28.7026,28.2412,27.3238,26.4152,25.5125,24.614,23.7184,22.825,21.9308,21.0349,20.1351,19.2294,18.3161,17.3918,16.4558,15.5089,14.5499,13.5734,12.5799,11.5709,10.5486,
28.9277,28.4808,27.589,26.6979,25.8062,24.9143,24.0193,23.1214,22.2196,21.3124,20.3984,19.477,18.5477,17.609,16.6579,15.6957,14.7221,13.7353,12.7339,11.7145,10.6817,
29.1534,28.7212,27.8555,26.9846,26.1068,25.221,24.3269,23.4258,22.5171,21.5995,20.6724,19.7364,18.7907,17.835,16.8692,15.8923,14.9032,13.8998,12.8842,11.8569,10.8174,
29.379,28.9618,28.1206,27.2683,26.4051,25.5289,24.6397,23.7396,22.829,21.9063,20.9723,20.0269,19.0691,18.1006,17.1209,16.1282,15.1228,14.1036,13.0711,12.024,10.9638,
29.6052,29.203,28.3897,27.5601,26.7141,25.8507,24.9707,24.076,23.1661,22.2418,21.3038,20.3522,19.3869,18.408,17.4157,16.4096,15.3877,14.3496,13.2934,12.2177,11.126,
29.8331,29.4458,28.661,27.856,27.031,26.185,25.3187,24.4349,23.534,22.6141,21.6759,20.7207,19.7489,18.76,17.7532,16.7292,15.6873,14.6237,13.5372,12.4291,11.3006,
30.0614,29.6891,28.9338,28.1563,27.356,26.5328,25.6858,24.8173,23.9275,23.0149,22.0812,21.1261,20.1507,19.1539,18.1343,17.0938,16.0286,14.936,13.8159,12.6691,11.4948,
30.2898,29.9327,29.2066,28.4562,27.6821,26.8839,26.0591,25.209,24.3345,23.4343,22.51,21.5599,20.583,19.5785,18.5448,17.4832,16.3918,15.2678,14.112,12.9228,11.701,
30.5184,30.1762,29.4791,28.7559,28.0078,27.2343,26.4318,25.6017,24.7435,23.8554,22.9387,21.9932,21.0177,20.0095,18.9678,17.8912,16.7759,15.6248,14.4354,13.2015,11.9257,
30.747,30.4195,29.7506,29.0555,28.333,27.5816,26.8026,25.9924,25.15,24.2754,23.3679,22.4274,21.4483,20.4319,19.3816,18.2883,17.1513,15.9716,14.7456,13.4716,12.152,
30.9768,30.6639,30.0241,29.3576,28.6603,27.9315,27.1733,26.3809,25.5528,24.6889,23.7863,22.8428,21.8603,20.8385,19.7721,18.66,17.5011,16.293,15.0348,13.7269,12.375,
31.2075,30.9089,30.2966,29.6551,28.9809,28.2725,27.5311,26.7525,25.9355,25.0798,24.1823,23.241,22.2549,21.2237,20.1469,19.0226,17.8478,16.6234,15.3494,14.02,12.6243,
31.4385,31.154,30.5701,29.9541,29.3022,28.6123,27.8825,27.1136,26.3042,25.4515,24.5558,23.6164,22.6329,21.6077,20.5365,19.4204,18.2683,17.0758,15.8408,14.5466,13.0477,
31.67,31.3994,30.8405,30.2456,29.6141,28.9421,28.2281,27.4755,26.6777,25.8343,24.9478,24.0167,23.0393,22.0132,20.9393,19.8162,18.6401,17.4132,16.1358,14.7924,13.2702,
31.9019,31.6448,31.1109,30.5385,29.927,29.2739,28.5775,27.837,27.0505,26.2176,25.3346,24.4008,23.4146,22.3755,21.2855,20.1413,18.9442,17.6921,16.386,15.0174,13.4838,
32.1337,31.8895,31.3791,30.8256,30.2329,29.5982,28.9148,28.1809,27.4005,26.5709,25.6866,24.7497,23.7595,22.7118,21.6073,20.4484,19.2323,17.9604,16.6283,15.2339,13.6923,
32.3652,32.1335,31.647,31.1156,30.5409,29.9171,29.2426,28.5172,27.7405,26.91,26.0234,25.0799,24.0767,23.0176,21.9001,20.7251,19.4933,18.2052,16.8643,15.4521,13.8914,
32.5972,32.3775,31.9156,31.4073,30.8492,30.2357,29.5692,28.8497,28.0737,27.2401,26.3478,25.3952,24.3848,23.3153,22.1871,21.0025,19.7584,18.4566,17.099,15.6663,14.0901,
32.8287,32.6205,32.1784,31.6855,31.1397,30.5359,29.8772,29.1648,28.393,27.5613,26.6686,25.7153,24.7038,23.6316,22.5029,21.3161,20.0693,18.7684,17.4056,15.9271,14.3131,
33.0601,32.8625,32.4385,31.9564,31.4211,30.8284,30.1769,29.4699,28.7027,27.8781,26.9913,26.0432,25.0366,23.9682,22.8405,21.6532,20.4066,19.1113,17.7671,16.2482,14.5862,
33.2919,33.1048,32.7033,32.2437,31.726,31.146,30.5037,29.8011,29.0356,28.2064,27.3125,26.3543,25.3347,24.2514,23.107,21.9046,20.6449,19.3318,17.9705,16.445,14.7788,
33.5241,33.3465,32.961,32.5132,32.0074,31.4398,30.8057,30.1062,29.3421,28.5129,27.6151,26.6522,25.6253,24.5305,23.3724,22.1576,20.8845,19.5586,18.1793,16.6393,14.9699,
33.7567,33.588,33.2157,32.7791,32.2832,31.7207,31.093,30.3978,29.6346,28.8045,27.9033,26.9353,25.8998,24.7964,23.6285,22.402,21.1182,19.7765,18.3785,16.8293,15.1586,
33.9893,33.829,33.4733,33.0506,32.5654,32.0121,31.3873,30.6942,29.9308,29.0965,28.1912,27.2163,26.1712,25.0587,23.8821,22.6408,21.3421,19.9853,18.5742,17.0201,15.3481,
34.2224,34.0697,33.7284,33.319,32.8435,32.2946,31.6728,30.9839,30.222,29.3851,28.4759,27.4954,26.4433,25.3228,24.1361,22.8857,21.5747,20.2057,18.7783,17.2112,15.5368,
34.4554,34.3095,33.9833,33.5894,33.1254,32.5844,31.9695,31.2843,30.5221,29.6836,28.7701,27.7831,26.7254,25.596,24.4009,23.1446,21.8236,20.4416,18.9924,17.411,15.7383,
34.6887,34.5489,34.2342,33.852,33.398,32.8654,32.2577,31.5761,30.8151,29.9769,29.0636,28.0765,27.0144,25.878,24.6714,23.3989,22.0641,20.671,19.2051,17.6137,15.9435,
34.9211,34.7865,34.4837,34.1097,33.6659,33.1446,32.5428,31.8664,31.1098,30.2711,29.3548,28.3618,27.2893,26.1432,24.9238,23.6303,22.2752,20.8623,19.3909,17.8049,16.1322,
35.1529,35.0232,34.7291,34.3625,33.9221,33.4029,32.8044,32.13,31.3744,30.5343,29.6138,28.617,27.5378,26.3829,25.1544,23.8542,22.4922,21.0671,19.5816,17.9875,16.3129,
35.3842,35.2581,34.9698,34.6089,34.1731,33.6554,33.0577,32.3809,31.6232,30.7789,29.8507,28.8451,27.7563,26.5892,25.351,24.0451,22.6743,21.2451,19.7554,18.1561,16.4817,
35.6144,35.4914,35.2016,34.8364,34.398,33.88,33.281,32.5991,31.8376,30.9904,30.0626,29.054,27.9632,26.7957,25.5519,24.2378,22.8556,21.4137,19.9162,18.3173,16.6439,
35.844,35.7231,35.4383,35.0773,34.6409,34.1206,33.5175,32.8329,32.0649,31.2093,30.2719,29.2547,28.1563,26.9792,25.7283,24.4106,23.0271,21.5841,20.0837,18.4816,16.8062,
36.0724,35.9528,35.6739,35.3165,34.8796,34.3582,33.7523,33.0642,32.2904,31.4294,30.4825,29.4547,28.349,27.1669,25.9106,24.5856,23.1993,21.7549,20.2473,18.641,16.9677,
36.3,36.1806,35.9041,35.547,35.1076,34.5851,33.9768,33.2852,32.5088,31.6457,30.7013,29.6744,28.5689,27.3855,26.1233,24.7934,23.3964,21.934,20.4094,18.8017,17.1365,
36.5266,36.4068,36.128,35.7688,35.328,34.8057,34.1995,33.5079,32.7305,31.8675,30.9218,29.8925,28.7801,27.5858,26.313,24.9699,23.5594,22.0844,20.5502,18.9483,17.2928,
36.7527,36.6315,36.3504,35.9922,35.5506,35.0241,34.4146,33.7209,32.9405,32.072,31.1221,30.0888,28.9698,27.7715,26.4975,25.1498,23.7321,22.251,20.707,19.1041,17.4538,
36.9786,36.8551,36.5706,36.2087,35.7658,35.2378,34.625,33.9298,33.1455,32.2731,31.3193,30.2817,29.1612,27.9606,26.6849,25.3374,23.916,22.4266,20.878,19.2719,17.6206,
37.2043,37.0778,36.7887,36.4247,35.9789,35.446,34.8278,34.1277,33.3433,32.4701,31.5098,30.4684,29.3427,28.132,26.8459,25.4906,24.0616,22.5649,21.0128,19.4123,17.7684,
37.4294,37.2992,37.0039,36.6309,36.1742,35.6366,35.0149,34.3075,33.52,32.645,31.6779,30.6309,29.5041,28.2954,27.0086,25.6508,24.2192,22.7172,21.1618,19.5598,17.9173,
37.6554,37.5204,37.2142,36.8311,36.3647,35.8176,35.1888,34.4775,33.6839,32.8049,31.8377,30.7874,29.6585,28.4492,27.1631,25.8067,24.3732,22.8695,21.311,19.7039,18.0617,
37.8813,37.741,37.4238,37.029,36.5531,35.9967,35.3591,34.6399,33.8382,32.9535,31.986,30.9367,29.807,28.6017,27.3249,25.978,24.5434,23.0296,21.4638,19.851,18.2069,
38.107,37.9608,37.6316,37.2257,36.7406,36.1781,35.5311,34.8019,33.9947,33.1053,32.1381,31.0955,29.9777,28.7885,27.5326,26.2132,24.7764,23.2337,21.6449,20.0173,18.3694,
38.3324,38.1795,37.8351,37.4149,36.915,36.3381,35.6834,34.9507,34.1443,33.2609,32.3089,31.2877,30.2005,29.0563,27.8584,26.6126,25.1674,23.5373,21.8918,20.239,18.5869,
38.5577,38.3973,38.0395,37.6075,37.0994,36.517,35.8573,35.1211,34.3105,33.4229,32.4649,31.4362,30.3424,29.1896,27.9848,26.7411,25.2975,23.6674,22.0287,20.3828,18.7318,
38.7826,38.6142,38.2448,37.8002,37.2754,36.6774,36.0009,35.2473,34.4214,33.5216,32.551,31.5129,30.4127,29.2606,28.065,26.8339,25.3983,23.7694,22.1324,20.4878,18.8372,
39.0072,38.8302,38.4383,37.9705,37.4252,36.8046,36.1109,35.343,34.5016,33.5918,32.6149,31.5755,30.4788,29.3304,28.1428,26.9237,25.4936,23.8631,22.2247,20.5785,18.9271,
39.2314,39.0449,38.6316,38.1419,37.5756,36.9345,36.2238,35.4407,34.5869,33.6693,32.687,31.6456,30.5509,29.4077,28.2265,27.0148,25.5899,23.96,22.3227,20.679,19.0286,
39.4551,39.2587,38.8274,38.3211,37.739,37.0821,36.3559,35.5586,34.6939,33.766,32.7764,31.7319,30.6365,29.4959,28.3191,27.1124,25.6899,24.0616,22.4254,20.7814,19.1315,
39.6777,39.4705,39.0176,38.4891,37.8887,37.2193,36.4834,35.6787,34.8079,33.8755,32.8829,31.8364,30.7392,29.5972,28.4184,27.2107,25.7903,24.1644,22.5301,20.8879,19.2399,
39.8991,39.6805,39.2084,38.664,38.0494,37.3675,36.6187,35.8038,34.9235,33.9837,32.9866,31.9358,30.8363,29.6932,28.5144,27.3081,25.8892,24.2648,22.6313,20.9902,19.3439,
40.12,39.8897,39.3995,38.8415,38.2143,37.5216,36.7625,35.9379,35.0491,34.1021,33.0998,32.0458,30.9442,29.7985,28.6176,27.4103,25.9906,24.3661,22.7327,21.0917,19.4461,
40.34,40.0972,39.582,39.0023,38.3581,37.6515,36.8801,36.047,35.1546,34.2029,33.1964,32.1411,31.0377,29.8906,28.7101,27.5032,26.0844,24.4606,22.8286,21.1896,19.5448,
40.559,40.3032,39.7622,39.1591,38.4958,37.7725,36.9889,36.1456,35.2447,34.2892,33.2787,32.2209,31.1181,29.9738,28.7949,27.5889,26.1714,24.5479,22.9159,21.2764,19.6304,
40.7785,40.5092,39.9435,39.3193,38.6368,37.8967,37.0969,36.2401,35.3292,34.3658,33.3513,32.2899,31.1865,30.0449,28.8696,27.6701,26.2565,24.6344,23.0042,21.3663,19.7222,
40.9969,40.714,40.125,39.482,38.7807,38.0218,37.2056,36.334,35.4111,34.4396,33.4195,32.3555,31.2528,30.1147,28.9453,27.7523,26.3434,24.7236,23.096,21.4604,19.8182,
41.2146,40.9176,40.2995,39.6295,38.9051,38.1275,37.2983,36.4189,35.4908,34.5155,33.4955,32.4325,31.3297,30.1928,29.0251,27.8363,26.4306,24.8119,23.185,21.5505,19.9104,
41.4322,41.1208,40.4744,39.7791,39.0331,38.2359,37.3914,36.4998,35.5619,34.5799,33.5555,32.4928,31.3935,30.2612,29.1014,27.9205,26.5168,24.8947,23.2651,21.6296,19.9885,
41.649,41.3231,40.6496,39.9295,39.1623,38.3473,37.4862,36.5813,35.6342,34.6458,33.6186,32.5539,31.4557,30.3284,29.1741,28.0007,26.6015,24.98,23.3512,21.7154,20.0739,
41.8659,41.5252,40.8235,40.0775,39.2874,38.4536,37.5777,36.6612,35.7059,34.7115,33.6795,32.6145,31.5186,30.3946,29.2459,28.0807,26.6865,25.065,23.4356,21.7995,20.1583,
42.0822,41.7266,40.995,40.2228,39.4114,38.5599,37.6703,36.743,35.7791,34.7799,33.7465,32.6822,31.5874,30.4658,29.3221,28.1627,26.7713,25.1503,23.5217,21.8859,20.2438,
42.2983,41.9277,41.1687,40.3726,39.5396,38.6692,37.7643,36.8255,35.8523,34.847,33.8097,32.7433,31.6502,30.5322,29.3942,28.2413,26.853,25.2318,23.6034,21.9679,20.3267,
42.5141,42.1285,41.3405,40.5187,39.6653,38.7782,37.858,36.9071,35.9254,34.9144,33.8745,32.8066,31.7137,30.5989,29.466,28.3202,26.936,25.3161,23.6891,22.055,20.4157,
42.7297,42.3292,41.5135,40.6674,39.791,38.8845,37.9488,36.9851,35.9936,34.9746,33.9298,32.8617,31.773,30.6644,29.5384,28.4,27.019,25.3969,23.7681,22.1339,20.4956,
42.9449,42.5295,41.6859,40.8162,39.9187,38.9936,38.0424,37.0659,36.0651,35.0401,33.9925,32.9234,31.8354,30.7308,29.6114,28.4813,27.1029,25.4782,23.8475,22.2119,20.5724,
43.1592,42.7291,41.8567,40.9607,40.0419,39.0996,38.1343,37.1467,36.1373,35.1068,34.0562,32.9878,31.9021,30.801,29.6867,28.5623,27.187,25.5608,23.9292,22.2923,20.6507,
43.3732,42.9284,42.0294,41.1099,40.1692,39.2073,38.2258,37.2251,36.2054,35.1686,34.1162,33.0477,31.9641,30.8679,29.7608,28.6447,27.2701,25.6378,24.0008,22.3608,20.7179,
43.5867,43.1275,42.2006,41.2562,40.2946,39.3153,38.3193,37.3062,36.2777,35.2356,34.1795,33.1103,32.028,30.9345,29.832,28.7237,27.3541,25.7221,24.085,22.4436,20.7982,
43.7991,43.3257,42.3724,41.4041,40.4209,39.424,38.4132,37.3879,36.3506,35.3018,34.241,33.1703,32.0899,31.0008,29.9043,28.8031,27.4367,25.8033,24.1656,22.5248,20.8814,
44.0102,43.5228,42.5417,41.5491,40.5455,39.5315,38.5066,37.4697,36.4238,35.3687,34.3046,33.2328,32.1535,31.0675,29.9764,28.8814,27.5193,25.889,24.2534,22.6135,20.9702,
44.2201,43.7189,42.7121,41.6965,40.6721,39.6397,38.5993,37.5509,36.4953,35.4333,34.366,33.2938,32.2164,31.1345,30.0499,28.9636,27.6034,25.9688,24.3304,22.6886,21.0446,
44.4291,43.9144,42.8822,41.8438,40.7988,39.7484,38.6929,37.6322,36.5677,35.4994,34.4283,33.3547,32.2787,31.2013,30.1229,29.0451,27.6894,26.0529,24.4129,22.7706,21.1274,
44.637,44.1092,43.052,41.9912,40.9264,39.8586,38.7884,37.7161,36.6428,35.5688,34.4943,33.4199,32.3457,31.2726,30.2009,29.1309,27.7773,26.138,24.4957,22.8503,21.2037,
44.844,44.3035,43.2222,42.14,41.0562,39.9713,38.8868,37.8027,36.7201,35.6399,34.5616,33.4851,32.4111,31.3405,30.2719,29.2059,27.8525,26.2095,24.5648,22.9183,21.2714,
45.0501,44.4972,43.3922,42.2886,41.186,40.0848,38.9861,37.8903,36.7985,35.7109,34.6275,33.5482,32.4729,31.4019,30.3352,29.2722,27.9178,26.2706,24.623,22.9739,21.3251,
45.2555,44.6906,43.5624,42.4375,41.316,40.1981,39.0847,37.9763,36.8738,35.7775,34.6867,33.6013,32.5211,31.4458,30.3751,29.3083,27.9551,26.3141,24.6713,23.027,21.3825,
45.4599,44.8835,43.7334,42.5879,41.4472,40.3118,39.1823,38.0592,36.943,35.8343,34.7323,33.6366,32.5466,31.462,30.3821,29.3063,27.9542,26.324,24.6936,23.0622,21.4312,
45.6636,45.0762,43.9047,42.739,41.579,40.4253,39.2781,38.1381,37.0057,35.8808,34.7631,33.6524,32.5474,31.4471,30.351,29.2581,27.9092,26.3012,24.6895,23.0752,21.4604,
45.8659,45.2681,44.0763,42.8906,41.7102,40.5365,39.3698,38.2102,37.0585,35.9146,34.7777,33.6476,32.5235,31.4042,30.2886,29.1767,27.8285,26.241,24.6512,23.0599,21.467,
46.0672,45.4594,44.2472,43.0411,41.8404,40.646,39.4581,38.2771,37.1035,35.9368,34.7762,33.6209,32.4707,31.3243,30.1805,29.0386,27.6941,26.1448,24.5934,23.0388,21.4817,
46.2675,45.6502,44.4181,43.191,41.9688,40.7519,39.5403,38.3345,37.1349,35.9414,34.7528,33.5686,32.3883,31.2104,30.0338,28.8579,27.5196,26.0168,24.5108,23.0008,21.4865,
46.4668,45.8405,44.5895,43.3416,42.0971,40.8567,39.6198,38.3869,37.1589,35.9348,34.7137,33.4949,32.2781,31.0617,29.8434,28.6221,27.2942,25.8572,24.4119,22.959,21.5,
46.6651,46.0303,44.7611,43.493,42.2264,40.9612,39.6978,38.4362,37.1762,35.9173,34.6581,33.3988,32.1381,30.8744,29.6077,28.3382,27.0237,25.6622,24.2934,22.9182,21.5384,
46.8623,46.2197,44.9331,43.6442,42.3537,41.0613,39.7678,38.4729,37.1771,35.8809,34.584,33.2869,31.99,30.693,29.3972,28.1042,26.8058,25.502,24.2022,22.9083,21.6226,
47.0586,46.4087,45.105,43.7948,42.4787,41.1579,39.8339,38.5072,37.1792,35.8517,34.5259,33.2038,31.8869,30.5768,29.2756,27.9851,26.7052,25.4372,24.1837,22.9455,21.7232,
47.2537,46.597,45.2782,43.9492,42.6118,41.2678,39.9193,38.5684,37.2175,35.8687,34.5242,33.1867,31.8581,30.5406,29.236,27.9456,26.6703,25.4107,24.1675,22.9408,21.7303,
47.4478,46.7848,45.4527,44.1094,42.7571,41.3978,40.034,38.6683,37.3033,35.9413,34.5845,33.2356,31.8967,30.5694,29.2553,27.9556,26.671,25.4021,24.149,22.912,21.6909,
47.6409,46.9723,45.6289,44.2751,42.9132,41.5447,40.1724,38.7986,37.4256,36.0561,34.692,33.3355,31.9883,30.6521,29.3284,28.0182,26.7223,25.4413,24.1757,22.9257,21.6914,
47.8331,47.1594,45.8064,44.4439,43.0747,41.7008,40.324,38.9464,37.5704,36.1979,34.8311,33.472,32.122,30.7826,29.4552,28.1408,26.8404,25.5545,24.2839,23.0288,21.7895,
48.0243,47.3461,45.9851,44.6164,43.242,41.8641,40.4851,39.1065,37.7303,36.3587,34.9936,33.6367,32.2895,30.9534,29.6298,28.3197,27.024,25.7433,24.4783,23.2292,21.9961,
48.2149,47.5327,46.165,44.7913,43.4136,42.0339,40.6546,39.2774,37.9042,36.5368,35.1772,33.8269,32.4875,31.1604,29.8465,28.5467,27.262,25.993,24.7399,23.5031,22.2825,
48.4047,47.7192,46.3457,44.968,43.5883,42.2086,40.831,39.4573,38.0894,36.7291,35.378,34.0378,32.7098,31.3953,30.0951,28.8101,27.5409,26.288,25.0516,23.832,22.6289,
48.5934,47.9052,46.5272,45.1473,43.7673,42.3894,41.0157,39.6477,38.2876,36.9367,35.5963,34.2673,32.9501,31.6451,30.3519,29.0699,27.7979,26.535,25.2797,24.0297,22.7863,
48.7803,48.0898,46.7091,45.329,43.9512,42.5774,41.209,39.8474,38.4939,37.1492,35.8141,34.4882,33.1719,31.8653,30.5671,29.2763,27.9923,26.7145,25.4409,24.1724,22.9099,
48.9669,48.2748,46.8917,45.5114,44.1348,42.7632,41.3975,40.039,38.6885,37.3461,36.0118,34.6858,33.3675,32.0569,30.7534,29.4556,28.1631,26.8756,25.5923,24.3126,23.0371,
49.1525,48.4593,47.0742,45.6926,44.3152,42.9431,41.5773,40.2185,38.8669,37.5229,36.1865,34.8576,33.5357,32.2206,30.9121,29.6093,28.3116,27.0193,25.7307,24.4459,23.1658,
49.3373,48.6435,47.2572,45.8738,44.4942,43.1192,41.75,40.3875,39.0317,37.683,36.3418,35.0078,33.6812,32.3613,31.0482,29.7418,28.4413,27.146,25.8563,24.5723,23.2942,
49.5209,48.8271,47.44,46.0545,44.6718,43.2928,41.9184,40.5498,39.1877,37.8326,36.4848,35.1448,33.8128,32.488,31.171,29.8621,28.5605,27.2656,25.9776,24.6969,23.4238,
49.7036,49.0104,47.6234,46.2363,44.8506,43.4675,42.0881,40.7135,39.3446,37.9823,36.627,35.2799,33.9415,32.6115,31.2903,29.9785,28.6759,27.3819,26.0962,24.8195,23.5528,
49.8852,49.1932,47.8077,46.4201,45.0325,43.646,42.2623,40.8824,39.5073,38.1385,36.7766,35.4233,34.0789,32.7436,31.4183,30.1031,28.798,27.5037,26.2195,24.9456,23.6829,
50.0661,49.3758,47.9929,46.6064,45.218,43.8298,42.4433,41.0597,39.6804,38.3069,36.9407,35.5823,34.2325,32.8928,31.5633,30.2445,28.9365,27.6396,26.3536,25.0784,23.8142,
50.2458,49.5578,48.1789,46.7954,45.4088,44.0213,42.6343,41.2495,39.8684,38.4922,37.1228,35.7608,34.4071,33.063,31.7291,30.4055,29.0925,27.7901,26.4981,25.2164,23.9455,
50.4241,49.739,48.3655,46.9861,45.6029,44.2183,42.8335,41.4498,40.0692,38.6932,37.3228,35.9592,34.6032,33.2556,31.9174,30.5883,29.2681,27.9569,26.6547,25.3612,24.0776,
50.6012,49.9195,48.553,47.1803,45.8031,44.4231,43.0421,41.6618,40.2841,38.9095,37.5396,36.1757,34.818,33.4672,32.1239,30.7886,29.4609,28.14,26.8253,25.5159,24.2123,
50.7768,50.0992,48.74,47.3746,46.0048,44.6321,43.2575,41.8824,40.509,39.138,37.7703,36.4068,35.0481,33.6943,32.3452,31.0015,29.6629,28.3277,26.996,25.6688,24.346,
