26.5253,25.9699,24.8642,23.7679,22.6809,21.6045,20.54,19.4884,18.4505,17.427,16.4185,15.4254,14.4481,13.4868,12.5415,11.6122,10.6988,9.80114,8.919,8.05209,7.2001,
26.7417,26.2005,25.1233,24.0556,22.9975,21.9502,20.9147,19.892,18.883,17.8883,16.9085,15.944,14.995,14.0619,13.1446,12.2432,11.3575,10.4873,9.63242,8.79257,7.96744,
26.9597,26.433,25.385,24.3466,23.3176,22.2992,21.2924,20.2982,19.3174,18.3506,17.3985,16.4613,15.5394,14.6331,13.7423,12.8671,12.0073,11.1628,10.3333,9.51868,8.71852,
27.1795,26.6679,25.6498,24.641,23.6413,22.6518,21.6735,20.7075,19.7544,18.8149,17.8897,16.9791,16.0835,15.203,14.3377,13.4877,12.6529,11.833,11.0281,10.2377,9.46156,
27.4007,26.9045,25.9171,24.9385,23.9684,23.0081,22.0585,21.1205,20.195,19.2826,18.3841,17.4997,16.6299,15.7749,14.9348,14.1096,13.2993,12.5039,11.7231,10.9566,10.2043,
27.6237,27.1434,26.1874,25.2397,24.2998,23.3691,22.4484,21.5389,20.6413,19.7563,18.8845,18.0265,17.1827,16.3533,15.5384,14.7383,13.9528,13.1818,12.4252,11.6829,10.9544,
27.8467,27.3828,26.4592,25.5433,24.6345,23.7343,22.8435,21.9632,21.0943,20.2375,19.3933,18.5625,17.7454,16.9423,16.1535,15.3791,14.619,13.8732,13.1416,12.424,11.7201,
28.0713,27.624,26.7335,25.85,24.9732,24.1045,23.2447,22.3949,21.556,20.7287,19.9135,19.1112,18.3223,17.5469,16.7855,16.0382,15.3049,14.5858,13.8805,13.1891,12.5111,
28.2973,27.867,27.0102,26.1602,25.3165,24.4804,23.6528,22.8348,22.0272,21.2309,20.4464,19.6745,18.9156,18.17,17.4382,16.7202,16.016,15.3258,14.6493,13.9865,13.337,
28.5237,28.1107,27.2886,26.4731,25.6637,24.8616,24.0677,23.2832,22.5088,21.7455,20.9937,20.2544,19.5278,18.8143,18.1144,17.4281,16.7554,16.0964,15.4509,14.8189,14.1999,
28.7508,28.3552,27.5681,26.7879,26.014,25.2473,24.4889,23.7398,23.0009,22.2728,21.5563,20.8519,20.1602,19.4815,18.8161,18.164,17.5254,16.9003,16.2885,15.6898,15.1041,
28.979,28.6011,27.8494,27.1052,26.3676,25.6376,24.9162,24.2043,23.5026,22.8119,22.1329,21.4661,20.812,20.1709,19.543,18.9284,18.3273,17.7394,17.1648,16.6032,16.0543,
29.2076,28.8475,28.132,27.4246,26.7242,26.0321,25.3489,24.6757,24.0131,23.3619,22.7227,22.0959,21.4818,20.8808,20.293,19.7185,19.1573,18.6092,18.0742,17.552,17.0423,
29.4353,29.093,28.4139,27.744,27.082,26.4291,25.7859,25.1532,24.5316,23.9216,23.3241,22.7391,22.167,21.608,21.0623,20.5298,20.0104,19.5041,19.0106,18.5297,18.0611,
29.6633,29.3386,28.6955,28.0632,27.4401,26.8271,26.2248,25.6338,25.0546,24.4876,23.9334,23.392,22.8638,22.3488,21.847,21.3584,20.8828,20.4201,19.9701,19.5324,19.1068,
29.892,29.5849,28.9778,28.383,27.7987,27.2257,26.6644,26.1154,25.5791,25.0559,24.546,24.0495,23.5664,23.0969,22.6408,22.198,21.7683,21.3514,20.947,20.5548,20.1745,
30.1214,29.8318,29.2606,28.7032,28.1576,27.6246,27.1044,26.5975,26.1042,25.6248,25.1593,24.7078,24.2703,23.8465,23.4364,23.0397,22.656,22.2852,21.9267,21.5803,21.2455,
30.3519,30.0796,29.544,29.0239,28.5169,28.0234,27.5439,27.0788,26.6281,26.192,25.7704,25.3633,24.9704,24.5917,24.2267,23.8752,23.5368,23.211,22.8974,22.5957,22.3053,
30.5822,30.3271,29.8269,29.3436,28.8746,28.4204,27.9812,27.5571,27.1483,26.7545,26.3758,26.0119,25.6625,25.3273,25.0059,24.6979,24.4028,24.1203,23.8498,23.5908,23.3431,
30.8125,30.5743,30.1085,29.6612,29.2294,28.8134,28.4133,28.0292,27.6609,27.3083,26.9711,26.649,26.3416,26.0485,25.7691,25.5031,25.2499,25.0089,24.7799,24.5622,24.3554,
31.0433,30.8215,30.3895,29.977,29.5811,29.2018,28.8393,28.4935,28.164,27.8508,27.5533,27.2711,27.0038,26.7507,26.5116,26.2857,26.0726,25.8716,25.6824,25.5043,25.3369,
31.2742,31.0685,30.6689,30.2898,29.9282,29.5843,29.2578,28.9485,28.6559,28.38,28.1201,27.8758,27.6463,27.4313,27.2301,27.042,26.8665,26.7031,26.551,26.41,26.2794,
31.5053,31.3151,30.9473,30.6008,30.2722,29.9618,29.6693,29.3942,29.1362,28.8951,28.6701,28.4608,28.2666,28.0867,27.9207,27.768,27.6278,27.4995,27.3826,27.2766,27.1808,
31.737,31.5619,31.2245,30.9091,30.612,30.3334,30.0729,29.8298,29.6043,29.3956,29.2032,29.0264,28.8646,28.7172,28.5834,28.4627,28.3543,28.2576,28.1721,28.0971,28.0322,
31.9693,31.8088,31.5009,31.2151,30.9479,30.6991,30.4684,30.2554,30.0598,29.8811,29.7185,29.5715,29.4396,29.3218,29.2174,29.1259,29.0465,28.9787,28.9218,28.8753,28.8387,
32.2013,32.0549,31.7751,31.5177,31.2789,31.0584,30.8561,30.6714,30.5038,30.3529,30.2179,30.0982,29.9933,29.9023,29.8245,29.7592,29.7059,29.6639,29.6326,29.6115,29.6001,
32.434,32.3009,32.0479,31.8171,31.6047,31.4108,31.2348,31.0761,30.9346,30.8095,30.7002,30.606,30.5263,30.4603,30.4072,30.3665,30.3375,30.3196,30.3122,30.3148,30.3269,
32.6666,32.5463,32.3189,32.1136,31.9265,31.7575,31.6061,31.4719,31.3543,31.253,31.1673,31.0965,31.0399,30.9969,30.9668,30.9489,30.9425,30.9472,30.9622,30.987,31.0212,
32.8992,32.7911,32.5877,32.4065,32.2433,32.0978,31.9697,31.8586,31.7639,31.6851,31.6215,31.5725,31.5375,31.5158,31.5066,31.5095,31.5236,31.5485,31.5836,31.6283,31.6822,
33.1323,33.0355,32.8547,32.696,32.555,32.4316,32.3254,32.236,32.1628,32.1051,32.0625,32.0342,32.0197,32.0181,32.029,32.0516,32.0853,32.1297,32.184,32.2479,32.3208,
33.3658,33.2795,33.1197,32.9819,32.8618,32.7591,32.6734,32.6043,32.5512,32.5137,32.491,32.4825,32.4875,32.5055,32.5356,32.5774,32.6302,32.6935,32.7666,32.8491,32.9405,
33.5995,33.523,33.3828,33.2646,33.1639,33.0806,33.0142,32.9643,32.9303,32.9118,32.9079,32.9181,32.9419,32.9785,33.0272,33.0875,33.1587,33.2402,33.3315,33.432,33.5413,
33.8325,33.7649,33.6428,33.5426,33.4602,33.3952,33.3472,33.3155,33.2998,33.2995,33.3138,33.3421,33.3838,33.4382,33.5046,33.5824,33.6711,33.7699,33.8784,33.996,34.1222,
34.0648,34.0052,33.8993,33.8159,33.7504,33.7025,33.6717,33.6573,33.659,33.676,33.7077,33.7534,33.8124,33.884,33.9676,34.0625,34.1681,34.2838,34.409,34.5433,34.6861,
34.2961,34.2435,34.1518,34.0831,34.0328,34.0005,33.9857,33.9876,34.0058,34.0394,34.0878,34.1504,34.2263,34.3148,34.4153,34.527,34.6495,34.7819,34.9239,35.0748,35.2341,
34.5277,34.4811,34.4017,34.3458,34.3089,34.2903,34.2896,34.3063,34.3394,34.3884,34.4526,34.531,34.623,34.7279,34.8448,34.973,35.1119,35.2609,35.4192,35.5865,35.7621,
34.7589,34.7176,34.6492,34.6047,34.5795,34.5731,34.5851,34.6145,34.6609,34.7234,34.8014,34.8941,35.0006,35.1201,35.252,35.3953,35.5495,35.7137,35.8874,36.0701,36.261,
34.9899,34.953,34.8938,34.8592,34.8443,34.8487,34.8717,34.9124,34.9704,35.0449,35.135,35.2398,35.3585,35.4905,35.6347,35.7904,35.9568,36.1333,36.3191,36.5138,36.7166,
35.221,35.1876,35.1356,35.1087,35.1021,35.1152,35.1474,35.1977,35.2655,35.3501,35.4503,35.5654,35.6945,35.8366,35.991,36.1568,36.3333,36.5197,36.7154,36.9197,37.1322,
35.4519,35.4212,35.3747,35.3539,35.3536,35.3732,35.4122,35.4697,35.545,35.6373,35.7454,35.8685,36.0057,36.156,36.3186,36.4927,36.6774,36.8721,37.0761,37.2887,37.5094,
35.6831,35.654,35.6111,35.594,35.5976,35.6216,35.6653,35.7278,35.8082,35.9059,36.0195,36.1483,36.2912,36.4474,36.616,36.796,36.9868,37.1875,37.3974,37.616,37.8426,
35.914,35.8858,35.8446,35.8294,35.835,35.8611,35.9071,35.9722,36.0553,36.1555,36.2719,36.4037,36.5498,36.7091,36.881,37.0643,37.2583,37.4623,37.6756,37.8974,38.1273,
36.1449,36.1166,36.0752,36.0598,36.0655,36.0919,36.1381,36.2033,36.2868,36.3873,36.5038,36.6357,36.7819,36.9413,37.1132,37.2965,37.4905,37.6943,37.9074,38.129,38.3587,
36.3755,36.3461,36.3027,36.2853,36.289,36.3132,36.3571,36.4202,36.5014,36.5996,36.7138,36.8433,36.987,37.144,37.3132,37.4938,37.6851,37.8862,38.0966,38.3155,38.5425,
36.6054,36.5741,36.527,36.5058,36.5053,36.5252,36.5647,36.623,36.6993,36.7926,36.902,37.0265,37.1652,37.3171,37.4813,37.6568,37.843,38.0391,38.2443,38.4581,38.6799,
36.8344,36.8002,36.7471,36.7197,36.7131,36.7269,36.76,36.8117,36.8812,36.9674,37.0694,37.1865,37.3176,37.4619,37.6183,37.7862,37.9647,38.1531,38.3507,38.5568,38.771,
37.0629,37.0248,36.9639,36.9282,36.913,36.918,36.9424,36.985,37.0453,37.1224,37.2152,37.3229,37.4445,37.5793,37.7262,37.8845,38.0534,38.2321,38.4201,38.6166,38.8213,
37.2897,37.2467,37.1757,37.1299,37.1045,37.0989,37.1124,37.1441,37.1934,37.2592,37.3405,37.4368,37.5469,37.67,37.8053,37.9518,38.1091,38.2761,38.4524,38.6374,38.8304,
37.5154,37.4665,37.3836,37.3256,37.2875,37.269,37.2694,37.2881,37.3241,37.3767,37.4449,37.5279,37.6247,37.7345,37.8564,37.9898,38.1338,38.2876,38.4508,38.6227,38.8028,
37.7403,37.6845,37.5874,37.5147,37.4621,37.4289,37.4143,37.418,37.4388,37.4762,37.5293,37.597,37.6785,37.7731,37.8799,37.9981,38.1269,38.2657,38.4139,38.5709,38.7361,
37.9644,37.9008,37.7881,37.6995,37.6304,37.5804,37.549,37.5354,37.5389,37.5589,37.5944,37.6446,37.7087,37.7859,37.8754,37.9764,38.0882,38.21,38.3413,38.4814,38.6299,
38.1878,38.1155,37.9851,37.8784,37.791,37.7227,37.6726,37.6403,37.6248,37.6254,37.6415,37.6723,37.7169,37.7746,37.8444,37.9258,38.0179,38.1202,38.2321,38.3529,38.4822,
38.4108,38.3289,38.179,38.0524,37.9448,37.8559,37.7853,37.732,37.6955,37.6751,37.67,37.6795,37.7028,37.739,37.7876,37.8477,37.9187,37.9998,38.0905,38.1903,38.2986,
38.6331,38.5408,38.3697,38.2212,38.0915,37.9804,37.8872,37.8112,37.7518,37.7086,37.6806,37.667,37.6672,37.6805,37.7059,37.7429,37.7908,37.849,37.9169,37.9939,38.0796,
38.855,38.7516,38.5578,38.3862,38.2328,38.0974,37.9797,37.879,37.7949,37.7265,37.6733,37.6348,37.61,37.5984,37.5991,37.6115,37.635,37.6689,37.7126,37.7657,37.8275,
39.0764,38.9611,38.7433,38.5471,38.3685,38.2075,38.0637,37.9367,37.826,37.7309,37.6509,37.5854,37.5336,37.4949,37.4685,37.454,37.4505,37.4576,37.4746,37.501,37.5364,
39.2978,39.1699,38.9266,38.7042,38.4991,38.3109,38.1397,37.9848,37.8459,37.7225,37.6139,37.5196,37.4389,37.3713,37.316,37.2725,37.2401,37.2184,37.2067,37.2045,37.2114,
39.5195,39.3784,39.1082,38.8582,38.625,38.4085,38.2083,38.0242,37.8556,37.7023,37.5635,37.4388,37.3276,37.2294,37.1436,37.0695,37.0067,36.9545,36.9124,36.8801,36.8569,
39.7404,39.5855,39.2874,39.009,38.7465,38.5002,38.2698,38.055,37.8555,37.6709,37.5007,37.3444,37.2014,37.0714,36.9537,36.8478,36.7532,36.6693,36.5958,36.532,36.4776,
39.9614,39.7921,39.4645,39.1558,38.8628,38.5855,38.3237,38.0771,37.8455,37.6287,37.4261,37.2372,37.0617,36.899,36.7486,36.6101,36.4829,36.3667,36.2608,36.1649,36.0785,
40.1823,39.9982,39.6405,39.301,38.9764,38.6669,38.3724,38.0927,37.8279,37.5775,37.3412,37.1186,36.9094,36.7131,36.5292,36.3573,36.197,36.0478,35.9092,35.7807,35.662,
40.4017,40.2022,39.8135,39.4422,39.0854,38.7432,38.4157,38.1026,37.8039,37.5194,37.2487,36.9917,36.7478,36.5167,36.298,36.0913,35.8962,35.7122,35.539,35.376,35.2229,
40.621,40.4056,39.9847,39.5806,39.1906,38.8147,38.4531,38.1057,37.7724,37.4532,37.1476,36.8555,36.5766,36.3104,36.0567,35.8151,35.5851,35.3664,35.1585,34.9611,34.7738,
40.8399,40.6083,40.1545,39.7169,39.2928,38.8825,38.4861,38.1035,37.7349,37.3802,37.0391,36.7115,36.397,36.0953,35.8063,35.5294,35.2644,35.0108,34.7682,34.5363,34.3147,
41.0578,40.8096,40.3224,39.8507,39.392,38.9467,38.5149,38.0967,37.6923,37.3016,36.9244,36.5608,36.2102,35.8727,35.5477,35.2351,34.9345,34.6454,34.3676,34.1006,33.8441,
41.2751,41.01,40.4885,39.982,39.4881,39.0072,38.5397,38.0856,37.645,37.218,36.8044,36.4042,36.0173,35.6432,35.2819,34.9331,34.5963,34.2713,33.9577,33.6551,33.3632,
41.4912,41.2089,40.6526,40.1108,39.5812,39.0643,38.5605,38.07,37.5928,37.1291,36.6788,36.2419,35.8182,35.4076,35.0098,34.6246,34.2515,33.8904,33.5409,33.2026,32.8752,
41.7064,41.4067,40.8152,40.2375,39.6717,39.1184,38.5779,38.0504,37.5363,37.0355,36.5481,36.0742,35.6136,35.1661,34.7316,34.3098,33.9004,33.5031,33.1176,32.7435,32.3806,
41.9207,41.6033,40.9763,40.3626,39.7604,39.1703,38.5928,38.0281,37.4766,36.9383,36.4135,35.9021,35.4041,34.9194,34.4477,33.9889,33.5426,33.1087,32.6867,32.2764,31.8774,
42.1337,41.7986,41.1357,40.4856,39.8468,39.2197,38.6049,38.0028,37.4137,36.8378,36.2753,35.7262,35.1905,34.6681,34.1589,33.6627,33.1792,32.7083,32.2495,31.8025,31.3671,
42.3457,41.9928,41.2938,40.6071,39.9313,39.267,38.6147,37.9749,37.348,36.7342,36.1338,35.5467,34.9731,34.4129,33.866,33.3322,32.8114,32.3032,31.8074,31.3236,30.8516,
42.5566,42.1858,41.4508,40.7274,40.0145,39.3127,38.6227,37.9449,37.28,36.6281,35.9895,35.3643,34.7526,34.1544,33.5697,32.9982,32.4399,31.8944,31.3615,30.8409,30.3323,
42.7669,42.3783,41.6073,40.8472,40.0972,39.3579,38.63,37.9142,37.211,36.5207,35.8437,35.1801,34.5301,33.8937,33.2708,32.6614,32.0652,31.4822,30.9119,30.3542,29.8087,
42.9761,42.5698,41.763,40.9665,40.1796,39.4029,38.6373,37.8835,37.142,36.4134,35.6978,34.9957,34.307,33.6321,32.9708,32.323,31.6887,31.0676,30.4596,29.8643,29.2814,
43.1842,42.7604,41.9182,41.0855,40.2618,39.448,38.6449,37.8532,37.0737,36.3067,35.5527,34.812,34.0849,33.3714,32.6716,31.9855,31.3129,30.6538,30.0079,29.3749,28.7546,
43.3919,42.9508,42.0734,41.2049,40.3448,39.4941,38.6537,37.8244,37.0069,36.2018,35.4095,34.6305,33.865,33.1132,32.3752,31.651,30.9405,30.2436,29.5601,28.8898,28.2324,
43.5994,43.1413,42.2294,41.3256,40.4296,39.5424,38.6651,37.7985,36.9434,36.1004,35.2702,34.4531,33.6496,32.8598,32.0838,31.3218,30.5736,29.8393,29.1185,28.4112,27.7169,
43.8065,43.3317,42.3861,41.4478,40.5165,39.5936,38.68,37.7767,36.8845,36.0043,35.1366,34.282,33.4408,32.6133,31.7998,31.0003,30.2147,29.4432,28.6854,27.9412,27.2104,
44.0128,43.5219,42.5435,41.5715,40.6059,39.648,38.699,37.7598,36.8315,35.9148,35.0104,34.1189,33.2407,32.3763,31.5258,30.6893,29.867,29.0588,28.2646,27.4842,26.7173,
44.2187,43.712,42.7017,41.697,40.6981,39.7064,38.723,37.749,36.7854,35.8332,34.8931,33.9657,33.0516,32.1511,31.2646,30.3923,29.5343,28.6904,27.8608,27.0451,26.2432,
44.4239,43.902,42.8607,41.8242,40.793,39.7684,38.7517,37.7441,36.7466,35.7602,34.7857,33.8238,32.8751,31.9401,31.019,30.1122,29.2197,28.3416,27.4778,26.6282,25.7926,
44.6283,44.0916,43.0204,41.9532,40.8908,39.8345,38.7857,37.7458,36.7157,35.6966,34.6892,33.6943,32.7125,31.7445,30.7906,29.8509,28.9258,28.0151,27.119,26.2372,25.3697,
44.8317,44.2807,43.1805,42.0838,40.9915,39.9049,38.8256,37.7547,36.6935,35.643,34.6042,33.5779,32.5648,31.5655,30.5804,29.6097,28.6537,27.7125,26.7859,25.8739,24.9763,
45.0343,44.4696,43.3415,42.2164,41.0954,39.9798,38.8713,37.771,36.6802,35.6001,34.5317,33.4757,32.433,31.4042,30.3896,29.3897,28.4045,27.4342,26.4789,25.5383,24.6123,
45.2357,44.6578,43.5031,42.3509,41.2025,40.0594,38.923,37.7948,36.6762,35.5681,34.4716,33.3878,32.3172,31.2606,30.2184,29.191,28.1785,27.1811,26.1987,25.2314,24.2789,
45.4368,44.8462,43.6659,42.4879,41.3135,40.1441,38.9815,37.827,36.6819,35.5474,34.4246,33.3145,32.2177,31.1351,30.067,29.0137,27.9756,26.9528,25.9453,24.9529,23.9754,
45.6371,45.0345,43.8302,42.6278,41.4288,40.2346,39.0471,37.8675,36.6974,35.538,34.3904,33.2556,32.1343,31.0272,29.9348,28.8576,27.7956,26.7491,25.7181,24.7024,23.7019,
45.8363,45.2225,43.9954,42.7702,41.5481,40.3308,39.12,37.9171,36.7236,35.5408,34.3698,33.2117,32.0672,30.937,29.8218,28.7217,27.6371,26.5681,25.5148,24.4769,23.4544,
46.0347,45.4101,44.1615,42.9146,41.6707,40.4316,39.1991,37.9744,36.7591,35.5546,34.362,33.1822,32.0161,30.8645,29.7279,28.6065,27.5008,26.4109,25.3367,24.2783,23.2353,
46.2321,45.5974,44.3284,43.0611,41.7967,40.5373,39.2843,38.0392,36.8037,35.579,34.3662,33.1664,31.9804,30.809,29.6526,28.5117,27.3866,26.2774,25.1841,24.1067,23.0449,
46.4284,45.7843,44.4964,43.21,41.9266,40.648,39.3758,38.1117,36.8572,35.6136,34.3821,33.1637,31.9593,30.7696,29.5952,28.4364,27.2937,26.1671,25.0565,23.962,22.8834,
46.6238,45.971,44.6654,43.3612,42.0602,40.7638,39.4739,38.1921,36.9199,35.6587,34.4098,33.1741,31.9527,30.7461,29.5549,28.3796,27.2205,26.0776,24.951,23.8406,22.7462,
46.8184,46.1574,44.8356,43.5151,42.1975,40.8846,39.5783,38.2801,36.9916,35.7143,34.4493,33.1977,31.9604,30.738,29.5312,28.3404,27.1659,26.0077,24.866,23.7406,22.6314,
47.012,46.3436,45.0069,43.6714,42.3388,41.0109,39.6895,38.3762,37.0727,35.7804,34.5004,33.234,31.9819,30.745,29.5237,28.3186,27.1298,25.9576,24.802,23.6628,22.5399,
47.2044,46.5292,45.179,43.8298,42.4834,41.1417,39.8065,38.4796,37.1624,35.8564,34.5628,33.2828,32.0172,30.7668,29.5322,28.3138,27.1119,25.9266,24.758,23.6061,22.4705,
47.3956,46.7143,45.3519,43.9906,42.6318,41.2777,39.93,38.5905,37.2608,35.9423,34.6362,33.3437,32.0658,30.8031,29.5564,28.326,27.1122,25.9151,24.7349,23.5714,22.4245,
47.5858,46.899,45.5255,44.1529,42.7829,41.4175,40.0586,38.708,37.3672,36.0375,34.7204,33.417,32.1281,30.8546,29.597,28.3557,27.1311,25.9234,24.7325,23.5585,22.4011,
47.7743,47.0827,45.6995,44.3169,42.9369,41.5617,40.1929,38.8322,37.4813,36.1417,34.8148,33.5016,32.203,30.9199,29.6529,28.4024,27.1687,25.9519,24.7522,23.5695,22.4035,
47.9615,47.2658,45.8741,44.483,43.0944,41.7103,40.3327,38.9634,37.6038,36.2556,34.92,33.5983,32.2913,30.9998,29.7245,28.4657,27.2239,25.9991,24.7914,23.6008,22.427,
48.1476,47.4483,46.0497,44.6515,43.2557,41.8645,40.4795,39.1028,37.7357,36.38,35.0369,33.7076,32.3931,31.0941,29.8114,28.5454,27.2964,26.0645,24.8498,23.6522,22.4716,
48.3333,47.6312,46.2267,44.8227,43.421,42.0237,40.6327,39.2498,37.8767,36.5149,35.1655,33.83,32.5093,31.2042,29.9153,28.6431,27.3879,26.1499,24.9291,23.7254,22.5388,
48.5171,47.8128,46.4038,44.9953,43.589,42.1871,40.7915,39.4038,38.0258,36.659,35.3048,33.9644,32.6389,31.3289,30.0352,28.7582,27.4983,26.2556,25.0302,23.822,22.6308,
48.6996,47.9938,46.5817,45.17,43.7605,42.3551,40.956,39.5649,38.1835,36.8132,35.4556,34.1117,32.7826,31.4692,30.172,28.8916,27.6283,26.3823,25.1536,23.9422,22.7478,
48.8807,48.174,46.7601,45.3465,43.9351,42.5278,41.1267,39.7336,38.3501,36.9778,35.6181,34.2722,32.9411,31.6255,30.3262,29.0436,27.7782,26.53,25.2991,24.0855,22.889,
49.0607,48.3537,46.9391,45.5247,44.1124,42.7045,41.3028,39.9091,38.5251,37.1523,35.792,34.4456,33.1139,31.7978,30.498,29.215,27.9491,26.7005,25.4692,24.2553,23.0585,
49.2392,48.5326,47.1189,45.7052,44.2935,42.8861,41.4849,40.0918,38.7084,37.3362,35.9767,34.6311,33.3003,31.9853,30.6866,29.4048,28.1403,26.8931,25.6633,24.4508,23.2555,
49.4164,48.7108,47.2993,45.8877,44.4782,43.0729,41.6738,40.2827,38.9014,37.5313,36.1739,34.8304,33.5017,32.1887,30.8921,29.6124,28.3498,27.1046,25.8768,24.6663,23.4729,
49.592,48.8881,47.4801,46.0723,44.6665,43.2649,41.8695,40.482,39.1043,37.7376,36.3836,35.0434,33.718,32.4082,31.1148,29.8381,28.5786,27.3364,26.1115,24.904,23.7135,
49.7665,49.0648,47.6614,46.2583,44.8575,43.4609,42.0704,40.688,39.3153,37.9538,36.6048,35.2696,33.9492,32.6444,31.3558,30.0839,28.829,27.5914,26.3712,25.1682,23.9823,
49.9399,49.2412,47.8437,46.4467,45.0519,43.6615,42.2773,40.9012,39.5349,38.1798,36.8373,35.5087,34.1949,32.8967,31.6148,30.3496,29.1014,27.8705,26.6569,25.4605,24.2812,
50.1123,49.4172,48.027,46.6372,45.2498,43.867,42.4904,41.122,39.7634,38.4163,37.0818,35.7612,34.4554,33.1652,31.8913,30.6342,29.3941,28.1713,26.9657,25.7773,24.606,
50.2837,49.5929,48.2113,46.8304,45.452,44.0781,42.7106,41.3512,40.0018,38.6637,37.3384,36.027,34.7304,33.4495,32.185,30.9371,29.7063,28.4926,27.2962,26.1169,24.9546,
