24.5061,23.8535,22.5467,21.2372,19.9268,18.6175,17.3116,16.011,14.7175,13.4331,12.1594,10.8977,9.64926,8.41512,7.19611,5.99293,4.80601,3.63566,2.48203,1.34514,0.224823,
24.6887,24.0441,22.7535,21.4607,20.1676,18.8764,17.5891,16.3075,15.0335,13.769,12.5156,11.2743,10.0464,8.8329,7.63457,6.45199,5.28562,4.1357,3.00237,1.88561,0.78532,
24.8757,24.2394,22.9661,21.6917,20.4176,19.1463,17.8798,16.6197,15.3678,14.1259,12.8953,11.6773,10.4729,9.28323,8.10885,6.95039,5.80823,4.68254,3.57339,2.48075,1.40446,
25.0692,24.4418,23.1868,21.9319,20.6785,19.4289,18.1849,16.9481,15.7204,14.5031,13.2976,12.1052,10.9269,9.76333,8.61526,7.48321,6.36747,5.26816,4.18534,3.11891,2.0687,
25.2683,24.6505,23.4155,22.1817,20.9502,19.7235,18.5033,17.2912,16.0889,14.8978,13.7191,12.554,11.4033,10.2677,9.14781,8.04403,6.95659,5.88556,4.83094,3.79262,2.77037,
25.4689,24.8617,23.6483,22.4375,21.23,20.0281,18.8334,17.6475,16.472,15.3081,14.1572,13.02,11.8976,10.7904,9.69896,8.62364,7.56458,6.52185,5.49538,4.48501,3.49053,
25.6731,25.0767,23.8859,22.6988,21.5164,20.3404,19.1725,18.014,16.8665,15.7311,14.6089,13.5006,12.4071,11.3289,10.2663,9.21974,8.18925,7.17488,6.17655,5.19411,4.22733,
25.8793,25.2946,24.1277,22.9655,21.8089,20.6595,19.5189,18.3884,17.2693,16.1627,15.0695,13.9906,12.9266,11.878,10.845,9.82806,8.8271,7.84216,6.87313,5.91984,4.98203,
26.0875,25.5149,24.3728,23.2364,22.1064,20.9843,19.8715,18.7693,17.679,16.6014,15.5376,14.4882,13.4538,12.4349,11.4316,10.4443,9.47282,8.51726,7.57746,6.6532,5.74422,
26.2981,25.7383,24.6219,23.5121,22.4092,21.3147,20.2301,19.1564,18.0949,17.0464,16.0119,14.9918,13.9869,12.9973,12.0234,11.0653,10.123,9.19634,8.28531,7.38962,6.50901,
26.5113,25.9648,24.8754,23.7929,22.7178,21.6514,20.5951,19.55,18.5171,17.4975,16.4918,15.5006,14.5245,13.5637,12.6185,11.6889,10.7749,9.87649,8.99343,8.12551,7.27245,
26.7254,26.1928,25.1314,24.0773,23.0307,21.993,20.9654,19.9491,18.945,17.954,16.9769,16.0142,15.0662,14.1335,13.2161,12.314,11.4274,10.5561,9.6999,8.85859,8.03188,
26.9426,26.4242,25.3916,24.3665,23.3489,22.3402,21.3416,20.3542,19.3789,18.4165,17.4678,16.5332,15.6132,14.7081,13.818,12.9431,12.0833,11.2386,10.4087,9.59346,8.7926,
27.1618,26.6584,25.6556,24.6602,23.6723,22.6932,21.7239,20.7655,19.8191,18.8853,17.9649,17.0584,16.1662,15.2886,14.4258,13.578,12.745,11.9268,11.1232,10.3341,9.55914,
27.3826,26.8947,25.9226,24.9579,24.0006,23.052,22.1133,21.1855,20.2697,19.3664,18.4756,17.5977,16.7322,15.8777,15.033,14.1959,13.3627,12.5304,11.6956,10.8514,9.99002,
27.6043,27.1322,26.1928,25.2624,24.3404,23.4266,22.5217,21.6261,20.7385,19.8586,18.9851,18.1169,17.2524,16.389,15.5249,14.6578,13.785,12.9033,12.0094,11.1006,10.1724,
27.8262,27.3703,26.4635,25.5657,24.6749,23.7904,22.9119,22.0383,21.1683,20.3007,19.4333,18.5645,17.6926,16.8158,15.9333,15.0436,14.1435,13.2287,12.2959,11.3415,10.3599,
28.0496,27.6102,26.7352,25.8656,24.9994,24.1354,23.2727,22.4114,21.55,20.6865,19.819,18.9472,18.0679,17.1806,16.2831,15.3737,14.4527,13.5144,12.5551,11.574,10.5534,
28.2736,27.8511,27.0059,26.16,25.3135,24.4644,23.6123,22.757,21.8976,21.033,20.1614,19.2837,18.397,17.4994,16.5914,15.6718,14.7392,13.7886,12.8156,11.8146,10.7535,
28.4979,28.0924,27.2779,26.4568,25.6292,24.7929,23.9484,23.0959,22.2365,21.3687,20.4912,19.6053,18.7091,17.8038,16.8889,15.9636,15.0285,14.0823,13.1234,12.1475,11.0391,
28.7227,28.3345,27.5511,26.7536,25.9436,25.1205,24.2849,23.4386,22.5819,21.7155,20.8407,19.9578,19.0649,18.1656,17.2596,16.3449,15.4211,14.4838,13.5313,12.5623,11.397,
28.9478,28.5772,27.8272,27.0591,26.2739,25.4727,24.6549,23.8222,22.9771,22.1192,21.2478,20.3638,19.4669,18.5566,17.6337,16.696,15.7409,14.7682,13.7761,12.7639,11.5675,
29.1723,28.8191,28.1019,27.364,26.6069,25.8307,25.0362,24.2224,23.3908,22.5423,21.6744,20.7888,19.885,18.9624,18.0215,17.0582,16.0722,15.0654,14.0334,12.9759,11.7542,
29.3979,29.0623,28.3808,27.6758,26.9474,26.1968,25.4241,24.629,23.8103,22.9708,22.1093,21.2248,20.3168,19.3826,18.4223,17.4375,16.4266,15.3857,14.3126,13.2057,11.946,
29.6251,29.3071,28.659,27.9847,27.2866,26.5642,25.8132,25.0371,24.2356,23.4065,22.5504,21.6674,20.7532,19.8075,18.8346,17.8324,16.7974,15.7245,14.6092,13.4514,12.153,
29.8528,29.5526,28.9384,28.2948,27.6225,26.9233,26.196,25.4395,24.6503,23.8314,22.9852,22.1049,21.1906,20.2425,19.2586,18.2407,17.183,16.0843,14.9403,13.7277,12.3984,
30.0804,29.7978,29.2169,28.6039,27.9602,27.284,26.5743,25.8329,25.0552,24.2447,23.403,22.5297,21.6231,20.679,19.7003,18.6859,17.6358,16.5467,15.4156,14.1402,12.7404,
30.308,30.0429,29.4945,28.912,28.2966,27.6463,26.9585,26.2335,25.4727,24.6745,23.8414,22.97,22.0555,21.0984,20.0962,19.0508,17.9623,16.8289,15.6544,14.3562,12.958,
30.5352,30.2872,29.7751,29.2265,28.6375,28.0097,27.3409,26.6313,25.881,25.0872,24.2513,23.3715,22.4455,21.4727,20.4502,19.3807,18.2666,17.1035,15.8951,14.5692,13.1473,
30.7633,30.5323,30.0519,29.5309,28.9669,28.3593,27.7078,27.0122,26.269,25.4764,24.6396,23.7561,22.8216,21.8341,20.794,19.7021,18.558,17.3657,16.1282,14.7899,13.3759,
30.992,30.7776,30.3255,29.827,29.2835,28.695,28.064,27.3816,26.6446,25.8576,25.0176,24.1251,23.1811,22.1837,21.133,20.0255,18.8621,17.6431,16.3689,15.0016,13.57,
31.2216,31.0235,30.6035,30.1339,29.6131,29.0394,28.4131,27.7368,27.0072,26.2221,25.3827,24.4908,23.543,22.5373,21.4752,20.356,19.1795,17.9349,16.6238,15.2325,13.7913,
31.4516,31.2697,30.8749,30.4274,29.9312,29.3792,28.7691,28.1042,27.3834,26.6029,25.7617,24.8646,23.9122,22.8994,21.8247,20.6897,19.4955,18.2324,16.8924,15.4793,14.0344,
31.6818,31.5153,31.1502,30.7304,30.2561,29.7207,29.1262,28.4714,27.7596,26.9877,26.1479,25.2494,24.2952,23.2806,22.2054,21.0625,19.8516,18.5685,17.185,15.7424,14.303,
31.9121,31.7602,31.4214,31.0221,30.5682,30.0526,29.4761,28.8369,28.1361,27.3693,26.5352,25.637,24.6714,23.6391,22.5406,21.3715,20.13,18.8207,17.4249,15.979,14.5382,
32.1416,32.0044,31.696,31.3243,30.8918,30.3957,29.8335,29.2023,28.5055,27.7373,26.8951,25.9874,25.011,23.9627,22.8439,21.65,20.3847,19.0558,17.6497,16.2017,14.7595,
32.3718,32.2483,31.9644,31.6134,31.1979,30.7129,30.1618,29.5403,28.8448,28.0794,27.2397,26.3252,25.3408,24.2834,23.1505,21.9402,20.6523,19.2915,17.8663,16.4159,14.9726,
32.6015,32.4912,32.2341,31.9092,31.516,31.0482,30.5046,29.8832,29.1906,28.4236,27.577,26.6577,25.6636,24.593,23.4443,22.2215,20.9206,19.5348,18.0909,16.6326,15.1821,
32.831,32.7332,32.502,32.2011,31.8277,31.3758,30.8499,30.2418,29.5529,28.7856,27.9319,27.0031,25.9951,24.9077,23.7448,22.5038,21.1833,19.7762,18.3225,16.867,15.4181,
33.061,32.9749,32.7592,32.4667,32.1023,31.6647,31.1492,30.5511,29.8713,29.1083,28.2601,27.3273,26.3149,25.2215,24.0397,22.7756,21.4227,19.9953,18.5444,17.0967,15.6578,
33.2915,33.2163,33.0233,32.7531,32.4085,31.9814,31.4716,30.8772,30.1952,29.4249,28.5658,27.6155,26.5809,25.4673,24.2693,22.9908,21.6311,20.2047,18.7536,17.3044,15.8629,
33.5222,33.4575,33.2881,33.0386,32.705,32.282,31.7747,31.1803,30.4981,29.7283,28.8633,27.909,26.8698,25.7432,24.5247,23.2235,21.8497,20.4179,18.9689,17.5249,16.0874,
33.7529,33.6975,33.543,33.3059,32.9838,32.5701,32.0733,31.4852,30.802,30.0315,29.1645,28.2047,27.1574,26.0223,24.789,23.4683,22.0734,20.6211,19.1567,17.7001,16.251,
33.9845,33.9378,33.8009,33.5811,33.275,32.8742,32.3813,31.7959,31.1137,30.3345,29.4607,28.4901,27.4198,26.2611,25.0121,23.6776,22.2688,20.8097,19.3429,17.8856,16.4384,
34.2164,34.1773,34.0556,33.8484,33.5464,33.1486,32.6592,32.0692,31.3833,30.6022,29.7241,28.7458,27.6679,26.4959,25.2316,23.8816,22.4595,20.9952,19.5237,18.0606,16.6059,
34.4486,34.4164,34.309,34.1123,33.8195,33.4301,32.9414,32.3461,31.6545,30.8637,29.9673,28.9724,27.884,26.704,25.4306,24.0706,22.6417,21.1754,19.7047,18.2415,16.7862,
34.6791,34.6531,34.5573,34.369,34.0794,33.6883,33.1982,32.6002,31.9036,31.1061,30.2031,29.1984,28.0942,26.9003,25.609,24.2365,22.8086,21.3471,19.8813,18.4236,16.9732,
34.909,34.8884,34.7969,34.6129,34.3255,33.9327,33.4445,32.8475,32.1416,31.335,30.4277,29.4164,28.304,27.0959,25.797,24.4188,22.9838,21.5229,20.0615,18.6076,17.1614,
35.1382,35.1213,35.0345,34.8476,34.5578,34.1645,33.6708,33.0727,32.363,31.5467,30.6316,29.6114,28.4893,27.2723,25.9643,24.5791,23.1423,21.6839,20.2282,18.7832,17.3477,
35.3665,35.3531,35.2752,35.0991,34.8175,34.4278,33.9293,33.3162,32.5915,31.7645,30.8383,29.8045,28.6714,27.4423,26.1201,24.7245,23.2799,21.8169,20.358,18.9093,17.4707,
35.594,35.5831,35.5073,35.328,35.0446,34.653,34.1555,33.5494,32.8321,32.0029,31.0666,30.0241,28.8747,27.6291,26.2929,24.882,23.4244,21.9499,20.4799,19.0185,17.5664,
35.8207,35.8109,35.7357,35.5544,35.2683,34.8701,34.3626,33.7474,33.0223,32.1896,31.2486,30.2007,29.0476,27.7942,26.4462,25.0251,23.5621,22.0856,20.6147,19.1539,17.7026,
36.0467,36.0372,35.9621,35.7791,35.4897,35.0885,34.569,33.9378,33.2012,32.357,31.4005,30.3355,29.1774,27.9208,26.5689,25.1499,23.6898,22.2144,20.7453,19.2858,17.8355,
36.272,36.2618,36.1816,35.9895,35.6936,35.2868,34.7673,34.1349,33.3889,32.5325,31.5646,30.4927,29.3223,28.0522,26.6941,25.2722,23.8088,22.3297,20.856,19.391,17.9335,
36.4965,36.4839,36.3922,36.1899,35.8818,35.4579,34.9247,34.2776,33.5221,32.6584,31.685,30.606,29.4288,28.1577,26.8002,25.3808,23.9181,22.4407,20.9712,19.512,18.0628,
36.7205,36.7053,36.6068,36.3937,36.0831,35.6627,35.1212,34.4628,33.6937,32.8106,31.821,30.7271,29.5338,28.2546,26.8974,25.4811,24.0246,22.5541,21.0889,19.6331,18.1862,
36.945,36.9265,36.8308,36.6235,36.3098,35.8829,35.3337,34.6698,33.8944,33.0039,32.0051,30.9012,29.7002,28.4102,27.0425,25.6195,24.1565,22.6814,21.2135,19.754,18.3037,
37.1691,37.1452,37.0404,36.8243,36.5011,36.0682,35.5211,34.8553,34.0745,33.1856,32.1891,31.084,29.8759,28.5741,27.1957,25.7614,24.2883,22.8062,21.3318,19.8655,18.4081,
37.394,37.3654,37.2483,37.0202,36.6845,36.2434,35.6911,35.0185,34.2377,33.3473,32.3457,31.2378,30.0257,28.717,27.3302,25.8862,24.4058,22.9195,21.4438,19.9795,18.5269,
37.6191,37.5841,37.4588,37.221,36.8706,36.4111,35.8362,35.1496,34.3558,33.4499,32.4337,31.3122,30.0969,28.7922,27.4092,25.9695,24.4939,23.0105,21.537,20.0737,18.6203,
37.8442,37.8023,37.6653,37.4161,37.0514,36.5765,35.9858,35.2854,34.4764,33.5542,32.5288,31.4026,30.1829,28.8743,27.4876,26.0473,24.575,23.0956,21.6265,20.1677,18.72,
38.0689,38.0192,37.8616,37.5961,37.2147,36.7238,36.1255,35.4152,34.5967,33.6678,32.6351,31.5026,30.276,28.9665,27.5814,26.1373,24.6595,23.1733,21.6964,20.229,18.7715,
38.2932,38.2347,38.0612,37.7793,37.3869,36.8897,36.2797,35.5568,34.724,33.7835,32.7408,31.5997,30.3686,29.0522,27.6655,26.2256,24.7527,23.2699,21.7961,20.3316,18.8769,
38.5169,38.4491,38.2548,37.9493,37.5398,37.0204,36.3904,35.6546,34.8138,33.8709,32.825,31.6812,30.4502,29.1366,27.7493,26.3082,24.8334,23.3522,21.8815,20.4205,18.97,
38.7404,38.6619,38.4443,38.1162,37.6814,37.1385,36.4965,35.7493,34.8952,33.9391,32.8835,31.7346,30.4996,29.1872,27.8062,26.3732,24.9055,23.4278,21.9582,20.4992,19.0505,
38.9633,38.8744,38.6371,38.29,37.8361,37.2753,36.615,35.848,34.9754,34.0095,32.9486,31.7912,30.5545,29.2452,27.8659,26.4356,24.9726,23.4996,22.034,20.5795,19.1358,
39.1862,39.085,38.8178,38.4423,37.9727,37.3982,36.7237,35.9522,35.0742,34.0975,33.0337,31.8815,30.6481,29.3385,27.9591,26.526,25.0569,23.5758,22.1008,20.6361,19.1816,
39.4082,39.2951,39.0076,38.6128,38.1237,37.5341,36.846,36.0598,35.1739,34.1903,33.1154,31.9554,30.7142,29.4021,28.0282,26.603,25.1412,23.6662,22.1967,20.7377,19.2894,
39.6292,39.5028,39.1931,38.784,38.2811,37.6789,36.9745,36.1727,35.2761,34.2835,33.1999,32.031,30.7863,29.4722,28.0978,26.6758,25.2214,23.7529,22.2893,20.8366,19.395,
39.8499,39.7093,39.3771,38.9458,38.4187,37.8013,37.0905,36.2805,35.3754,34.3804,33.3011,32.1358,30.8871,29.5718,28.1965,26.7685,25.3064,23.8322,22.3642,20.9068,19.4596,
40.0693,39.9142,39.5534,39.0975,38.5551,37.9206,37.1898,36.3679,35.4564,34.456,33.3718,32.2064,30.9612,29.6458,28.2698,26.8422,25.3781,23.9,22.4268,20.9641,19.512,
40.2877,40.1177,39.7289,39.2474,38.6756,38.0154,37.2665,36.4275,35.5035,34.4972,33.4112,32.2438,30.999,29.6887,28.318,26.8957,25.4351,23.9556,22.4774,21.0089,19.55,
40.5069,40.3208,39.9026,39.3945,38.7997,38.1162,37.3478,36.4935,35.5563,34.5399,33.4395,32.268,31.0294,29.7222,28.3561,26.9408,25.4892,24.0156,22.5399,21.0743,19.6189,
40.725,40.5231,40.0763,39.5448,38.9263,38.2279,37.4447,36.573,35.6252,34.5989,33.4942,32.3182,31.0761,29.7663,28.4019,26.9941,25.5476,24.0778,22.6066,21.1465,19.6972,
40.9424,40.7242,40.2466,39.6875,39.0463,38.3228,37.5211,36.645,35.6934,34.6626,33.5593,32.3893,31.153,29.8502,28.4864,27.0751,25.6265,24.1526,22.6747,21.2062,19.7482,
41.1598,40.9247,40.4143,39.8256,39.1586,38.413,37.5926,36.7004,35.74,34.7091,33.6044,32.4289,31.1899,29.8914,28.5353,27.1308,25.6878,24.2193,22.7472,21.2862,19.836,
41.3765,41.1242,40.5737,39.9462,39.2483,38.4782,37.6392,36.7312,35.7565,34.7127,33.6049,32.4333,31.1985,29.9038,28.5566,27.1646,25.7325,24.2719,22.8016,21.3396,19.888,
41.5934,41.3237,40.7417,40.0875,39.3635,38.5654,37.7031,36.7755,35.7827,34.7249,33.6056,32.4281,31.1919,29.9027,28.5661,27.1828,25.7614,24.3148,22.8547,21.3979,19.9519,
41.8098,41.5227,40.9099,40.2264,39.4777,38.6623,37.7792,36.8315,35.8222,34.754,33.6308,32.454,31.225,29.9425,28.6126,27.2378,25.8228,24.3786,22.9162,21.4542,20.0018,
42.0261,41.7213,41.0753,40.3614,39.5867,38.7497,37.8508,36.8935,35.8777,34.8072,33.6807,32.4993,31.2665,29.9866,28.6622,27.2921,25.8849,24.4457,22.9846,21.5228,20.0706,
42.2423,41.9199,41.242,40.5016,39.7026,38.8457,37.9325,36.9618,35.9358,34.8581,33.7277,32.5461,31.3181,30.0435,28.7207,27.3558,25.9515,24.5149,23.0563,21.594,20.1422,
42.4582,42.1183,41.4046,40.6338,39.8095,38.9337,38.0074,37.025,35.9902,34.9071,33.7744,32.5907,31.3628,30.0919,28.7739,27.4136,26.0147,24.5833,23.1285,21.6686,20.2181,
42.6738,42.3164,41.571,40.7701,39.9198,39.0235,38.0788,37.0804,36.0345,34.9439,33.806,32.6237,31.3965,30.123,28.809,27.4586,26.0722,24.6518,23.2021,21.743,20.2912,
42.8887,42.5139,41.7373,40.9089,40.0324,39.1117,38.1461,37.132,36.0721,34.9695,33.8259,32.6395,31.4123,30.1461,28.8416,27.5005,26.1212,24.7089,23.269,21.8134,20.3609,
43.1031,42.7109,41.9027,41.0468,40.1448,39.2,38.2122,37.1791,36.1063,34.9953,33.8451,32.6569,31.432,30.1699,28.8702,27.537,26.1701,24.7698,23.3389,21.8868,20.4327,
43.3172,42.908,42.0663,41.1795,40.2534,39.2848,38.275,37.2294,36.1457,35.0261,33.8683,32.6741,31.4485,30.1932,28.9036,27.5766,26.2192,24.8315,23.4117,21.9649,20.5117,
43.5303,43.1043,42.2304,41.3151,40.3628,39.3741,38.3491,37.2885,36.1927,35.064,33.9,32.7029,31.4758,30.2196,28.9341,27.617,26.2715,24.8949,23.4843,22.0439,20.595,
43.742,43.2996,42.3977,41.4583,40.4831,39.4745,38.4313,37.3551,36.2464,35.1087,33.9397,32.7396,31.5126,30.2579,28.9752,27.6647,26.326,24.9561,23.5558,22.1262,20.6828,
43.9525,43.4938,42.5608,41.595,40.597,39.5676,38.5061,37.4177,36.3009,35.1549,33.9827,32.7819,31.5554,30.3038,29.0253,27.7202,26.3886,25.0291,23.6399,22.2182,20.7773,
44.1621,43.6874,42.7232,41.7304,40.7077,39.6573,38.5798,37.4765,36.3493,35.1963,34.0191,32.8184,31.5935,30.3443,29.0715,27.7752,26.4535,25.1044,23.7255,22.3101,20.8708,
44.3704,43.8802,42.8867,41.8669,40.821,39.7501,38.6548,37.5368,36.3971,35.2351,34.0526,32.8482,31.6213,30.3732,29.1057,27.8166,26.5039,25.167,23.8014,22.3998,20.966,
44.5779,44.0724,43.0489,42.0011,40.9301,39.8368,38.7237,37.5919,36.4405,35.27,34.0808,32.8722,31.6442,30.4,29.1378,27.8544,26.5514,25.2276,23.8782,22.4896,21.0615,
44.7847,44.2645,43.2128,42.1404,41.0485,39.9359,38.8041,37.6557,36.491,35.3081,34.1089,32.8948,31.664,30.4194,29.1591,27.8802,26.5848,25.2737,23.9409,22.5762,21.1653,
44.9908,44.4564,43.3767,42.2781,41.1624,40.0293,38.8802,37.7153,36.5359,35.3433,34.1378,32.919,31.6881,30.4452,29.1886,27.9192,26.6353,25.3343,24.0162,22.6729,21.2742,
45.1963,44.6482,43.5415,42.4175,41.2779,40.1228,38.9549,37.7739,36.5812,35.3784,34.1657,32.9427,31.7097,30.4688,29.2167,27.9525,26.6778,25.3918,24.0914,22.7676,21.3859,
45.4009,44.8397,43.7093,42.5632,41.403,40.2289,39.043,37.8469,36.641,35.426,34.2031,32.9732,31.7347,30.4898,29.2393,27.9802,26.7147,25.4407,24.1563,22.8633,21.5072,
45.6045,45.0308,43.8767,42.7087,41.5283,40.3359,39.1335,37.9229,36.7045,35.4798,34.2489,33.0134,31.7731,30.5289,29.2817,28.0309,26.7749,25.5133,24.247,22.9734,21.6263,
45.807,45.2214,44.0447,42.856,41.6568,40.448,39.2301,38.0062,36.7774,35.5444,34.3086,33.0703,31.8303,30.5886,29.3449,28.101,26.8557,25.6069,24.3532,23.0921,21.7537,
46.0088,45.4119,44.2124,43.0033,41.7859,40.5617,39.332,38.0974,36.8599,35.6205,34.3799,33.1392,31.8981,30.6573,29.4167,28.1767,26.9372,25.697,24.4543,23.2047,21.8855,
46.2096,45.6021,44.3825,43.1552,41.9213,40.6821,39.4393,38.1941,36.948,35.702,34.4568,33.2133,31.9714,30.7312,29.4927,28.2553,27.0183,25.7793,24.5363,23.2872,21.9845,
46.4094,45.7918,44.5529,43.3081,42.0594,40.8075,39.5539,38.2993,37.0446,35.7909,34.538,33.2869,32.0387,30.7909,29.5447,28.3002,27.0555,25.8103,24.5628,23.3106,22.0506,
46.6084,45.9814,44.724,43.4618,42.1968,40.9303,39.6631,38.3959,37.1301,35.8663,34.6045,33.3461,32.0917,30.8398,29.5911,28.3462,27.1052,25.8678,24.6317,23.3972,22.1614,
46.8063,46.1706,44.8965,43.6182,42.3373,41.0552,39.7731,38.4921,37.2137,35.9389,34.6685,33.4033,32.1441,30.8914,29.645,28.4048,27.1714,25.9439,24.7216,23.5024,22.2841,
47.0032,46.3595,45.0697,43.7761,42.4802,41.1838,39.8881,38.5951,37.3057,36.0212,34.743,33.4718,32.2086,30.9538,29.7074,28.4701,27.242,26.0227,24.8113,23.6077,22.4107,
47.1991,46.548,45.2436,43.9358,42.6263,41.3169,40.0095,38.7058,37.4071,36.1151,34.8306,33.5548,32.2885,31.0323,29.7867,28.5523,27.3291,26.117,24.9155,23.724,22.5416,
47.3942,46.7363,45.4188,44.0984,42.7773,41.4572,40.1401,38.8275,37.5212,36.2226,34.9328,33.6533,32.3848,31.1278,29.883,28.6507,27.4312,26.2241,25.0295,23.8467,22.6748,
47.5884,46.9245,45.5954,44.2644,42.9336,41.6047,40.2798,38.9603,37.648,36.3444,35.0508,33.7683,32.4978,31.2398,29.9952,28.764,27.5465,26.3426,25.152,23.9746,22.8093,
47.7815,47.1124,45.773,44.4329,43.0939,41.7579,40.4266,39.1017,37.785,36.4778,35.1815,33.8968,32.6248,31.3662,30.1213,28.8905,27.674,26.4715,25.2828,24.1076,22.9451,
47.974,47.3002,45.9522,44.6044,43.2586,41.9165,40.58,39.2508,37.9305,36.6204,35.3217,34.0353,32.762,31.5025,30.257,29.0259,27.8093,26.6068,25.4184,24.2437,23.0823,
48.1658,47.4881,46.1328,44.7785,43.427,42.08,40.7394,39.4066,38.0831,36.7702,35.4692,34.1809,32.9059,31.6449,30.3983,29.1662,27.9488,26.7457,25.5569,24.3823,23.2209,
48.3565,47.6756,46.3144,44.9549,43.5988,42.2477,40.9032,39.5671,38.2406,36.9251,35.6217,34.3312,33.0544,31.7917,30.5434,29.3099,28.0913,26.8874,25.698,24.5225,23.3604,
48.5454,47.862,46.4961,45.1321,43.7719,42.417,41.0693,39.7301,38.4009,37.0829,35.7772,34.4846,33.2056,31.941,30.691,29.456,28.2358,27.0303,25.8396,24.6629,23.4999,
48.734,48.0488,46.6791,45.3115,43.9479,42.5898,41.239,39.8969,38.5649,37.2444,35.9361,34.6409,33.3597,32.093,30.841,29.6039,28.382,27.175,25.9827,24.8047,23.6402,
48.9215,48.2351,46.8631,45.4932,44.127,42.7663,41.4127,40.0678,38.7329,37.4093,36.0983,34.8005,33.5166,32.2472,30.9928,29.7536,28.5294,27.3204,26.1262,24.9463,23.7804,
49.108,48.4212,47.0482,45.677,44.3092,42.9466,41.591,40.2439,38.9066,37.5804,36.2666,34.9659,33.679,32.4066,31.149,29.9068,28.6799,27.4681,26.2711,25.0887,23.9205,
49.2935,48.6069,47.2342,45.863,44.4947,43.1311,41.7741,40.4252,39.086,37.7578,36.4415,35.1382,33.8488,32.5736,31.3132,30.0679,28.8375,27.6218,26.421,25.2345,24.0616,
49.4781,48.7924,47.4214,46.0513,44.6836,43.3203,41.9631,40.6135,39.2731,37.9433,36.625,35.3194,34.0273,32.749,31.4851,30.2357,29.0011,27.781,26.5748,25.3822,24.2027,
49.6615,48.9775,47.6091,46.2411,44.8754,43.5133,42.1568,40.8076,39.4671,38.1368,36.8174,35.5099,34.2154,32.9342,31.6664,30.4125,29.1727,27.9466,26.7337,25.5331,24.3442,
49.8441,49.1624,47.7985,46.4346,45.0722,43.7128,42.3581,41.0101,39.6702,38.3394,37.019,35.7099,34.4126,33.1277,31.8558,30.5968,29.3506,28.117,26.8952,25.6853,24.4859,
50.0254,49.3468,47.9884,46.6291,45.2708,43.9151,42.5636,41.218,39.8799,38.5499,37.2288,35.9184,34.6191,33.331,32.0546,30.7898,29.5368,28.2951,27.0643,25.8425,24.6286,
50.2052,49.5304,48.1791,46.826,45.473,44.1218,42.7744,41.4318,40.0956,38.7667,37.4458,36.1346,34.833,33.5416,32.2607,30.99,29.7297,28.4785,27.2359,26.0012,24.7719,
50.3838,49.7134,48.3705,47.0249,45.6787,44.3334,42.9905,41.6514,40.3176,38.9899,37.6694,36.3569,35.053,33.7582,32.4721,31.1945,29.925,28.6634,27.4094,26.1607,24.9153,
50.5609,49.8955,48.5626,47.2258,45.8869,44.5481,43.2107,41.8757,40.5452,39.2197,37.8994,36.5857,35.279,33.9795,32.6878,31.403,30.1249,28.8533,27.5864,26.3225,25.0598,
