22.964,22.6617,22.0698,21.4991,20.946,20.4111,19.8948,19.3974,18.9191,18.46,18.02,17.599,17.1968,16.813,16.4474,16.0994,15.7685,15.4543,15.1561,14.8733,14.6054,
22.964,22.6832,22.1346,21.6078,21.0987,20.6081,20.1362,19.6833,19.2494,18.8347,18.439,18.0621,17.7039,17.3638,17.0416,16.7367,16.4486,16.1769,15.9208,15.6798,15.4534,
22.964,22.7046,22.1992,21.716,21.2511,20.8049,20.3776,19.9695,19.5805,19.2107,18.8598,18.5277,18.2139,17.9182,17.6401,17.379,17.1344,16.9058,16.6926,16.4941,16.3098,
22.964,22.7258,22.2632,21.8235,21.4026,21.0008,20.6183,20.2551,19.9113,19.5867,19.2811,18.9942,18.7256,18.4748,18.2413,18.0247,17.8243,17.6396,17.4698,17.3145,17.173,
22.964,22.7467,22.3265,21.93,21.5529,21.1953,20.8575,20.5394,20.2409,19.9618,19.7017,19.4603,19.2371,19.0316,18.8433,18.6716,18.5158,18.3754,18.2497,18.138,18.0398,
22.964,22.7674,22.3889,22.0351,21.7014,21.3879,21.0946,20.8214,20.568,20.3343,20.1197,19.9239,19.7463,19.5863,19.4434,19.3168,19.2059,19.1102,19.0288,18.9611,18.9066,
22.964,22.7876,22.4501,22.1385,21.8477,21.5777,21.3284,21.0997,20.8913,20.7028,20.5336,20.3832,20.2511,20.1365,20.0388,19.9573,19.8912,19.84,19.8028,19.7791,19.7681,
22.964,22.8074,22.51,22.2395,21.9907,21.7636,21.5578,21.3731,21.2092,21.0655,20.9413,20.836,20.7489,20.6793,20.6265,20.5898,20.5682,20.5612,20.568,20.5879,20.6202,
22.964,22.8266,22.5686,22.3385,22.1309,21.9457,21.7825,21.6409,21.5204,21.4205,21.3404,21.2794,21.2368,21.2116,21.2031,21.2105,21.233,21.2698,21.3201,21.3832,21.4584,
22.964,22.8453,22.6254,22.4346,22.2671,22.1227,22.001,21.9014,21.8234,21.7663,21.7293,21.7116,21.7123,21.7305,21.7653,21.8158,21.8812,21.9607,22.0534,22.1586,22.2756,
22.964,22.8634,22.6802,22.5271,22.3982,22.2934,22.2118,22.1531,22.1164,22.101,22.1059,22.1303,22.1731,22.2333,22.31,22.4022,22.5089,22.6295,22.763,22.9087,23.0659,
22.964,22.8808,22.733,22.6164,22.5249,22.4581,22.4153,22.3958,22.3987,22.4232,22.4682,22.5328,22.6159,22.7165,22.8335,22.9658,23.1127,23.2731,23.4463,23.6313,23.8275,
22.964,22.8974,22.7836,22.7021,22.6464,22.6161,22.6103,22.6281,22.6689,22.7315,22.815,22.918,23.0396,23.1786,23.3338,23.5044,23.6892,23.8874,24.098,24.3202,24.5533,
22.964,22.9133,22.8319,22.7837,22.7617,22.7659,22.7954,22.8489,22.9257,23.0245,23.1442,23.2837,23.4417,23.617,23.8085,24.0151,24.2358,24.4697,24.7158,24.9733,25.2414,
22.964,22.9284,22.8776,22.8611,22.8713,22.908,22.9704,23.0574,23.1679,23.3008,23.4547,23.6283,23.8205,24.03,24.2556,24.4961,24.7505,25.0179,25.2972,25.5876,25.8885,
22.964,22.9426,22.9204,22.933,22.9735,23.0411,23.1347,23.2531,23.3951,23.5598,23.7456,23.9511,24.1751,24.4164,24.6736,24.9456,25.2314,25.5298,25.84,26.1612,26.4925,
22.964,22.9558,22.9607,23.0007,23.0688,23.1644,23.2865,23.4339,23.6052,23.7992,24.0146,24.2497,24.5034,24.7744,25.0612,25.3627,25.6777,26.0053,26.3445,26.6944,27.0544,
22.964,22.9682,22.9978,23.0632,23.1574,23.279,23.4272,23.601,23.799,24.0197,24.2619,24.5241,24.8048,25.1027,25.4164,25.7446,26.0863,26.4404,26.8058,27.1817,27.5674,
22.964,22.9796,23.0324,23.1215,23.2395,23.3851,23.5574,23.7553,23.9775,24.2224,24.4887,24.775,25.0797,25.4014,25.7387,26.0904,26.4554,26.8327,27.2211,27.6198,28.0281,
22.964,22.99,23.0639,23.1744,23.3139,23.4813,23.6753,23.8953,24.1396,24.4064,24.6944,25.0022,25.3282,25.6711,26.0293,26.4017,26.7871,27.1846,27.593,28.0115,28.4394,
22.964,22.9993,23.092,23.2216,23.3802,23.567,23.7808,24.0201,24.2838,24.5701,24.8777,25.2047,25.5499,25.9116,26.2886,26.6795,27.0834,27.4991,27.9255,28.362,28.8076,
22.964,23.0077,23.1171,23.2636,23.4394,23.6432,23.8739,24.1305,24.4113,24.7145,25.0388,25.3826,25.7443,26.1226,26.5162,26.9237,27.344,27.776,28.2188,28.6713,29.1329,
22.964,23.0149,23.1388,23.3,23.4907,23.7093,23.9549,24.226,24.5214,24.8393,25.1781,25.5364,25.9125,26.3052,26.713,27.1346,27.5688,28.0146,28.471,28.9372,29.4122,
22.964,23.0211,23.1573,23.3309,23.534,23.7654,24.0236,24.3073,24.615,24.9452,25.2963,25.6668,26.055,26.4595,26.879,27.3122,27.758,28.2152,28.6828,29.1601,29.6462,
22.964,23.0261,23.1727,23.3565,23.5699,23.8117,24.0805,24.3744,24.6921,25.0323,25.3932,25.7734,26.1712,26.5854,27.0145,27.4572,27.9125,28.3792,28.8564,29.3431,29.8386,
22.964,23.0301,23.1845,23.3763,23.5978,23.8475,24.1241,24.4259,24.7517,25.0998,25.4687,25.8567,26.2624,26.6842,27.1207,27.5709,28.0334,28.5073,28.9915,29.4852,29.9876,
22.964,23.0329,23.1929,23.3903,23.6172,23.8723,24.1544,24.462,24.7935,25.1475,25.5221,25.9158,26.3273,26.7549,27.1972,27.6532,28.1214,28.6009,29.0907,29.59,30.0979,
22.964,23.0346,23.1981,23.3988,23.6291,23.8876,24.1729,24.4836,24.8183,25.1756,25.5535,25.9507,26.3657,26.7969,27.243,27.7028,28.1749,28.6583,29.152,29.6552,30.1669,
22.964,23.0352,23.2001,23.4023,23.6339,23.8936,24.1799,24.492,24.8279,25.1861,25.5651,25.9633,26.3792,26.8114,27.2585,27.7191,28.192,28.6762,29.1707,29.6746,30.1871,
22.964,23.0346,23.1983,23.3996,23.6305,23.8896,24.1753,24.4866,24.8216,25.1788,25.5567,25.9537,26.3682,26.7989,27.2443,27.7032,28.1743,28.6566,29.1492,29.6511,30.1616,
22.964,23.0329,23.1933,23.3915,23.6191,23.8747,24.1572,24.4651,24.7969,25.151,25.5257,25.9196,26.3311,26.7588,27.2011,27.657,28.1251,28.6044,29.094,29.5931,30.1007,
22.964,23.0301,23.1851,23.3778,23.5997,23.8497,24.1266,24.4288,24.7551,25.1037,25.473,25.8616,26.2678,26.6903,27.1277,27.5787,28.0421,28.5168,29.0019,29.4965,29.9998,
22.964,23.0261,23.1731,23.3577,23.5716,23.8137,24.0826,24.377,24.6955,25.0364,25.3983,25.7795,26.1786,26.594,27.0243,27.4683,27.9249,28.3928,28.8712,29.3591,29.8558,
22.964,23.0211,23.1578,23.3321,23.5359,23.7682,24.027,24.3113,24.6198,24.9507,25.3026,25.6739,26.0632,26.4689,26.8896,27.3242,27.7713,28.2299,28.6989,29.1776,29.6652,
22.964,23.0149,23.1394,23.3013,23.4927,23.7125,23.9591,24.231,24.5272,24.8459,25.1855,25.5445,25.9215,26.315,26.7237,27.1462,27.5814,28.0282,28.4856,28.9527,29.4287,
22.964,23.0077,23.1174,23.2644,23.4408,23.6455,23.8775,24.135,24.4166,24.7207,25.0459,25.3907,25.7533,26.1326,26.5269,26.9351,27.3561,27.7886,28.2319,28.6849,29.147,
22.964,22.9993,23.0924,23.2226,23.3817,23.5691,23.7837,24.0241,24.2883,24.5754,24.8836,25.2113,25.5573,25.9199,26.2979,26.6901,27.0951,27.5121,27.94,28.3778,28.825,
22.964,22.99,23.064,23.1749,23.3149,23.4831,23.6782,23.8988,24.1435,24.4111,24.6999,25.0083,25.3349,25.6785,26.0375,26.4105,26.7966,27.1947,27.6036,28.0227,28.4511,
22.964,22.9796,23.0325,23.122,23.2404,23.3866,23.5595,23.7582,23.9812,24.2269,24.494,24.7807,25.0858,25.4078,25.7453,26.0972,26.4622,26.8394,27.2277,27.6263,28.0345,
22.964,22.9682,22.9981,23.064,23.1588,23.2814,23.4303,23.6048,23.8034,24.0247,24.2674,24.5297,24.8104,25.1082,25.4216,25.7495,26.0908,26.4443,26.8092,27.1846,27.5696,
22.964,22.9558,22.9608,23.0013,23.0703,23.167,23.2897,23.4378,23.61,23.8046,24.0204,24.2559,24.5098,24.7808,25.0675,25.3688,25.6836,26.0108,26.3496,26.6989,27.0581,
22.964,22.9426,22.9205,22.9337,22.9751,23.0435,23.138,23.2575,23.4007,23.5664,23.7534,23.9601,24.1849,24.4269,24.6847,24.9572,25.2433,25.5419,25.8523,26.1734,26.5047,
22.964,22.9283,22.8775,22.8613,22.8728,22.9112,22.9752,23.0639,23.1763,23.3111,23.4668,23.6424,23.8363,24.0473,24.2743,24.5162,24.7718,25.0403,25.3206,25.6121,25.9139,
22.964,22.9133,22.8318,22.7841,22.7638,22.77,22.8017,22.8578,22.9374,23.0392,23.1621,23.3045,23.4654,23.6435,23.8378,24.047,24.2703,24.5066,24.755,25.0147,25.285,
22.964,22.8974,22.7837,22.703,22.6491,22.6212,22.6185,22.6399,22.6846,22.7515,22.8393,22.9468,23.0729,23.2163,23.3761,23.5511,23.7403,23.9428,24.1577,24.3841,24.6215,
22.964,22.8807,22.7332,22.6179,22.5288,22.4653,22.4266,22.4116,22.4196,22.4496,22.5005,22.571,22.6602,22.767,22.8903,23.029,23.1822,23.349,23.5284,23.7197,23.9223,
22.964,22.8634,22.6806,22.5293,22.4035,22.3028,22.2264,22.1736,22.1433,22.1348,22.1472,22.1791,22.2298,22.2979,22.3827,22.483,22.598,22.7267,22.8683,23.022,23.1872,
22.964,22.8453,22.626,22.4374,22.2737,22.1343,22.0188,21.9265,21.8566,21.8083,21.7806,21.7724,21.7828,21.8109,21.8556,21.916,21.9913,22.0805,22.1829,22.2977,22.4241,
22.964,22.8266,22.5695,22.3423,22.1393,21.9601,21.8042,21.6712,21.5604,21.4708,21.4016,21.352,21.3211,21.3078,21.3113,21.3308,21.3653,21.414,21.4762,21.5511,21.6381,
22.964,22.8073,22.5113,22.2442,22.0007,21.7804,21.5832,21.4083,21.2552,21.1233,21.0116,20.9196,20.8462,20.7906,20.752,20.7295,20.7223,20.7297,20.7507,20.7848,20.8313,
22.964,22.7876,22.4515,22.1436,21.8586,21.5963,21.3566,21.1389,20.9427,20.7674,20.6123,20.4768,20.36,20.2612,20.1795,20.1142,20.0644,20.0295,20.0086,20.001,20.0061,
22.964,22.7674,22.3904,22.0407,21.7133,21.4082,21.1251,20.8637,20.6236,20.4042,20.205,20.0254,19.8645,19.7218,19.5963,19.4873,19.3942,19.3161,19.2524,19.2023,19.1653,
22.964,22.7467,22.3279,21.9355,21.5649,21.2161,20.8889,20.5831,20.2984,20.0344,19.7906,19.5663,19.3608,19.1736,19.0039,18.8511,18.7142,18.5928,18.4861,18.3934,18.3141,
22.964,22.7258,22.2647,21.8293,21.4149,21.0218,20.6499,20.2991,19.9691,19.6598,19.3706,19.101,18.8504,18.6182,18.4038,18.2066,18.0258,17.8607,17.7107,17.575,17.4532,
22.964,22.7046,22.2006,21.7215,21.2629,20.8251,20.4081,20.012,19.6366,19.2816,18.9467,18.6314,18.3353,18.0577,17.7981,17.5558,17.3303,17.1207,16.9266,16.7472,16.5819,
22.964,22.6832,22.136,21.613,21.1099,20.6271,20.1648,19.723,19.3017,18.9007,18.5198,18.1586,17.8166,17.4933,17.1883,16.9008,16.6304,16.3763,16.1379,15.9146,15.7058,
22.964,22.6617,22.071,21.5037,20.9558,20.4278,19.92,19.4324,18.9652,18.5181,18.0911,17.6838,17.296,16.927,16.5764,16.2437,15.9283,15.6296,15.3469,15.0797,14.8273,
22.964,22.6401,22.0058,21.3942,20.8014,20.2281,19.6746,19.1412,18.6279,18.1348,17.6617,17.2084,16.7747,16.36,15.964,15.5862,15.2259,14.8827,14.5559,14.2449,13.9491,
22.964,22.6186,21.9407,21.2847,20.6472,20.0286,19.4296,18.8504,18.2911,17.752,17.2329,16.7337,16.2542,15.794,15.3527,14.9298,14.5249,14.1374,13.7666,13.4121,13.0731,
22.964,22.5971,21.8757,21.1757,20.4935,19.8299,19.1855,18.5607,17.9557,17.3708,16.806,16.2611,15.736,15.2304,14.744,14.2764,13.8269,13.3952,12.9807,12.5827,12.2006,
22.964,22.5757,21.8112,21.0673,20.3408,19.6325,18.9431,18.273,17.6226,16.9923,16.382,15.7917,15.2215,14.6709,14.1398,13.6276,13.1341,12.6585,12.2005,11.7595,11.3347,
22.964,22.5545,21.7473,20.9599,20.1895,19.4369,18.7028,17.9879,17.2926,16.6173,15.962,15.3269,14.7119,14.1168,13.5414,12.9853,12.4481,11.9293,11.4284,10.9447,10.4777,
22.964,22.5336,21.6841,20.8538,20.04,19.2437,18.4655,17.7063,16.9667,16.2469,15.5472,14.8678,14.2087,13.5697,12.9506,12.3512,11.7709,11.2094,10.6662,10.1406,9.6321,
22.964,22.513,21.6219,20.7494,19.8929,19.0534,18.2319,17.4291,16.6457,15.8822,15.1388,14.4158,13.7132,13.0309,12.3689,11.7267,11.104,10.5005,9.91554,9.34862,8.79916,
22.964,22.4928,21.5609,20.6469,19.7484,18.8666,18.0024,17.1569,16.3305,15.5241,14.7378,13.9719,13.2267,12.502,11.7978,11.1137,10.4495,9.80467,9.17881,8.57138,7.98176,
22.964,22.473,21.5012,20.5466,19.6071,18.6839,17.7781,16.8907,16.0223,15.1738,14.3454,13.5377,12.7506,11.9843,11.2388,10.5137,9.80872,9.12356,8.4577,7.8106,7.1817,
22.964,22.4537,21.4428,20.4486,19.4691,18.5055,17.5591,16.6308,15.7215,14.832,13.9627,13.1141,12.2863,11.4795,10.6936,9.92844,9.18377,8.4592,7.75429,7.06853,6.40134,
22.964,22.4349,21.386,20.3531,19.3344,18.3315,17.3456,16.3775,15.4285,14.4991,13.5901,12.7019,11.8347,10.9886,10.1637,9.3599,8.57685,7.81423,7.0716,6.34848,5.64429,
22.964,22.4167,21.331,20.2608,19.2044,18.1633,17.139,16.1324,15.1447,14.1767,13.229,12.3023,11.3968,10.5127,9.65,8.80872,7.98858,7.18925,6.4103,5.65121,4.91141,
22.964,22.3991,21.2776,20.171,19.078,18.0001,16.9387,15.8949,14.87,13.8649,12.8801,11.9164,10.9741,10.0533,9.15429,8.27685,7.42079,6.5858,5.77148,4.97734,4.20283,
22.964,22.3821,21.2263,20.0848,18.9566,17.8431,16.746,15.6665,14.6057,13.5646,12.544,11.5445,10.5668,9.61078,8.6768,7.76477,6.87445,6.00558,5.15772,4.3304,3.52305,
22.964,22.3658,21.1771,20.0024,18.8404,17.693,16.5615,15.4475,14.3522,13.2768,12.2219,11.1882,10.1763,9.18647,8.21889,7.27351,6.35017,5.44858,4.56834,3.70898,2.86993,
22.964,22.3502,21.1301,19.9236,18.7297,17.5498,16.3858,15.2391,14.1109,13.0025,11.9147,10.8483,9.80381,8.78155,7.78171,6.80431,5.84925,4.91621,4.00482,3.11462,2.24505,
22.964,22.3353,21.0852,19.8482,18.6236,17.4128,16.2177,15.0399,13.8806,12.741,11.6222,10.5248,9.44961,8.39682,7.36667,6.35921,5.3743,4.4117,3.47104,2.55186,1.6536,
22.964,22.3212,21.0427,19.7768,18.5228,17.2827,16.0583,14.8509,13.662,12.493,11.3448,10.2184,9.11419,8.03264,6.97396,5.93824,4.92536,3.9351,2.96708,2.02085,1.09587,
22.964,22.3079,21.0026,19.7096,18.4284,17.1609,15.9088,14.6737,13.457,12.2602,11.0843,9.93019,8.79846,7.6896,6.60387,5.54132,4.50191,3.48542,2.49145,1.51954,0.569133,
22.964,22.2953,20.9648,19.6463,18.3393,17.0459,15.7678,14.5067,13.2642,12.0415,10.8398,9.66007,8.50282,7.36863,6.25776,5.17023,4.10606,3.06501,2.04672,1.05071,0.0764748,
22.964,22.2836,20.9296,19.5874,18.2564,16.9389,15.6366,14.3513,13.0845,11.8377,10.612,9.40829,8.22731,7.06957,5.93543,4.82492,3.73798,2.6744,1.63386,0.615881,-0.380072,
22.964,22.2727,20.8965,19.5319,18.1783,16.8382,15.5135,14.2059,12.9169,11.648,10.4003,9.17472,7.97211,6.79293,5.63744,4.50582,3.39796,2.31367,1.25264,0.214405,-0.801569,
22.964,22.2626,20.8661,19.4811,18.107,16.746,15.4005,14.0722,12.7625,11.473,10.2049,8.95918,7.73655,6.53762,5.36269,4.21187,3.08511,1.98222,0.90286,-0.153431,-1.18723,
22.964,22.2533,20.8382,19.4345,18.0416,16.6617,15.2972,13.9499,12.6215,11.3133,10.0266,8.76247,7.5216,6.30459,5.11171,3.9431,2.79876,1.67848,0.581917,-0.491389,-1.54199,
22.964,22.2449,20.813,19.3923,17.9823,16.5854,15.204,13.8396,12.4941,11.1688,9.86515,8.58412,7.32655,6.09302,4.88384,3.69915,2.53891,1.40294,0.290866,-0.797777,-1.86353,
22.964,22.2373,20.7902,19.3543,17.9291,16.5166,15.1196,13.7399,12.3791,11.0387,9.71998,8.42408,7.15174,5.90351,4.67979,3.48068,2.30618,1.15613,0.0301623,-1.07218,-2.15147,
22.964,22.2305,20.7698,19.32,17.8809,16.4549,15.0444,13.6511,12.2768,10.9231,9.5911,8.28202,6.99662,5.73544,4.49891,3.28716,2.10018,0.93777,-0.200394,-1.31478,-2.40593,
22.964,22.2246,20.752,19.2904,17.8395,16.4017,14.9792,13.5739,12.1876,10.822,9.47838,8.1577,6.86083,5.5884,4.34075,3.11808,1.92035,0.747345,-0.401268,-1.52595,-2.62729,
22.964,22.2196,20.7369,19.2651,17.8039,16.3558,14.9231,13.5077,12.1113,10.7356,9.38191,8.05135,6.74475,5.46267,4.20548,2.97341,1.76638,0.584159,-0.57357,-1.70725,-2.81745,
22.964,22.2154,20.724,19.2435,17.7738,16.3173,14.8761,13.4522,12.0476,10.6636,9.30171,7.963,6.64829,5.35815,4.09302,2.85304,1.63817,0.448209,-0.717143,-1.85835,-2.97599,
22.964,22.212,20.7138,19.2264,17.7499,16.2865,14.8384,13.4076,11.9962,10.6056,9.23705,7.89185,6.57073,5.27422,4.00279,2.75667,1.53581,0.339949,-0.831191,-1.9781,-3.10136,
22.964,22.2095,20.7062,19.2137,17.7319,16.2631,14.8097,13.3736,11.957,10.5614,9.18789,7.83774,6.51178,5.21061,3.93463,2.68399,1.45865,0.258393,-0.917081,-2.06825,-3.19567,
22.964,22.2078,20.7012,19.2052,17.7199,16.2476,14.7907,13.3513,11.9311,10.5318,9.1548,7.80121,6.47191,5.16742,3.88816,2.63427,1.40573,0.202349,-0.976252,-2.13054,-3.26107,
22.964,22.2069,20.6989,19.2014,17.7144,16.2404,14.7817,13.3406,11.9185,10.5174,9.13843,7.7828,6.45134,5.14472,3.86337,2.60742,1.37685,0.171443,-1.00916,-2.16539,-3.29785,
22.964,22.2069,20.6985,19.2006,17.7136,16.2397,14.7809,13.3397,11.9176,10.5164,9.13742,7.78165,6.45002,5.14318,3.8615,2.60513,1.37408,0.168189,-1.0129,-2.16963,-3.30257,
22.964,22.2078,20.7013,19.2051,17.7197,16.2473,14.79,13.3501,11.9294,10.5295,9.15173,7.79736,6.46716,5.16179,3.88164,2.62684,1.39734,0.193016,-0.986481,-2.14161,-3.27294,
22.964,22.2095,20.7061,19.2131,17.731,16.2619,14.8079,13.3713,11.9538,10.5571,9.18255,7.83126,6.50414,5.20169,3.92441,2.67247,1.44577,0.244104,-0.932822,-2.08546,-3.21438,
22.964,22.212,20.7139,19.2263,17.7492,16.2848,14.8357,13.4038,11.9909,10.5988,9.22892,7.88223,6.55972,5.26191,3.98923,2.7419,1.51985,0.322898,-0.849296,-1.99719,-3.12137,
22.964,22.2154,20.724,19.2431,17.7726,16.3151,14.8727,13.4474,12.0411,10.6557,9.29235,7.95206,6.63571,5.34396,4.07723,2.83563,1.61913,0.427539,-0.739436,-1.88228,-3.00155,
22.964,22.2196,20.7367,19.2643,17.8024,16.3533,14.9193,13.5025,12.1046,10.7272,9.37184,8.0395,6.73099,5.44699,4.18796,2.95399,1.74512,0.561153,-0.598266,-1.73361,-2.84542,
22.964,22.2246,20.7519,19.2896,17.8378,16.3989,14.9751,13.5683,12.1804,10.8131,9.46757,8.14502,6.84627,5.57184,4.3222,3.0975,1.89766,0.722577,-0.428089,-1.55482,-2.65816,
22.964,22.2305,20.7696,19.3193,17.8795,16.4526,15.0406,13.6456,12.2694,10.9136,9.5796,8.26849,6.98108,5.71787,4.47935,3.26567,2.0768,0.912542,-0.227457,-1.34364,-2.43658,
