-7.43623,-8.70594,-11.2463,-13.7867,-16.3236,-18.8542,-21.3758,-23.8858,-26.3819,-28.8618,-31.3236,-33.7655,-36.186,-38.5838,-40.9578,-43.3072,-45.6312,-47.9295,-50.2017,-52.4477,-54.6676,
-7.45289,-8.7278,-11.2792,-13.8316,-16.3813,-18.9256,-21.4618,-23.9872,-26.4996,-28.9967,-31.4764,-33.937,-36.3769,-38.7948,-41.1896,-43.5603,-45.9062,-48.2269,-50.5219,-52.7912,-55.0347,
-7.46926,-8.74889,-11.3103,-13.8738,-16.4354,-18.9924,-21.5421,-24.0819,-26.6094,-29.1225,-31.619,-34.0971,-36.5552,-38.992,-41.4063,-43.7971,-46.1636,-48.5054,-50.822,-53.1132,-55.3789,
-7.48534,-8.76918,-11.3397,-13.9131,-16.4854,-19.0541,-21.6163,-24.1694,-26.711,-29.2389,-31.7511,-34.2455,-36.7207,-39.1751,-41.6075,-44.017,-46.4028,-48.7642,-51.1008,-53.4125,-55.6991,
-7.50098,-8.78861,-11.3672,-13.9496,-16.5317,-19.1109,-21.6845,-24.2497,-26.8043,-29.3459,-31.8724,-34.3821,-36.873,-39.3439,-41.7933,-44.2204,-46.6242,-49.0041,-51.3597,-53.6906,-55.9969,
-7.51615,-8.80712,-11.3928,-13.9833,-16.5742,-19.1629,-21.7467,-24.3231,-26.8894,-29.4435,-31.9833,-34.5068,-37.0123,-39.4982,-41.9634,-44.4066,-46.8271,-49.2242,-51.5974,-53.9464,-56.271,
-7.53092,-8.82482,-11.4169,-14.0145,-16.6133,-19.2104,-21.8035,-24.3896,-26.9666,-29.532,-32.0837,-34.6197,-37.1384,-39.6381,-42.1176,-44.5756,-47.0114,-49.4242,-51.8135,-54.179,-56.5204,
-7.54526,-8.84173,-11.4394,-14.0432,-16.6489,-19.2537,-21.8549,-24.4499,-27.0362,-29.6117,-32.174,-34.7214,-37.2519,-39.764,-42.2563,-44.7277,-47.1773,-49.6042,-52.008,-54.3883,-56.7449,
-7.55913,-8.85782,-11.4602,-14.0697,-16.6814,-19.2928,-21.9012,-24.5041,-27.0989,-29.6832,-32.2551,-34.8124,-37.3534,-39.8764,-42.38,-44.8632,-47.3249,-49.7644,-52.181,-54.5745,-56.9446,
-7.57261,-8.87321,-11.4799,-14.0942,-16.7113,-19.3285,-21.9433,-24.553,-27.1551,-29.7472,-32.3273,-34.8933,-37.4434,-39.976,-42.4896,-44.9831,-47.4555,-49.9059,-52.3339,-54.7389,-57.1208,
-7.58592,-8.88812,-11.4984,-14.1169,-16.7386,-19.3609,-21.9812,-24.5968,-27.2053,-29.8043,-32.3916,-34.9651,-37.5232,-40.064,-42.5861,-45.0885,-47.57,-50.0299,-52.4675,-54.8825,-57.2746,
-7.59917,-8.90272,-11.516,-14.138,-16.7636,-19.3903,-22.0153,-24.636,-27.25,-29.8549,-32.4483,-35.0284,-37.5932,-40.1411,-42.6707,-45.1806,-47.67,-50.1379,-52.5839,-55.0073,-57.4081,
-7.61235,-8.91699,-11.5327,-14.1576,-16.7864,-19.4166,-22.0455,-24.6705,-27.289,-29.8987,-32.4973,-35.0829,-37.6535,-40.2075,-42.7434,-45.2599,-47.7561,-50.2311,-52.6843,-55.1153,-57.5237,
-7.62519,-8.93072,-11.5484,-14.1755,-16.8069,-19.44,-22.072,-24.7004,-27.3226,-29.9362,-32.539,-35.129,-37.7042,-40.263,-42.804,-45.3259,-47.8276,-50.3083,-52.7674,-55.2044,-57.619,
-7.63769,-8.94391,-11.5632,-14.1921,-16.8255,-19.4608,-22.0952,-24.7262,-27.3512,-29.9679,-32.574,-35.1674,-37.7462,-40.3087,-42.8536,-45.3795,-47.8853,-50.3702,-52.8335,-55.2749,-57.694,
-7.64977,-8.95652,-11.577,-14.2074,-16.8425,-19.4794,-22.1156,-24.7485,-27.3755,-29.9944,-32.6027,-35.1985,-37.7797,-40.3448,-42.8923,-45.4209,-47.9295,-50.4172,-52.8835,-55.3279,-57.7501,
-7.66132,-8.96845,-11.5898,-14.2213,-16.8575,-19.4957,-22.1332,-24.7674,-27.3958,-30.016,-32.6258,-35.2229,-37.8056,-40.3722,-42.9211,-45.4511,-47.9612,-50.4504,-52.9182,-55.3641,-57.7878,
-7.67229,-8.97964,-11.6015,-14.2334,-16.8701,-19.509,-22.1473,-24.7824,-27.4115,-30.0325,-32.6429,-35.2407,-37.824,-40.3911,-42.9406,-45.471,-47.9815,-50.4712,-52.9394,-55.3857,-57.8097,
-7.6826,-8.99003,-11.612,-14.2441,-16.881,-19.52,-22.1585,-24.7936,-27.4228,-30.0437,-32.6541,-35.2518,-37.835,-40.4019,-42.951,-45.4812,-47.9914,-50.4806,-52.9484,-55.3943,-57.8179,
-7.69223,-8.99962,-11.6214,-14.2534,-16.8901,-19.5289,-22.167,-24.8016,-27.4303,-30.0506,-32.6602,-35.257,-37.8393,-40.4051,-42.9532,-45.4822,-47.9911,-50.479,-52.9454,-55.3898,-57.812,
-7.70114,-9.00834,-11.6297,-14.2611,-16.8972,-19.5352,-22.1724,-24.8061,-27.4336,-30.0526,-32.6609,-35.2563,-37.837,-40.4011,-42.9473,-45.4744,-47.9812,-50.4671,-52.9313,-55.3734,-57.7932,
-7.70936,-9.01623,-11.6369,-14.2673,-16.9023,-19.5391,-22.1749,-24.8071,-27.4329,-30.0501,-32.6564,-35.2496,-37.828,-40.3897,-42.9335,-45.4579,-47.962,-50.4451,-52.9064,-55.3456,-57.7624,
-7.71708,-9.02344,-11.6431,-14.2723,-16.9059,-19.541,-22.175,-24.8051,-27.4287,-30.0435,-32.6471,-35.2375,-37.8128,-40.3713,-42.9117,-45.4326,-47.9331,-50.4124,-52.8698,-55.305,-57.7177,
-7.72449,-9.03018,-11.6483,-14.2757,-16.9074,-19.5404,-22.1721,-24.7996,-27.4205,-30.0324,-32.6328,-35.2199,-37.7916,-40.3463,-42.8827,-45.3994,-47.8956,-50.3703,-52.8231,-55.2534,-57.6612,
-7.73179,-9.03663,-11.6528,-14.2781,-16.9074,-19.5379,-22.1666,-24.7911,-27.4087,-30.017,-32.6137,-35.1967,-37.7643,-40.3147,-42.8465,-45.3586,-47.8499,-50.3196,-52.7673,-55.1924,-57.5948,
-7.73933,-9.04307,-11.6569,-14.2795,-16.9059,-19.5332,-22.1586,-24.7794,-27.3931,-29.9973,-32.5897,-35.1682,-37.731,-40.2765,-42.8032,-45.3099,-47.7957,-50.2599,-52.7017,-55.1209,-57.5172,
-7.74727,-9.04968,-11.6607,-14.2802,-16.9031,-19.5267,-22.148,-24.7646,-27.3738,-29.9732,-32.5606,-35.134,-37.6913,-40.2312,-42.7521,-45.2529,-47.7326,-50.1905,-52.6259,-55.0385,-57.4282,
-7.75567,-9.05649,-11.664,-14.2797,-16.8985,-19.5176,-22.1344,-24.7461,-27.3501,-29.9441,-32.5259,-35.0933,-37.6446,-40.1782,-42.6926,-45.1867,-47.6595,-50.1103,-52.5385,-54.9437,-57.3257,
-7.76454,-9.06349,-11.6669,-14.2781,-16.8921,-19.506,-22.1173,-24.7233,-27.3214,-29.9092,-32.4845,-35.0453,-37.5897,-40.1161,-42.6232,-45.1098,-47.5749,-50.0177,-52.4378,-54.8348,-57.2083,
-7.77387,-9.07063,-11.6694,-14.2753,-16.8838,-19.4919,-22.097,-24.6964,-27.2877,-29.8683,-32.4362,-34.9892,-37.5257,-40.0439,-42.5426,-45.0205,-47.4767,-49.9105,-52.3212,-54.7086,-57.0725,
-7.78365,-9.07787,-11.6713,-14.2713,-16.8735,-19.475,-22.073,-24.665,-27.2484,-29.821,-32.3804,-34.9248,-37.4522,-39.9611,-42.4501,-44.918,-47.364,-49.7872,-52.1872,-54.5635,-56.9161,
-7.79386,-9.08519,-11.6725,-14.2658,-16.8608,-19.4548,-22.0448,-24.6285,-27.2033,-29.7667,-32.3166,-34.8511,-37.3682,-39.8666,-42.3446,-44.8014,-47.2358,-49.6473,-52.0352,-54.3993,-56.7393,
-7.80451,-9.09256,-11.6729,-14.2588,-16.8458,-19.4313,-22.0125,-24.5868,-27.1518,-29.705,-32.2443,-34.7676,-37.2733,-39.7597,-42.2256,-44.6697,-47.0912,-49.4894,-51.8638,-54.2141,-56.5401,
-7.81556,-9.09991,-11.6724,-14.2498,-16.8279,-19.4039,-21.9752,-24.5391,-27.0932,-29.6351,-32.1625,-34.6736,-37.1666,-39.6399,-42.0922,-44.5224,-46.9296,-49.3131,-51.6725,-54.0075,-56.318,
-7.82686,-9.10708,-11.6709,-14.2388,-16.8069,-19.3723,-21.9325,-24.4848,-27.0267,-29.5559,-32.0703,-34.5678,-37.0468,-39.5057,-41.9432,-44.3582,-46.75,-49.1177,-51.4609,-53.7795,-56.0732,
-7.83828,-9.11394,-11.6682,-14.2258,-16.7828,-19.3367,-21.8846,-24.4241,-26.9526,-29.4678,-31.9676,-34.4501,-36.9136,-39.3566,-41.7777,-44.176,-46.5506,-48.9009,-51.2264,-53.5269,-55.8023,
-7.8498,-9.12038,-11.6639,-14.21,-16.7549,-19.296,-21.8304,-24.3559,-26.8697,-29.3697,-31.8538,-34.32,-36.7666,-39.1922,-41.5955,-43.9755,-46.3313,-48.6624,-50.9684,-53.2491,-55.5043,
-7.86123,-9.12625,-11.6582,-14.1917,-16.7233,-19.2503,-21.7701,-24.2801,-26.7779,-29.2613,-31.7281,-34.1765,-36.6048,-39.0115,-41.3955,-43.7558,-46.0916,-48.4022,-50.6874,-52.9469,-55.1808,
-7.87265,-9.13159,-11.6509,-14.1708,-16.6881,-19.2,-21.7039,-24.1974,-26.6779,-29.1432,-31.5913,-34.0204,-36.4288,-38.8151,-41.1782,-43.5171,-45.8311,-48.1195,-50.3822,-52.6189,-54.8295,
-7.88424,-9.13648,-11.6417,-14.1467,-16.6483,-19.1439,-21.6308,-24.1064,-26.5684,-29.0145,-31.4427,-33.8512,-36.2384,-38.6029,-40.9437,-43.2598,-45.5504,-47.8152,-50.0538,-52.2661,-54.452,
-7.89586,-9.14087,-11.631,-14.1198,-16.6045,-19.0823,-21.5507,-24.0071,-26.4491,-28.8745,-31.2814,-33.6681,-36.0328,-38.3744,-40.6917,-42.9838,-45.2502,-47.4902,-49.7038,-51.8907,-54.0509,
-7.90757,-9.14476,-11.6186,-14.0901,-16.5567,-19.0155,-21.464,-23.8998,-26.3205,-28.724,-31.1083,-33.4717,-35.8127,-38.1299,-40.4224,-42.6894,-44.9301,-47.1442,-49.3314,-51.4916,-53.625,
-7.91946,-9.14821,-11.6045,-14.0575,-16.5047,-18.9433,-21.3708,-23.7848,-26.183,-28.5632,-30.9235,-33.2623,-35.5782,-37.8698,-40.1362,-42.3765,-44.5903,-46.7771,-48.9366,-51.0689,-53.1741,
-7.93159,-9.1513,-11.5889,-14.0221,-16.4486,-18.8657,-21.271,-23.6619,-26.0363,-28.392,-30.7272,-33.0403,-35.3298,-37.5945,-39.8336,-42.0462,-44.2318,-46.3901,-48.5208,-50.624,-52.6998,
-7.94409,-9.15412,-11.5718,-13.9839,-16.3884,-18.7828,-21.1645,-23.5312,-25.8805,-28.2105,-30.5194,-32.8055,-35.0675,-37.3043,-39.5149,-41.6987,-43.8551,-45.9838,-48.0847,-50.1578,-52.2033,
-7.95702,-9.15677,-11.5531,-13.9429,-16.3242,-18.6946,-21.0515,-23.3927,-25.7157,-28.0189,-30.3002,-32.5583,-34.7918,-36.9995,-39.1807,-41.3346,-43.4608,-45.559,-47.6291,-49.6712,-51.6854,
-7.97048,-9.15934,-11.5333,-13.8995,-16.2565,-18.6017,-20.9326,-23.247,-25.5426,-27.8177,-30.0704,-32.2993,-34.503,-36.6806,-38.8313,-40.9543,-43.0494,-45.1161,-47.1546,-49.1648,-51.147,
-7.98455,-9.1619,-11.5122,-13.8537,-16.1852,-18.504,-20.8078,-23.0943,-25.3614,-27.6072,-29.8302,-32.0287,-34.2017,-36.3482,-38.4673,-40.5584,-42.6213,-44.6556,-46.6614,-48.6387,-50.5878,
-7.9993,-9.16457,-11.4901,-13.8057,-16.1104,-18.4017,-20.6772,-22.9347,-25.1721,-27.3877,-29.5799,-31.7472,-33.8884,-36.0027,-38.0892,-40.1475,-42.1772,-44.1782,-46.1504,-48.094,-50.0092,
-8.01474,-9.16737,-11.4669,-13.7555,-16.0324,-18.295,-20.5411,-22.7685,-24.9753,-27.1595,-29.3198,-31.4547,-33.5632,-35.6444,-37.6975,-39.722,-41.7178,-43.6846,-45.6224,-47.5315,-49.412,
-8.0308,-9.17032,-11.443,-13.7036,-15.9516,-18.1846,-20.4003,-22.5965,-24.7715,-26.9234,-29.0508,-31.1524,-33.2271,-35.2741,-37.2928,-39.2827,-41.2436,-43.1753,-45.0779,-46.9516,-48.7967,
-8.04753,-9.17345,-11.4183,-13.6499,-15.8682,-18.0705,-20.2548,-22.419,-24.5613,-26.6799,-28.7735,-30.8408,-32.8809,-34.8929,-36.8763,-38.8306,-40.7557,-42.6514,-44.5179,-46.3553,-48.1641,
-8.0649,-9.17677,-11.3929,-13.5947,-15.7822,-17.9531,-20.1052,-22.2364,-24.3451,-26.4296,-28.4885,-30.5207,-32.5253,-34.5014,-36.4487,-38.3667,-40.2552,-42.1142,-43.9439,-45.7445,-47.5163,
-8.08272,-9.18023,-11.3669,-13.5382,-15.6942,-17.8328,-19.9518,-22.0492,-24.1234,-26.1729,-28.1964,-30.1927,-32.161,-34.1006,-36.011,-37.892,-39.7433,-41.565,-43.3573,-45.1203,-46.8546,
-8.10079,-9.18368,-11.3404,-13.4806,-15.6046,-17.7102,-19.7954,-21.8584,-23.8975,-25.9112,-27.8985,-29.8581,-31.7894,-33.6917,-35.5646,-37.4078,-39.2212,-41.005,-42.7592,-44.4842,-46.1803,
-8.11899,-9.18708,-11.3135,-13.4221,-15.5136,-17.5858,-19.6368,-21.6648,-23.6683,-25.6458,-27.5962,-29.5187,-31.4124,-33.2767,-35.1114,-36.9162,-38.6912,-40.4363,-42.1518,-43.838,-45.4955,
-8.13725,-9.19034,-11.286,-13.3627,-15.4214,-17.4599,-19.4764,-21.4691,-23.4366,-25.3775,-27.2909,-29.1757,-31.0314,-32.8574,-34.6535,-36.4196,-38.1556,-39.8617,-41.5382,-43.1853,-44.8037,
-8.15547,-9.19349,-11.2583,-13.303,-15.3286,-17.3332,-19.3149,-21.2721,-23.2034,-25.1076,-26.9836,-28.8306,-30.6482,-32.4358,-34.1933,-35.9205,-37.6176,-39.2847,-40.9222,-42.5303,-44.1097,
-8.17365,-9.19655,-11.2304,-13.243,-15.2357,-17.2063,-19.1533,-21.075,-22.9701,-24.8375,-26.6762,-28.4856,-30.2651,-32.0144,-33.7334,-35.422,-37.0803,-38.7085,-40.3072,-41.8765,-43.4171,
-8.19184,-9.19963,-11.2026,-13.1831,-15.1428,-17.0796,-18.9919,-20.8784,-22.7376,-24.5685,-26.3703,-28.1423,-29.8842,-31.5956,-33.2765,-34.9269,-36.5469,-38.1369,-39.6972,-41.2283,-42.7307,
-8.2101,-9.20284,-11.1751,-13.1238,-15.0507,-16.9541,-18.8322,-20.6836,-22.5072,-24.3021,-26.0673,-27.8025,-29.5073,-31.1814,-32.8248,-34.4377,-36.0202,-37.5726,-39.0955,-40.5892,-42.0544,
-8.22845,-9.20628,-11.1482,-13.0654,-14.96,-16.8302,-18.6744,-20.4913,-22.2799,-24.0393,-25.7688,-27.4679,-29.1363,-30.7739,-32.3808,-33.9569,-35.5027,-37.0185,-38.5047,-39.9619,-41.3906,
-8.2469,-9.20999,-11.1219,-13.0082,-14.8709,-16.7085,-18.5194,-20.3026,-22.0569,-23.7815,-25.4759,-27.1397,-28.7725,-30.3745,-31.9456,-33.486,-34.9962,-36.4763,-37.9271,-39.3489,-40.7424,
-8.26535,-9.21406,-11.0967,-12.9528,-14.7846,-16.5904,-18.369,-20.1192,-21.84,-23.5307,-25.1907,-26.82,-28.4182,-29.9854,-31.5216,-33.0271,-34.5024,-35.9478,-37.3638,-38.751,-40.1101,
-8.28383,-9.21851,-11.0725,-12.899,-14.7007,-16.4757,-18.2229,-19.9411,-21.6295,-23.2874,-24.9144,-26.5103,-28.0752,-29.6088,-31.1114,-32.5832,-34.0248,-35.4365,-36.8189,-38.1726,-39.4982,
-8.30236,-9.22344,-11.0495,-12.8473,-14.6197,-16.3648,-18.0816,-19.769,-21.4262,-23.0527,-24.648,-26.2121,-27.7448,-29.2462,-30.7165,-32.1562,-33.5656,-34.9452,-36.2956,-37.6175,-38.9115,
