6.44219,7.12953,8.52139,9.93978,11.376,12.828,14.2944,15.7739,17.2649,18.7661,20.2759,21.793,23.3163,24.8446,26.3768,27.9122,29.4495,30.9882,32.5273,34.0662,35.6043,
6.42259,7.11783,8.52626,9.96232,11.4171,12.8888,14.3758,15.8765,17.3895,18.9133,20.4464,21.9873,23.5349,25.0878,26.6451,28.2055,29.7682,31.3321,32.8965,34.4607,36.0238,
6.40511,7.1087,8.53455,9.98915,11.4634,12.9557,14.4643,15.9876,17.5238,19.0715,20.6288,22.1944,23.7668,25.3448,26.9272,28.5127,30.1003,31.6891,33.2781,34.8666,36.4539,
6.38923,7.10123,8.54453,10.018,11.5124,13.0259,14.5566,16.1028,17.6627,19.2344,20.8164,22.407,24.0046,25.6079,27.2155,28.8262,30.4389,32.0525,33.6663,35.2793,36.8908,
6.37502,7.09568,8.55702,10.0498,11.5646,13.0994,14.6523,16.2213,17.8046,19.4002,21.0065,22.6216,24.2441,25.8723,27.5048,29.1405,30.778,32.4165,34.0548,35.6923,37.328,
6.36238,7.0918,8.5713,10.0834,11.6184,13.1743,14.7491,16.3406,17.947,19.5661,21.1962,22.8353,24.4818,26.1341,27.7908,29.4504,31.1118,32.7739,34.4357,36.0963,37.755,
6.35084,7.08913,8.58689,10.1182,11.6732,13.2499,14.8459,16.4593,18.0879,19.7295,21.3824,23.0444,24.7139,26.3893,28.0689,29.7513,31.4354,33.12,34.8041,36.4868,38.1674,
6.33997,7.08722,8.60333,10.1537,11.7284,13.3252,14.9419,16.5762,18.226,19.889,21.5634,23.247,24.9381,26.635,28.336,30.0398,31.745,33.4506,35.1554,36.8586,38.5594,
6.32992,7.08619,8.62064,10.1899,11.7839,13.4004,15.0373,16.6923,18.3631,20.0474,21.7428,23.4471,25.1577,26.8721,28.5872,30.3008,32.0099,33.7093,35.3967,37.0689,38.7225,
6.3199,7.08512,8.63845,10.2281,11.8433,13.4814,15.1394,16.8142,18.5031,20.2027,21.9098,23.6213,25.3334,27.0431,28.7476,30.4433,32.127,33.7948,35.4449,37.0754,38.6829,
6.30961,7.08377,8.65511,10.2629,11.8958,13.5506,15.2234,16.9109,18.6095,20.3155,22.0254,23.7363,25.444,27.1453,28.8364,30.5151,32.1796,33.8248,35.4491,37.051,38.6268,
6.29891,7.08192,8.6699,10.2921,11.9371,13.6018,15.2824,16.9753,18.6775,20.3848,22.0935,23.8003,25.502,27.1952,28.877,30.5443,32.1951,33.8271,35.4345,37.0138,38.5644,
6.28775,7.07944,8.68289,10.3173,11.9715,13.6422,15.3263,17.0206,18.7211,20.4249,22.1286,23.8284,25.5219,27.2066,28.8795,30.5372,32.1763,33.7944,35.3887,36.9573,38.4971,
6.2763,7.07646,8.69495,10.3403,12.0019,13.6773,15.3631,17.0559,18.753,20.4513,22.1475,23.8391,25.524,27.1992,28.8617,30.5091,32.1394,33.7491,35.3358,36.8962,38.4276,
6.26408,7.07251,8.70509,10.3604,12.0288,13.7077,15.3943,17.0861,18.7801,20.4731,22.163,23.8482,25.525,27.191,28.8442,30.4825,32.1038,33.7042,35.2814,36.8334,38.3575,
6.25127,7.06777,8.71487,10.3817,12.0582,13.7423,15.432,17.124,18.8162,20.506,22.1907,23.8691,25.5382,27.1944,28.8372,30.4651,32.0757,33.6666,35.2337,36.7741,38.2854,
6.23805,7.06235,8.72293,10.4005,12.0863,13.7782,15.4734,17.1696,18.864,20.5535,22.236,23.91,25.5743,27.2245,28.8593,30.4765,32.0743,33.6515,35.2022,36.7227,38.2114,
6.22431,7.05597,8.73122,10.4222,12.12,13.8217,15.5244,17.2266,18.9254,20.6176,22.3009,23.9748,25.6362,27.2811,28.9082,30.5148,32.0978,33.6564,35.1849,36.6794,38.1355,
6.21015,7.04893,8.73786,10.4422,12.1528,13.8667,15.5806,17.2924,18.9996,20.6969,22.3841,24.0598,25.7195,27.3593,28.9782,30.5742,32.1419,33.6781,35.1789,36.6378,38.0521,
6.19599,7.04156,8.74487,10.4637,12.1872,13.9129,15.6388,17.361,19.0758,20.7807,22.4742,24.1529,25.8139,27.4519,29.0649,30.652,32.2052,33.7226,35.2008,36.6274,37.976,
6.18153,7.03349,8.74931,10.4806,12.2174,13.9557,15.6932,17.4273,19.1526,20.8657,22.5655,24.2499,25.9147,27.5563,29.1716,30.7584,32.3149,33.8368,35.3204,36.7535,37.9482,
6.16633,7.02427,8.75135,10.4935,12.2414,13.9912,15.7403,17.4855,19.2232,20.9493,22.6617,24.3551,26.026,27.6726,29.2868,30.8652,32.4041,33.8987,35.3419,36.7174,37.8427,
6.15052,7.01418,8.75332,10.5081,12.2681,14.0297,15.79,17.5455,19.2928,21.0266,22.7425,24.4374,26.1068,27.7436,29.345,30.9089,32.431,33.9017,35.3195,36.6313,37.6993,
6.13433,7.00333,8.75336,10.5187,12.2896,14.0625,15.8313,17.594,19.3473,21.0856,22.8047,24.4999,26.1668,27.8015,29.4027,30.9653,32.4881,33.9665,35.3936,36.5871,37.5399,
6.11798,6.9919,8.75127,10.5253,12.3043,14.0842,15.8606,17.6311,19.3914,21.1356,22.8594,24.5584,26.227,27.8604,29.4542,31.004,32.5038,33.9495,35.341,36.4779,37.3809,
6.10178,6.98014,8.74823,10.5305,12.3172,14.1043,15.8866,17.6607,19.4232,21.1678,22.8874,24.5785,26.2384,27.8612,29.4409,30.9717,32.4511,33.8752,35.242,36.3698,37.2817,
6.08549,6.96799,8.74216,10.5295,12.3215,14.1135,15.9,17.6764,19.4384,21.1806,22.8971,24.5834,26.2351,27.8476,29.4142,30.9295,32.3915,33.7974,35.1461,36.2581,37.1577,
6.06909,6.95531,8.73595,10.5289,12.3249,14.1183,15.9054,17.6809,19.4403,21.1787,22.8895,24.5692,26.2142,27.8181,29.3759,30.8827,32.3316,33.7208,35.0518,36.161,37.0708,
6.05254,6.94218,8.73137,10.5313,12.3315,14.1274,15.9154,17.6906,19.4476,21.1811,22.8873,24.5603,26.1932,27.7842,29.3314,30.8268,32.2663,33.6446,34.9589,36.061,36.972,
6.03586,6.9285,8.72408,10.5301,12.3358,14.1358,15.9266,17.7023,19.4568,21.1884,22.891,24.5576,26.1855,27.7703,29.3057,30.7886,32.2121,33.5729,34.8641,35.9539,36.8764,
6.0191,6.91439,8.7153,10.5287,12.3411,14.146,15.9397,17.7188,19.4776,21.2099,22.9096,24.5728,26.196,27.7707,29.2907,30.7562,32.1578,33.4912,34.7556,35.8314,36.7501,
6.00246,6.90017,8.70585,10.5237,12.3409,14.1517,15.9521,17.7368,19.501,21.2365,22.9369,24.5995,26.2163,27.7818,29.2921,30.7406,32.121,33.4247,34.6467,35.7021,36.6289,
5.9862,6.88604,8.69595,10.5168,12.3383,14.1545,15.9593,17.7496,19.5174,21.2545,22.959,24.6239,26.2402,27.804,29.3107,30.7529,32.1165,33.3896,34.5518,35.5671,36.494,
5.97009,6.8716,8.68483,10.5102,12.3363,14.1574,15.9683,17.7629,19.5336,21.2753,22.9807,24.6411,26.2504,27.8051,29.2969,30.7175,32.0615,33.3062,34.4347,35.4383,36.3717,
5.95445,6.85756,8.67481,10.5048,12.336,14.1634,15.9783,17.7743,19.5461,21.2884,22.9925,24.65,26.2564,27.8053,29.2866,30.6924,32.025,33.2505,34.332,35.3047,36.2371,
5.93925,6.84354,8.66314,10.4964,12.3322,14.1614,15.9785,17.7784,19.5518,21.2952,23.0006,24.6569,26.2611,27.8056,29.2819,30.6805,31.9968,33.1944,34.2305,35.1774,36.1119,
5.92446,6.82986,8.65237,10.4887,12.326,14.1571,15.9748,17.7746,19.5479,21.2871,22.9883,24.6404,26.2334,27.7613,29.2205,30.6,31.8875,33.0831,34.1296,35.0687,35.9995,
5.91007,6.81634,8.64107,10.4793,12.3182,14.1498,15.9661,17.7644,19.5355,21.2706,22.9637,24.6059,26.1876,27.7066,29.1571,30.5334,31.813,32.9837,34.0248,34.9737,35.9079,
5.89612,6.80312,8.62886,10.4678,12.3079,14.14,15.9572,17.7558,19.5244,21.2579,22.9489,24.587,26.1633,27.6704,29.108,30.4729,31.7378,32.8991,33.931,34.8725,35.8039,
5.88269,6.79013,8.61687,10.4584,12.3004,14.1332,15.9506,17.7481,19.5159,21.2429,22.926,24.5533,26.1158,27.6145,29.0362,30.3799,31.6385,32.8017,33.8353,34.7795,35.7158,
5.8694,6.77726,8.60298,10.4414,12.2812,14.1147,15.9327,17.7271,19.4897,21.2111,22.8888,24.511,26.0692,27.5606,28.9722,30.2999,31.5479,32.7099,33.7443,34.6946,35.6384,
5.85614,6.7642,8.5914,10.4299,12.2688,14.1015,15.918,17.711,19.4695,21.1854,22.8547,24.467,26.0154,27.4978,28.9027,30.2196,31.4528,32.5991,33.6411,34.6065,35.5493,
5.84274,6.75118,8.58055,10.4225,12.2627,14.0954,15.9101,17.6988,19.4539,21.1701,22.8342,24.4382,25.979,27.4499,28.846,30.1615,31.3852,32.5203,33.5506,34.5036,35.4445,
5.82971,6.73843,8.56779,10.4104,12.2538,14.0885,15.9058,17.697,19.4499,21.1595,22.8178,24.4141,25.9453,27.4067,28.7929,30.1017,31.3189,32.4368,33.4504,34.4024,35.3482,
5.81704,6.72588,8.55552,10.399,12.2429,14.0793,15.897,17.6851,19.4376,21.1479,22.8064,24.4025,25.9298,27.381,28.7553,30.0498,31.2539,32.3516,33.347,34.2998,35.2479,
5.80478,6.71362,8.54224,10.3847,12.2279,14.0628,15.8813,17.6728,19.4267,21.136,22.7902,24.3792,25.899,27.3434,28.7087,29.9854,31.1708,32.255,33.2457,34.1982,35.1459,
5.7931,6.70207,8.53175,10.3757,12.2189,14.053,15.8687,17.6564,19.4076,21.1115,22.7583,24.3418,25.8547,27.2888,28.6382,29.9046,31.0847,32.1655,33.1593,34.1147,35.0662,
5.78203,6.69107,8.52046,10.3634,12.2058,14.0378,15.8526,17.6388,19.3865,21.0859,22.7277,24.3065,25.8099,27.2331,28.5749,29.8285,30.9985,32.0814,33.0789,34.0375,34.9918,
5.77171,6.68083,8.51013,10.3535,12.1964,14.0261,15.8372,17.6188,19.3628,21.0589,22.695,24.2655,25.7573,27.1741,28.5087,29.7538,30.916,31.9958,32.9983,33.9596,34.9157,
5.7621,6.67119,8.5021,10.3455,12.1873,14.0187,15.8293,17.6084,19.3475,21.0379,22.6719,24.2347,25.7227,27.1345,28.4581,29.6956,30.8496,31.9213,32.9179,33.8798,34.8386,
5.75329,6.66242,8.49191,10.335,12.1772,14.009,15.8212,17.6014,19.3401,21.0276,22.6565,24.216,25.6954,27.0918,28.4078,29.6391,30.782,31.8453,32.8398,33.8022,34.7613,
5.74525,6.65443,8.48312,10.3232,12.1629,13.9934,15.8021,17.5762,19.3109,20.9968,22.6217,24.1775,25.656,27.0516,28.3555,29.5754,30.7147,31.7741,32.7694,33.7341,34.6956,
5.73787,6.64703,8.47548,10.3151,12.1535,13.981,15.7866,17.5575,19.2885,20.969,22.5848,24.1316,25.6021,26.9873,28.2861,29.4992,30.6353,31.7019,32.7006,33.667,34.6289,
5.7308,6.63995,8.46883,10.3084,12.146,13.9706,15.7707,17.5369,19.2624,20.9369,22.5486,24.0946,25.5617,26.9425,28.2397,29.4526,30.5854,31.6409,32.6334,33.5992,34.5623,
5.72402,6.63315,8.46072,10.2989,12.1349,13.9585,15.7578,17.5217,19.2428,20.9125,22.5169,24.0554,25.5198,26.8979,28.1864,29.3932,30.5221,31.5748,32.5687,33.5349,34.4989,
5.71698,6.626,8.45556,10.2951,12.1282,13.9475,15.7422,17.5017,19.2172,20.8804,22.4798,24.0131,25.4721,26.8447,28.131,29.3343,30.4591,31.5108,32.5035,33.4706,34.4354,
5.70951,6.61844,8.44637,10.2845,12.1167,13.9342,15.7272,17.4846,19.1995,20.8621,22.4577,23.9824,25.4342,26.8027,28.0851,29.2804,30.396,31.4444,32.4369,33.4037,34.3685,
5.70154,6.61027,8.43596,10.2708,12.0998,13.9122,15.6986,17.4534,19.167,20.8263,22.4202,23.9443,25.3924,26.7545,28.033,29.2266,30.3397,31.3851,32.3764,33.3447,34.311,
5.69304,6.60145,8.42738,10.2607,12.0875,13.8978,15.6812,17.4326,19.1413,20.7946,22.3825,23.9017,25.3453,26.7043,27.9799,29.1723,30.2833,31.3258,32.3172,33.2856,34.252,
5.68401,6.59201,8.41694,10.246,12.0664,13.8713,15.6509,17.3968,19.0994,20.7485,22.3346,23.8509,25.289,26.6438,27.9151,29.1048,30.2191,31.2679,32.2618,33.2305,34.1977,
5.67456,6.58215,8.40538,10.2337,12.0526,13.8541,15.6274,17.3666,19.0631,20.7029,22.2808,23.7912,25.2255,26.5807,27.855,29.043,30.1554,31.2059,32.2005,33.1693,34.1365,
5.66459,6.57153,8.39408,10.2218,12.0381,13.8352,15.6031,17.3357,19.025,20.6609,22.2356,23.7433,25.1761,26.5309,27.8057,28.9922,30.103,31.1495,32.1409,33.1095,34.0765,
5.65421,6.56032,8.37937,10.2024,12.0148,13.8067,15.5711,17.3003,18.9839,20.6162,22.1871,23.6926,25.1229,26.4704,27.7426,28.934,30.0466,31.0947,32.0894,33.059,34.0264,
5.64334,6.54847,8.36462,10.1828,11.9895,13.7762,15.5342,17.257,18.9363,20.564,22.132,23.6312,25.0568,26.4049,27.6751,28.87,29.9924,31.0461,32.0414,33.0104,33.978,
5.63219,6.53612,8.34967,10.1641,11.9661,13.7476,15.4997,17.2159,18.8895,20.5104,22.071,23.5671,24.9912,26.3399,27.6118,28.809,29.9358,30.9933,31.9931,32.9654,33.9336,
5.62098,6.52339,8.33039,10.1368,11.9323,13.706,15.4508,17.1596,18.8256,20.4429,22.0042,23.5021,24.9286,26.2795,27.5568,28.7584,29.8829,30.9434,31.9488,32.9223,33.8912,
5.60959,6.51026,8.31302,10.1135,11.9017,13.6689,15.4083,17.1125,18.7715,20.378,21.9324,23.4256,24.8494,26.2019,27.4809,28.6878,29.8215,30.8884,31.9005,32.879,33.8479,
5.5983,6.49701,8.2956,10.0912,11.8736,13.634,15.3656,17.0629,18.7166,20.3201,21.8701,23.3573,24.7792,26.1322,27.412,28.6222,29.7621,30.835,31.8517,32.8329,33.8017,
5.58722,6.48343,8.27685,10.066,11.841,13.595,15.3212,17.0117,18.6605,20.2612,21.8098,23.2974,24.7203,26.0765,27.3616,28.5724,29.7123,30.7896,31.8072,32.7874,33.7567,
5.57583,6.46942,8.25977,10.0456,11.8149,13.5616,15.2811,16.9657,18.6052,20.1984,21.7427,23.2275,24.6493,26.0059,27.2923,28.5058,29.6546,30.7397,31.761,32.7436,33.7132,
5.56441,6.45496,8.23881,10.0169,11.7793,13.5209,15.235,16.9155,18.5524,20.1431,21.6837,23.1669,24.5874,25.9424,27.2286,28.4462,29.5969,30.685,31.7147,32.7,33.67,
5.553,6.44019,8.21748,9.98938,11.7445,13.4784,15.1837,16.8572,18.49,20.0773,21.6165,23.0982,24.5212,25.8789,27.168,28.3879,29.5399,30.632,31.6677,32.657,33.6276,
5.54136,6.42464,8.1942,9.95789,11.7049,13.4309,15.1275,16.7939,18.4229,20.0053,21.5401,23.0199,24.4424,25.8042,27.101,28.3268,29.4828,30.5796,31.6213,32.6145,33.5849,
5.52955,6.40865,8.16796,9.92283,11.6621,13.379,15.0694,16.7285,18.3506,19.9294,21.4607,22.9389,24.363,25.7277,27.0276,28.2601,29.4244,30.5298,31.5777,32.5727,33.5433,
5.51731,6.39193,8.14232,9.88667,11.6158,13.3236,15.0046,16.656,18.2721,19.8462,21.3732,22.8497,24.2735,25.64,26.9452,28.1876,29.3633,30.4733,31.5263,32.5282,33.502,
5.50464,6.37433,8.11438,9.84669,11.5637,13.2611,14.9334,16.5769,18.1856,19.7565,21.2832,22.7588,24.1832,25.5522,26.8614,28.1093,29.2921,30.4115,31.4741,32.4835,33.4603,
5.49141,6.35577,8.0837,9.80332,11.5085,13.195,14.8582,16.4951,18.0966,19.6598,21.1832,22.6584,24.0837,25.4562,26.7697,28.0248,29.2173,30.3465,31.419,32.4372,33.4199,
5.4775,6.33612,8.05273,9.76127,11.4549,13.129,14.7806,16.4067,17.9988,19.5542,21.0737,22.5491,23.9743,25.3485,26.6665,27.929,29.1312,30.2697,31.3549,32.3894,33.3792,
5.46286,6.31553,8.01944,9.71612,11.3991,13.0625,14.7037,16.3186,17.9024,19.4523,20.9646,22.4353,23.8585,25.2336,26.56,27.8314,29.0439,30.1993,31.2974,32.3413,33.3359,
5.44742,6.29357,7.98724,9.67396,11.3445,12.9965,14.6274,16.2322,17.8077,19.3524,20.8603,22.3287,23.7521,25.1303,26.4622,27.74,28.9619,30.1276,31.237,32.2908,33.2896,
5.43132,6.27082,7.95093,9.6251,11.2851,12.9268,14.5489,16.1477,17.7177,19.2582,20.764,22.2322,23.6576,25.0409,26.378,27.6604,28.8902,30.0653,31.1814,32.2393,33.2403,
5.41448,6.247,7.91345,9.57528,11.2246,12.8571,14.4693,16.0605,17.6267,19.1634,20.6678,22.136,23.5634,24.9474,26.2842,27.5703,28.8022,29.9781,31.0999,32.1665,33.1813,
5.39689,6.22189,7.87389,9.52173,11.1573,12.7781,14.3815,15.966,17.5263,19.0586,20.5604,22.0266,23.4562,24.8446,26.188,27.4782,28.7122,29.8957,31.0266,32.1029,33.1285,
5.37874,6.19618,7.83348,9.4688,11.0939,12.7049,14.2992,15.8736,17.4248,18.949,20.4441,21.9065,23.3319,24.7174,26.0588,27.353,28.5979,29.7925,30.9358,32.029,33.0741,
5.36029,6.16985,7.79186,9.4125,11.0235,12.6223,14.2067,15.7723,17.3156,18.8344,20.322,21.7769,23.1992,24.583,25.9246,27.225,28.4788,29.6831,30.8396,31.9498,33.018,
5.34172,6.1431,7.74902,9.35483,10.9523,12.5377,14.1087,15.6629,17.196,18.7051,20.1861,21.6388,23.0618,24.4479,25.7934,27.0999,28.3647,29.583,30.7555,31.8832,32.9633,
5.32303,6.11598,7.70653,9.2987,10.8814,12.4521,14.0099,15.5515,17.0729,18.572,20.0479,21.497,22.9173,24.3045,25.6569,26.9707,28.2422,29.4722,30.659,31.8029,32.902,
5.30442,6.08882,7.66214,9.23812,10.8053,12.3623,13.9085,15.4394,16.9523,18.4448,19.9152,21.3595,22.7747,24.1606,25.515,26.8314,28.111,29.353,30.5546,31.7139,32.8315,
5.28588,6.06159,7.61714,9.17567,10.7276,12.2712,13.8049,15.3248,16.8282,18.3136,19.7787,21.2203,22.6353,24.0223,25.3797,26.7042,27.9937,29.2443,30.4572,31.6312,32.765,
5.26735,6.03425,7.57313,9.11581,10.6531,12.1822,13.702,15.2097,16.7039,18.1823,19.6409,21.0786,22.494,23.8837,25.2449,26.5751,27.8724,29.133,30.3569,31.5458,32.6963,
5.24876,6.00671,7.52893,9.05593,10.5777,12.0929,13.6005,15.0973,16.5821,18.0529,19.5059,20.9402,22.3542,23.7435,25.1066,26.4413,27.7463,29.0197,30.2567,31.4563,32.621,
5.23008,5.97931,7.48432,8.99549,10.5037,12.0067,13.5026,14.9892,16.4644,17.9273,19.3749,20.805,22.2173,23.6066,24.9699,26.3084,27.62,28.901,30.15,31.3653,32.545,
5.21126,5.95168,7.43952,8.93472,10.4286,11.9191,13.4037,14.8811,16.3482,17.8039,19.2463,20.6728,22.0818,23.471,24.8381,26.1821,27.5011,28.7906,30.0482,31.2725,32.4639,
5.19246,5.92421,7.39476,8.87319,10.3526,11.8308,13.305,14.7731,16.2337,17.6838,19.1213,20.5449,21.9521,23.3417,24.7113,26.0585,27.381,28.6755,29.9431,31.1796,32.3808,
5.17368,5.89677,7.35058,8.81428,10.2802,11.7459,13.2094,14.6678,16.1199,17.5636,18.9961,20.4165,21.8219,23.2104,24.5811,25.9299,27.2561,28.5583,29.8319,31.0763,32.2913,
5.15485,5.8696,7.30839,8.7586,10.2114,11.6648,13.1172,14.5664,16.0102,17.4465,18.8738,20.29,21.6931,23.0803,24.4505,25.802,27.1313,28.4373,29.7178,30.9725,32.2006,
5.13597,5.84254,7.26627,8.70294,10.1437,11.5864,13.0288,14.4692,15.905,17.3336,18.7548,20.1672,21.568,22.9544,24.3251,25.6782,27.0112,28.3214,29.6095,30.874,32.1106,
5.11703,5.81564,7.22327,8.64504,10.0731,11.5048,12.9379,14.3706,15.8003,17.2247,18.6422,20.0508,21.4484,22.8334,24.204,25.5577,26.8932,28.2094,29.5035,30.7735,32.0191,
5.09798,5.789,7.18172,8.5896,10.0049,11.4252,12.8488,14.2728,15.6954,17.1145,18.5275,19.9328,21.3295,22.714,24.0842,25.4408,26.7815,28.1021,29.4014,30.6783,31.931,
5.07885,5.76266,7.14223,8.53871,9.94334,11.3534,12.7671,14.1818,15.5956,17.0076,18.4149,19.8152,21.2076,22.5902,23.9612,25.319,26.6607,27.9851,29.2903,30.5759,31.8398,
5.05961,5.73655,7.10264,8.4864,9.87969,11.2798,12.6842,14.0907,15.4978,16.9038,18.3057,19.7021,21.092,22.4727,23.8424,25.2004,26.5454,27.874,29.1849,30.4771,31.7495,
5.04032,5.71084,7.06513,8.43776,9.82039,11.2106,12.6057,14.0047,15.405,16.8042,18.2009,19.5939,20.9808,22.3597,23.7294,25.0881,26.4341,27.7652,29.0805,30.3789,31.6594,
5.02083,5.68537,7.02761,8.38879,9.76086,11.1416,12.5283,13.9198,15.3138,16.7079,18.1009,19.491,20.8762,22.2544,23.6244,24.9842,26.3328,27.6675,28.9868,30.2888,31.5735,
5.0011,5.66019,6.99184,8.34338,9.70614,11.0779,12.4571,13.8417,15.2292,16.6181,18.0065,19.3928,20.7751,22.1524,23.522,24.8816,26.2311,27.5677,28.8902,30.1976,31.4886,
4.98113,5.63531,6.95778,8.30046,9.65499,11.0195,12.3915,13.7694,15.1508,16.5344,17.9183,19.3008,20.6806,22.0548,23.422,24.7815,26.1315,27.4706,28.7967,30.1081,31.4045,
4.96072,5.61061,6.92434,8.25841,9.60474,10.9623,12.3281,13.7,15.0765,16.4555,17.8357,19.2152,20.592,21.9642,23.3311,24.6905,26.0406,27.3803,28.7076,30.0215,31.3214,
4.93981,5.58599,6.89296,8.22074,9.56057,10.9114,12.2712,13.6377,15.009,16.3835,17.76,19.1361,20.5102,21.8807,23.2463,24.605,25.9555,27.2962,28.6247,29.9399,31.2412,
4.91844,5.56159,6.86241,8.1845,9.51943,10.8657,12.2207,13.5828,14.9502,16.3208,17.6936,19.0663,20.4372,21.8048,23.1676,24.5247,25.8743,27.2135,28.5417,29.8583,31.1616,
4.89693,5.53765,6.83384,8.15161,9.48248,10.8247,12.1756,13.5344,14.8985,16.2658,17.6354,19.0053,20.3738,21.7389,23.0998,24.455,25.8025,27.1407,28.468,29.7828,31.0844,
4.87485,5.51371,6.80679,8.1219,9.44948,10.7883,12.1361,13.4914,14.8527,16.218,17.5856,18.9533,20.3192,21.6823,23.0412,24.3938,25.7386,27.0744,28.3987,29.7103,31.0085,
4.85229,5.49002,6.78086,8.09392,9.41949,10.7567,12.1037,13.4578,14.8172,16.18,17.5445,18.9094,20.2727,21.6334,22.9893,24.3383,25.6801,27.012,28.3325,29.6405,30.9341,
4.82919,5.46644,6.7559,8.06758,9.3922,10.728,12.0738,13.427,14.7853,16.1469,17.5102,18.8737,20.2352,21.593,22.9456,24.2911,25.6284,26.9561,28.2717,29.5735,30.8603,
4.80555,5.44303,6.7325,8.04381,9.36834,10.7039,12.0491,13.4014,14.7591,16.1196,17.4812,18.843,20.2025,21.5573,22.9066,24.2486,25.5817,26.9042,28.2139,29.5083,30.7873,
4.78129,5.4197,6.71043,8.02246,9.34776,10.6839,12.0291,13.381,14.7373,16.0968,17.4575,18.8171,20.1738,21.526,22.8722,24.2106,25.5387,26.8547,28.1583,29.446,30.7157,
4.75642,5.39638,6.69032,8.00519,9.33251,10.6699,12.0155,13.3671,14.7229,16.0813,17.4401,18.7973,20.151,21.4998,22.842,24.1744,25.4969,26.8073,28.1025,29.382,30.6437,
4.73082,5.373,6.67082,7.98876,9.31876,10.6583,12.0057,13.3581,14.7141,16.0725,17.4299,18.7849,20.1358,21.4801,22.8165,24.1434,25.459,26.7611,28.0478,29.3177,30.5701,
4.70459,5.34966,6.65296,7.97556,9.30924,10.6515,12.0003,13.3542,14.711,16.0683,17.4241,18.7775,20.1258,21.467,22.8001,24.122,25.4307,26.7254,28.0038,29.2628,30.5006,
4.67786,5.32649,6.63663,7.96567,9.30451,10.6512,12.0034,13.3591,14.7169,16.0742,17.4294,18.7805,20.1257,21.4618,22.7879,24.1028,25.4035,26.6883,27.9553,29.2026,30.4287,
4.65066,5.30338,6.62168,7.95783,9.30266,10.6547,12.0107,13.3696,14.729,16.0867,17.4415,18.7907,20.1326,21.4649,22.7861,24.0949,25.3891,26.6645,27.9193,29.1513,30.3591,
4.62312,5.28052,6.60877,7.95366,9.30551,10.6635,12.0249,13.388,14.7504,16.1097,17.4643,18.812,20.1507,21.4783,22.7935,24.0938,25.3761,26.6388,27.8805,29.0974,30.2882,
