-7.33223,-8.0243,-9.40578,-10.7803,-12.1454,-13.4998,-14.8422,-16.1721,-17.4885,-18.7909,-20.0793,-21.3532,-22.6125,-23.857,-25.0872,-26.3029,-27.5045,-28.692,-29.8658,-31.026,-32.1729,
-7.36082,-8.05877,-9.45142,-10.8373,-12.2151,-13.5826,-14.9387,-16.2826,-17.6132,-18.93,-20.2326,-21.5209,-22.7944,-24.0533,-25.2975,-26.527,-27.7422,-28.9432,-30.1304,-31.3038,-32.4638,
-7.38672,-8.09109,-9.4972,-10.8971,-12.2891,-13.6717,-15.0435,-16.4038,-17.7517,-19.0863,-20.4078,-21.7155,-23.009,-24.2884,-25.5535,-26.8046,-28.0415,-29.2646,-30.4738,-31.6694,-32.8515,
-7.40989,-8.12154,-9.54307,-10.9596,-12.3689,-13.7695,-15.1607,-16.5411,-17.9098,-19.2661,-20.6094,-21.9397,-23.2566,-24.5597,-25.8489,-27.1243,-28.3858,-29.6335,-30.8675,-32.0878,-33.2945,
-7.43096,-8.15036,-9.58841,-11.0231,-12.4519,-13.8735,-15.2866,-16.69,-18.0827,-19.4639,-20.8329,-22.1892,-23.5323,-24.8619,-26.1779,-27.48,-28.7682,-30.0425,-31.3029,-32.5495,-33.7824,
-7.4508,-8.1782,-9.63319,-11.0869,-12.5367,-13.9806,-15.4174,-16.8458,-18.2647,-19.6733,-21.0702,-22.4551,-23.8273,-25.1865,-26.5323,-27.8644,-29.1827,-30.4872,-31.7778,-33.0545,-34.3175,
-7.46852,-8.20412,-9.67678,-11.15,-12.6207,-14.0874,-15.5484,-17.0026,-18.4485,-19.8853,-21.3117,-22.7268,-24.13,-25.5208,-26.8987,-28.2633,-29.6143,-30.9517,-32.2752,-33.5849,-34.8808,
-7.48462,-8.22893,-9.71994,-11.2133,-12.7058,-14.1956,-15.6813,-17.1614,-18.6345,-20.0995,-21.5551,-23.0004,-24.4346,-25.8569,-27.2669,-28.664,-30.0478,-31.4181,-32.7747,-34.1175,-35.4464,
-7.49905,-8.25229,-9.76203,-11.2758,-12.7901,-14.3032,-15.8134,-17.3192,-18.8192,-20.3119,-21.796,-23.2706,-24.7346,-26.1872,-27.6278,-29.0556,-30.4703,-31.8715,-33.2589,-34.6325,-35.9921,
-7.51206,-8.2745,-9.80341,-11.3377,-12.8737,-14.4097,-15.9439,-17.4745,-19.0002,-20.5193,-22.0305,-23.5326,-25.0246,-26.5055,-27.9746,-29.431,-30.8744,-32.3042,-33.7203,-35.1225,-36.5106,
-7.52398,-8.29583,-9.84421,-11.399,-12.9565,-14.5147,-16.0718,-17.6261,-19.176,-20.7199,-22.2562,-23.7838,-25.3015,-26.8082,-28.3031,-29.7856,-31.255,-32.7108,-34.1528,-35.5808,-36.9946,
-7.53519,-8.31653,-9.88435,-11.4594,-13.0377,-14.6173,-16.1963,-17.773,-19.3455,-20.9123,-22.4718,-24.0226,-25.5636,-27.0937,-28.6119,-30.1176,-31.6101,-33.089,-34.5539,-36.0046,-37.4411,
-7.54564,-8.33651,-9.92361,-11.5184,-13.1168,-14.7168,-16.3165,-17.9139,-19.5074,-21.0952,-22.6757,-24.2476,-25.8097,-27.3608,-28.8999,-30.4264,-31.9396,-33.4391,-34.9244,-36.3954,-37.8519,
-7.55588,-8.35638,-9.96281,-11.577,-13.1949,-14.8145,-16.4337,-18.0505,-19.6633,-21.2704,-22.87,-24.4609,-26.0418,-27.6116,-29.1693,-30.7142,-32.2456,-33.7632,-35.2664,-36.7552,-38.2294,
-7.56632,-8.37634,-10.0018,-11.635,-13.2718,-14.9101,-16.5478,-18.1829,-19.8138,-21.4386,-23.0558,-24.664,-26.2619,-27.8484,-29.4227,-30.9839,-32.5314,-34.0648,-35.5838,-37.0882,-38.5778,
-7.577,-8.39645,-10.0407,-11.6924,-13.3474,-15.0036,-16.6589,-18.3113,-19.9591,-21.6005,-23.234,-24.8581,-26.4716,-28.0735,-29.6629,-31.2389,-32.8011,-34.3489,-35.8821,-37.4004,-38.9039,
-7.58821,-8.41698,-10.0797,-11.7495,-13.4222,-15.0957,-16.768,-18.4369,-20.1008,-21.7579,-23.4068,-25.0459,-26.6741,-28.2903,-29.8937,-31.4835,-33.0592,-34.6204,-36.1667,-37.6981,-39.2144,
-7.59976,-8.43771,-10.1186,-11.8061,-13.4961,-15.1865,-16.8751,-18.5601,-20.2396,-21.9118,-23.5754,-25.2289,-26.8712,-28.5011,-30.118,-31.721,-33.3097,-34.8837,-36.4426,-37.9864,-39.5149,
-7.61213,-8.45912,-10.1578,-11.8629,-13.57,-15.2769,-16.9818,-18.6826,-20.3774,-22.0646,-23.7427,-25.4103,-27.0664,-28.7098,-30.3398,-31.9558,-33.5572,-35.1436,-36.7147,-38.2705,-39.8109,
-7.62498,-8.4807,-10.1968,-11.9189,-13.6427,-15.3662,-17.0872,-18.8036,-20.5139,-22.2161,-23.9088,-25.5907,-27.2606,-28.9176,-30.5609,-32.1899,-33.804,-35.403,-36.9865,-38.5544,-40.1067,
-7.63824,-8.50246,-10.2354,-11.9743,-13.7147,-15.4545,-17.1915,-18.9237,-20.6493,-22.3667,-24.0742,-25.7707,-27.455,-29.1261,-30.7832,-32.4258,-34.0533,-35.6654,-37.2619,-38.8427,-40.4077,
-7.65205,-8.52451,-10.274,-12.0294,-13.7861,-15.542,-17.295,-19.043,-20.7843,-22.5171,-24.2398,-25.9514,-27.6505,-29.3363,-31.0079,-32.6648,-34.3064,-35.9325,-37.5428,-39.1371,-40.7156,
-7.66634,-8.54669,-10.3121,-12.0834,-13.8562,-15.6281,-17.3971,-19.161,-20.9181,-22.6667,-24.4051,-26.1322,-27.8467,-29.5477,-31.2344,-32.9062,-34.5626,-36.2033,-37.8281,-39.4367,-41.0293,
-7.68077,-8.56867,-10.3492,-12.1359,-13.9242,-15.7119,-17.4966,-19.2765,-21.0494,-22.8138,-24.5682,-26.3111,-28.0414,-29.7581,-31.4606,-33.148,-34.8199,-36.476,-38.1161,-39.7399,-41.3475,
-7.69537,-8.59048,-10.3856,-12.1872,-13.9906,-15.7935,-17.5937,-19.3891,-21.1778,-22.9581,-24.7284,-26.4872,-28.2335,-29.9662,-31.6845,-33.3877,-35.0754,-36.7471,-38.4026,-40.0417,-41.6646,
-7.71069,-8.6126,-10.4216,-12.2375,-14.0554,-15.8732,-17.6886,-19.4993,-21.3035,-23.0994,-24.8854,-26.66,-28.422,-30.1705,-31.9045,-33.6233,-35.3265,-37.0136,-38.6844,-40.3388,-41.9766,
-7.72663,-8.63487,-10.4568,-12.286,-14.1178,-15.9497,-17.7796,-19.6051,-21.4242,-23.2353,-25.0365,-26.8265,-28.6039,-30.3678,-32.1172,-33.8515,-35.57,-37.2723,-38.9582,-40.6276,-42.2804,
-7.74297,-8.65713,-10.4911,-12.3328,-14.1775,-16.0226,-17.866,-19.7053,-21.5385,-23.3639,-25.1796,-26.9842,-28.7764,-30.5551,-32.3193,-34.0684,-35.8017,-37.5189,-39.2195,-40.9035,-42.5708,
-7.75955,-8.67921,-10.5244,-12.3777,-14.2343,-16.0917,-17.9476,-19.7997,-21.646,-23.4846,-25.3137,-27.1318,-28.9376,-30.7299,-32.5079,-34.2707,-36.0177,-37.7484,-39.4626,-41.1601,-42.8408,
-7.77605,-8.70082,-10.5564,-12.4205,-14.2881,-16.1567,-18.024,-19.8877,-21.7458,-23.5964,-25.4375,-27.2678,-29.0858,-30.8904,-32.6806,-34.4556,-36.2148,-37.9576,-39.6838,-41.3932,-43.0857,
-7.79269,-8.72218,-10.5874,-12.4612,-14.3388,-16.2176,-18.0953,-19.9695,-21.8382,-23.6994,-25.5512,-27.3922,-29.2209,-31.0362,-32.837,-34.6226,-36.3922,-38.1455,-39.882,-41.6016,-43.3042,
-7.80947,-8.74324,-10.6171,-12.4998,-14.3863,-16.2742,-18.1611,-20.0445,-21.9225,-23.793,-25.6542,-27.5044,-29.3424,-31.1669,-32.9768,-34.7715,-36.5501,-38.3122,-40.0575,-41.7858,-43.497,
-7.8263,-8.76393,-10.6455,-12.5361,-14.4305,-16.3264,-18.2212,-20.1127,-21.9987,-23.8772,-25.7463,-27.6045,-29.4503,-31.2825,-33.1002,-34.9024,-36.6885,-38.4581,-40.2107,-41.9463,-43.6647,
-7.84326,-8.78437,-10.6729,-12.5703,-14.4716,-16.3744,-18.2762,-20.1746,-22.0673,-23.9525,-25.8284,-27.6932,-29.5455,-31.3842,-33.2081,-35.0166,-36.8089,-38.5845,-40.3431,-42.0844,-43.8086,
-7.86036,-8.80456,-10.6992,-12.6028,-14.5102,-16.4189,-18.3265,-20.2306,-22.129,-24.0198,-25.901,-27.7712,-29.6287,-31.4726,-33.3016,-35.1151,-36.9123,-38.6928,-40.4561,-42.2022,-43.931,
-7.87731,-8.82424,-10.7243,-12.6332,-14.5457,-16.4595,-18.372,-20.2809,-22.184,-24.0792,-25.9649,-27.8393,-29.701,-31.5489,-33.3818,-35.1991,-36.9999,-38.7839,-40.5507,-42.3002,-44.0322,
-7.89398,-8.84332,-10.7482,-12.6616,-14.5785,-16.4966,-18.4131,-20.3259,-22.2328,-24.1317,-26.0208,-27.8985,-29.7634,-31.6143,-33.4502,-35.2702,-37.0737,-38.8603,-40.6296,-42.3814,-44.1156,
-7.91044,-8.86189,-10.7708,-12.6881,-14.6089,-16.5305,-18.4505,-20.3665,-22.2764,-24.1781,-26.07,-27.9502,-29.8175,-31.6706,-33.5086,-35.3305,-37.1359,-38.9242,-40.6951,-42.4484,-44.1841,
-7.92646,-8.87971,-10.7921,-12.7127,-14.6366,-16.5611,-18.4839,-20.4025,-22.3148,-24.2188,-26.1127,-27.9949,-29.864,-31.7188,-33.5582,-35.3816,-37.1882,-38.9776,-40.7496,-42.5039,-44.2405,
-7.94204,-8.89684,-10.8122,-12.7356,-14.6621,-16.5891,-18.5141,-20.4348,-22.349,-24.2547,-26.1502,-28.0338,-29.9042,-31.76,-33.6005,-35.4248,-37.2322,-39.0223,-40.7949,-42.5497,-44.2868,
-7.95721,-8.9133,-10.8312,-12.7569,-14.6856,-16.6145,-18.5414,-20.4637,-22.3794,-24.2865,-26.1832,-28.0678,-29.939,-31.7957,-33.6367,-35.4615,-37.2693,-39.0598,-40.8325,-42.5874,-44.3245,
-7.97194,-8.9291,-10.8491,-12.7767,-14.7071,-16.6376,-18.5659,-20.4896,-22.4065,-24.3146,-26.2121,-28.0974,-29.9692,-31.8263,-33.6678,-35.4928,-37.3008,-39.0912,-40.864,-42.6188,-44.3557,
-7.98628,-8.94432,-10.8659,-12.7951,-14.7269,-16.6587,-18.5882,-20.5128,-22.4306,-24.3394,-26.2375,-28.1234,-29.9956,-31.853,-33.6946,-35.5196,-37.3276,-39.118,-40.8905,-42.6451,-44.3817,
-8.00012,-8.95886,-10.8818,-12.8122,-14.7451,-16.6779,-18.6082,-20.5336,-22.452,-24.3614,-26.2599,-28.1461,-30.0185,-31.876,-33.7176,-35.5427,-37.3505,-39.1407,-40.913,-42.6672,-44.4034,
-8.0137,-8.97299,-10.897,-12.8283,-14.7621,-16.6956,-18.6266,-20.5526,-22.4714,-24.3811,-26.2799,-28.1662,-30.0387,-31.8962,-33.7377,-35.5626,-37.3702,-39.16,-40.932,-42.6858,-44.4215,
-8.02717,-8.98688,-10.9117,-12.8437,-14.7781,-16.7122,-18.6437,-20.57,-22.4891,-24.399,-26.298,-28.1843,-30.0567,-31.9141,-33.7555,-35.5801,-37.3873,-39.1768,-40.9483,-42.7016,-44.4368,
-8.04077,-9.0008,-10.9262,-12.8587,-14.7936,-16.7281,-18.6598,-20.5864,-22.5057,-24.4156,-26.3146,-28.2009,-30.0732,-31.9304,-33.7715,-35.5958,-37.4027,-39.1918,-40.9628,-42.7157,-44.4503,
-8.05416,-9.01442,-10.9402,-12.8731,-14.8082,-16.743,-18.6748,-20.6015,-22.5208,-24.4308,-26.3296,-28.2158,-30.0879,-31.9449,-33.7857,-35.6096,-37.4162,-39.2049,-40.9755,-42.7279,-44.462,
-8.06721,-9.02764,-10.9537,-12.8869,-14.8221,-16.757,-18.6889,-20.6156,-22.5349,-24.4448,-26.3434,-28.2294,-30.1013,-31.9579,-33.7984,-35.622,-37.4281,-39.2164,-40.9865,-42.7384,-44.472,
-8.07987,-9.0404,-10.9667,-12.8999,-14.8353,-16.7702,-18.7022,-20.6288,-22.548,-24.4577,-26.3562,-28.242,-30.1136,-31.97,-33.8101,-35.6334,-37.4391,-39.227,-40.9967,-42.7481,-44.4813,
-8.09196,-9.05255,-10.979,-12.9123,-14.8477,-16.7826,-18.7145,-20.6411,-22.5602,-24.4698,-26.3681,-28.2537,-30.1251,-31.9813,-33.8212,-35.6442,-37.4497,-39.2373,-41.0067,-42.7579,-44.4908,
-8.10345,-9.06409,-10.9905,-12.9239,-14.8593,-16.7942,-18.726,-20.6526,-22.5716,-24.4811,-26.3794,-28.2648,-30.1361,-31.9922,-33.832,-35.6549,-37.4603,-39.2477,-41.0171,-42.7681,-44.5008,
-8.11415,-9.0748,-11.0013,-12.9346,-14.87,-16.8049,-18.7367,-20.6632,-22.5822,-24.4917,-26.3899,-28.2754,-30.1467,-32.0027,-33.8426,-35.6655,-37.4709,-39.2584,-41.0278,-42.779,-44.5118,
-8.1241,-9.08475,-11.0112,-12.9446,-14.8799,-16.8148,-18.7466,-20.6731,-22.5921,-24.5017,-26.4,-28.2855,-30.1569,-32.0131,-33.8531,-35.6762,-37.4818,-39.2696,-41.0392,-42.7906,-44.5237,
-8.13324,-9.09387,-11.0203,-12.9536,-14.889,-16.8239,-18.7557,-20.6823,-22.6014,-24.511,-26.4095,-28.2952,-30.1668,-32.0233,-33.8635,-35.6869,-37.4929,-39.281,-41.051,-42.8028,-44.5363,
-8.14164,-9.10224,-11.0287,-12.9619,-14.8973,-16.8322,-18.7642,-20.6908,-22.61,-24.5199,-26.4185,-28.3045,-30.1764,-32.0331,-33.8738,-35.6976,-37.504,-39.2925,-41.063,-42.8153,-44.5493,
-8.14942,-9.10998,-11.0363,-12.9696,-14.905,-16.8399,-18.7719,-20.6987,-22.6181,-24.5282,-26.4271,-28.3134,-30.1856,-32.0428,-33.8838,-35.7081,-37.5149,-39.304,-41.075,-42.8278,-44.5624,
-8.15676,-9.11725,-11.0435,-12.9767,-14.912,-16.847,-18.7791,-20.7061,-22.6257,-24.536,-26.4352,-28.3218,-30.1944,-32.052,-33.8935,-35.7182,-37.5255,-39.3151,-41.0867,-42.8401,-44.5753,
-8.16379,-9.12416,-11.0502,-12.9833,-14.9186,-16.8536,-18.7859,-20.7129,-22.6327,-24.5432,-26.4427,-28.3297,-30.2027,-32.0606,-33.9025,-35.7277,-37.5355,-39.3256,-41.0977,-42.8517,-44.5874,
-8.17104,-9.13126,-11.057,-12.99,-14.9252,-16.8602,-18.7924,-20.7196,-22.6395,-24.5503,-26.45,-28.3373,-30.2106,-32.0689,-33.9113,-35.7369,-37.5452,-39.3358,-41.1084,-42.8629,-44.5993,
-8.17867,-9.13867,-11.0641,-12.9967,-14.9318,-16.8666,-18.7988,-20.726,-22.646,-24.5569,-26.4568,-28.3443,-30.2179,-32.0765,-33.9192,-35.7452,-37.5539,-39.345,-41.118,-42.873,-44.6099,
-8.18676,-9.14645,-11.0713,-13.0035,-14.9383,-16.8729,-18.8049,-20.732,-22.652,-24.5629,-26.4629,-28.3505,-30.2243,-32.0831,-33.926,-35.7523,-37.5613,-39.3526,-41.126,-42.8814,-44.6186,
-8.19538,-9.15467,-11.0788,-13.0104,-14.9447,-16.8789,-18.8106,-20.7374,-22.6572,-24.568,-26.468,-28.3555,-30.2294,-32.0883,-33.9313,-35.7577,-37.5669,-39.3585,-41.1321,-42.8877,-44.6252,
-8.20459,-9.16335,-11.0865,-13.0173,-14.9508,-16.8844,-18.8156,-20.742,-22.6614,-24.5719,-26.4716,-28.359,-30.2327,-32.0915,-33.9345,-35.7609,-37.5702,-39.3618,-41.1355,-42.8913,-44.629,
-8.21428,-9.17236,-11.0943,-13.024,-14.9564,-16.8891,-18.8195,-20.7452,-22.6641,-24.574,-26.4733,-28.3603,-30.2336,-32.0922,-33.9349,-35.7612,-37.5703,-39.3619,-41.1356,-42.8913,-44.629,
-8.22445,-9.18169,-11.102,-13.0302,-14.9613,-16.8928,-18.8221,-20.7468,-22.6647,-24.5739,-26.4724,-28.3588,-30.2315,-32.0896,-33.9319,-35.7578,-37.5666,-39.3579,-41.1314,-42.887,-44.6246,
-8.23506,-9.19128,-11.1096,-13.036,-14.9654,-16.8952,-18.823,-20.7463,-22.663,-24.571,-26.4684,-28.3538,-30.2258,-32.083,-33.9247,-35.75,-37.5582,-39.3491,-41.1222,-42.8775,-44.6148,
-8.24607,-9.20105,-11.117,-13.0411,-14.9683,-16.8962,-18.822,-20.7435,-22.6585,-24.5649,-26.4609,-28.3449,-30.2156,-32.0717,-33.9123,-35.7366,-37.544,-39.334,-41.1064,-42.861,-44.5978,
-8.25732,-9.21081,-11.1238,-13.0452,-14.9698,-16.8951,-18.8185,-20.7377,-22.6505,-24.5549,-26.449,-28.3312,-30.2001,-32.0547,-33.8938,-35.7167,-37.5228,-39.3116,-41.0829,-42.8364,-44.5722,
-8.2686,-9.22037,-11.13,-13.0481,-14.9695,-16.8917,-18.8122,-20.7285,-22.6386,-24.5403,-26.432,-28.3118,-30.1786,-32.031,-33.8681,-35.6892,-37.4935,-39.2806,-41.0503,-42.8024,-44.5367,
-8.28006,-9.22983,-11.1355,-13.0497,-14.9674,-16.8859,-18.8028,-20.7157,-22.6225,-24.521,-26.4096,-28.2865,-30.1504,-32.0002,-33.8348,-35.6534,-37.4554,-39.2403,-41.0079,-42.758,-44.4905,
-8.29146,-9.23892,-11.14,-13.0497,-14.9629,-16.8771,-18.7898,-20.6985,-22.6013,-24.496,-26.3808,-28.2542,-30.1147,-31.9611,-33.7925,-35.6081,-37.4072,-39.1893,-40.9542,-42.7017,-44.4317,
-8.30266,-9.2475,-11.1434,-13.0479,-14.956,-16.8652,-18.7729,-20.6768,-22.5748,-24.4649,-26.3452,-28.2142,-30.0705,-31.9129,-33.7404,-35.5522,-37.3476,-39.1263,-40.8878,-42.632,-44.3588,
-8.31413,-9.25602,-11.146,-13.0447,-14.947,-16.8505,-18.7526,-20.651,-22.5435,-24.4283,-26.3034,-28.1673,-30.0185,-31.856,-33.6787,-35.4857,-37.2766,-39.0507,-40.8078,-42.5477,-44.2703,
-8.32561,-9.26416,-11.1475,-13.0396,-14.9353,-16.8323,-18.728,-20.62,-22.5064,-24.385,-26.2541,-28.112,-29.9575,-31.7893,-33.6064,-35.408,-37.1934,-38.9623,-40.7143,-42.4491,-44.1668,
-8.3371,-9.27195,-11.1479,-13.0326,-14.921,-16.8106,-18.6991,-20.584,-22.4633,-24.3349,-26.1971,-28.0484,-29.8872,-31.7124,-33.5231,-35.3185,-37.0978,-38.8606,-40.6066,-42.3356,-44.0476,
-8.34878,-9.27953,-11.1473,-13.0239,-14.9041,-16.7857,-18.6661,-20.543,-22.4143,-24.2782,-26.1327,-27.9763,-29.8076,-31.6254,-33.4288,-35.2169,-36.9892,-38.745,-40.4842,-42.2065,-43.9118,
-8.36061,-9.28686,-11.1456,-13.0131,-14.8845,-16.7571,-18.6286,-20.4967,-22.3593,-24.2144,-26.0603,-27.8954,-29.7183,-31.5278,-33.3229,-35.1029,-36.8671,-38.615,-40.3464,-42.0609,-43.7586,
-8.37284,-9.29417,-11.1431,-13.0008,-14.8622,-16.725,-18.5868,-20.4452,-22.2981,-24.1437,-25.9801,-27.8057,-29.6193,-31.4196,-33.2056,-34.9765,-36.7317,-38.4708,-40.1934,-41.8993,-43.5884,
-8.38549,-9.30147,-11.1397,-12.9866,-14.8373,-16.6894,-18.5404,-20.3882,-22.2306,-24.0656,-25.8916,-27.7069,-29.5102,-31.3003,-33.0763,-34.8372,-36.5826,-38.3119,-40.0248,-41.7212,-43.4009,
-8.39864,-9.30885,-11.1355,-12.9708,-14.81,-16.6504,-18.4899,-20.3261,-22.1569,-23.9805,-25.795,-27.599,-29.391,-31.17,-32.9348,-34.6848,-36.4193,-38.1378,-39.84,-41.5257,-43.1949,
-8.41247,-9.31647,-11.1306,-12.9535,-14.7801,-16.6081,-18.435,-20.2587,-22.0771,-23.8883,-25.6904,-27.482,-29.2618,-31.0285,-32.7813,-34.5192,-36.2417,-37.9484,-39.6389,-41.313,-42.9706,
-8.42701,-9.32438,-11.1252,-12.9346,-14.7478,-16.5623,-18.3758,-20.1861,-21.991,-23.7887,-25.5775,-27.3558,-29.1223,-30.8759,-32.6155,-34.3404,-36.05,-37.7439,-39.4216,-41.0831,-42.7282,
-8.44231,-9.33263,-11.1193,-12.9144,-14.7132,-16.5133,-18.3123,-20.1081,-21.8986,-23.6819,-25.4563,-27.2203,-28.9725,-30.7119,-32.4374,-34.1483,-35.844,-37.5241,-39.1882,-40.8361,-42.4678,
-8.45826,-9.34112,-11.1128,-12.8928,-14.6763,-16.461,-18.2446,-20.0249,-21.7999,-23.5678,-25.3267,-27.0753,-28.8122,-30.5364,-32.2467,-33.9426,-35.6233,-37.2885,-38.9379,-40.5711,-42.1883,
-8.47496,-9.35,-11.1059,-12.8699,-14.6373,-16.4058,-18.1731,-19.937,-21.6956,-23.447,-25.1895,-26.9216,-28.6421,-30.3499,-32.044,-33.7237,-35.3883,-37.0375,-38.671,-40.2885,-41.89,
-8.49237,-9.35923,-11.0986,-12.8458,-14.5963,-16.3477,-18.0978,-19.8444,-21.5856,-23.3195,-25.0446,-26.7593,-28.4625,-30.1529,-31.8297,-33.4921,-35.1397,-36.7719,-38.3884,-39.9892,-41.5741,
-8.51034,-9.36869,-11.0908,-12.8206,-14.5533,-16.2868,-18.0187,-19.7471,-21.47,-23.1856,-24.8923,-26.5887,-28.2734,-29.9456,-31.6042,-33.2485,-34.878,-36.4923,-38.091,-39.6741,-41.2415,
-8.52861,-9.37817,-11.0825,-12.7941,-14.5084,-16.2231,-17.9362,-19.6456,-21.3493,-23.0456,-24.7331,-26.4101,-28.0757,-29.7286,-31.3681,-32.9934,-34.604,-36.1994,-37.7795,-39.3441,-40.8931,
-8.54703,-9.38758,-11.0737,-12.7665,-14.4618,-16.1572,-17.8507,-19.5403,-21.2241,-22.9005,-24.5678,-26.2248,-27.8702,-29.5031,-31.1226,-32.728,-34.3187,-35.8945,-37.4551,-39.0002,-40.5299,
-8.56557,-9.39694,-11.0644,-12.7381,-14.4139,-16.0895,-17.7629,-19.4322,-21.0956,-22.7513,-24.3979,-26.0341,-27.6587,-29.2707,-30.8694,-32.4541,-34.0243,-35.5796,-37.1198,-38.6446,-40.1542,
-8.58407,-9.40609,-11.0546,-12.7089,-14.3648,-16.0203,-17.6732,-19.3218,-20.9642,-22.5988,-24.2241,-25.839,-27.4422,-29.0329,-30.6103,-32.1738,-33.7228,-35.257,-36.7762,-38.2803,-39.7692,
-8.60251,-9.41507,-11.0443,-12.6789,-14.3148,-15.9497,-17.5819,-19.2095,-20.8306,-22.4439,-24.0477,-25.641,-27.2227,-28.7918,-30.3475,-31.8894,-33.4169,-34.9297,-36.4277,-37.9106,-39.3784,
-8.62087,-9.42389,-11.0338,-12.6485,-14.264,-15.8783,-17.4896,-19.096,-20.6959,-22.2877,-23.87,-25.4416,-27.0016,-28.549,-30.0831,-31.6034,-33.1095,-34.6009,-36.0776,-37.5393,-38.9862,
-8.63929,-9.43273,-11.0231,-12.6178,-14.2131,-15.8069,-17.3973,-18.9826,-20.5612,-22.1315,-23.6922,-25.2423,-26.7807,-28.3066,-29.8193,-31.3182,-32.8029,-34.2732,-35.7289,-37.1698,-38.5959,
-8.65773,-9.44159,-11.0125,-12.5873,-14.1623,-15.7355,-17.3052,-18.8695,-20.427,-21.9761,-23.5156,-25.0444,-26.5615,-28.0661,-29.5575,-31.0353,-32.499,-33.9483,-35.3832,-36.8034,-38.209,
-8.67633,-9.45066,-11.0022,-12.5572,-14.1122,-15.6651,-17.2142,-18.7579,-20.2946,-21.8228,-23.3414,-24.8492,-26.3453,-27.829,-29.2996,-30.7565,-32.1995,-33.6283,-35.0427,-36.4426,-37.828,
-8.69489,-9.45975,-10.9921,-12.5276,-14.0627,-15.5955,-17.1246,-18.6479,-20.1641,-21.6718,-23.1699,-24.6571,-26.1327,-27.5959,-29.046,-30.4827,-31.9054,-33.3141,-34.7084,-36.0884,-37.454,
-8.7134,-9.46899,-10.9827,-12.499,-14.0147,-15.528,-17.0371,-18.5405,-20.0366,-21.5242,-23.002,-24.4692,-25.9247,-27.3679,-28.7981,-30.2149,-31.6179,-33.0069,-34.3817,-35.7423,-37.0887,
-8.73192,-9.47844,-10.9739,-12.4717,-13.9687,-15.463,-16.9529,-18.4369,-19.9135,-21.3815,-22.8397,-24.2871,-25.7229,-27.1464,-28.557,-29.9543,-31.3378,-32.7073,-34.0628,-35.4041,-36.7314,
-8.75049,-9.48816,-10.9658,-12.4455,-13.9242,-15.4,-16.8715,-18.3368,-19.7946,-21.2437,-22.683,-24.1114,-25.5282,-26.9327,-28.3243,-29.7025,-31.067,-32.4177,-33.7545,-35.0771,-36.3858,
-8.76912,-9.49824,-10.9585,-12.4207,-13.8816,-15.3397,-16.7932,-18.2404,-19.6802,-21.1112,-22.5322,-23.9424,-25.341,-26.7272,-28.1006,-29.4606,-30.8071,-32.1398,-33.4585,-34.7633,-36.0542,
