-0.513547,0.429896,0.0215842,0.0666411,0.200449,0.198274,0.0257492,-0.186566,
-0.180834,0.528811,0.0569583,0.211722,0.107469,0.0330125,0.02948,-0.261282,
-0.0190273,0.488931,0.0323804,0.204149,0.155707,-0.0120941,0.0699703,-0.271803,
0.10944,0.337074,0.0571252,0.280238,0.108788,-0.0879384,0.0952629,-0.236444,
0.396775,0.256335,0.0456935,0.236785,0.0915303,-0.143145,0.0493331,-0.0458574,
0.290981,0.127887,0.0301998,0.414124,-0.0271418,-0.16806,0.00343412,-0.0188013,
0.282212,-0.0141629,0.0314912,0.306705,-0.172091,-0.0943867,-0.0183361,0.00427192,
0.115958,-0.0595016,-0.00489138,0.258468,-0.152316,-0.141203,-0.0555678,0.0839741,
0.0539326,-0.184521,-0.0120684,0.153303,-0.133265,-0.129079,-0.0903091,0.124079,
-0.127573,-0.101718,-0.00959858,0.124014,-0.21016,-0.0416557,-0.0945452,0.0964699,
-0.17894,-0.0647173,-0.0106618,0.100487,-0.133746,0.0119602,-0.11214,0.0629986,
-0.103438,-0.0843545,-0.00676556,0.0780906,-0.130578,0.0510102,-0.0275401,0.0178527,
-0.173406,-0.00633152,-0.00660829,0.254842,-0.0658753,0.0922341,-0.0491239,-0.0231965,
-0.120905,0.0838131,-9.93237e-05,0.303216,-0.0438398,0.0314762,-0.0468555,-0.0907838,
-0.287069,0.185125,0.00449716,0.28286,-0.0439891,0.0619164,-0.0152684,-0.0572906,
-0.00667956,0.186965,0.0424864,0.246315,-0.00938488,0.0223765,0.00542057,-0.141237,
0.000200528,0.306826,0.0183584,0.202606,0.0181836,-0.00937075,0.0202973,-0.264843,
0.00384083,0.166635,0.0378042,0.272559,0.017047,-0.0285347,0.0252841,-0.245324,
0.115782,0.113629,0.0371342,0.259177,0.0124529,-0.03774,0.0379566,-0.118762,
0.0780632,0.0635159,0.0338943,0.540108,-0.00201731,-0.133551,0.0178513,-0.0635163,
0.0842976,0.207285,0.0411143,0.167798,-0.0109066,-0.172656,0.00706617,-0.0245303,
0.0988994,0.025896,0.0370179,0.352687,-0.0590079,-0.105521,-0.00226413,0.0201068,
0.0923783,-0.00382517,0.0484513,0.233986,-0.0441772,-0.00108851,-0.0118313,0.0505254,
-0.0933891,-0.00878646,0.0587571,0.3367,-0.0599086,-0.0579921,-0.018476,0.0507483,
-0.0254061,-0.0145238,0.0223679,0.550511,-0.0602745,-0.0288824,-0.0484079,0.0503204,
-0.00772281,0.0271622,0.0248174,0.399827,-0.0693942,-0.00544215,-0.0299547,0.047852,
-0.22514,0.0332072,0.0205754,0.378039,-0.0736061,0.014867,-0.0495721,-0.0110327,
-0.325916,0.0409829,0.0159354,0.65845,-0.0640741,0.0116506,-0.0354341,-0.0342458,
-0.129493,0.0639615,0.013204,0.429969,-0.0600118,0.0338013,-0.0228354,-0.120997,
-0.186262,0.138653,0.0103785,0.684529,-0.0413082,0.0214506,-0.0157528,-0.130997,
-0.118951,0.128201,-0.000412917,0.406549,-0.032809,0.0152752,-0.00796686,-0.194607,
-0.0352654,0.140625,0.00574224,0.457921,-0.00780476,-0.000548033,0.00305931,-0.10426,
-0.163188,0.0840309,0.00402544,0.473435,0.00743952,-0.0198515,0.01955,-0.0515118,
-0.278796,0.135261,0.0126992,0.724368,0.00481849,-0.0328693,0.0230757,-0.000380244,
-0.0605162,0.0613508,-0.00109572,0.501973,0.00136691,-0.0229393,0.0170133,-0.00469077,
-0.278768,-0.00970915,0.0163376,0.83187,-0.0119288,-0.0548612,0.0124596,0.0178876,
-0.0230095,0.0242444,0.0134962,0.566075,0.000240574,-0.0331001,0.0153469,0.0596734,
-0.107295,-0.0140876,0.0173517,0.235911,0.00204934,-0.0250723,0.00197233,0.0460187,
-0.535738,-0.0122983,0.0068792,0.115916,-0.0021169,-0.0163082,-0.00516893,0.0380194,
-0.195249,0.0920878,0.00523211,-0.202653,-0.0213955,-0.00569416,-0.0154316,0.0305441,
-0.212784,0.176325,0.0107107,-0.536481,-0.0222916,0.0153935,-0.0200825,0.0168815,
0.0180621,-0.128378,0.00170198,-0.267676,-0.0153194,0.0429064,-0.0187221,0.00447704,
0.129599,-0.227416,-0.0018083,-0.451884,0.000749009,0.0321458,-0.0189137,-0.0112487,
0.232254,-0.0906936,-0.00751072,-0.0401996,-0.000513143,0.0519662,-0.0160115,-0.0329704,
0.194181,-0.108827,-0.0117798,-0.42363,0.0057948,0.026317,-0.0106806,-0.0245834,
0.16394,-0.130126,0.000555829,-0.215216,0.015901,0.0251032,-0.0021546,-0.0110439,
0.14773,-0.0926192,-0.00354881,-0.121121,0.0127821,0.0513058,0.00354987,-0.0276166,
0.174614,-0.0574478,-0.012214,0.0597142,0.0244959,0.018327,0.0132267,0.00207966,
0.0803064,0.000103361,-0.0117869,0.168455,0.01171,-0.000589027,0.0275509,0.0181029,
-0.0188582,0.0289267,-0.00927508,0.133259,0.018357,-0.0133501,0.013695,0.0214606,
-0.114151,0.0648291,-0.0191073,0.284619,0.018875,-0.0213357,0.00894824,0.0648586,
-0.0307811,0.112087,-0.00575022,0.161724,0.0365756,-0.0144791,0.0277802,0.0629423,
-0.0983955,0.108458,-0.0084615,0.1558,0.0246862,-0.00194861,0.0111743,0.0526869,
-0.265545,0.0527527,-0.00537184,0.0400696,0.0242849,0.0148433,0.0211496,0.051119,
-0.208757,0.0205195,-0.00651579,-0.10896,0.0557723,0.0158858,0.00987036,0.0377693,
-0.329199,-0.0180021,-0.0121332,-0.112668,0.0525669,0.041689,0.00460487,0.0693317,
-0.140166,-0.0556212,-0.0103965,-0.29381,0.0433493,0.0202215,0.00261493,0.055063,
-0.0715189,-0.108241,-0.0178315,-0.496187,0.0494231,0.0517018,0.00183208,0.0260911,
-0.0375958,-0.0929165,-0.0174358,-0.280214,0.0438254,0.0671178,0.00465579,0.00867471,
0.00561211,-0.0801938,-0.0178329,-0.193311,0.043875,0.0399635,0.00727001,0.0226548,
0.0398014,-0.181253,-0.0419973,-0.169119,0.0528268,0.0233771,0.0120583,0.00857989,
0.0778823,-0.116625,-0.0109594,-0.0165708,0.0571597,0.0427469,0.0183069,0.0207867,
0.0689133,-0.194464,-0.0203452,0.0559037,0.0416282,0.038548,0.0121637,0.0551116,
0.0424356,-0.288,-0.016243,0.133048,0.0508506,0.0305358,0.0428223,0.0498576,
-0.00911673,-0.180603,-0.00926855,0.143204,0.0460359,0.0379819,0.0603519,0.0605559,
-0.0207658,-0.199472,-0.0194489,0.0567524,0.0673463,0.0252103,0.0290211,0.121708,
-0.0995828,-0.107462,-0.0151449,0.0253182,0.067354,0.0137316,0.0610012,0.0473376,
-0.141781,-0.0206786,-0.0193604,0.00635891,0.0733989,0.020803,0.0191359,0.0488368,
-0.189693,0.0349768,-0.0255483,-0.0599703,0.074384,0.00777439,0.0278391,0.0244561,
-0.214264,0.0874717,-0.0288212,-0.062363,0.102429,0.0298388,0.0154313,0.102171,
-0.137994,0.0754963,-0.0190966,-0.0784584,0.0637664,0.0526486,0.0227672,0.0572591,
-0.168727,0.0558539,-0.0155656,-0.258082,0.0656884,0.0348685,0.0185597,0.0298135,
-0.312177,0.144606,-0.0152231,-0.260567,0.0786573,0.0566863,0.0255807,0.0530706,
-0.0584214,0.0364949,-0.0141549,-0.221751,0.0932636,0.0771349,0.0110168,0.025554,
-0.126575,-0.0093037,-0.018726,-0.0800018,0.0665226,0.0504299,0.00936556,0.0393002,
-0.0507274,-0.0676801,-0.0242187,-0.0274816,0.0557633,0.10145,0.00678955,0.0306616,
-0.0288993,-0.119581,-0.0250369,-0.00241949,0.0435685,0.0393339,0.0090007,0.0212125,
-0.00316233,-0.115672,-0.0227612,0.0153198,0.0558953,0.0171778,0.0275523,0.0437647,
-0.00378375,-0.223456,-0.0210762,0.0744203,0.0385602,0.0193144,0.0248696,0.0418607,
-0.00796494,-0.104428,-0.0184058,0.016822,0.0407932,0.0259451,0.022968,0.0515497,
-0.0276702,-0.162389,-0.021914,0.0089485,-0.0195656,0.0234382,0.0237071,0.0988654,
-0.219632,-0.131734,-0.059603,-0.13143,-0.24813,-0.0975145,-0.0459331,-0.17381,
-0.192481,-0.211178,-0.0794726,-0.0817839,-0.221611,-0.139076,-0.0480625,-0.0882355,
-0.124143,-0.145427,-0.0984975,-0.24792,-0.307333,-0.119378,-0.0226962,-0.167047,
-0.249937,-0.0693808,-0.0573155,-0.407853,-0.417151,-0.153174,-0.0565435,-0.187877,
-0.515481,-0.00645798,-0.0482212,-0.114188,-0.203684,-0.0937943,-0.0626779,-0.0717641,
-0.199455,0.0542713,-0.0299418,-0.0458125,-0.0612155,-0.0131629,-0.0101105,-0.0109246,
-0.05236,0.0731741,0.00871494,0.00958999,0.0428123,0.0206586,0.00428132,0.0729496,
0.023542,0.10786,0.0443064,0.102431,0.131658,0.0979535,0.0416008,0.21534,
0.185045,0.0793055,0.0421422,0.165822,0.24186,0.164927,0.0670574,0.117961,
0.190768,0.134528,0.0431129,0.134049,0.224468,0.198017,0.0967742,0.161568,
0.260581,0.0538764,0.0544632,0.190795,0.24581,0.184593,0.0702562,0.271962,
0.380247,0.0212074,0.0549748,0.197351,0.238332,0.0861351,0.0647693,0.156088,
0.269982,0.102157,0.0810527,0.256609,0.391483,0.278261,0.10723,0.168704,
0.60104,0.067049,0.0837526,0.150432,0.281148,0.194813,0.0914518,0.211891,
0.380759,0.0790236,0.121869,0.00640294,0.290794,0.00720899,0.0568228,0.240081,
0.322163,0.0504375,0.032512,-0.0858534,0.114277,0.0808597,0.0566765,0.0734491,
0.0802521,0.0040445,0.0200489,-0.279079,0.0345091,0.0105288,0.0230136,-0.00115496,
-0.0504618,-0.0284304,-0.0191514,-0.198799,-0.0606268,-0.0381414,-0.0186318,-0.0787223,
-0.196282,-0.0157354,-0.0371291,-0.0935016,-0.176636,-0.153069,-0.05013,-0.170531,
-0.376831,-0.12899,-0.074302,-0.225883,-0.163242,-0.116009,-0.0593992,-0.164883,
-0.236131,-0.0792974,-0.0362034,-0.241798,-0.146037,-0.104972,-0.0809619,-0.165838,
-0.313202,-0.0643703,-0.0564323,-0.0592756,-0.331252,-0.0366097,-0.074819,-0.10022,
-0.621995,-0.0740665,-0.081047,0.00109638,-0.215421,-0.0563863,-0.0515827,-0.0745822,
-0.143409,-0.00229209,-0.0582112,-0.0389408,-0.0689276,-0.0851168,-0.0644935,0.000120711,
-0.240598,-0.0491907,-0.00742779,-0.0555278,-0.0175833,0.0119566,-0.0269008,0.0306703,
-0.159652,-0.041129,0.0156707,0.0561141,0.0435327,0.0422191,0.00275173,0.141781,
-0.23427,0.0122728,0.0387884,0.0258191,0.112264,0.082405,0.0382203,0.163354,
0.105251,0.0718555,0.0341241,0.0247457,0.101855,0.173566,0.0528646,0.0888134,
-0.738291,-0.0463519,0.0538811,0.0324373,0.157345,0.0994961,0.084908,0.0923843,
-0.624366,-0.286802,0.043336,0.0217142,0.119635,0.0330924,0.0838163,0.0555078,
-0.526385,-0.287637,0.0269058,0.028181,0.0841689,0.0293758,0.074539,0.0111878,
-0.880902,-0.228898,0.00938083,0.00321937,0.0580385,0.00798342,0.0301853,-0.0183642,
-0.457303,-0.156326,0.00346389,-0.0188581,0.011092,-0.0287458,0.0296118,-0.0583668,
-0.0153595,-0.15614,-0.0152541,0.0104058,-0.0500151,-0.0699434,-0.00540365,-0.0979165,
0.236923,-0.0416247,-0.0346216,0.027267,-0.0576168,-0.0463209,-0.0184027,-0.129866,
-0.0148793,0.0723222,-0.027888,0.0212647,-0.113163,-0.125808,-0.0449025,-0.0854492,
-0.216582,0.163501,-0.00692647,0.123948,-0.16862,-0.0740924,-0.0831556,-0.052023,
-0.774865,0.308237,-0.0130227,0.0208408,-0.157967,-0.0309324,-0.0813205,-0.0333242,
-0.225995,0.142837,-0.00766665,-0.180183,-0.134464,-0.0376194,-0.0694056,-0.00824471,
-0.761408,0.179896,-0.00295201,-0.351109,-0.0959778,-0.0322695,-0.0456556,0.00437033,
-0.680544,0.171631,0.0177016,-0.663622,-0.056905,-0.00258057,-0.0200187,0.0423687,
-0.956004,0.0639343,0.032197,-0.337012,-0.0425567,0.0197831,-0.0164491,0.0283,
-0.828222,0.0205687,0.0628973,-0.313772,0.0108397,0.0315322,0.00161022,0.0120499,
-1.03538,0.118929,0.0548136,-0.918295,0.0144944,0.0336397,0.00709151,-0.00744898,
-0.420726,0.0935838,0.0529591,-0.45637,0.0170031,0.0133887,0.026666,-0.016766,
-0.892623,0.0201453,0.00603642,-0.819282,0.00748061,-0.000201432,0.0266326,-0.034797,
-0.736428,0.103428,-0.088051,-0.775285,-0.000589317,-0.0223738,0.0130432,-0.0578539,
-0.532093,0.0334083,-0.115874,-0.758564,-0.0176355,-0.0276741,0.0118255,-0.0466692,
-1.08853,0.014334,-0.0941303,-1.0442,-0.0298988,-0.047931,-0.0012638,-0.0874602,
-0.141442,-0.0126653,-0.0528278,-0.776778,-0.0472602,-0.207374,-0.0288022,-0.0832367,
0.102594,-0.0363727,-0.041602,-1.26009,-0.115049,-0.216626,-0.0343126,-0.0634641,
0.461962,-0.0140155,-0.116954,-1.30772,-0.151421,-0.0370121,-0.0657251,-0.0511694,
0.652008,-0.0251481,-0.107061,-0.818036,-0.16864,-0.100716,-0.0556014,-0.0353076,
0.594737,-0.023737,-0.169163,-0.355133,-0.0545609,-0.0745914,-0.0601964,-0.0361782,
0.769735,0.00482197,-0.0742157,-0.869453,-0.0912848,-0.0197498,-0.0638421,-0.0211799,
0.215072,0.043097,-0.133828,-0.804268,-0.048717,0.0163735,-0.0465237,-0.0129372,
0.0339998,0.0117996,-0.186899,-0.933477,-0.327757,-0.190866,-0.0833425,-0.0970373,
0.229894,-0.0679047,-0.149102,-0.557325,-0.20053,-0.125945,-0.0956596,-0.222747,
-0.022297,-0.0786104,-0.13888,-1.40116,-0.211687,-0.095574,-0.122288,-0.252273,
-0.206499,-0.0927693,-0.219341,-1.92849,-0.468515,-0.261775,-0.0585334,-0.410715,
-0.465331,-0.100944,-0.211366,-1.27693,-0.35335,-0.138545,-0.149548,-0.305766,
-0.242836,-0.0317444,-0.216847,-0.960602,-0.184307,-0.211792,-0.0569691,-0.379421,
-0.135447,0.0109503,-0.280736,-0.888179,-0.157519,-0.10264,-0.0851518,-0.147148,
-0.448388,0.0966918,-0.0126574,-0.975976,-0.0749705,-0.0579138,-0.0367339,-0.0307669,
-0.0888148,-0.0187283,-0.262324,-1.00304,-0.0176236,-0.00987962,-0.00852971,0.0177125,
0.0207228,-0.122089,-0.269004,-1.85986,0.0197022,0.0496788,0.0136679,0.159987,
0.181277,-0.0880878,-0.175789,-1.35043,0.0625938,0.0525136,0.0357755,0.131784,
0.34692,-0.0970251,-0.175841,-1.94457,0.0830657,0.101484,0.0548048,0.13851,
0.788495,-0.0253103,-0.0913964,-1.53648,0.0586548,0.0470769,0.0139347,0.107319,
0.191829,-0.0242888,-0.11515,-1.65238,0.0252244,0.034297,0.0168173,0.031781,
0.385495,-0.079743,-0.221053,-1.49279,-0.000288181,0.011261,0.00282941,-0.0429647,
0.609452,-0.0261709,-0.234039,-1.5718,-0.0481843,-0.0362456,-0.0133931,-0.0294644,
0.445244,-0.0143463,-0.312183,-1.71294,-0.128735,-0.0811538,-0.0574332,-0.200811,
0.146943,0.0087198,-0.198209,-1.73408,-0.157892,-0.059572,-0.0241222,-0.334524,
0.0768335,0.0513291,-0.0503885,-1.23921,-0.0573899,-0.00070844,-0.00273108,-0.192178,
0.123135,0.235736,0.0351648,-0.550296,0.0848462,0.0861106,0.0169927,0.0569952,
0.0839971,0.172804,0.0211488,-1.57942,0.222408,0.103913,0.0434248,0.22056,
0.0734162,0.209452,-0.0169429,-1.03312,0.242546,0.33576,0.0847253,0.289027,
0.0836241,0.171022,-0.000370197,-1.01053,0.276643,0.175953,0.0812101,0.237905,
-0.0957708,0.122038,0.0221758,-0.600095,0.162724,0.212512,0.0311652,0.284628,
-0.109992,0.0239214,0.0419227,-0.449198,0.128028,0.198276,0.0117034,0.118429,
0.222722,-0.0312342,0.0558442,-0.357606,0.0675602,0.0510158,0.0431425,0.0444823,
0.696375,-0.0976218,0.0358629,-0.548572,-0.0404597,-0.0058735,0.00625452,-0.027382,
0.525486,-0.153347,0.00460514,-0.312768,-0.0746451,-0.0453583,-0.010274,-0.136488,
0.0262695,-0.208859,0.00228096,-0.193779,-0.134492,-0.129622,-0.0292856,-0.348404,
0.780973,-0.0582602,-0.014891,-0.160663,-0.0979305,-0.170038,-0.130932,-0.0140306,
0.720103,-0.127009,-0.0227776,-0.0647553,-0.127628,-0.143561,-0.0213452,-0.280513,
1.22275,-0.148468,-0.0415422,-0.00106899,-0.176132,-0.140235,-0.0526491,-0.214238,
0.635782,-0.0121813,-0.0276083,0.0623556,-0.0810081,-0.0185991,-0.0415033,-0.043307,
0.603909,0.045741,-0.0335269,0.177625,-0.0186792,-0.0219213,-0.00928679,0.0387276,
0.885971,0.0624658,-0.0448711,0.205417,0.033004,0.0384079,0.000245378,0.147194,
0.219976,0.128295,-0.0256808,0.086256,0.0675965,0.19353,0.0375475,0.110099,
-0.108893,0.147742,-0.0121844,0.121988,0.117801,0.053383,0.0526331,0.188889,
-0.270393,0.132065,-0.00222791,0.0239652,0.146492,0.0559561,0.0249546,0.141259,
-1.23416,0.070335,-0.0011655,-0.0425256,0.104194,0.0585691,0.045392,0.0909833,
-0.982271,0.0163865,0.00922894,-0.0562157,0.0827503,0.13998,0.0503172,0.0855199,
-0.498279,-0.0365927,0.0157985,-0.0936246,0.0741611,0.0688915,0.0625808,0.0161447,
-0.981759,-0.0451729,0.014299,-0.173103,-0.00541788,0.0187101,0.036288,-0.0259857,
-0.521635,-0.110707,0.00290143,-0.196654,0.0296745,-0.0121566,0.0150722,-0.0690669,
-0.241166,-0.136711,-0.00112332,-0.0686071,-0.0132082,-0.0267836,-0.000223286,-0.0879449,
-0.107382,-0.211102,-0.016963,-0.0826974,-0.0349228,-0.0554968,-0.0173735,-0.130963,
0.123389,-0.109645,-0.0172474,-0.0237675,-0.035625,-0.0731059,-0.0225617,-0.0457572,
0.573981,-0.0859591,-0.0390158,0.021121,-0.0152113,-0.0623766,-0.0239487,-0.000859262,
0.683627,-0.0321238,-0.0207569,0.0598036,0.0144808,-0.00641016,-0.00689449,0.0398871,
0.572722,-0.00727451,-0.0337107,0.0753964,0.0567309,0.0226433,-0.00591343,0.0486516,
1.11955,-0.172652,-0.045633,0.0376202,0.0661734,0.0824601,-0.000879094,0.143608,
0.183673,-0.0736514,-0.0230042,0.0104811,0.091637,0.0322625,0.00469519,0.0672466,
0.36858,-0.135897,-0.0150324,-0.0268296,0.0753347,0.113276,0.0297536,0.243148,
0.00489751,-0.138397,-0.0214566,-0.04597,0.0785094,0.0887064,0.0668708,0.203766,
-0.0798597,-0.0763833,-0.010351,-0.0759516,0.139876,0.118615,0.0290014,0.0393691,
-0.317033,-0.0768073,-0.00411997,-0.114072,0.106005,0.0567531,0.0529317,0.0128156,
-0.408134,-0.00389155,-0.00346398,-0.215941,0.127354,0.0712462,0.0371063,0.0198268,
-0.213487,0.0355144,-0.00378915,-0.119644,0.0549575,0.0411066,0.00465786,-0.00762998,
-0.138313,0.0371983,-0.00478357,-0.118479,0.0606769,0.0138784,0.0280145,-0.0125118,
-0.575682,0.0698397,-0.00897176,-0.103376,0.0190532,-0.00193,0.0350253,-0.0247728,
-0.326281,0.0566891,-0.0142934,-0.051011,0.0329053,-0.0124357,0.00812223,-0.00763587,
-0.167005,0.0432269,-0.0369699,-0.0289392,0.0349237,-0.0190903,0.00417384,0.00964922,
-0.00274992,0.00590848,-0.0082883,0.00810286,0.0483085,-0.00463641,0.000344812,0.0652511,
0.111638,-0.039252,-0.0397799,0.00506,0.0592765,0.0122913,-0.00278784,0.11609,
0.14606,-0.0507835,-0.0306851,-0.00260642,0.0547267,0.0369045,-0.00133826,0.0373884,
0.228915,-0.155983,-0.0489329,-0.0116404,0.0674542,0.0264596,0.00181555,0.108476,
0.262731,-0.133827,-0.0264488,-0.0191002,0.0764475,0.0477795,0.00867396,0.11083,
0.167269,-0.180092,-0.0278879,-0.0434806,0.0629473,0.0443074,0.0278973,0.0997169,
0.1597,-0.152514,-0.0212956,-0.0652169,0.0878291,0.0555603,0.0367494,0.123478,
0.00128169,-0.0382339,-0.0167105,-0.0535475,0.052036,0.0655277,0.0396082,0.0436496,
-0.141014,-0.0318654,-0.0125989,-0.0401265,0.0658687,0.051715,0.0581666,0.0290414,
-0.196771,-0.023327,-0.00599935,-0.0627036,0.05598,0.0273674,0.0369081,0.0272617,
-0.53437,0.00822427,-0.009863,-0.07183,0.101236,0.0522974,0.0297032,0.00251741,
-0.226475,0.015845,-0.0093005,-0.056187,0.0519795,0.0366955,0.0387667,-0.0034155,
-0.424877,0.0440744,-0.00683205,-0.0661436,0.0172707,0.0125481,0.0343747,0.00357705,
-0.341503,0.0275754,-0.00673143,-0.0233266,0.0570383,-0.00121843,0.0154428,0.0135637,
-0.188114,0.0115434,-0.00919064,-0.0186629,0.0543303,-0.00484937,0.0056095,0.0267436,
-0.114876,-0.0102075,-0.0233285,-0.00565893,0.0284293,0.000225083,0.00110109,0.04507,
-0.0210943,-0.0491354,-0.0133862,-0.0197954,0.021383,0.00405623,-0.00419789,0.0457423,
0.0496305,-0.0981121,-0.013696,-0.0236454,0.0221753,0.0143757,-0.0048108,0.0738886,
0.0629142,-0.0638209,-0.0203069,-0.0222505,0.0234743,0.0193995,-0.00409652,0.0239679,
0.10716,-0.09682,-0.0328994,-0.0314481,0.0166159,0.0236262,-0.00180751,0.0495057,
0.13502,-0.0379798,-0.0220991,-0.0449602,0.022876,0.018098,-0.000346013,0.0564256,
0.100261,-0.074774,-0.016141,-0.0452461,0.0246092,0.0470114,0.00536821,0.0482842,
0.066357,-0.0232445,-0.0092326,-0.0320348,0.0167778,0.0470737,0.0130567,0.0224193,
0.0583084,-0.029355,-0.00379713,-0.0474282,0.0165571,0.0224355,0.0154563,0.00430267,
-0.029281,-0.00267361,0.00141876,-0.0166844,0.0225145,0.0150444,0.0191825,-0.00518371,
-0.118159,0.0175691,0.00201949,-0.010031,0.00289383,0.00519791,0.0318494,-0.0134855,
-0.0967927,0.016728,0.00058571,-0.0206799,-0.000806214,0.00104818,0.00798533,-0.021269,
-0.125121,0.0152136,0.00306115,-0.00440982,-0.00385686,-0.0200679,0.0119342,-0.00956884,
