0.00553934,0.00337249,-0.00460177,-0.0213868,-0.00312472,-0.00300124,0.00211145,-0.000799743,
0.0133143,0.0517831,0.00273385,-0.00321104,-0.0121873,6.1648e-05,-0.00193073,-0.00569033,
0.0190951,-0.00134917,-0.00457153,-0.0208908,-0.00457964,-0.00751482,0.00109442,-0.00294131,
0.0220897,-0.00676367,0.00566833,0.0362224,0.00432545,0.00578064,-0.000311847,-0.000965445,
0.0179783,-0.00139585,-0.00748647,0.00431222,0.00270836,-0.00525357,-0.000542515,0.000760522,
-0.0617354,-0.0103321,-0.000184123,0.00166291,0.000870628,-0.0067427,0.00183322,0.00443029,
0.0311389,0.0524347,-0.000952514,0.00259275,0.0116325,0.0042559,-0.000179219,-0.00193109,
0.0157092,0.0636143,-0.00214563,0.00603327,-0.00174173,0.000770285,-0.0033354,-0.0112945,
-0.00798117,0.0552729,-0.00106504,0.0247126,-0.000602609,-0.000854466,0.00186779,0.0103132,
-0.000136142,-0.0101107,0.000355012,0.0240258,-0.00876586,0.00560735,-0.000863,0.0133604,
4.5592e-05,-0.0356152,-0.00196884,0.014131,0.000369082,0.000330592,-0.000713053,-0.00720838,
-0.0217458,-0.00735084,0.00324635,0.0115062,0.00284737,-0.00947576,-0.000632291,0.000697819,
0.0148297,0.00156452,0.00527183,0.00862212,-0.0119511,0.00183866,-0.00121449,-6.06889e-05,
0.00238044,0.00712894,0.00868294,0.0238616,0.0106958,-0.00812047,-0.000221433,0.00404683,
-0.00636467,0.00485725,-0.00342037,-0.0114042,-0.00741799,-0.0068049,-0.000565615,-0.00615952,
0.00390605,0.0195943,-0.00092677,-0.00717838,0.020578,0.00106491,0.000792131,-0.00457505,
-0.0192488,0.00885969,0.00137108,0.00400112,-0.00142772,0.00102273,0.000992972,0.00046093,
-0.00703722,-0.00967963,0.00359054,-0.0211925,-0.00557315,-8.58664e-05,-0.00157038,3.29745e-05,
-0.00162984,-0.0057577,0.00690129,0.000752588,-0.00155012,-0.000594678,-0.0014117,0.00072658,
0.00982387,-0.00295842,0.000556116,0.0876632,0.00517343,-0.000466857,0.000614784,-0.00131646,
0.0078483,-0.00207437,0.00550041,0.036781,0.0087499,0.000128867,-1.82283e-05,-0.00789001,
-0.00934783,-0.0114086,0.00342551,-0.0271849,0.00104443,0.000446292,0.000103607,-0.0192012,
-0.000275842,0.0543802,0.00319796,0.00816611,8.03525e-05,0.000440744,0.000183192,0.00947092,
0.0156015,-0.0216418,0.00209076,0.00379354,-0.00238009,0.00407988,0.000132992,0.00975687,
-0.000279647,0.00936965,0.00063153,0.0571617,0.000519302,0.00293339,-0.000323984,0.0014718,
-0.00462131,0.00365455,-0.00154707,0.0246891,0.00612629,-0.00572993,-0.00013521,0.000114458,
0.00377777,0.0135973,0.0034389,0.0475736,-0.00362967,-0.00340714,0.000798876,0.00165315,
-0.00535316,-0.00648745,-0.00161628,0.016478,0.00185888,0.00455303,0.000339066,-0.00130154,
-0.0138263,-0.00116373,0.00249859,-0.00897,-0.00356665,0.00408183,-0.00098087,-0.00342309,
0.00805334,0.00574622,0.00291806,0.0256504,-0.00101863,-0.00237318,-0.00102199,-6.29345e-05,
-0.00752999,-0.000304997,0.00435802,0.0427424,-0.00957593,2.60817e-06,0.000279489,-0.00173388,
-0.0102255,-0.00335707,-0.00130996,-0.0315823,-0.0127774,-0.000183217,0.000895748,-0.00516108,
0.00361128,-0.00739946,0.00109029,-0.0340213,0.00340064,0.000684246,0.000308806,0.00119852,
-0.00366521,-0.00334952,0.0024112,0.0217719,-0.00333061,-0.00191883,0.00022294,-0.000847101,
0.00710779,-0.0146011,0.00123201,-0.0563078,0.00669503,0.000958831,0.000349803,0.00375888,
-0.00204311,0.0193383,0.00148932,-0.0109036,0.000560093,0.000927519,0.00118164,0.00753289,
-0.00220494,-0.00508633,0.000548491,-0.0542654,0.00458371,0.000361805,0.000153948,0.0148359,
-0.00543298,0.0114303,0.00172889,-0.0297046,0.00156135,-0.00145454,0.000323444,-0.000864691,
0.00964703,0.00929094,-0.000861348,0.0168533,-0.00032038,0.000499838,-2.26784e-05,-0.00155467,
0.00859466,0.00415478,-0.000553191,0.0620493,-0.000454753,-0.00115476,-0.00153518,-0.00418669,
-0.0103676,0.00217531,-0.00208096,0.120565,-0.00233848,0.000191862,-0.000492701,-0.000806512,
0.0132644,-0.00853593,-0.000197898,-0.0796681,-0.00156128,-0.000584639,0.00119185,-0.00080476,
0.000787964,0.00142125,-0.000574728,0.00800173,-0.0010415,0.000880291,0.000760003,-0.00349365,
-0.00349099,0.000487226,0.000170927,0.00513374,0.000363378,0.00109947,0.00106826,-0.00313722,
0.00674656,0.00360529,-0.00036272,-0.0182999,0.00540429,0.000285298,-0.000490467,-0.00263486,
-0.0226093,0.00388595,0.000413888,0.0135572,0.00231773,-0.000483348,0.000304091,-0.00385022,
0.00695789,-0.00474854,0.000500263,0.0181374,-0.000177794,0.000770988,0.000466219,-0.00221793,
0.00169056,-0.00451806,0.000611826,0.064423,0.000824516,0.00196003,0.00110369,-0.000436438,
-0.00246481,-0.0174434,0.000394289,-0.0288248,-0.00226739,0.000882567,0.000432831,-0.000819522,
-0.000400362,-0.000159864,-0.000491873,0.0140541,0.00225863,0.00150236,0.00114974,-0.000752346,
-0.000731687,-0.00954198,-0.000328697,-0.014698,0.00147386,8.85374e-05,-0.000154819,-0.000703087,
-0.0087237,0.00836183,-0.000288268,0.000165755,0.00136194,-0.000299233,0.0010682,-0.00108478,
0.0161821,-0.000634925,-0.000596243,-0.0161294,0.00228951,0.00033574,-0.000407495,0.00181328,
0.00757371,-0.00279894,0.00052831,0.00163983,-0.00376622,-0.000531744,-0.000825786,-0.000860687,
0.000588906,1.55717e-05,-0.000531258,0.00370829,0.000927409,-6.71001e-05,5.66347e-05,0.00117733,
0.000487935,-0.00205052,0.00120595,-0.0122136,-0.00135534,0.000331591,0.00146482,0.00109985,
0.0019587,-0.00116192,-0.000425196,0.0189979,0.00123123,0.000800909,-0.000257217,-0.000851987,
0.00393543,-0.00152155,-0.000261446,-0.011549,-0.00531767,0.000619115,-0.00213683,-0.00268919,
-0.00830516,0.00574937,0.000376585,-0.00134002,0.00561991,0.000726227,1.19047e-05,-0.00078867,
-0.00872119,4.60804e-05,0.000295016,0.000788959,0.00183949,-0.000614759,-0.000257527,0.00120893,
-0.00613875,-0.0012088,0.00081321,-0.00628968,-0.00645493,-0.000625887,0.000205789,-0.000198931,
-0.000441945,-0.00145804,0.00104429,-0.011175,-0.00219886,0.00034582,-9.71832e-05,-0.000755503,
0.000109278,0.000370223,0.000453885,0.0120554,0.000724825,-9.88517e-06,-3.55924e-05,8.55294e-05,
0.00499543,0.000827949,-0.0013934,0.0215157,-0.000151797,-0.000334846,-0.000368963,0.00023225,
0.00325038,0.00190278,-0.00232119,0.012072,-0.00224615,-4.36926e-05,0.000319719,0.000929463,
0.00488832,0.00282996,0.00171451,-0.0148333,0.000813951,-0.000150696,-0.000165248,-0.000508024,
0.00165603,-0.00418349,-0.00264924,-0.00601792,-0.00417883,-0.00107257,-5.90058e-05,0.000221278,
0.00165595,-0.00171981,0.000622697,-0.00566891,-0.000843169,0.00086712,-0.000579398,-0.000595557,
-9.31897e-05,0.016574,-0.000230313,-0.0077876,0.00350612,0.00183108,0.000257881,-0.000710917,
0.00040025,-0.00973922,-8.63387e-05,0.00173584,-0.00498413,0.000328907,-0.00114901,-0.000903363,
0.000872389,0.00252389,0.00229217,-0.00652394,-0.00509682,-0.00155618,-0.00135176,-0.000341712,
-0.00478255,-0.0118873,-0.000689082,-0.00647526,0.00247673,-0.00135081,0.000503274,-0.00120899,
0.000210293,-0.0103302,-0.000665178,-0.00452033,0.00104995,-0.00118966,-0.00624801,1.03991e-05,
-0.0019912,-0.000391582,0.00309845,0.00345779,0.00650494,-0.000568034,0.00030263,0.000573086,
-0.00426792,-0.000332826,-0.000395704,0.0040055,-0.00918206,-0.000281737,-0.00134645,-0.000581124,
-0.005376,0.00262889,0.00180253,0.00579254,0.000169098,0.000717549,0.00212583,-0.000718079,
0.000760723,0.0069755,-0.00183852,-0.00129491,-0.00292558,-0.000967387,-0.000336798,4.1656e-05,
-0.00117872,0.000742463,0.000338243,0.00276605,0.00215363,-0.000869682,0.00043086,0.00088286,
0.00062042,0.00512916,-0.00106261,-0.0138125,0.000584181,-0.00105933,-0.000173844,5.98735e-05,
0.000452342,0.00104065,0.00276799,-0.00686657,-0.000933274,-0.0011455,0.000930108,0.00127376,
0.000680791,-0.000123681,-0.00130069,-0.000154941,0.00128713,-0.00121521,0.000402456,0.000305306,
-4.72561e-05,-0.00199056,-0.0020031,-0.00137968,-0.00263463,-0.00127146,0.000739935,-0.000505478,
0.000163138,0.00417756,0.000305845,-0.00318838,-0.00304212,0.000581603,0.000290058,0.000947095,
0.000302249,0.00797464,0.00131028,0.000293336,-0.00251294,0.000917134,-0.00184605,-0.00130507,
-0.000389152,0.00161121,0.000457353,0.00319888,0.00313206,-0.000717546,-0.000864451,-0.000335905,
-0.000870763,0.00127757,0.000855192,-0.000594342,0.00505991,0.00274713,-0.000825998,0.00029416,
-0.000123535,0.000647265,0.000777282,0.00683951,-0.00156309,4.23569e-05,0.000533731,-0.00143145,
0.00232221,0.0090496,-0.0021754,-0.00667262,0.00623516,-0.00325602,-8.00213e-05,0.00447801,
-0.00118087,-0.00707175,0.003958,-0.00185621,0.0146944,0.0036181,0.00267227,-0.00121422,
0.00500703,-0.0083268,-0.00645062,0.00854283,0.000744195,-0.00180264,-0.00122314,0.00126107,
-0.00657957,-0.00367415,-0.00278784,-0.00179142,-0.00473569,-0.000288435,-0.000928697,0.0021465,
-0.002599,-0.000891204,-0.00224694,-0.00455432,-0.0115672,-0.00202635,-0.00165713,-0.00394271,
-0.00156259,0.00127993,-0.00247273,0.00408262,-0.00791386,0.000627456,0.000179267,0,
-0.00129392,-0.000273109,0.000831688,-0.0128894,-0.00237997,0.00057554,-0.00043893,-0.000636353,
0.000645482,0.00300935,0.00315532,-0.000998075,0.00688078,0.000468185,0.00241082,-0.000262262,
0.000840978,0.0114771,0.00258194,0.00137536,-0.000466239,0.00074838,0.0009939,-0.00609916,
0.000787344,-0.000486711,0.00223377,-0.0158904,0.0149961,0.00148602,-0.000934472,0.00455919,
0.00455974,-0.00390851,-0.000443675,0.00468755,-0.00335976,-0.000349841,0.00093898,0.00417131,
0.00552319,0.000908142,0.000273989,0.0156986,0.00756508,-0.000375476,0.0029485,-0.0017713,
-0.00440207,-0.0041115,-0.0112254,0.00480873,0.00334151,0.00361168,-0.00181571,-0.00645407,
-0.000612139,-0.00641863,0.00269786,0.0209829,0.0237725,0.00111357,0.0042325,-0.00477936,
-0.000482326,-4.00823e-05,0.00634644,-0.00954399,0.0131411,-0.00231673,0.0017659,-0.0084913,
-0.00102714,0.00363829,0.000460456,-0.00528089,0.00682926,-0.000383522,-0.00107098,-0.00107585,
0.000992619,-0.00077034,0.000585907,-0.0205373,0.00746503,-0.000672308,0.000477566,-0.000129071,
0.00213234,0.00382366,-0.000683164,-0.00602027,0.00243495,0.000420009,0.000265611,-0.00361167,
0.00226191,0.00700575,0.00428527,0.00814595,0.00545036,0.0010852,0.000530318,-0.00224391,
-0.00241432,-0.0102782,0.00283559,-0.025949,-0.0227794,-0.000608929,-0.00128544,-0.00180381,
-0.00255319,0.00279671,0.00180045,-0.0188742,0.00464537,0.0016069,0.00126924,-0.0106962,
0.00664112,0.00270067,-0.00109727,0.0176684,0.0014985,-0.000662985,0.0056958,0.00500899,
0.00432268,-0.00113834,-0.00167365,0.00551146,0.00943827,-0.000816038,-0.00319841,0.00062445,
0.0143505,0.00205516,-0.00481278,0.00914673,-0.0053697,-0.000968661,0.00355222,-0.00103391,
0.00392312,0.000507641,0.000295534,-0.0256367,0.00337297,0.000393474,0.00123687,0.00340535,
0.00897243,-0.00221362,0.00229354,-0.0254369,1.39972e-06,0.000281803,-0.000252828,-0.00390841,
0.0050424,0.000224296,-0.0072344,0.0123905,-0.00203254,-0.000524446,0.00255599,-0.00253557,
-0.0291679,0.00183364,0.00050257,-0.00338578,0.00646283,0.000374191,0.000159842,-0.000151915,
-0.00128931,-0.00118502,-0.00147283,-0.00192231,-0.000143903,-0.00111336,-0.000807523,0.000152653,
-0.0321845,-0.0182414,0.00134678,-0.000238193,0.00759285,-0.00257237,-0.000555531,-0.00269184,
-0.0110502,-0.00460201,0.00193421,0.00428066,0.00632952,-0.000279517,0.000296252,0.000531197,
0.0196583,0.0101969,0.00203461,-0.0084758,0.0152832,-0.000407709,0.00142708,-0.00116998,
0.0463412,-0.0115094,0.00300495,-0.0197879,0.000944477,5.47295e-05,0.00101992,0.00736718,
-0.0663004,-0.00818846,0.00255635,0.010779,-0.00528094,-0.00112588,-0.000287312,-0.000731835,
0.0643138,-0.00108487,-0.00204484,0.00665042,-0.00481581,0.0028478,-0.000983203,0.00506928,
0.0208002,0.00397998,0.00163215,-9.12184e-05,-0.00790398,0.000789196,-0.00301599,0.00505685,
0.0220899,-0.00863431,0.00203527,-0.00395351,0.000270831,0.00126763,0.0020976,-0.000525951,
0.0673181,0.0245142,-0.000467927,0.00512439,0.0011743,0.000127966,0.00220438,0.00324829,
0.00343583,-0.00204834,0.000671041,-0.0142257,-0.00584887,-1.45971e-05,-0.00037917,-5.52948e-05,
0.0840369,0.00807623,0.000970934,-0.0456519,0.0092036,0.00214675,0.0017511,4.43052e-05,
-0.0367624,-0.00433577,-0.000214961,-0.0376104,-0.00107745,-0.000231189,0.000989287,-0.00416902,
-0.0465115,0.0027104,-0.000752098,0.0510901,0.00902791,0.000840699,-0.000900395,-0.00164071,
0.0540114,0.00708475,4.86715e-05,0.0260917,-0.000198326,0.000706634,0.00254928,0.00113161,
0.0823329,0.010176,0.00150597,0.0277351,0.00297333,0.000587171,0.00120669,-0.00213028,
-0.0844232,0.00462655,0.00082507,0.0278703,0.00488849,0.000293939,6.38973e-05,-0.00113292,
-0.0291247,0.001411,-0.00105011,0.047531,0.00229051,0.00107414,0.00174643,-0.000371819,
-0.00299845,0.00303339,0.00322148,0.00663466,-0.000852607,0.000189891,0.000390776,0.00675176,
-0.0260591,0.00123714,-0.00311528,-0.0252038,0.00288021,-0.000179718,0.000387166,-0.00166331,
0.0488763,0.000814778,-0.000134648,0.0369555,-0.00230132,0.00077795,-0.000193509,-0.00144976,
-0.0111113,-0.00374046,0.0037503,0.0874638,-0.00569493,0.00715535,-0.00167993,-0.00410755,
0.000975609,-0.00267403,-0.000248495,0.0325455,-0.00486109,-0.00401995,-0.000328321,-0.00598529,
-0.0356877,0.000857614,-0.00544097,-0.0609903,-0.00339217,0.00402049,-3.2004e-05,-0.00213813,
-0.0275632,-0.00244758,0.000800067,0.124785,0.000634345,-0.00145435,0.000663939,-0.00258579,
0.0432647,0.000802788,-0.00907198,0.0692909,-0.00920616,-0.00298093,0.00159468,0.000269433,
-0.0166141,0.00159367,0.00162912,-0.133872,0.012563,-0.000344781,0.00106016,0.000777942,
-0.00463384,0.00226505,-0.000835957,-0.0273255,0.00588698,-0.00101914,-0.000775981,6.96745e-05,
-0.0977694,-5.15515e-05,0.0117536,-0.00666862,-0.0344439,0.00109613,1.6614e-05,-0.00483017,
0.00334351,-0.00106921,-0.012195,-0.135103,0.0101011,0.00334533,0.00251555,0.0128167,
0.00220329,0.0016621,-0.00818061,0.112577,-0.00198826,0.00408508,0.00403481,-0.00821789,
-0.000714269,0.0112992,-0.000730127,-0.00449521,-0.0273684,0.00824454,-0.0027235,0.0101838,
-0.0168519,-0.0170694,0.00318009,-0.116764,-0.00114872,0.0227324,0.000759933,0.00069676,
-0.0234116,0.00196146,0.0134485,-0.00773411,0.00586686,0.0020263,-0.00117534,0.00871085,
-0.0176241,-0.00426252,0.00664496,0.0795634,0.00197105,-0.000406993,0.00302988,0.00407634,
0.0108859,-0.00350609,-0.011173,0.016367,0.00971543,0.000938531,0.000554219,0.0022938,
-0.00205577,0.00131803,0.00465201,-0.118368,0.000583722,-0.000636146,-0.000571753,-0.00422259,
0.00324146,0.00570195,0.0136311,-0.0348737,0.00265967,0.00131109,-0.00115148,0.0122752,
0.00660708,0.00312057,-0.0290097,-0.0711423,-0.00215198,0.00370346,0.000579434,0.00981322,
-0.00441013,-0.00206122,-0.000323087,0.104228,-0.00142175,-0.000147707,-0.001542,-0.00590581,
-0.0257605,-0.000772953,-0.00823268,-0.000674456,-0.00090923,-0.00428398,-0.000106699,0.00698402,
-0.00657858,-0.00177739,0.00647217,0.337001,-0.000121212,0.00204394,0.00301673,-0.00389839,
-0.0106913,-0.00745847,0.0115795,-0.163727,-0.00253577,-0.000219797,-0.000656671,-0.0082311,
-0.00268729,-0.000461626,-0.00619851,0.104549,0.000135629,0.000527794,-0.000119864,-0.0101446,
0.00113342,-0.00131839,0.00505903,-0.0135905,-0.00382202,-0.00334623,0.00270551,0.000631748,
0.00433094,0.000233655,0.00177597,0.273508,-0.00118369,-0.00333623,0.000474728,0.0124367,
-0.000653476,-0.00847433,-0.00337499,0.0089955,0.0103061,-1.30848e-05,-0.000277773,0.0108968,
-0.00251101,-0.0175815,0.000204317,-0.0491295,0.00217325,0.00122585,0.00111552,-0.00492063,
-0.0057284,0.00393078,0.00247513,0.112293,0.00652626,0.00817675,0.00207863,-0.0158968,
0.00326455,-0.018691,-0.000842748,0.0869459,0.00300997,0.0068565,0.00124478,0.0217603,
-0.00403949,0.0100802,0.0023055,-0.0204102,0.0114832,-0.00594958,0.00042062,0.00290326,
0.00986675,0.00475486,-0.00204446,-0.016172,0.00820633,-0.000292571,-0.00422236,-0.0117339,
-0.0078705,-0.00198325,0.0057766,-0.0364798,-0.0073845,0.00270014,-0.00126097,0.00248864,
-0.00600977,0.00120332,0.00325381,0.0033199,-0.00136796,0.00193075,-0.00287879,-0.000574048,
0.00309988,0.00214838,0.00194871,-0.023897,-0.00287562,0.00276569,-0.000349617,0.0115901,
-0.0643931,0.00415503,0.000217382,-0.00903862,-0.000940222,0.00258606,-0.00188171,-0.00522449,
0.0011459,-0.0155958,0.00110502,-0.00721928,-0.00341318,0.00360969,-0.000642481,0.00503759,
-0.0390747,0.0131886,0.00179211,-0.00580547,-0.00604056,-0.00128718,0.00638005,-0.0176489,
-0.0814779,1.76225e-05,-0.000814426,0.00814843,0.000256768,0.00205206,-0.00116859,-8.24928e-06,
-0.00369365,-0.00256022,-0.000151463,-0.00319415,0.00763596,0.00180953,0.00196947,0.00441228,
-0.00397988,0.00507489,0.00113102,-0.000882078,0.00224107,-0.000191092,-0.00102351,0.00109875,
-0.0366906,-0.00550156,0.00115075,0.00760918,0.00242516,-0.000284501,-0.000662249,0.0054904,
-0.016858,-0.000597731,0.000662438,-0.0185955,0.00164495,-0.00150825,0.000625299,-0.00219891,
-0.00588723,-0.000491155,-6.43447e-05,-0.00601041,0.00156851,0.00084389,-0.00148885,0.0182275,
0.00572354,0.0161455,0.00316441,0.0144781,0.00945884,-0.000262969,-0.00228229,0.00692064,
-0.00123125,0.00230265,0.00130067,-0.00246722,-0.00426966,-0.000282764,-0.00248536,0.000728911,
0.0148507,0.00849821,0.000497407,-0.0038333,-0.000158555,-0.00145947,-0.00293288,-0.00168514,
0.0253789,-0.00255892,0.000219586,0.000843074,-0.0101969,0.00209065,-0.000214657,-0.00134939,
-0.0546256,0.00210186,0.00134135,-0.00719572,0.00378692,-0.00104011,-0.00228148,-0.00264085,
-0.0579389,-0.00215489,0.000120744,-0.019679,0.0150221,-0.000213444,-0.00103044,-0.00360548,
-0.0352102,0.00277606,-0.000527786,0.0106488,-0.00961019,0.00135326,0.000912508,-7.39448e-05,
-0.015404,-0.000913291,-0.000806814,-0.00652019,-0.00607424,0.000483957,-4.56293e-05,-0.00250897,
0.000416725,-0.0108496,-8.0247e-05,-0.0100159,-0.000881705,-0.00136885,0.000814602,0.00246711,
-0.00124454,-0.00618965,0.000986459,-0.000947059,-0.00253872,0.000349682,0.000391377,0.000111668,
0.00500256,0.00149068,-0.000805772,0.000759142,-0.00341603,-0.00130004,-0.000102377,0.00085834,
0.00957399,-0.00340211,7.7569e-05,-0.00176427,-0.000641882,-0.00322903,-0.00134727,0.00569399,
0.0164848,-0.00421572,-0.00162556,-0.00953143,0.000608027,0.000576875,-0.00121999,0.00370125,
0.00858633,0.00684421,-0.00443209,-0.00323721,-0.000760434,0.000744355,-2.45957e-05,-0.000934759,
0.0132704,-4.42106e-05,-0.000709321,-0.00271509,0.0015348,0.000686299,0.000126723,0.00127301,
0.00793177,0.00444379,0.00320321,0.00407787,0.00145268,0.00203972,0.00282952,-0.000649791,
0.00240165,0.00763595,-0.00137729,0.00461738,-0.00671965,-0.00208741,-0.000789782,-0.00533854,
0.00653909,0.00157379,0.00232346,0.00244476,-0.00181038,0.000129805,-0.00106993,-0.00157044,
-0.00206766,-0.00217874,-6.23236e-05,-0.00260504,-0.00527956,-0.00055897,-0.000645154,-0.000440012,
0.00370255,0.00066261,0.000766402,-0.016363,-0.00843989,-8.76983e-05,-0.00165786,-0.000258753,
-0.00851174,-0.015997,-0.000463894,-0.00971704,-0.00396844,0.000534261,0.000112581,0.000920122,
3.33274e-05,0.00363291,-0.00037669,-0.00305726,-0.000442948,-0.00183051,-0.000144338,-0.00114398,
-0.0221979,-0.00786409,0.00104442,-0.00683088,0.00450105,0.00140492,5.28293e-05,0.00559623,
-0.00308875,0.00265064,-0.00128821,-0.00520306,-0.00872564,0.000920475,0.000783814,-0.000579248,
0.000248215,0.00146231,-0.00501283,-0.00138311,0.000410743,-0.00156082,9.15534e-05,0.000185882,
0.000992793,-0.000536185,0.00316877,-0.00356115,-0.00192442,0.00127033,0.000303131,-0.00409148,
-0.00521999,0.00171957,-0.00227015,0.00173805,-0.00362423,-0.000845584,0.000146337,-0.00106126,
-0.00549514,0.00410177,0.000932277,0.000738163,-0.000950425,-0.00225568,-0.000408781,0.00116701,
-0.00184544,-0.00219356,0.00034198,-0.00111946,-0.00498326,-0.000365602,0.000333081,-0.00239429,
0.0102683,0.0157094,0.00252559,0.00355375,0.00332397,0.000127659,0.000539813,-0.000276369,
0.000337903,-0.00531002,-0.0027752,-0.000380706,-0.000668016,-0.000619777,0.000885303,-0.000912196,
0.00272528,-0.00226062,-0.00239956,0.00121999,0.00628613,0.000564543,-0.000210056,8.22379e-05,
-0.000543649,0.00330032,0.000686999,0.00545091,0.00217286,-0.0011965,1.36634e-05,-0.000839885,
0.00227265,0.00303227,0.000514937,0.00252215,-0.000347405,-0.000631681,-0.000679142,0.00113542,
-0.000341225,-0.00362532,0.000270046,-0.00536627,0.00620534,-0.00198149,-0.00188197,0.000356422,
