-16.4506,7.1186e-43,4.49116e-42,4.4239e-42,0.438596,18.9785,-nan,-nan,
0.0220265,0.00958982,0.0247395,-0.151601,-0.0242383,-0.0017691,-0.00539706,0.000189487,
0.00114114,-0.00413831,0.0193246,-0.224392,-0.0882902,-0.0220291,-0.0186804,0.0282461,
-0.0296064,0.0719657,0.0537488,-0.261083,-0.156998,0.0122379,-0.0303066,0.0491086,
0.016781,0.147988,0.0254113,-0.262846,-0.161405,0.0107338,-0.0551409,0.0397451,
0.007115,-0.0369161,0.00502703,-0.219638,-0.13302,-0.0130961,-0.0389855,0.0356321,
-0.0273813,-0.0709611,0.0439662,-0.30843,-0.128033,-0.0105945,-0.0785351,0.0189183,
0.0270305,0.1983,0.0716934,-0.384135,-0.0281377,-0.00779178,-0.0300514,0.0071688,
-0.016253,0.0140759,-0.0229452,-0.379345,0.00967181,0.00140082,-0.0102914,-0.00454509,
0.15131,0.0744353,0.099862,-0.49005,0.0413183,-0.000584963,0.00977359,-0.0210507,
0.0672368,-0.142405,0.0403231,-0.373646,0.107765,0.00180785,0.00129845,-0.0231308,
0.233614,-0.0970686,0.101836,-0.374288,0.0904758,0.0343625,0.0241702,-0.0189076,
-0.129727,0.0267975,0.0839883,-0.292605,0.0786873,-0.00156688,0.0507023,-0.0174223,
-0.425616,0.107357,0.0379042,-0.449888,0.110134,-0.00393952,0.0190502,-0.0191526,
0.0737206,0.0776476,-0.0208311,-0.422026,0.0644659,0.00890814,0.0112358,-0.000600144,
0.131978,0.0147723,-0.0295243,-0.395907,-0.00609112,0.00546068,0.00844533,0.00254751,
0.067845,-0.0485702,-0.0168522,-0.541317,-0.0193734,0.00662178,0.0215245,0.0061382,
0.176145,-0.201535,-0.0990657,-0.140781,0.046629,0.0157674,0.0378939,-0.00761367,
0.301802,-0.211875,-0.0403914,0.00311035,0.0308585,0.0125699,0.00892141,0.0128398,
-0.226889,-0.202668,-0.0813998,0.643912,0.102801,0.00415358,0.0264267,0.0226572,
0.0206312,-0.16113,-0.0406711,0.570048,0.0203383,-0.030217,0.0343095,0.0266409,
-0.096041,-0.57143,-0.00298096,0.990956,0.0370016,-0.0382452,0.0128611,0.00653515,
-0.112629,-0.24147,0.0336844,0.971076,-0.121646,0.0334587,0.00159047,0.00570937,
-0.410597,0.0765919,0.00691546,0.575433,-0.110704,-0.10249,-0.0416723,-0.00543485,
-0.0465492,0.277581,0.0360106,0.207719,-0.346998,-0.069874,-0.0534218,-0.00876803,
-0.0317901,0.28186,0.0492508,0.0694472,-0.236431,-0.103497,-0.122893,-0.0244923,
-0.00301467,0.158851,0.0546958,-0.0702804,-0.131201,-0.0183743,-0.0513642,-0.0240111,
-0.035094,0.122738,0.0465924,-0.215061,-0.1402,-0.0241346,-0.0136063,-0.0195913,
0.167512,0.0461039,0.0420792,-0.297581,-0.0383699,0.0189418,-0.0631977,-0.0193957,
0.0859174,-0.066784,0.056798,-0.181127,0.0695938,0.034491,-0.017782,-0.0132618,
-0.0133872,-0.131644,0.0461346,-0.103381,0.0287928,0.00781738,-0.00468822,-0.00417178,
-0.0358327,-0.136002,0.0271577,-0.0463179,0.109226,-0.00310207,0.0176082,0.00326492,
0.0628072,-0.0353491,0.0218952,0.0400307,0.1066,0.049846,0.00743158,0.00931821,
-0.0316289,0.0117361,-0.001104,0.0528689,0.0326029,-0.000391597,-0.000760797,0.0191197,
-0.0745235,-0.00987053,0.0104662,0.169068,0.0401987,-0.00540783,0.0397327,0.0141519,
-0.0336315,-0.0488713,0.00555328,0.183668,-0.0153912,-0.0250112,0.0605734,0.00992819,
-0.0453576,-0.0499542,0.0128664,0.0404739,-0.0186024,-0.0382913,0.0301679,0.0152937,
-0.000900299,-0.0119637,0.0170048,0.152785,-0.0671047,-0.0410706,0.000343651,0.00400911,
0.0291951,0.0438136,0.0220949,0.00927053,-0.166736,-0.0120286,-0.0121379,-0.0026809,
0.00150564,0.0614874,0.0375826,0.0409307,-0.113291,-0.0343284,-0.0386625,-0.00893684,
-0.0144904,0.0704107,0.0347366,-0.0847919,-0.0792479,-0.0360958,-0.0627141,-0.0137562,
0.00452166,0.0459148,0.0276484,-0.029476,-0.0382277,-0.00948683,-0.0637674,-0.0138571,
-0.00977618,0.0407381,0.045849,-0.0227185,-0.0425019,0.00316622,-0.0801397,-0.01447,
-0.0611065,0.0324123,0.039221,-0.0208821,-0.0192729,0.0103674,-0.00586248,-0.00826141,
9.76175e-05,0.0241218,0.0378852,-0.0115372,0.00352683,0.0220817,-0.0277344,0.000669383,
0.0118405,0.0166314,0.0349169,0.109326,0.0238266,-0.0034889,-0.0329729,0.00611984,
0.0807163,0.0123445,0.0352132,0.144657,0.0358723,0.010974,-0.00989599,0.0186125,
-0.022108,0.010005,0.0190571,-0.00305116,0.0210437,0.00219224,0.00347049,0.0275939,
0.00308166,0.0183908,0.0202554,0.0221304,0.014457,-0.0039028,0.0118983,0.0123293,
-0.00878552,0.0193351,0.0168509,-0.0437814,-0.00429236,-0.0049613,0.0154947,0.00793356,
-0.0207886,0.0166701,0.0227964,-0.0344571,-0.0370742,0.000351989,0.0260918,0.011829,
-0.018429,0.0170134,0.00902269,-0.105547,-0.034429,-0.0327147,0.0102675,0.00688695,
-0.000639702,0.00579596,0.0121568,0.0628876,-0.0524847,-0.0437586,0.00363538,0.00113438,
-0.0403387,0.0184107,0.00472514,0.0801318,-0.0787627,-0.0183548,-0.000839482,-0.00147152,
-0.0461027,0.0223052,0.00353514,-0.0228485,-0.0456676,0.018493,-0.00440818,-0.00307185,
0.0173092,0.016678,0.0018336,0.102922,-0.0465548,-0.00979009,-0.00608097,-0.00526105,
-0.0031312,0.0214383,0.0128418,0.142944,-0.0386163,-0.00386625,-0.0306017,-0.00211127,
-0.0383917,0.0139125,0.00160989,0.0890039,-0.0254069,-0.00164271,-0.0118522,0.00436425,
0.0439938,0.0158904,0.00939533,0.00864168,-0.0215855,-0.00114326,-0.0292318,0.00330799,
0.0677865,0.0158023,0.0106813,0.298039,-0.0174702,-0.0052768,-0.0207195,0.00580211,
-0.000244793,0.0114225,0.00294885,-0.0502681,-0.0149788,-0.00182179,-0.0100114,-0.00164728,
0.0109988,-0.0100048,0.00525142,0.148186,-0.00903408,-0.00504144,-0.00782221,-0.00339975,
-0.0113235,-0.00898071,0.0122634,0.117953,-0.0114693,-0.00579691,-0.00257964,-0.0166521,
-0.0165082,-0.0144594,0.00688665,0.0673704,-0.00494424,-0.00273975,0.00372451,-0.00240957,
0.0110413,0.00452132,0.00336078,0.113429,-0.00110716,-0.00489612,0.0146495,0.00226419,
0.0310083,-0.0182014,-6.59782e-05,0.0344428,-0.00895701,-0.00189996,0.0183414,0.00661502,
-0.0219001,-0.002489,0.0075899,0.11296,-0.0105382,0.00509965,0.0129365,0.000930056,
0.0208032,0.0166859,-0.00458882,0.0447239,-0.0174345,-0.000611856,0.0101627,0.0012169,
-0.0550174,0.00192939,-0.00303543,0.0874382,-0.00477469,0.00764037,0.0141961,0.00633459,
-0.00284661,0.00928962,-0.0061083,0.0604392,-0.00173379,0.00779322,0.00370538,0.00671293,
0.124696,0.0130095,-0.000755332,0.00416902,-0.00325588,0.00299877,0.000852989,0.00488019,
0.0458325,-0.00288724,-0.000261079,-0.0377497,-0.0104641,0.00126526,-0.0068082,0.0029532,
0.0335651,-0.0362816,-0.00536681,-0.0944979,-0.0100703,7.23064e-05,-0.00904067,0.0037924,
-0.01778,0.0382507,-0.000872073,-0.076387,-0.0108353,-0.00229304,-0.00726775,0.00114976,
-0.036699,0.0693557,0.00051311,-0.135075,0.00439459,-0.00422309,-0.00734026,-0.000463661,
-0.0678358,-0.00160988,0.00504609,-0.0913054,-0.00758537,-0.00310723,-0.00531485,-0.00480839,
-0.0505422,-0.00276016,0.00771759,-0.111055,0.000881,-0.00384206,-0.00182816,-0.00477915,
-0.0140894,-0.00902816,-3.45209e-05,-0.0683893,0.00538245,-0.00129033,0.00520146,-0.00594745,
-0.0612366,0.0065301,0.00372086,-0.0236638,0.0037447,0.00189879,0.0076046,-0.0116863,
-0.0426463,0.00658685,0.00759362,0.019308,0.0238567,0.00350605,0.0181794,-0.00712428,
-0.0111061,-0.00581522,0.00921638,0.0429274,0.00820485,0.00664503,0.0194171,-0.00748387,
0.0190586,0.00126445,0.00619052,0.0576557,0.0236469,0.00878631,0.0130918,-0.00311001,
0.0292779,0.00214478,0.0140889,0.0670206,0.0215878,0.00847432,0.0109666,0.00457117,
0.0165785,-0.0130065,0.00176318,0.0543819,0.0528724,0.00739696,0.0157886,0.00532085,
0.0320661,-0.025101,0.00328121,0.0276994,0.0258401,0.0046759,0.00566343,0.00114761,
0.0501245,0.00525411,9.39199e-06,-0.00157855,0.0213896,0.00449608,0.0104016,-0.00068649,
0.0529584,0.00691347,0.000740726,-0.0399355,0.0521189,0.0041006,0.0030456,-0.00324631,
0.0515815,0.00346184,0.00376873,-0.0514819,0.043019,0.00109544,0.00035666,-0.00187973,
0.00733437,0.00692989,0.00449957,-0.103161,0.0231389,-0.000197927,9.01447e-05,0.000470126,
-0.0259762,0.0122569,0.0101898,-0.0956566,0.0173542,0.00106976,-0.00016652,-0.00591323,
-0.0349542,-0.00335293,0.0104244,-0.0571457,0.0168754,0.0038136,0.00199104,-0.00794195,
-0.0204576,-0.0125826,0.0110011,-0.00336661,0.00973247,0.00479303,0.0044891,-0.00696283,
-0.0364941,0.0328935,0.0353412,-0.00144357,0.0284246,0.00721256,0.00809081,-0.0100033,
-0.0208407,0.011429,0.0040344,0.0252178,0.0313621,0.00864382,0.00923846,-0.00521622,
-0.0123036,-0.0106397,0.0111136,0.0261757,0.0113318,0.0117677,0.00660589,0.000780867,
0.00229371,0.0392276,0.00735803,0.0413247,0.0241551,0.00990963,0.018981,0.00112433,
0.0201957,-0.017277,-0.00267366,0.0189663,0.0289847,0.0115149,0.0252169,-0.00191197,
0.0233199,0.0247114,0.00837324,0.00918289,0.0074576,0.009894,0.0114147,0.00742696,
0.0276762,-0.000279386,0.00139456,-0.0168955,0.0593942,0.0160623,0.0209023,0.00173921,
0.035967,0.00917662,0.000551183,-0.0276957,0.0353086,0.0100703,0.00331092,-0.000518535,
0.0370153,5.35324e-05,0.0076283,-0.048308,0.069012,0.00818005,0.00934871,-0.0037417,
0.0433191,-0.00950523,0.00825964,-0.0429211,0.0504385,0.00461391,-9.92692e-05,0.00139672,
0.0184901,-0.00187843,0.0092564,-0.0350765,0.0432906,0.00723351,0.00586446,-0.00164467,
0.017581,0.0188447,0.000177619,-0.0364489,0.00212841,0.00946725,0.00340407,-0.00702759,
0.0319553,-0.0242323,0.00675455,-0.0147292,0.0445202,0.00855844,0.00644412,-0.00203432,
-0.00845865,-0.00260851,0.00297237,0.00137499,0.0391259,0.0143159,0.00245861,-0.00768863,
0.000525843,-0.00682062,0.0114446,-0.00339642,0.0266352,0.00889472,0.00301201,-0.000512375,
0.00085216,-0.00942851,0.0157961,0.00682077,0.0315819,0.0162348,0.00283818,-0.00370818,
0.00134923,-0.0162819,0.0125168,0.0135564,0.0154371,0.00978316,0.00356823,-0.00253515,
0.00169904,-0.0287265,0.0151577,0.00429158,0.0256437,0.00978621,0.0113807,-0.00064428,
0.00838383,0.0166003,0.0118752,-0.00939851,0.0106186,0.0105173,0.00943677,-0.0016562,
0.0101468,-0.00378744,0.00783062,-0.00867366,0.00533945,0.00611353,0.00876585,-0.00110165,
0.0191397,0.0188379,0.0166294,-0.021456,0.000898804,0.0129476,-0.00142803,0.0152701,
0.0110973,-0.00233315,0.0282138,-0.0821186,-0.041435,0.0212031,-0.00282825,0.0221014,
-0.0105677,0.0272057,0.0312862,-0.0641939,-0.122033,0.00336369,-0.00528642,0.0405894,
-0.0323168,0.021388,0.0390167,-0.0832159,-0.0782493,0.0167963,0.0035025,0.0172304,
0.0189049,0.00962786,0.0283989,-0.0896743,-0.0876656,0.0135185,-0.011142,0.0222534,
0.0661341,0.00943591,0.0303591,-0.0276774,-0.0164058,0.0244036,-0.0204182,0.0211278,
0.00948376,0.00289964,0.0249479,-0.0131057,-0.0379186,0.0117566,-0.00712867,-0.00623144,
0.00262031,0.00177572,0.00212106,0.0231152,-0.00823033,0.00658546,-0.00383901,-0.0107206,
-0.00135956,-0.00596838,-0.00937987,0.0319282,0.0238482,0.0044077,-0.00409444,-0.00687959,
-0.0197276,0.000213504,-0.0120338,0.0433389,0.0593198,0.00413728,0.00141361,-0.0174117,
-0.014447,-0.0198586,-0.00890548,0.0527752,0.0666708,-0.00943229,0.0295088,-0.0435552,
-0.0363185,-0.0028075,-0.0182987,0.0464126,0.162616,0.00450639,0.00890643,-0.00999956,
-0.0564989,-0.00275845,-0.0277575,0.0441816,0.130251,0.0179347,0.0206663,0.000231549,
-0.00922539,-0.000321886,-0.0358324,0.0507496,0.342108,-0.0147293,0.0264052,-0.000172228,
-0.0798006,0.00802516,-0.0381281,0.0302226,0.114448,-0.0046462,0.0188586,0.000147171,
-0.0343264,-0.000989839,-0.0661437,-0.00231061,0.19066,0.0187088,0.0213241,0.0177044,
-0.0450412,-0.00527122,-0.0111109,-0.0364957,0.0507381,0.00537935,0.033659,-0.00399466,
-0.0126705,0.000460031,-0.00855069,-0.084033,0.043165,0.00286331,0.0225349,-0.00306973,
-0.00509286,-0.00191718,0.0106695,-0.0814228,0.030341,0.0033854,0.0148898,0.00530397,
0.0131594,-0.0118362,0.0177676,-0.0587004,-0.0465751,-0.00542293,0.00473336,0.00258601,
0.0447156,0.0210621,0.0314752,-0.0700163,-0.0408383,0.000396249,-0.00645316,-0.00139687,
-0.020489,0.00594883,0.00969416,-0.0724511,-0.0464981,-0.00135607,-0.00847524,-0.000371167,
-0.00458557,0.00426933,0.0176381,-0.00340687,-0.166886,0.0145921,-0.0216669,-0.00913904,
0.0946406,0.00968259,0.0293666,-0.012426,-0.155476,0.00606736,-0.0104575,-0.0115602,
-0.0399433,-0.011155,0.0150148,-0.0473044,-0.028249,-0.00687569,-0.0288865,-0.00316422,
-0.00886921,0.00504401,-0.00505818,-0.130024,-0.0148756,0.00381639,-0.0144517,-0.0160482,
-0.0165073,0.00575271,-0.013431,-0.175862,0.0181478,0.00563782,-0.00436988,0.0153649,
-0.0290551,-0.00949315,-0.0325717,-0.0704282,0.0618941,0.00584239,0.00929712,0.0144508,
-0.161294,-0.0301461,-0.0162066,-0.0484943,0.0599759,0.0240296,0.0258614,-0.00817902,
0.0205442,-0.0115633,-0.0212914,-0.018538,0.110426,0.010308,0.048868,-0.0026837,
-0.0431024,0.0289445,-0.00728931,0.0351341,0.0694174,0.00109559,0.0514748,-0.00119025,
-0.0782948,0.0532408,0.0043232,0.0823427,0.0479084,0.00387187,0.0506491,-0.00282301,
0.116557,0.0223354,0.0134597,0.0975734,0.0327126,5.6277e-05,0.0247861,-0.000288603,
0.0698372,0.00264627,0.0163167,0.080683,0.000230817,-0.00444812,0.029082,-0.000490259,
0.0574555,0.0104904,0.0140237,0.0882442,-0.0438598,-0.0145697,0.0160416,-0.00276413,
0.00882774,-0.0103613,0.0140306,0.0706653,-0.046916,0.00121188,0.00265814,-0.00801901,
0.018822,-0.0253578,0.00762934,0.00688744,-0.0905338,-0.0257355,-0.0110536,0.00282151,
0.0281024,-0.0532784,-0.0050796,-0.0655285,-0.13504,-0.00993679,-0.0547282,0.00342156,
0.234289,0.0162218,-0.012301,-0.036897,-0.118959,0.00261031,-0.0572238,0.00222064,
-0.0186644,-0.0351913,-0.0105697,-0.0208446,-0.100341,-0.00639739,-0.0471264,0.0023477,
0.176437,0.00106886,-0.0121876,-0.025199,-0.0532014,-0.00784802,-0.0345001,0.000341652,
-0.202193,5.05242e-05,-0.0144783,-0.289733,-0.0206907,-0.00232321,-0.0140031,0.00489939,
0.071456,0.0173184,-0.0178448,-0.0318069,-0.00454062,0.00169459,-0.0148839,0.00287291,
-0.103924,0.0467002,-0.0248556,0.0455974,0.0342552,0.00601255,-0.00252868,0.000108564,
0.196525,0.0122049,-0.0145222,-0.00152782,0.0334383,0.0061032,-0.000573853,0.0026045,
-0.137844,0.0105604,-0.00801334,0.052871,0.0282826,-0.0022884,0.0173855,0.00651185,
0.0357366,0.00595162,0.00563466,-0.0193661,0.00671421,-0.0036461,0.0190079,0.0101417,
-0.164672,-0.0102601,0.0341241,-0.019301,-0.00915053,-0.0105329,0.00800201,0.00670975,
-0.131105,-0.00903758,0.0248302,-0.446681,-0.0278165,-0.00895074,0.010424,0.0139149,
0.256533,-0.015229,0.0245657,-0.0142668,-0.0408171,-0.0165075,0.0013257,0.0124377,
-0.0777996,-0.0200587,0.0176896,0.173341,-0.0533927,-0.0771165,-0.0200452,0.0118604,
-0.00689172,-0.0203235,0.00459826,0.178045,-0.101243,-0.0745376,-0.0219671,0.0122304,
-0.0354762,-0.0139566,0.0146899,0.0353649,-0.116568,0.00219836,-0.0503346,0.0102941,
-0.0206186,-0.00404142,0.0276458,0.00823152,-0.119231,-0.0323018,-0.041135,0.00843337,
0.172693,0.00107012,0.0318061,0.0275375,-0.0378971,-0.0242818,-0.0465907,0.00426313,
-0.0394674,0.00734887,0.00950785,0.0776414,-0.0491529,-0.00982137,-0.0544801,0.00298254,
-0.123697,0.00976135,0.0451785,-0.24888,-0.0036855,0.00256484,-0.0421491,0.00209133,
-0.385109,0.0161453,0.0511084,0.0635045,-0.283441,-0.0786411,-0.069422,0.0117288,
-0.0590439,0.044218,0.0343516,-0.354842,-0.11224,-0.0324606,-0.0799259,0.0297909,
-0.0355807,0.0196806,-0.0111453,0.295788,-0.138861,-0.0219949,-0.10179,0.0787363,
-0.0365183,0.0199052,0.029171,-0.100116,-0.397677,-0.0883949,-0.0309984,0.0171658,
0.069532,0.00689335,0.0150798,0.0382282,-0.264541,-0.04676,-0.126193,0.0520839,
0.0105361,-0.00932902,0.0762397,-0.0327621,-0.12596,-0.0680248,-0.0343876,0.0130852,
0.00380772,-0.027477,0.0667299,0.0388246,-0.118536,-0.0192663,-0.0699569,0.0226373,
0.197499,-0.0594839,-0.0894452,0.149985,-0.0546649,-0.0101177,-0.0272021,0.00028342,
0.0516092,0.00684554,0.0243196,-0.150677,-0.0135021,0.00636027,-0.0023829,-0.0144106,
0.047318,0.01966,0.0762572,-0.00607973,0.00752176,0.020839,0.0185035,-0.0344376,
-0.00717257,0.0282247,-0.0586841,-0.208352,0.0450657,0.0285271,0.0363561,-0.06038,
-0.0892096,0.0383418,0.0115127,0.318817,0.063014,0.0324909,0.0503408,-0.0408335,
-0.173165,0.028959,-0.0517215,-0.335712,0.0421388,0.0165701,0.014784,-0.0137934,
-0.129027,0.0186479,0.0507319,0.252085,0.0316763,0.00327508,0.0199486,0.0277728,
-0.149225,0.00638669,0.0562303,-0.232913,0.010002,-0.00313815,0.0151904,0.0556268,
-0.198294,0.00390904,0.00210794,0.158162,-0.0219611,-0.0123502,-0.00309757,0.0519642,
-0.153413,0.00372179,0.138393,0.254439,-0.0627575,-0.0240014,-0.0364929,0.082623,
-0.05785,-0.00546879,0.0427404,0.494815,-0.106509,-0.0164375,-0.0143564,0.0180871,
-0.0300835,-0.0347628,0.0024045,-0.043137,-0.0358672,0.00385345,3.14242e-05,-0.0446794,
-0.00131134,-0.0591948,0.00245797,-0.155391,0.0395931,0.0107267,0.00205635,-0.0453942,
0.017316,-0.0562687,0.00811011,0.160049,0.0608719,0.00370388,0.011323,-0.0311344,
0.0612253,-0.0715021,0.0187718,0.411145,0.0896604,0.0142197,0.0298589,-0.163304,
0.0381643,-0.00162604,0.0185685,-0.106864,0.138074,0.0624356,0.0434229,-0.14832,
0.092588,-0.020204,0.0054954,0.0243305,0.0784014,0.0202923,0.0244636,-0.00391525,
0.100935,0.011323,-0.00109178,-0.0605673,0.07472,0.0119017,0.0183041,-0.00256547,
0.0223667,0.0223279,-0.013612,-0.0840182,0.0762929,-0.000648994,0.0404636,0.0371409,
-0.0711319,0.0266783,-0.0176511,-0.243033,0.0667905,-0.0143081,0.0228323,0.0522928,
-0.0875688,0.0190523,-0.0181143,-0.0878193,0.0232366,-0.0237858,0.00958662,0.14208,
0.108611,0.00175751,-0.0137921,-0.0262149,-0.00208339,-0.028614,0.000698432,0.0302479,
-0.157774,-0.0064055,-0.00590833,-0.028334,-0.012199,-0.0182272,-0.044715,0.11966,
-0.118781,-0.00190985,-0.00319404,0.0163539,-0.0388591,-0.0255453,-0.00330535,-0.0290242,
-0.187144,0.00212085,0.00388748,0.0154861,-0.0213161,0.00766343,-0.0116,-0.0677515,
0.074931,-0.00657272,0.0045346,0.0336444,-0.0292955,0.00731359,-0.0105845,-0.0529369,
-0.095497,-0.00836967,0.0132763,0.06419,-0.036983,0.0195434,-0.00382636,-0.0480079,
-0.152218,0.00146096,0.022762,0.0313859,-0.0349788,0.0301656,0.00203063,-0.0358181,
-0.0247091,-0.00786198,0.0151148,0.0219364,0.0192314,0.00747583,0.0179575,-0.119137,
0.0364165,-0.00943145,0.0126342,0.0439312,0.00325347,0.0162246,0.0226716,-0.00197325,
0.0183192,-0.00829143,0.00434871,0.00996535,0.0303267,0.00733399,0.0243149,0.00574551,
0.292578,-0.00652008,0.00527526,-0.0158709,0.054417,0.0151906,0.0262691,0.0360273,
0.170339,-0.00486695,-0.00230921,-0.0171895,0.0629169,-0.0179054,0.0193942,0.0590238,
0.0423492,-0.00555352,-0.00826331,-0.045727,0.10102,-0.0111586,0.0173429,0.0625495,
0.218682,-0.00770974,-0.00897417,-0.081681,0.0417411,-0.00683679,0.0168895,0.0584156,
0.0517737,0.000896218,-0.00163531,-0.0880389,0.140464,-0.00977535,0.00587941,0.0251887,
0.0248468,-0.000661259,-0.00102186,-0.0465036,0.0810147,-0.00213944,-0.000637563,-0.00650706,
0.0138395,0.026122,0.00942691,-0.0427457,0.0317663,0.00602937,-0.00930557,-0.0482951,
-0.0114305,0.0124219,0.00743488,-0.0173073,0.0133025,0.015027,-0.00667295,-0.0600959,
-0.139587,0.0128792,0.0234012,0.00689309,0.0012757,0.0245965,-0.0139199,-0.0470488,
-0.15645,0.0100663,0.00802106,0.0258614,-0.0227589,0.030788,-0.00611446,-0.0656448,
-0.115209,0.009763,0.018216,0.0354882,-0.0495508,0.0249426,-0.00149964,-0.0538956,
-0.307995,-0.0153128,0.028613,0.0219426,-0.0300882,0.00764388,0.00428966,-0.000126092,
0.0204485,-0.0342542,0.0124533,0.00846851,-0.0176204,0.0226707,0.00968238,0.0111255,
-0.095536,-0.0276336,0.00488728,-0.013381,0.00478927,0.00908551,0.0086498,0.0277168,
-0.00404744,-0.0318898,0.0144963,-0.0275882,0.0264144,0.0117043,0.0114056,0.043654,
-0.013511,-0.00957509,0.00434376,-0.0463376,0.0869148,-0.00320094,0.0145205,0.0388063,
0.0411145,0.00249993,0.00160436,-0.0591013,0.0715291,0.00492035,0.010454,0.0297605,
0.0541306,0.00277695,0.00146234,-0.0969505,0.139907,0.0016437,0.0132742,0.0120956,
-0.0116893,0.0259173,0.00154496,-0.0598525,0.068273,0.00432516,0.00767723,-0.00406081,
-0.0457791,0.0185233,0.00326209,-0.0570846,0.0788646,0.0173443,0.0027276,-0.0295807,
0.142572,0.0277464,0.0033488,-0.0464781,0.0214201,0.00857542,-0.00166193,-0.0354289,
0.0637787,0.0108773,0.00806665,-0.0209736,0.0385573,0.0128681,-0.00340277,-0.0310974,
0.0401292,0.0109709,0.0290038,-0.0125429,0.0237985,0.0235866,-0.00384445,-0.0166554,
0.00622077,0.00477808,-0.00294609,0.00585357,0.017448,0.0236418,-0.00269058,-0.00934048,
0.00187914,-0.00291772,0.0288452,0.0038556,0.0109055,0.0251024,-0.0010611,-0.00275168,
-0.00138822,-0.0166099,0.0175507,-0.000766203,-0.00350915,0.0275446,0.00131787,-0.00132743,
-0.0255853,-0.0056601,0.0347047,-0.0074724,-0.00339941,0.0178884,0.00421186,0.011184,
-0.0454061,-0.019858,0.0146411,-0.0133011,-0.00108602,0.0139454,0.00909088,0.0189743,
-0.0291967,-0.0183574,0.0190111,-0.0246402,0.0113236,0.0119923,0.00534175,0.023027,
-0.0432882,-0.00829559,0.0122407,-0.0364902,-0.0134864,0.00779734,0.00642449,0.0177459,
-0.00467404,-0.0108833,0.00954843,-0.033383,-0.00408843,0.00806822,0.0126534,0.00747857,
0.0153592,-0.00310734,0.00779238,-0.0303295,0.0409872,0.00717267,0.0110483,-0.00794856,
0.0249001,0.0080153,0.00318113,-0.0354131,0.0423376,0.0154548,0.00583708,-0.00544047,
0.144904,0.00497534,0.00724453,-0.0396297,0.125707,0.00860612,0.00313047,-0.0182202,
0.0205408,0.00723686,0.00629048,-0.0327696,0.0549166,0.00854413,0.00430905,-0.0187621,
0.091148,0.00482864,0.00391863,-0.0333379,0.0117624,0.0126775,0.00164222,-0.0246917,
0.0765907,0.00314524,0.00296111,-0.0140121,0.0844507,0.013167,0.00185065,-0.0185443,
0.0301189,0.00011954,0.00463736,-0.00966498,0.0642583,0.0135886,0.00262783,-0.0150994,
0.0256116,-0.00164251,0.0141759,-0.00113617,0.0242058,0.0185081,0.00326084,0.00162029,
0.00462675,0.00114193,0.00672726,-0.00026805,0.0151478,0.0113504,0.00602559,0.00635362,
-0.0066606,0.00801949,0.0057554,-0.00037895,0.00021166,0.0109314,0.00673558,0.0164887,
6.03809e-05,-0.000728236,0.00934044,-0.0043399,0.0123955,0.00668535,0.00828106,0.0089639,
