-17.4636,5.87144e-43,4.49116e-42,4.40708e-42,-0.996859,18.1104,-nan,-nan,
-0.00608863,-0.00773251,-0.00221746,-0.0227736,-0.0121876,0.00279449,0.0004959,0.00465003,
-0.0324983,0.00582282,-0.00230139,-0.0275259,0.00272238,-0.00250689,-0.00156311,-0.00289793,
-0.0349872,0.00495261,-0.00136038,-0.0127774,-0.0019666,-0.00536613,-0.00120501,-0.00129203,
-0.0151783,0.00383018,-0.00198766,-0.0221448,0.00377234,-5.66917e-05,-0.000778561,0.0014698,
-0.0234547,-0.00693431,-0.00073165,9.24142e-05,0.00954736,-0.00475555,-0.00101176,0.000702891,
-0.0168842,0.00586409,0.00155257,-0.00468278,-0.00148844,-0.00406427,1.98305e-05,-0.000932495,
0.0114644,-0.0116309,0.00184559,0.0078561,0.0307533,-0.000414066,0.00238247,-0.00187475,
0.0115535,-0.00137806,-0.000406344,0.00091045,0.00033411,-0.000996359,0.00163545,0.00197816,
0.00479627,0.00720059,0.000634795,0.0024912,-0.00109408,0.00052801,-0.00106367,-0.000274717,
-0.0270478,0.00966888,-0.00250351,-0.0211449,0.00351095,-0.00073609,-0.00142255,-0.00240339,
0.000314266,-0.0222392,0.000672356,-0.0523778,0.00647831,-0.0011061,0.000510474,0.000587229,
-0.0031492,-0.0202413,-0.00157901,-0.018624,0.00834871,-0.000836478,0.000260826,-0.00320064,
-0.023239,-0.000883678,-0.00385906,-0.0241879,-0.000488536,-0.000771456,-0.000196374,-0.00013676,
-0.0171653,-0.0538272,-0.000773546,-0.00479553,0.001308,0.0012507,-0.000703515,0.00364891,
0.0419253,0.00580358,-0.00918054,-0.020204,-0.00376912,0.00385444,-2.00111e-05,-0.000556982,
-0.0139953,-0.0139485,0.00156889,-0.00170161,0.000443253,0.00200746,0.00113694,-0.000708299,
-0.00198855,-0.00105963,-0.00177788,-0.0287875,0.0022512,-0.00672028,0.000776962,-0.00151839,
-0.0226302,-0.0185502,-0.00455444,-0.02669,-0.00421549,-0.00488012,-0.000161916,-0.00257033,
-0.0127874,-0.000479079,0.0043188,-0.0333483,0.0018976,0.00407774,-0.000129901,-0.00212099,
-0.0332913,-0.000246585,-0.00327228,-0.0191005,0.00136296,0.00426466,-0.000205745,9.89708e-05,
0.0130919,0.00766279,0.000526174,0.00511252,0.00380066,-0.00380135,0.00123732,0.001693,
-0.0324212,-0.00326622,-0.00224263,-0.022129,-0.0115398,-0.00295288,3.56334e-05,-0.00117526,
-0.0181146,-0.0011497,0.000871771,0.0165739,-0.0129908,-0.000699554,0.000116011,-0.00128365,
0.00445142,-0.0166017,0.00119406,-0.0135227,-5.21471e-05,-0.0017031,-0.0011843,0.00110188,
-0.0247542,0.00131141,-1.16948e-05,0.000882467,-0.00806048,-0.00237025,-0.000741371,0.000552018,
0.0026516,-0.00635044,-4.72655e-05,0.0140217,0.00588925,8.25531e-05,-0.00143206,-0.00197941,
-0.00776851,-0.0012135,-0.00131396,-0.0178019,-0.00218322,-0.0016736,-0.00177744,-0.00398931,
0.00525046,-0.0132054,0.00106553,-0.00655337,0.000324545,-0.000602588,-0.000260206,-0.0120407,
-0.0153405,0.015961,-0.00106363,-0.00427556,-0.00229718,-0.00249882,0.000154816,-0.00230671,
0.00389051,0.0107113,0.00351572,-0.0132563,-0.00604235,-0.00141041,0.000778343,-0.000541652,
0.0184006,-0.00733497,0.00144189,-0.0268311,-0.003527,-0.00260059,0.00271406,0.00373272,
-0.027889,-0.00401376,0.0029794,-0.0193723,-0.00313209,0.00108735,-0.00100838,-0.00095434,
0.00750612,-0.0170495,0.00168931,-0.0199367,-0.00229842,-0.00422925,-0.00213206,-0.00400776,
-0.00504797,0.00243983,0.00181102,0.00866213,-0.000566002,5.3057e-05,0.000755944,0.000294932,
0.00256803,-0.0109986,0.000741177,0.00464176,0.000412331,0.00525438,-7.57965e-05,0.00226071,
-0.0020571,-0.00742714,0.00167067,0.00343751,0.00391233,-0.00124799,-0.000485661,0.00181958,
0.0139179,0.00288237,0.00108263,0.0178982,5.51774e-05,-0.00026176,-0.0013238,0.0058858,
-0.00550702,0.00561435,0.000960489,0.0178785,-0.00295013,-0.00247277,-0.00131124,0.00199667,
0.000909547,0.000185062,0.000947383,0.000709504,-0.00143636,-0.000419755,-0.00222049,-0.00444727,
0.00749238,-0.00766108,0.000558199,0.00597072,-0.00224883,0.000699775,-0.000240336,-0.00206727,
0.00742817,-0.00171151,0.00139032,0.00482973,-0.000821289,0.00990242,-0.00247752,-0.00219991,
-0.00442395,-0.0130594,0.00101629,-0.00223049,0.00145804,-0.00174488,-0.00130315,0.00302043,
0.0081836,-0.00146935,0.0021717,0.00159531,-0.00120165,-0.00171344,-0.00136802,-0.000620067,
0.00275958,0.0043102,0.00257818,-0.005639,-4.68706e-05,0.00323825,-0.00179787,-0.00712445,
0.00339702,-0.00468212,9.86169e-05,-0.00211355,-0.00286457,0.00206095,0.000759071,-0.00328446,
0.00698613,-4.16079e-05,0.0011761,0.00173485,0.000276303,0.000185995,0.00410544,-0.00165091,
0.00124812,0.00201665,0.00197088,-0.00301716,-0.00286718,-0.00299716,-0.00281748,-0.00707002,
0.000876025,0.000406184,0.000111864,0.0136494,-0.00216735,-0.000852589,-0.00320375,0.00250927,
0.0132118,0.00720247,-0.000138674,0.00183157,-0.00277974,-0.00122708,0.00699885,0.0077385,
0.00553122,0.0121348,-0.000149149,0.00321737,-0.00329611,-0.000636976,-0.000791363,-0.000707956,
-0.00177215,0.000181608,0.00142235,0.00709554,-0.00200779,0.00154471,0.00138926,-0.00584499,
-0.00527753,0.00181749,-0.000310615,0.00129585,-0.00180026,0.00296783,-0.00116166,-0.00163345,
-0.00881605,0.00015276,0.000200059,-0.00093233,-0.000393679,0.00507758,-0.000306441,0.00422167,
0.00165534,0.0045873,-0.000698431,-0.00194149,0.00250862,-0.00130045,-0.000443617,-0.00126192,
-0.00451872,0.00179679,-5.80856e-05,0.000565231,0.00600836,0.00967096,-6.73009e-05,0.00266253,
0.000725563,0.000834947,-0.00158866,-0.000817643,0.00141518,0.00719527,0.000924245,-0.000505523,
0.00120764,0.00758582,0.00109726,-0.019386,0.00389119,-0.00119349,0.000535347,0.000677523,
0.000316586,-0.00882215,-0.00162407,-0.0140299,-0.00358916,-0.000556152,-0.000119462,-0.00152197,
0.0102659,-0.00933576,-0.000222038,0.000450842,0.00273715,0.00232482,0.000458563,-0.000917436,
0.000953416,0.0349316,0.000368402,0.00189445,0.00180668,0.000858787,-0.00139885,0.00900335,
0.00395666,-0.0588529,-0.000135122,0.00894055,0.00591458,0.00399287,0.00560618,0.00251584,
-0.000316168,0.00184151,0.00154175,-0.00243453,-0.00070424,0.000506776,0.00395737,0.00817796,
0.00316195,-0.0313836,0.00054261,-0.00990777,0.00523283,0.002904,-0.000749997,0.00678344,
-0.0128396,-0.0147053,-0.00155125,-0.00571088,-0.000394448,0.00103152,0.0233353,-0.00273668,
-0.00672929,-0.00240986,-0.000279269,-0.0028743,0.00317795,0.00184905,-0.00275744,-0.00413575,
-0.015353,0.00327029,-0.0017327,-0.00032297,-0.00635621,-5.94629e-05,0.00463216,-8.95042e-05,
-0.0292864,0.00559284,-0.00203086,-0.00822661,0.00476008,0.00199349,-0.00271586,0.0137232,
0.00949296,0.00399592,-0.000890169,0.00528832,0.00129558,0.00350971,0.00249541,0.00630686,
-0.0101179,-0.00286042,-0.00284065,-0.00936841,-0.00219371,-0.00311035,-0.000424304,0.000147296,
-0.0191277,0.0144273,-0.00146607,-0.0227923,0.00245812,0.00574317,0.00193271,0.00465644,
0.00166493,0.00165502,-0.00102807,-0.0158305,0.0026284,0.00216799,-0.00232329,0.00276672,
-0.0102579,0.000978739,-0.000221057,-0.00328758,0.00702798,0.000981698,-0.00107034,0.00138786,
-0.00614908,-0.00310295,-0.000866916,0.00322406,-0.00224164,0.0101623,-0.00199097,-2.9313e-05,
-0.00243602,-0.00997877,0.00112982,-0.000696547,-0.00142482,-0.00170897,-0.00182461,-0.00941743,
0.00105372,0.0145913,0.00142081,-3.24362e-05,0.00454099,-0.00472496,0.00521922,0.00140644,
0.000511719,-0.00581912,-0.000295478,0.00234965,0.00141079,-0.000537315,0.00303861,-0.000280891,
0.000310017,-0.00359958,0.000824224,-0.0012004,-0.000439533,0.0034269,0.00644802,-0.000844646,
-0.00232976,-0.00782526,0.00141646,0.000569852,-0.0012008,5.57458e-05,-0.000322227,0.0131063,
0.0164892,-0.0108807,0.00453438,0.000602976,0.00924488,-0.00118107,-0.00208372,-0.027583,
0.0104626,-0.0230457,0.00234901,0.00349188,0.0137493,-0.0248927,-0.00746745,0.00465772,
0.00777536,-0.0185847,-0.00665141,-0.00240397,0.00466597,-0.00323669,0.00445768,-0.00992701,
-0.00058936,-0.00944044,-0.00231119,-0.00605321,-0.0348769,-0.0266402,0.000844631,-0.0145421,
-0.0409118,0.00359399,0.000160108,0.000996288,-0.0224261,-0.00587723,0.00167122,-0.0032258,
-0.0184542,0.00616972,0.000368112,0.008493,-0.00339347,-0.000936962,0.00196362,0,
-0.00125864,-0.00110827,0.00261458,0.0033383,0.00308365,-0.00568181,6.96952e-05,0.000601284,
0.00593793,0.00105729,0.00373935,0.0101087,0.0110656,-0.00526581,0.00323339,0.0311424,
0.00866624,0.0082909,0.0004498,0.0108164,0.0066771,-0.00136197,0.00718907,0.0126731,
0.00166669,0.0054647,0.00260041,-0.00126563,0.0162419,0.0190272,0.00855711,-0.000646231,
0.0161012,-0.00182305,0.00206148,0.00603476,0.0035217,0.00647964,0.0164966,0.0163854,
0.008588,0.00410808,0.000112133,0.00385459,-0.000278227,0.00437653,-0.00331753,0.0169029,
0.00391532,0.00863288,0.00871448,-0.00141469,0.0197178,0.0284388,0.00704839,0.029989,
0.0267995,0.0023443,-0.000142343,0.000826194,0.00655713,-0.00664847,-0.0051191,0.0161015,
0.00111613,0.00795521,-0.00167697,0.000519073,0.0239278,-0.0221716,0.000954627,0.0357559,
-0.00418389,0.00129368,2.11713e-06,-0.00140703,-0.00575193,-0.000786523,0.00419449,0.00476589,
0.00441791,0.00210786,-0.000958046,0.00298718,-0.000750893,-0.00192526,0.00374884,-0.0014133,
0.00202141,0.00269661,0.0016617,-0.000297975,0.00294896,0.0080071,-0.00364112,0.0056175,
-0.00324071,-0.000815423,-0.00134868,-0.00189941,0.0077461,-0.00310174,-0.000875147,-0.0059453,
-0.000500535,0.00230404,-0.000735598,0.0099746,-0.0282959,-0.00540897,-0.0022608,-0.00315832,
0.0013247,0.0032924,-0.000330285,0.00443691,0.0148414,0.00772794,-0.00367018,0.0155918,
-0.000830141,0.000326906,0.00152296,-0.00369559,-0.0193221,0.00720747,-0.0120131,-0.00671748,
-0.00112995,-0.000442144,0.00165573,-0.0098829,-0.00642527,0.00792855,0.0100334,-0.00300017,
-0.00343972,0.000874538,0.00633524,-0.0053984,-0.00140713,-0.0132476,-0.0089855,-0.000740571,
-0.00112359,0.00100201,0.000838245,-0.00705211,0.000792595,-0.000520363,-0.00443785,0.00252969,
-0.0075741,0.00457075,-0.00064617,0.000581401,-0.00159089,-0.00370346,-0.000453741,0.00715965,
-0.00486538,-0.00265951,0.00767039,0.00330063,-0.00522566,-0.00299743,0.00271994,0.00617139,
-0.0280891,-0.00889165,-0.000323687,-0.00161383,0.00227665,0.014055,0.00348323,-0.000235646,
-0.00845117,-0.0106628,-0.000124821,0.00114556,-0.00307479,-0.00373329,0.00376793,-0.00336806,
0.0133557,0.0143734,-0.0018671,0.00361858,-0.00137454,-0.010228,0.00680804,-0.000191371,
0.000597356,0.0118407,-0.00450645,0.000936325,-0.000584726,-0.00497425,-0.000498164,-0.00271661,
0.0166147,-0.0146315,0.000641126,0.0112017,0.00536193,0.000350894,-0.00136237,-0.000690178,
0.0274236,0.01338,-0.00148574,0.00573565,-0.00439076,-0.00401439,-5.33765e-05,-0.0125547,
-0.430282,0.0214213,0.00101152,-0.000484529,-0.00115199,-0.00682968,-0.00193238,-0.0011379,
-0.0309677,0.00950868,0.00539137,0.000233718,-0.00523792,0.000597298,0.00258504,-0.00923328,
0.0210333,0.001968,-0.000152443,-0.00080832,-0.00368635,0.00114967,-0.00251962,-0.00878638,
-0.0300514,-0.00231269,-0.00744003,-0.000747392,0.00153083,-0.00746015,-0.0110606,0.00065586,
-0.0001764,-0.0263607,-0.00171988,-0.0121973,0.00585785,0.00332429,-0.00574482,-0.0043845,
-0.0451522,-0.00244079,-0.000346781,0.0197464,-0.00690282,-0.00272136,0.00191446,-0.00195175,
-0.000328753,-0.00429418,0.000155477,0.0239346,0.000300989,-0.000569265,-0.00437763,0.00100074,
-0.0193738,0.00934631,-0.000559881,0.036954,-0.000817208,-0.00127844,-0.00036484,-0.001538,
-0.07236,-0.00711563,0.00221789,-0.0247297,0.0111239,0.000830639,-0.000894752,0.00146353,
0.0402137,-0.0014305,-0.00180068,0.0296569,-0.00183129,0.000518366,0.0022741,-0.00360534,
0.00130458,-0.0169182,-0.00610149,0.0889354,0.00639474,0.00344229,0.00199631,-0.00223407,
-0.0600713,-0.00803476,-0.00161274,0.0194366,-0.00163649,-6.97044e-05,0.0014926,-0.000377654,
0.0721381,-0.00522964,-0.00228987,0.0263167,-0.00168761,0.000937015,0.00068935,-6.64603e-05,
0.0728061,-0.0064787,0.00544321,-0.0667345,-0.00039241,-0.000160487,-0.00069875,-0.00164766,
-0.0726724,-0.00353327,0.0127066,-0.0210377,-0.0022992,0.0026787,-0.000599714,-0.00148573,
0.0672882,-0.00820159,-0.00433627,0.0392005,-0.00179462,-0.00691368,0.00107404,0.00224992,
-0.0219108,0.00552401,-0.00483626,-0.108393,0.000772679,0.0057707,0.00314896,0.00524508,
0.0004737,0.000933099,0.000920834,0.0363955,-0.0031655,-0.015046,4.58721e-05,0.00025135,
-0.0789219,-0.00149386,0.0180434,0.166161,0.00137018,0.00794638,-0.00103061,-0.00136412,
0.0319474,0.00189103,0.0223275,0.081585,0.010352,-0.00359434,-0.00448567,-0.00387397,
-0.0476747,0.000824772,0.0477697,-0.128595,-0.0147167,-0.00169374,-0.00393192,-0.00322622,
-0.0812826,-0.000546282,-0.00770825,0.0297697,0.0142328,-0.00187721,-0.00283861,0.00124856,
0.0142024,-0.00327943,-0.01082,-0.0690365,0.0059275,0.000335557,8.89284e-05,-0.000699675,
0.0879481,0.00434614,-0.0197879,-0.0430603,-0.0137351,-0.00257082,0.00174445,-0.00258838,
-0.00713101,0.00658965,-0.0208506,-0.133469,0.0146231,0.00841568,-0.00422055,0.0106126,
-0.0048443,0.00149387,0.0093964,-0.0697361,-0.00275541,-0.00278695,-0.00251717,0.00611184,
0.00660305,0.00242891,-0.0145931,0.160912,-0.0188764,-0.011269,0.000153812,0.00664367,
-0.0114893,0.0244136,0.00425344,-0.0309019,0.010996,0.0148993,-0.00210113,0.00771748,
-0.00150283,-0.00237145,0.0139185,-0.0523417,0.00766085,-0.0100724,0.00505205,-0.0124607,
-0.00360943,-0.000157639,0.025453,-0.0245029,-0.00796532,-0.000761435,-0.00411791,-0.00416317,
0.0195583,-0.00835239,-0.0556907,-0.0696099,0.00961009,-0.0044192,-0.0018258,-0.0122393,
0.00366888,-0.00177338,0.0406389,-0.0764491,-0.0078155,-0.000887899,-0.00101746,-0.00383863,
0.00316754,-0.00155299,-0.0209958,0.0590925,0.000772839,-0.000973962,-0.000590073,0.0125794,
0.00508496,0.00338235,-0.00861182,0.361081,-0.00704073,-0.00210765,0.00114437,0.00688803,
-0.00740315,0.00486956,-0.0324758,0.0110611,-0.00410845,0.0053967,0.00225028,-0.00747076,
-0.0769655,-0.000255311,-0.035333,0.146913,0.000138692,-0.0161994,-0.00154857,-0.00574027,
0.0207456,0.000187261,-0.00842497,0.179636,-0.00274859,-0.00128173,0.000538513,-0.00122189,
-0.0377831,0.00466158,0.00399893,-0.1152,0.000582099,-0.00119096,-0.00256604,-0.00506842,
-0.0486489,0.000150443,0.0489825,0.0624824,-0.00908747,-0.00134248,-0.0019501,0.0106989,
-0.0132838,0.000468591,0.0155641,0.0751527,-0.00527807,-0.0148667,-0.00896516,-0.0433287,
0.0102388,0.0013729,0.00401342,0.175319,0.000682979,0.00563426,-0.00311633,-0.0200578,
0.00121412,0.00387392,-0.0206509,-0.0658882,0.00092535,0.00863917,0.00570006,-0.0125507,
-0.0103074,-0.0143437,-0.00474205,0.00480663,-0.00357469,0.00671842,-0.000880561,-0.00306315,
0.00154589,-0.0078494,-0.00511029,0.103541,0.00860153,0.00977487,-0.00598889,0.0120492,
-0.00243025,0.00800952,0.000321977,0.0116544,0.0111768,0.0710159,0.013239,-0.00209151,
0.00138893,-0.00490709,2.68256e-06,0.0808515,0.0469054,0.0113041,-0.00164446,-0.0123242,
0.00939568,-0.00257958,0.00576467,0.0371428,-0.00278506,0.0183922,-0.0103399,0.00699078,
0.00343826,0.00568484,-0.0116366,-0.00774956,-0.00524237,0.0188093,-0.00583828,-0.000369696,
-0.00805238,0.00445903,-0.00845158,0.00756502,-0.00145309,0.00630924,0.00478531,0.00533965,
-0.0316886,0.00428631,-0.0065148,0.00141968,-0.0139529,-0.00254224,-0.000976811,0.00374016,
0.023854,0.00428424,0.00170456,0.00565807,0.000260555,0.00160381,0.0015728,0.00255349,
0.0326422,0.0129331,-0.000883294,-0.000957949,-0.00480432,-0.00538868,0.00183374,-0.00871768,
-0.0148344,-0.00550018,0.000634962,0.00606849,0.00457564,-0.0288894,-0.026424,0.0438134,
0.0283957,0.00645136,0.00273742,0.00471491,0.00936424,-0.0261908,0.0055076,-0.000623323,
-0.0229689,0.00563513,0.00123076,0.00442905,-0.00413584,0.00976687,-0.0027425,-0.0101632,
0.0174839,0.000977573,0.000484587,0.00111252,0.000156353,0.00375101,-0.00672193,-0.0140097,
0.0262087,0.000926346,-0.00100589,-0.00429752,-0.00290108,-0.000261215,0.0030196,0.00278035,
0.0275336,0.00118124,0.000700735,-0.00452389,-0.00982825,-0.00393114,0.00105674,0.00510514,
0.016377,0.00147208,-0.00100074,-0.00180613,0.000900225,0.0356894,0.00334836,-0.00630357,
0.0215233,0.00488661,-0.000285536,-0.00348681,0.00984616,-0.00330066,0.00492709,-0.00911803,
0.0227235,0.00226273,-0.000157182,0.00448319,0.000656186,-0.0195805,-0.0135385,0.0128368,
0.00486552,0.000765947,0.00220423,0.00106697,-0.00853381,-0.00747692,0.000502168,0.0121816,
-0.00164356,0.00707902,-0.000302993,-0.00115596,0.00628236,0.0124963,0.00504144,0.0167054,
-0.0159118,0.000451634,-0.00133411,0.00227215,-0.00397476,-0.00570301,0.00645108,0.00483783,
0.0212999,0.00709461,-3.99257e-05,0.00530731,-0.0125638,0.00133055,0.00552662,-0.00155011,
0.0181802,0.00550356,-0.000921007,0.0050497,0.00429318,0.000769563,0.00122389,-0.00740148,
0.00870216,-0.000760046,-0.00145845,0.00678874,0.00250005,0.00601465,0.000392078,-0.00100191,
0.00490586,-0.00563626,0.000263674,-0.00223837,-0.00329199,-0.00847745,-0.00200211,-0.00636273,
-8.97116e-05,-0.000424833,-0.000901622,0.000656299,-0.00599583,0.00462066,0.000851993,-0.00351408,
0.0268009,0.00293833,0.0014984,0.00113547,0.00148683,-0.00904816,0.000336433,0.00250108,
0.00442136,0.00287207,0.000367283,-0.00440847,0.00184396,0.00292598,0.0033487,0.00208755,
0.00593673,0.000785629,0.00127798,-0.00154393,0.00106352,0.000655383,0.000770714,-0.00402142,
0.0154734,0.0112029,0.00200025,-0.0014222,0.000265502,0.00543966,-0.000249443,0.00975746,
-0.00621369,0.00404802,0.00187125,0.00219968,-0.00140903,-0.0109682,-0.00107508,-0.0171285,
0.0130683,0.00456919,-0.00259456,0.00260497,-0.00161584,0.00439472,0.00188254,0.00889598,
0.00691465,-0.00253602,0.00239926,0.00133647,-0.00463628,-0.00454559,0.00666992,0.0244435,
0.0105599,-0.00486696,-0.00411999,0.00601565,0.0146949,-0.00538757,-0.00150761,-0.00435824,
0.00278264,-0.0040966,0.000935508,-0.00218763,0.00340492,0.0019919,0.00235033,-0.0115415,
-0.0193376,0.00128211,-0.00134514,-0.00421189,0.0124732,0.00335391,0.00325616,-0.000901587,
0.0363107,0.00402458,-0.000745638,-0.00839532,0.00302563,0.00183751,-0.00591624,0.000914029,
0.0241401,-0.00165009,0.00148088,-0.00184077,0.001329,0.000506874,0.00282638,-0.00155789,
0.000143822,-0.00761612,0.000902056,-0.00538769,-0.00358321,-0.000673833,0.00240616,0.000882431,
-0.00802799,0.000811208,-0.000205815,0.00230935,0.00487332,-0.000391776,-0.00257406,-0.000772189,
-0.00440246,0.00365969,-0.000564043,0.00356804,-0.000871576,-0.00051438,0.00013785,0.00123705,
-0.000342475,-0.00104273,-0.000973172,-0.00356782,0.00308405,-0.00278585,0.000987703,0.00104258,
-0.00263627,0.000858785,0.00112157,-0.000354791,0.00330138,-4.68215e-05,0.000523919,0.00103547,
0.0016985,0.00365981,0.000775794,-0.0016402,0.00101422,0.00372652,-0.000500634,-0.0103657,
0.002078,-0.00666762,0.000930062,0.0016841,-0.00840318,-0.00720384,0.000415286,0.0179079,
0.0205646,0.00466297,-0.00412257,0.00191551,-0.00158587,-0.00368882,0.00177719,0.00469721,
0.00798819,-0.00475045,0.00254001,0.000509062,0.0022589,0.00480851,0.00402957,-0.00111385,
0.00124067,-0.00205205,0.00143513,0.00194271,0.00616539,-0.00102282,0.00589608,0.00633905,
0.00167859,0.00693924,-0.00123036,-0.00203605,-0.00140547,1.10393e-05,0.006294,0.00804173,
0.00779778,0.00126697,0.000281141,0.0011652,0.000251669,0.000851734,0.00671479,0.00204236,
0.00222695,0.00334788,0.000967079,0.00234886,-0.00232243,-0.00119093,0.00694187,0.00137043,
