9.16947,6.89439e-43,4.69295e-42,-nan,0.920829,-4.59768,-nan,-nan,
0.0552647,-0.170738,0.0193072,-0.210868,0.0028826,0.0101737,0.00295807,0.0179052,
-0.152159,-0.0120793,0.0260437,-0.0964862,-0.00258647,-0.00139405,-0.0015488,-0.00160323,
0.00109221,-0.0299761,0.000122352,0.138575,-0.000608887,0.00264684,-0.00680296,-0.00941264,
0.0639723,0.0949029,-0.00857921,0.0560476,-0.00308943,-0.00962526,0.00796831,-0.0206285,
-0.231189,0.0331698,-0.0110697,-0.0606585,-0.000748503,-0.0189764,-0.000272752,-0.0140435,
0.069985,0.0479881,-0.0136133,-0.14277,-0.0207489,0.0177732,-0.00682801,-0.00808365,
0.096317,-0.0300447,0.0103784,-0.0848887,-0.00988748,0.00476941,-0.000190816,0.00861203,
-0.0481911,-0.0548674,0.0126611,-0.0329474,-0.00539874,-0.00543581,-0.00198689,-0.0168064,
-0.229374,-0.00855707,0.00848851,-0.00680242,-0.00442348,-0.00361103,0.00174721,-0.00213264,
0.115161,0.0434418,-0.0294261,-0.0305948,0.000777373,-0.00136544,-0.00350513,0.0114376,
-0.012544,0.165635,0.00190937,-0.0335904,-0.0131364,0.00712396,-0.0159334,0.022927,
-0.137396,0.130538,-0.0128023,-0.0455127,-0.00394526,-0.0116465,-0.000468073,0.0217538,
-0.00766717,0.147427,0.0638305,-0.010951,-0.00296196,-0.000256878,-0.00457485,0.0270813,
0.00567811,-0.0108555,-0.00894923,0.054126,0.00512716,0.0179372,-0.0140786,-0.00661159,
0.0613779,-0.00251972,-0.000707243,-0.069144,0.00560987,0.0369962,-0.000785957,0.0334803,
-0.00193312,0.0198188,0.000530125,-0.00220067,0.0217815,-0.0499455,0.000234229,0.0176349,
0.200733,-0.0139103,0.00227724,0.0244282,-0.0284867,0.0434711,-0.0106734,0.0248389,
-0.109068,-0.0322227,0.000125033,-0.00351113,0.000667065,0.0385098,0.00726884,0.00242704,
0.00168001,0.00531544,0.000768596,0.00358203,0.0116607,0.0210903,0.0122597,0.00109819,
-0.0590928,-0.0220764,0.00342762,-0.0141968,0.0163706,0.0183333,-0.000171466,-0.00754243,
0.0154705,0.0126614,0.00293367,0.00760323,0.0272172,0.00470242,-5.00814e-05,-0.0100104,
-0.0345494,-0.0308818,-0.00237366,0.0416611,0.00181837,0.00982973,0.00497301,-0.0109345,
-0.0647928,0.014481,-0.000817536,-0.0257902,-0.00336462,-0.0254323,0.00107539,0.00180281,
-0.0584359,-0.0117551,0.010528,-0.0173829,0.00557927,0.0110235,0.000647234,0.00241728,
-0.0512412,-0.00882648,0.00141984,0.00508589,-0.0129226,0.0177543,-0.0115602,0.0079102,
-0.0412273,0.0594322,-0.000152733,-0.00642826,-0.0127576,-0.00838818,-0.00783617,0.0143706,
-0.0371978,0.061772,0.00733374,-0.00787464,0.0145104,0.00442769,0.0215276,-0.0111556,
0.00719696,0.0487009,-0.00439729,0.00470155,0.0149086,0.0016591,-0.0131926,0.030032,
0.0131412,0.0182268,0.0019776,0.00886466,-0.00399777,0.00128604,0.0119009,0.0238013,
0.0163219,-0.00859057,0.00797774,0.0106033,0.00372224,0.00729412,-0.00244519,-0.0117379,
0.00383862,-0.00330381,-0.00173429,0.00241613,-0.012251,0.014287,-0.000467077,0.00132684,
-0.0113318,-0.0164663,-0.0021754,0.0123604,0.0514582,0.00184827,0.00117303,0.000868294,
0.000301921,0.00670173,-0.00472177,-0.0139422,0.00119083,0.0279108,0.00491199,0.00630486,
-0.0037629,-0.0144697,0.00154211,-0.00959878,-0.00103164,0.0219913,0.0146923,-0.00928921,
-0.000163881,-0.000275478,0.00268487,-0.0168011,0.0224071,-0.000584995,0.0157957,-0.009727,
0.01064,-0.00222923,-0.00144416,-0.0206608,0.0028868,-0.00153433,0.037668,0.00263826,
0.0293247,-0.0149551,-0.000574809,-0.0138444,0.0146879,0.000978585,-0.00773435,0.000344788,
-0.0161758,-0.0107963,-0.0041767,0.00108969,0.00178485,0.00368633,-0.000454273,-0.000419464,
0.00738691,-0.00731677,0.00146278,0.0179129,0.0053739,0.00245307,0.00878701,0.00177597,
-0.0318291,-0.00247694,-0.00422711,-0.00177445,0.00368694,-0.0026453,0.000824552,-0.0182912,
0.0116651,-0.0115999,-4.988e-05,0.0120374,-0.00269058,-0.00425527,-0.000458553,-0.0246157,
-0.00320968,0.0614202,0.000902025,-0.00734246,-0.00306538,0.000385135,-0.00109988,0.0169075,
0.022486,-0.0143238,0.00883737,0.00201375,-0.001658,-0.00458251,-0.00275732,0.0241724,
0.00679947,0.0039502,-0.00189762,-0.00756036,0.00247557,-0.00803114,-0.00726608,0.00184814,
0.0125887,-0.00127646,0.00502042,0.0330252,1.22454e-05,0.0270892,0.000166516,0.000336429,
-0.00905684,0.0143453,0.00249833,0.00386037,-0.000165191,0.0172387,-2.04938e-06,0.00518637,
0.007993,-0.00854601,-0.000859393,0.0146644,0.00136609,-0.0105426,-0.000565133,-0.0024563,
0.0188888,-0.00850668,0.00365997,-0.000657132,0.000616316,-0.0236175,-0.00178253,-0.0046383,
-0.00930926,0.00347893,-0.00147493,-0.00996513,0.00154601,0.0126424,-0.00513782,-0.00230652,
-0.0118252,-0.0022169,0.00249585,-0.0103672,0.0023982,0.00284358,0.00363185,-0.0044165,
0.010408,-0.00695365,0.0025637,-0.028073,-0.00338974,0.00108301,-0.00627378,-0.00473542,
-0.0076883,-0.00572579,-0.00019499,-0.0327662,0.00585022,0.000354315,0.00411166,-0.000201181,
-0.0552924,-0.00797938,0.000202201,-0.012393,0.000403928,0.00751614,0.00511318,-0.00319846,
-0.0160594,-0.0137659,-0.000534435,0.0637438,0.00597868,0.00147748,-0.00404082,0.0142005,
-0.0167012,0.0234783,-4.10663e-05,0.0137801,-0.00055937,-0.00102958,0.00290765,0.0140932,
0.0172556,0.00639651,-0.000155129,-0.0204552,0.00317795,0.000682054,0.000571864,0.0309259,
0.0142425,0.00405911,0.00148404,0.000500989,0.00123525,-0.000821461,-0.000328998,-0.00423823,
0.000235671,0.00607999,-0.00213973,-0.0385616,-0.00219514,-0.00135279,-0.000414414,-0.00300087,
-0.0367065,0.00990819,-0.00151284,0.0389659,-0.00384737,0.0038334,-0.00624199,-0.00878589,
0.00427215,0.00534177,-0.00408909,-0.000317868,-0.0036432,-0.00495696,-0.0010914,-0.000770679,
-0.0242203,-0.00695845,0.00157384,0.0405092,-0.000644401,0.00475006,0.00106344,-0.00354435,
0.0317991,0.00332894,-0.00115448,0.00287314,-0.00362279,-0.00839219,-0.00189776,-0.00860938,
0.0231805,-0.00168017,0.000489582,-0.0457566,-0.00647268,-0.0101906,-0.000382547,-0.00579328,
-0.100101,-0.00258396,-0.000317671,0.00322453,-0.0078869,-0.00127516,-0.000906113,-0.00595786,
0.0113536,0.00147543,0.000382282,-0.0187356,-0.00316202,0.000632293,7.12109e-05,-0.00911964,
-0.00796081,0.0149532,0.00131713,-0.0371273,0.000835662,-0.00220744,0.000258695,-0.00178188,
0.003805,-0.0128484,-0.000243381,0.0420816,-0.00018631,-0.00472284,0.000161934,-0.00590776,
0.00411234,-0.0375769,-0.000469447,-0.0969255,-0.0033443,-0.00412624,-0.00208196,-0.00395399,
0.0133919,-0.0104343,-0.000957121,0.041531,0.00030161,-0.0115746,0.000998792,-0.00109467,
-0.0252156,-0.0352614,-8.08274e-05,-0.00233366,-0.0014494,-0.00146531,7.62511e-05,-0.0033499,
0.00527219,-0.00314513,0.00322718,0.0109298,-0.00125235,-0.00109044,-0.0016866,-0.00667581,
0.00797848,0.00363963,0.000414237,-0.0169597,0.00184489,-0.0036384,-0.00214142,-9.63567e-05,
-0.00062967,-0.0126589,0.002023,-0.00149729,-0.00581898,-0.00126058,-0.00107615,-0.00565606,
0.00480207,0.000719863,-0.0018455,-0.000223966,0.00128719,0.000939315,-0.00369863,-0.00777185,
-0.00463649,-0.000549239,-0.00109286,-0.0154175,-0.00185114,-0.00136117,0.00128844,0.00111522,
-0.00412898,-7.60144e-06,-0.00096247,0.0313015,-0.00122672,-0.000729179,0.000526988,-0.00390136,
0.0159861,0.000138677,-0.000218854,0.000161151,-0.00715223,-0.000929023,-0.00486823,-0.00710404,
0.000227821,0.0112461,-0.0011926,0.00139457,5.79334e-05,-0.00232469,-0.000224454,-0.00339625,
-0.00951407,-0.00121133,-0.000951425,0.00362964,0.000313986,-0.00250562,-0.00206824,-0.00142107,
-0.0137027,-0.00115395,-0.000334521,-0.0154799,-0.00477457,0.00102903,0.000484901,-0.000869068,
-0.00808235,-0.00231136,-0.00137769,-0.00481741,-0.00459732,-0.00468949,0.000354233,-0.000291649,
0.00129414,0.00215364,-0.00068137,-0.0158613,-0.00347798,-0.000541766,7.59164e-05,-0.00213936,
-0.00697093,-0.000877922,-0.0014726,-0.00847695,-0.00432237,-0.00180701,0.00130818,-0.00305075,
-0.00122283,-0.00112518,-0.0060011,-0.00713418,0.000341662,-0.00422089,-0.00181666,-0.00146221,
0.00138377,0.00548042,0.00254912,-0.0276327,-0.000638994,0.000175819,-0.000978709,3.18159e-05,
-0.00274394,-0.00774348,-0.00634009,-0.0201545,0.000346212,-0.00187488,-0.00109039,0.000144902,
0.00774206,-0.00570603,0.00315284,0.00236169,-0.0029723,9.77092e-05,-0.000538343,-0.00141002,
-0.000692388,0.0277028,-0.00103354,0.00462183,-0.000478511,-0.000721894,-0.00051574,-0.000854136,
-0.00182378,-0.0392019,0.000579829,0.00901524,-0.00490434,-0.000652207,-0.00274646,-0.00173875,
-0.00173333,0.00179091,0.00271058,-0.00510052,-0.00493709,0.000498855,-0.000565725,-0.00160901,
-0.00207436,-0.0217812,-0.000728935,-0.00910608,-0.00543289,3.87072e-05,0.000137432,-0.00243086,
-0.00688166,-0.0115696,-0.00116753,-0.00858631,-0.000296202,0.00146066,-0.00566949,-0.000192195,
-0.00573471,0.00115133,-0.000627326,-0.000340322,0.00402181,-4.61337e-05,0.00238225,0.000827526,
-0.00924333,0.000892348,-0.00303402,-0.00266869,-0.00418736,-0.000445949,-0.00117149,0.000747352,
-0.0183393,0.00525272,-0.0013804,-0.0126588,-0.00246704,0.000303701,8.01575e-05,0.00225358,
0.00238452,0.00836125,-0.00233482,0.00340341,-0.00546254,0.00223981,-0.000364362,-0.00145843,
-0.00766506,-0.00672714,-0.00112921,-0.00809103,0.0011865,0.00110686,0.00211773,-0.001693,
-0.0127841,0.00958674,-0.00144107,-0.0270643,-0.00527228,0.00151927,-0.000585716,-0.00265402,
-0.00044833,-0.000685919,0.00320385,-0.0160215,0.000332223,0.00425077,0.000622219,-0.000145652,
-0.00506151,-0.00272049,-0.00239516,-0.00648983,-0.00392746,-0.000213961,-0.000241985,-0.00214297,
-0.00659394,-0.000683011,-0.00366738,-0.000434764,-0.00337585,-0.000107078,-0.000163803,-0.00158705,
-0.00552605,-0.00368893,-0.000188092,0.00215186,0.00116738,0.00267817,0.000610792,0.00139438,
-6.37741e-05,0.0108162,0.00147854,0.00150583,-0.000682929,0.00193899,-0.0013885,0.00162378,
-0.000991356,-0.001777,-0.000118646,0.00209322,-7.90631e-05,-0.00196835,-0.000970082,0.00185377,
-0.000529566,-0.00615563,0.00218834,-0.00450133,5.36246e-05,-0.00245295,-0.0042945,-0.000791268,
-0.000412291,-0.00369819,0.000787396,0.000949133,-0.000150518,-0.000481751,-0.000333108,-0.00442663,
0.00691503,-0.000626898,0.0035406,0.000830585,0.00421794,0.00281199,-0.00187934,0.00804389,
0.0118731,-0.0225116,0.00467725,0.00751781,0.000693142,0.00478172,0.00174431,-0.00289277,
0.00297443,-0.0257479,-0.0231348,-0.00890549,-0.00145005,0.000363952,-0.000417069,-0.00118638,
-0.00812991,-0.0135572,-0.0105377,-0.0214413,0.0240621,0.00429664,0.000361422,0.00105542,
-0.0490054,-0.00328733,-0.00627327,-0.00635004,0.00506947,0.0012378,0.00101694,0.00348365,
-0.0378686,-0.00236375,-0.00756885,0.0067018,-0.00385644,0.00201456,-0.00081551,0,
-0.014844,-0.00602134,-0.00112836,0.00146368,-0.00323242,-0.00349486,-0.00104176,-0.0011451,
-0.0053659,0.00253221,0.0029782,0.0153426,-0.0105143,0.00112823,-0.00160436,-0.00375725,
-0.00311605,0.0143714,-0.00080179,0.01221,-0.00162475,-0.000120708,-0.00245318,-0.00795244,
-0.00381265,0.000602869,0.00378468,-0.02363,-0.00434672,-0.00428437,-0.000970578,-0.00252438,
0.0308186,-0.00843838,0.00747235,0.00924789,-0.0146403,-0.00177727,-0.00289074,-0.00206593,
0.0136026,-0.000449648,0.000568042,0.0313474,-0.00200944,0.000675743,0.0017281,-0.0048302,
0.0117181,0.00603227,-0.00670393,0.0248505,-0.0263494,-0.000636499,-0.00515005,-0.0123363,
0.0767194,-0.000958635,0.00957191,0.0285768,0.0153274,0.000937668,0.00197861,-0.00805453,
0.000288847,0.0100039,0.0105504,0.000214999,-0.0137033,0.00297184,-0.00103961,-0.0155425,
-0.0156383,0.000296498,0.000416731,-0.00238658,0.00771856,-0.00509471,-0.00495893,-0.00257527,
0.00201732,-0.000162152,-0.00119009,-0.0347429,0.00533322,0.00150045,-0.00176323,-0.00401778,
0.0135542,0.00317885,-0.00132147,-0.00628396,-0.00871744,-0.00533371,-0.00137758,-0.00933132,
-0.0315108,0.00715817,-0.00236078,0.0206482,0.000876149,-0.00190902,-0.000694783,-0.000677248,
-0.00368027,-0.0137397,0.00589201,-0.0325553,0.0101504,8.62707e-06,-0.00332039,-0.00242974,
0.0381783,-0.00430878,0.00759634,-0.026595,-0.00275548,-0.005089,0.0018444,-0.0121129,
-0.0486791,-0.000184776,-0.00193533,-0.00107925,0.0256701,-0.00585446,0.0111263,0.00378833,
-0.0390234,-0.00415596,-0.00334633,0.0129684,0.0167292,-0.00682078,-0.010184,-0.000876148,
-0.0062926,-9.88629e-05,-0.0058447,0.00326798,-0.0140421,0.00992823,0.00865883,-0.000510705,
0.00708024,0.00158491,-0.000374482,0.0203225,0.00289148,-0.00303892,0.003737,0.00233293,
-0.00525741,-0.00488155,0.000834001,-0.0109836,0.000219534,-0.00173056,-3.95719e-05,-0.00771986,
-0.0233606,0.00101767,-0.00189775,0.00107244,0.000856991,0.0024925,0.000195542,-0.0032828,
0.101758,0.00688796,-0.000741533,0.00657421,-0.00395157,-0.0138902,-0.00527428,-0.00425637,
-0.0420145,0.00832396,0.00512822,0.00185239,-0.00300586,-0.000691408,-0.00569941,-0.00167547,
-0.0460382,-0.0217299,0.00271116,0.00166094,-0.00377593,0.00633024,-0.0115301,-0.0065889,
-0.0132364,-0.0272594,0.00481456,0.00601424,0.00172119,0.00112464,-0.00193157,-0.00221391,
-0.0674283,0.0248439,-0.00214072,-0.0122604,0.0139513,0.000972799,-0.00292456,-0.00309376,
-0.0638929,-0.0105501,0.000526033,0.00881307,0.00558096,0.00202361,-0.00311442,0.0147743,
-0.166162,-0.0292544,-6.85902e-06,-0.00560796,-0.00490361,0.0102562,-0.000713942,-0.00233996,
0.00991071,-0.00500415,-0.00436442,0.00278832,0.0039285,-0.0106834,-0.00407507,0.0106849,
0.0257819,0.000565344,0.000681638,0.00138662,0.0105561,-0.006302,-0.00371573,0.00956921,
-0.0457544,-0.00558723,0.0071821,0.00290221,0.0115503,0.00291605,0.0233462,-0.0011373,
-0.213065,0.015797,0.00371649,0.00957205,0.00600132,-0.00899083,0.0151723,0.00671327,
-0.017306,0.00206371,0.000741289,-0.0105784,0.0211062,0.00154943,-0.00659758,-0.00212579,
-0.0513996,-0.00688543,-0.00138515,-0.00626499,0.00796408,-0.00411432,0.0161507,0.000874745,
0.0123262,-0.0102253,0.000170955,-0.01793,-0.00237245,-0.000262962,-0.00236684,-0.00910087,
0.0213207,0.00647655,-0.00290613,-0.00586993,0.00549563,-0.00208132,-0.000292484,-0.00037504,
-0.132474,-0.000850455,-0.000539705,-0.0487205,-0.00795812,-0.00471403,-0.000762521,0.00321341,
-0.0455937,0.0133908,0.00371335,-0.0714461,-0.00582479,-0.00491116,-0.000692009,0.00191718,
0.0803268,0.00881079,0.00105316,-0.0307862,0.00172793,-0.0001895,-0.00175898,0.000524661,
-0.0814841,0.00237991,0.00287892,-0.032751,-0.00154045,0.000684019,-0.00638535,0.00181791,
-0.0826704,0.00758778,-0.00412381,0.0268035,-0.000370202,0.00230471,0.00215032,0.0142766,
0.0466663,0.000458139,-0.00467098,-0.00868087,0.00265869,-0.00126507,-0.000775352,0.00378635,
-0.112962,0.0021902,0.00249263,-0.0419377,0.00148869,0.00695193,0.000130652,-3.42663e-05,
-0.0076104,-0.00271813,1.76688e-05,0.0317541,0.00417817,-0.0112745,-0.00683286,-0.00404925,
0.0138816,-0.00050018,-0.00413742,-0.027732,0.0145072,0.0217266,0.00495565,-0.0087807,
0.054047,0.00159543,-0.0130323,-0.0833721,0.014516,-0.0133862,0.00860006,-0.00558884,
-0.00888336,-0.00253282,-0.012737,-0.088091,0.0155332,0.0104989,0.0118086,0.000683187,
0.00303984,-0.000795615,-0.0232946,0.035224,-0.00670261,0.00921642,0.00953577,0.00271034,
0.0699377,-0.00125932,0.000361217,0.00349806,0.0154345,0.00252798,0.00781456,-0.000267504,
-0.00796965,0.0015296,0.00674345,0.0377719,0.00527611,-0.00169966,0.00570271,0.000668516,
-0.0406544,-0.00497365,0.00110377,-0.0280187,0.0371647,0.00151665,-0.0048394,0.00911178,
0.00801191,-0.00105987,0.0161923,0.0840559,-0.00391903,-0.0209272,0.0172712,0.00309914,
-0.000223601,-0.00136801,-0.00638511,-0.0103986,0.000214671,0.00591366,0.0226235,-0.0144787,
-0.00541899,-0.00465138,0.0160459,-0.0956801,0.0706388,0.032755,-0.00679813,-0.022291,
0.0141247,-0.0135087,-0.00716376,0.0206167,0.0337731,0.00747358,0.00772963,-0.00558514,
0.00227988,0.00212949,-0.0261399,0.0032387,0.0153727,0.00953752,-0.0168553,0.0142501,
0.0113439,0.00300927,-0.015752,-0.0222877,0.0246131,-0.0138085,0.0115467,-0.00443054,
-0.0138037,0.0150191,0.0369285,-0.011474,0.00184928,0.00401939,0.00405704,0.00129238,
0.00118281,0.0019408,-0.0337474,0.0670926,0.00215329,-0.0011882,0.00151662,0.00243162,
0.00607115,0.000912145,-0.00335697,0.0294232,0.000254127,-0.00516333,-0.00294057,-0.0224171,
-0.0112863,-0.00986409,0.0209322,-0.0721901,0.0013419,-0.0011724,0.000154006,-0.0120375,
0.0143623,0.000231714,0.0118386,-0.0671935,-0.00693916,-0.00673513,-0.00955664,0.00798945,
0.080987,0.00165292,0.0293154,-0.0486481,-0.00111534,0.00583736,0.00290684,0.00603861,
-0.0245251,0.00162134,-0.00556172,-0.140363,-0.00113835,-0.00658318,-0.000917969,-0.00441785,
0.0424716,-0.00117206,-0.0210791,0.0641222,-0.00339286,-0.00383077,-0.00221746,0.000757876,
0.0441966,0.00290682,-0.0203726,-0.046219,0.00186133,-0.00169665,3.84051e-05,-0.00921944,
0.00926417,-0.00183606,-0.0226111,-0.0580478,0.0102134,0.00542474,0.00691285,0.0290003,
-0.0094057,0.00187512,-0.014932,-0.151882,0.00599425,-0.0083485,0.0024995,0.0199949,
0.00464141,-0.000892263,0.00972254,0.0254773,0.0045165,-0.00993079,-0.00582866,0.00669492,
0.0217599,0.0514092,-0.000755146,-0.000174196,-0.00207708,-0.00836174,-0.00290934,-0.00934489,
0.0108203,0.0107867,0.00155182,-0.0676618,-0.00926361,-0.00704753,0.00320038,-0.0187757,
0.00706083,-0.00781026,0.00175834,-0.00848516,-0.00653039,-0.0289321,-0.00723228,-0.00470941,
0.0114843,0.0049477,-0.00532351,-0.0514249,-0.0334596,-0.00430422,0.000575202,-0.0013708,
-0.0102465,0.00349352,-0.00223236,-0.0355777,0.00302558,-0.00342183,0.00329439,-0.00775419,
0.00647413,-7.77363e-05,0.00936802,0.00702571,-0.0169955,-0.0075147,0.00342488,0.000512019,
0.0215563,0.00149654,0.00493255,-0.00506685,-0.00520984,-0.00339989,-0.00600711,-0.00419116,
0.0509496,-0.00306824,0.00872994,0.0020735,-0.00104348,-0.000931977,-0.000814891,0.00207909,
0.00140834,-0.0134332,0.000237262,-0.00571063,0.00182334,-0.00582333,0.000417578,-0.00137325,
-0.102124,-0.0215043,0.000130708,0.00976831,0.00612656,-0.00182561,-0.00111845,0.00366854,
0.107719,0.0180075,-0.00154309,0.00151664,0.00281527,0.00186413,0.00937683,-0.012213,
-0.0190204,-0.00965467,-0.00281755,-0.00826991,-0.000325842,-0.000288856,-0.00141818,0.000475046,
0.108797,-0.00546581,0.00216341,-0.00153622,0.0100547,-0.00470448,-0.00338557,-0.00145825,
-0.181441,-0.00770702,0.0021729,0.00401674,-0.00250749,-0.00152913,0.000303842,-0.00381835,
-0.0333767,0.00166581,-0.0019004,0.00752236,-0.00318611,-0.0022602,-0.00179371,-0.00456973,
0.0173638,-0.00584145,-0.00313271,0.00931207,0.00106315,-0.00405438,-0.00185415,-0.0108131,
-0.0171481,0.00727025,-0.0013694,0.000639175,0.000740574,0.000682989,-0.00291791,-0.00192678,
-0.0124936,0.0411513,-0.00160759,0.0184388,-0.00446196,-0.00427083,-0.0036299,-0.000965838,
-0.0620237,0.00370495,-0.000245316,0.0032838,-0.000830675,-0.00764718,-0.00154741,-0.00153983,
-0.0466095,0.00424252,-0.00311938,-0.00174442,-0.000163591,-0.00270896,-0.000701655,-0.00198641,
-0.0930976,0.00229466,0.00107556,0.0104231,-0.0121514,-0.00220347,9.52563e-05,-0.0021127,
-0.0518587,0.00254279,0.00257769,-0.0014883,0.00191652,-0.0034258,-0.00202511,0.00137151,
-0.00398866,-0.00295237,0.00258073,-0.0080695,0.00962799,0.000545298,-0.00184563,-0.00161082,
0.0126294,0.00212185,-0.000420643,-0.00169529,-0.0134222,-0.001024,-0.000219612,-0.00536487,
0.00953034,-0.0106954,0.000317268,0.00333138,-0.00704144,0.00332693,-0.00125021,0.000935944,
-0.00647978,-0.0206069,-0.00103718,-0.014967,-0.00218246,-0.000740979,1.04585e-05,-0.00258278,
-0.00100703,-0.00783083,0.00297984,0.00280711,-0.0012687,-0.0016754,-0.002006,-0.000602203,
0.10245,0.00478879,-0.00276224,0.000176153,0.00195077,-0.00265949,0.00217045,-0.003011,
0.0318872,0.00111916,-0.000793791,0.00106244,-0.00189106,-0.00383092,0.00154693,-0.00139141,
0.0556289,-0.000678752,0.00321898,0.0157043,-0.00200001,0.00142669,0.00254427,-0.00287062,
0.0526152,0.0216274,-0.0109828,-0.00214436,-0.00178199,0.00367518,-0.000467221,-0.00232854,
-0.00505144,0.0021525,-0.00253577,-0.00242064,-0.00725079,-0.00312584,-0.000528403,-0.00613892,
0.0178571,0.00262155,1.09845e-05,-0.00332704,-0.00496502,0.00947526,0.00181703,0.00730854,
-0.00273002,-0.00475655,0.000444036,-0.00741292,-0.00609787,-0.00116236,0.00319681,0.0136918,
0.0159714,-0.00216259,-0.000509081,0.00585495,-0.00134612,-0.0040474,-0.00284785,-0.00867006,
0.00170269,-0.014022,-1.77718e-05,-0.0128492,-0.00604672,-0.00469159,-0.00101991,-0.0049887,
-0.0386811,-0.00069224,-0.000827819,-0.0199389,-0.00340272,0.00382069,-0.0022126,0.000866354,
0.0655618,0.000967196,0.000317595,-0.0247585,-0.00125877,-0.00185303,-0.000722523,-0.0028912,
0.0554708,-0.0043195,-0.000973797,-0.00427278,-0.0017563,0.00162344,0.000750699,-0.00533617,
-0.00879088,-0.00390469,0.000194942,-0.0138075,0.00221716,7.03789e-06,-0.000444245,-0.00510687,
-0.029238,0.00886293,-0.000252649,-0.0105907,-0.00131733,-0.000215837,0.000196418,0.00248775,
0.00570513,0.00223627,-0.00601854,-0.00659727,-0.00249885,-0.00183315,-5.8744e-06,-0.000758574,
0.00122403,0.000395519,0.00609713,0.00239073,-0.00212685,0.00118311,0.00013396,-9.04949e-05,
-0.00951893,-0.000352524,-0.0072767,-0.000822209,-0.00135647,0.00105518,-0.000116662,2.26966e-05,
0.00167717,0.00113552,-0.00229573,-0.000204255,-0.00327333,0.00263825,0.000534165,-0.0080656,
0.0151341,-0.0147931,-0.00318946,-2.477e-05,-0.0061921,-0.000481718,-0.000578278,0.00673918,
0.0611092,-0.00221523,0.00216725,-0.000266856,-0.00868087,0.00213317,-0.000819722,-0.00134676,
0.0132057,-0.011171,-0.00286572,0.00700765,-0.00277792,0.00469333,0.00125654,-0.000490577,
0.00478763,-0.0122516,-0.00254866,-0.00529666,-0.00296374,-0.00210789,0.00219764,0.0006284,
-0.000962017,0.0113922,0.000179749,-0.00199582,-0.00277655,0.00065996,-0.000400306,0.00331196,
0.00708325,0.00629408,0.000193284,0.00324349,-0.000572979,0.00178254,0.000581526,-0.00155005,
