12.5428,6.34788e-43,4.74199e-42,-1.24718,-0.136263,-4.94454,-nan,-nan,
-0.0105488,-0.0728962,-0.0199813,0.0515089,-0.00149779,0.00451467,-0.00582025,0.0452061,
-0.0438381,-0.0391772,-0.00564374,-0.0257227,-0.0340087,0.00338321,-0.00337193,0.0223373,
-0.0160277,-0.0719728,-0.0144839,0.150065,-0.0746826,-0.00334426,-0.00414001,0.00392118,
0.032044,-0.0477807,-0.00607682,-0.0496378,-0.0612742,-0.00182943,-0.00550796,0.00247382,
-0.0146382,-0.0043074,-0.0100415,0.250816,-0.0858822,-0.0116482,-0.00673273,-0.00762851,
0.0946221,-0.0275094,-0.00850332,0.066642,-0.0554638,-0.00656841,-0.00465246,-0.0238537,
0.398467,-0.0226834,-0.0100636,0.00616866,-0.0296923,-0.00531884,-0.00362069,-0.0237696,
0.14657,-0.0221746,-0.00206093,0.0862847,-0.0219538,-0.00353212,-0.00460063,-0.0217004,
0.199173,0.0283363,-0.00237111,-0.0102362,-0.0301651,-0.00144408,-0.00414086,-0.0143377,
-0.0139246,0.0578742,-0.00530649,-0.0104247,-0.0160442,0.00231858,-0.00449944,-0.0102362,
-0.00760248,0.0483459,-0.00434928,-0.176976,0.0144616,0.00998272,-0.00418963,-0.00158954,
-0.0375109,0.066034,0.00198524,0.030109,0.00368639,0.00544958,-0.00401322,0.00561261,
-0.0741558,-0.00121589,0.0130627,0.0840565,0.0329708,0.00849375,-0.0047916,0.0137926,
-0.0844165,-0.0138969,0.0160996,0.196711,0.0151704,0.00192075,-0.00524622,0.0135875,
-0.0306439,-0.0262099,0.0196883,0.157451,0.0135117,0.000657876,-0.00544441,0.0130062,
-0.116897,0.00548484,0.0189426,0.178302,0.00430845,0.00725315,-0.00479449,0.0134823,
-0.0360552,0.00154632,0.011914,0.0715508,-0.02376,0.00045411,-0.00517752,0.00547831,
0.00354101,-0.00732892,0.0137782,-0.0377031,-0.016117,-0.00346916,0.00306841,0.000872631,
0.0278952,-0.000688063,0.00717352,-0.0299081,-0.0355046,-0.00538646,-0.00347923,-0.00764414,
0.0229435,0.00361436,0.00705423,-0.0789597,-0.0337213,-0.00554391,-0.00654965,-0.0151304,
0.0604126,-0.00563951,-0.00131962,-0.057423,-0.0565132,-0.00379198,0.00492847,-0.0157598,
0.0583477,-0.0132383,-0.00328037,-0.102043,-0.029949,-0.00145419,-0.000320407,-0.0143617,
0.0285288,0.0062672,-0.00537029,-0.0679071,-0.0219659,-0.000518258,0.00524376,-0.0120044,
0.0441127,0.00716321,-0.00505204,-0.0372076,-0.0288541,-0.00195688,0.0020865,-0.0089185,
-0.00236978,0.00424875,-0.00610459,-0.0112309,-0.0172873,-0.000408954,0.0012093,-0.00886024,
-0.0003194,0.00865331,-0.00150998,0.00454497,-0.000584051,-0.00446539,0.000794505,-0.00703021,
-0.0255091,0.0106102,0.000267181,0.117024,0.0122024,-0.0014146,0.000670807,-0.00159263,
-0.0345222,0.00549833,0.000871346,0.0909376,0.009245,-0.00129624,0.00153457,-1.69282e-05,
-0.020224,0.00410135,0.00351664,0.125556,0.0150803,-0.00575419,0.00185738,-0.00135172,
-0.0333425,0.0129177,0.0091235,0.0980113,0.00329541,-0.00701728,0.00268103,-0.00145219,
-0.00864702,0.00667039,0.00200246,0.0589585,0.00226479,-0.00434444,0.00483403,-0.00515526,
-0.00490733,0.00753392,0.0040442,0.00855225,0.00857034,-0.00380319,0.000824829,-0.00842539,
0.00661303,0.0083686,0.000614688,-0.0134604,0.00217074,-0.00237828,0.0141424,-0.011224,
0.0142083,-0.00693747,-0.00428642,-0.0633427,-0.00489579,-0.00109904,0.021013,-0.012052,
0.0221506,0.00622693,-0.00148258,-0.0441613,0.0207705,-0.0020098,0.00714599,-0.0172798,
0.0157766,-0.0031968,-0.00616125,-0.0608932,-0.0196476,-0.00285525,0.0228604,-0.0145457,
0.0208983,0.00355221,-0.0102824,-0.0468667,0.00232932,-0.0027008,0.00249024,-0.0138263,
0.0145676,-0.00128371,-0.00908154,-0.0325942,-0.0196278,-0.00418319,0.00771281,-0.011394,
0.0105807,-0.00746582,-0.0112593,-0.00603036,0.00728454,-0.00411297,0.00243831,-0.0122336,
0.0125213,-0.0122451,-0.0028847,0.0248374,-0.006394,-0.00354581,0.00674529,-0.0110762,
0.00835356,-0.00348281,-0.00844442,0.0807263,0.0224252,-0.00639186,0.00556178,-0.00606636,
-0.0211746,-0.0124891,-0.00178842,0.118664,0.00103638,-0.00665832,0.0090318,-0.00760876,
0.00164707,-0.00682308,-0.00282322,0.112598,0.0146039,-0.00493788,0.00240369,-0.00528416,
-0.0107979,-0.00466501,0.00128201,0.0515881,0.00950195,-0.00548877,0.00155997,-0.00646101,
-0.0021962,-0.00314914,0.0014312,0.0359548,0.000645274,-0.000597159,0.000185855,-0.00725711,
-0.00146916,-0.0041648,-0.00173541,0.0216333,0.00495704,-0.0045556,0.000992332,-0.00953741,
0.00163689,0.000933375,0.00247764,-0.00854065,0.0048629,-0.00571044,0.00895147,-0.0111237,
0.00542279,0.0128043,0.00181335,-0.0514937,0.00540058,-0.00381983,0.00623216,-0.0115395,
0.00703505,0.0121461,-0.000441731,-0.0344275,0.0106999,-0.00346977,0.00619795,-0.0136645,
0.0137567,0.0173741,0.00618056,-0.0451932,-0.0178944,-0.00339413,0.00771632,-0.0156253,
-0.0010852,0.0102874,-0.00429821,-0.0544953,-0.103793,0.000731898,-0.0187954,0.0111687,
0.0182373,0.0237522,-0.00724496,-0.017578,-0.00990785,0.00656263,-0.013534,0.0238944,
0.00772156,0.0205241,-0.0237328,0.0263535,-0.096173,0.00804679,-0.000243074,0.0294025,
0.0267625,0.0117517,0.00155769,0.0740913,-0.162411,-0.00225229,-0.0176073,0.0284752,
-0.020914,0.0109544,0.0105872,0.056915,-0.0891634,-0.00234682,-0.0210997,0.0157097,
0.00070103,0.0056983,0.0174165,0.0438349,0.00904403,-0.000108814,0.0007992,0.00442606,
0.00804636,-0.00486681,0.017251,0.075564,0.0410552,-0.00583115,0.0026817,-0.0119686,
0.000879421,-0.0134716,0.0384899,0.0195515,0.0630214,-0.00487985,0.0180818,-0.0288164,
0.00136112,-0.00463437,0.0198393,-0.0385297,0.0988585,-0.00153292,0.0273244,-0.0326637,
-0.010459,-0.0246113,0.0349864,-0.0154283,0.0705823,0.00214543,0.0385053,-0.0340301,
-0.0217579,-0.00690512,0.0368441,-0.110757,0.0105039,0.00132829,0.0260219,-0.0456158,
-0.0300915,-0.00391868,-0.00732954,-0.108712,0.0267738,-0.00885593,0.0179617,-0.0324379,
-0.0127,0.0303022,-0.000242684,-0.0710771,-0.0704728,0.0240476,0.0383819,-0.040796,
-0.0035345,0.026339,-0.0186793,-0.0499997,0.0417572,0.00616786,0.0266728,-0.0485226,
0.00719262,0.0208443,-0.0600732,0.0757077,-0.0158256,-0.0305851,0.0123243,-0.0430146,
-0.0139687,0.00706406,-0.0214909,0.109453,-0.00473614,0.00361278,0.0131079,-0.0140715,
0.0064365,0.0145566,-0.0392733,0.174724,-0.0542556,0.00137282,0.00302147,0.00358423,
0.0140385,0.00097014,-0.0161809,0.116194,-0.113129,0.00195248,-0.0163956,0.0194511,
0.0194537,-0.0306804,-0.0195548,0.0459968,-0.124001,-0.0176222,-0.0282742,0.0352943,
0.0448649,0.0288728,0.0160426,0.0656619,-0.106487,-0.00661609,-0.0249785,0.0392993,
0.0150914,0.00334941,-0.00826436,0.0928097,-0.070222,0.0024132,-0.0381193,0.0410204,
-0.00731149,-0.00792648,0.0180006,-0.104269,-0.118913,0.00721289,-0.0268588,0.0372043,
-0.0746731,0.0119938,0.0412357,-0.0506865,0.027995,-0.00314397,-0.0180554,0.027015,
-0.0537877,-0.0151009,0.0513287,0.0305468,0.00250194,-0.0188723,-0.0246353,0.00447615,
-0.000493469,0.0199051,0.0169741,0.204501,0.0331609,-0.000311814,-0.00753284,0.00139385,
-0.0871137,0.0353176,0.0126413,0.291743,0.0555153,-0.00220046,0.00463802,-0.0431462,
-0.0521098,-0.00472246,0.0339456,0.0889327,0.0682305,0.0109922,0.022485,-0.052256,
0.0270248,-0.0786026,0.0103932,0.0596304,0.0278446,0.0340485,0.0189622,-0.0261263,
0.00796419,-0.0341844,-0.0068067,0.028485,-0.0213238,0.0136766,0.0276805,-0.0303234,
0.188359,0.083673,-0.019898,-0.0315474,0.0124819,-0.0063321,0.025113,-0.0185065,
0.251321,-0.00248828,-0.0216838,-0.0833876,-0.016139,-0.000575374,0.0170677,0.000323252,
-0.0401774,0.0255734,-0.0209364,-0.0820988,-0.0624172,0.00156561,-0.00448444,0.0124823,
-0.101767,0.0318946,-0.0236531,-0.0608953,-0.083183,-0.0064047,-0.0048763,0.0244852,
-0.222033,0.0529413,-0.00646509,-0.0668213,-0.119015,-0.00945757,-0.0303728,0.0429982,
-0.255435,0.0358225,0.0083642,-0.0586889,-0.0810817,-0.0040862,-0.0244507,0.0576437,
-0.188643,0.0100598,0.00761291,-0.00390231,-0.0818393,-0.0235997,-0.0377858,0.0328871,
-0.163578,0.00779034,-0.000148969,0.0223385,-0.0607903,-0.0151818,-0.0310134,0.0242541,
-0.249095,-0.185967,0.0142735,-0.0200219,0.0453354,-0.00143547,-0.0263139,0.00945626,
-0.14496,0.00515474,0.0113102,-0.0197973,-0.0122782,-0.00431291,-0.0136696,0.000449628,
-0.224293,-0.0732825,0.0125068,-0.00637081,0.109985,-0.00497094,-0.00377968,-0.00806621,
0.244635,-0.0720851,0.00184924,0.236507,0.0912735,0.00229801,0.00882726,-0.0308994,
-0.119087,-0.0262121,-0.00157208,-0.0556306,0.105165,0.0113845,0.00534051,-0.0295548,
0.134453,-0.0519726,-0.0180636,-0.0990662,0.0641499,0.0119099,0.0110366,-0.0162976,
-0.139497,-0.0814915,-0.0260195,0.0234269,0.0595874,0.0161301,0.0120012,-0.0115557,
0.00502273,-0.0537172,-0.0346912,-0.102177,0.0443867,0.015621,0.012623,-0.00938833,
-0.000757933,-0.0114335,-0.0181266,-0.021389,0.00217626,0.00933357,0.00783994,-0.00531068,
0.168359,-0.0471659,0.0204661,-0.0363929,-0.0209698,0.00899134,-0.000294051,0.0182579,
0.0560056,-0.0160405,0.0393496,0.179643,-0.0269239,0.00932367,-0.00450117,0.00528163,
-0.0828879,-0.00384453,0.0235923,-0.00300001,-0.0346066,0.0136621,-0.00802717,0.029679,
0.0461334,0.0224239,-0.00418405,-0.177802,-0.0295703,-0.0239216,-0.0107991,0.0286696,
-0.0323342,0.0326421,-0.00578373,-0.0690894,0.0139449,-0.0415391,-0.010875,0.0162119,
-0.0318864,0.0120909,0.037712,0.0147581,0.0474116,0.0154219,-0.0111562,0.0110128,
-0.0163795,0.0116882,0.0160549,-0.0650033,0.0932711,-0.0153851,-0.0100232,-0.00340672,
-0.188098,0.00949833,0.0527797,-0.179148,-0.0357667,-0.0124263,-0.00090163,-0.00192546,
-0.0449602,-0.0100204,0.00200055,-0.12321,0.0833499,0.00548786,0.00395853,-0.00750376,
0.209898,-0.0314472,0.0140541,0.0595045,0.0885226,0.00776291,0.00781059,-0.0069129,
0.492167,-0.0128322,0.0418913,-0.110569,0.0134456,-0.0395824,-0.0073459,-0.0377978,
0.017911,-0.00702661,0.0138537,0.031991,0.178153,-0.00349257,0.00444147,-0.000801496,
0.0115127,0.0132453,0.0436521,-0.207254,0.0748408,0.0359858,0.00951488,-0.107615,
0.0279446,0.0156584,0.0550394,0.11459,0.0039205,-0.0139589,-0.00411019,0.179579,
-0.0424643,0.0433633,0.0770997,-0.135616,0.179619,0.0289949,-0.0199766,0.0110081,
-0.048882,0.0176032,0.0298707,-0.100879,0.0821292,-0.010144,-0.00266767,0.124119,
-0.0552602,0.016968,0.0665821,-0.153096,0.011809,-0.0131964,-0.00805797,0.0312605,
-0.123443,-0.0154007,-0.0244304,-0.187341,0.050968,-0.0119012,-0.00891725,0.0342806,
-0.059774,-0.0159529,0.0833609,-0.0777507,-0.0137819,-0.015743,-0.0103362,0.0250514,
-0.04906,0.0330077,0.0520734,-0.0439295,-0.000964726,-0.00219098,-0.0126355,0.0300433,
-0.00652135,0.00445162,0.0672662,0.00706686,-0.0620645,-0.0176763,-0.00563832,0.0609535,
0.0370543,-0.00380007,0.0135186,-0.248603,-0.0624354,0.00698386,0.00550144,0.00830563,
0.01854,-0.0340453,0.0109753,0.0498428,-0.0681359,-0.0118764,-0.0101938,-0.0221672,
0.153523,-0.0242443,-0.0251852,-0.275257,-0.101055,0.00473123,-0.00604947,-0.0528307,
0.0990762,0.0242282,0.0501217,-0.0660385,-0.0626464,0.00719554,-0.0129548,-0.0613562,
0.0532385,0.00143644,0.104494,-0.263854,-0.0583663,-0.000962429,-0.00902565,-0.0321325,
0.0597205,-9.58107e-05,0.0827349,-0.326617,-0.105749,-0.00668565,-0.0259757,-0.048811,
0.0385499,0.00310497,0.066191,-0.473539,-0.0340764,0.00273885,-0.00413297,0.0256212,
0.00686078,0.0287579,-0.010823,-0.213421,0.0105761,0.0172454,0.0091868,0.0704962,
-0.0286146,-0.0119967,-0.0571984,-0.15676,0.0749724,0.0268422,0.0124868,0.0312792,
-0.0297541,0.0453421,-0.040373,-0.376693,0.211577,0.0141696,0.0186976,-0.00853296,
-0.0883079,0.0714864,-0.0016917,-0.576776,0.150156,0.0886875,0.043077,0.0467987,
-0.0806121,-0.0405832,-0.00650383,-0.15163,0.108567,0.00573145,0.0304016,0.021224,
-0.0477889,0.010809,-0.0159099,-0.217932,0.0403439,0.0379759,-0.00171372,-0.0405655,
0.00410483,-0.00723468,-0.0318488,-0.139879,0.0143582,0.0424497,-0.0138855,-0.0318667,
-0.0149007,-0.0321224,-0.0344104,-0.105978,-0.047598,0.00558038,0.0119846,-0.0260463,
-0.0488169,-0.0345128,-0.0101567,0.0453591,-0.129171,0.00290651,-0.00366148,-0.012627,
0.148347,-0.00254687,0.0233595,-0.0629658,-0.0960222,0.00553243,-0.00480471,-0.0252387,
0.135606,0.071042,0.0143185,-0.0774346,-0.106813,-0.00655058,-0.0112308,0.0180447,
0.193507,-0.0544493,0.0193335,-0.0517576,-0.0547382,-0.0138431,-0.0670171,0.008745,
0.265535,0.0240901,0.0259113,-0.0615393,-0.049117,-0.0125298,0.0012106,0.0387713,
0.0689973,0.0896793,0.0391196,-0.0188851,-0.0988878,-0.0101328,-0.0198279,0.0319451,
-0.107609,0.0472227,0.0177459,-0.00199949,-0.0218079,0.00813754,-0.0166155,0.0164983,
0.257857,0.0620965,0.00998225,0.00312982,0.0223972,-0.000661384,0.000884948,0.00151269,
-0.00503587,0.0128793,0.0171495,0.0834179,0.0464567,0.00206185,0.000654649,-0.0104351,
0.0440319,-0.0114543,-0.000453196,0.0511443,0.0265521,0.0230038,0.0176617,-0.0231485,
0.00864192,-0.0534623,-0.0167724,0.00201249,0.0585752,-0.00939806,0.0230299,-0.0226416,
0.105327,-0.0685274,-0.00874782,0.00251189,0.0536435,-0.0144848,0.00346445,-0.0205758,
-0.00781812,-0.0643809,-0.00835614,-0.00947257,0.0146758,-0.00962914,0.0168745,-0.0141179,
-0.166016,-0.0465755,-0.00822098,-0.0582539,-0.00201738,-0.00201835,0.0203741,-0.00419867,
0.285571,-0.0275864,-0.00892735,-0.0196495,-0.0239068,-0.00646445,0.0251734,0.00738274,
0.203635,-0.00974872,0.00183396,0.0101637,-0.0363648,-0.00359169,0.0170137,0.0147535,
0.0676306,0.0238415,0.00232807,-0.01409,-0.0399364,-0.0018726,0.00611306,0.0128352,
0.0416618,0.0263369,0.00729404,-0.00488583,-0.0343442,0.00621146,-0.000166691,0.00791787,
-0.00536096,0.0805595,0.014908,0.0343115,-0.0266993,0.00751307,-0.00849053,-0.0106748,
0.0121875,0.0610099,0.0110058,0.0342404,-0.0182045,0.0119808,-0.00845858,-0.0121552,
0.0281685,0.0567948,0.0205174,0.0258169,-0.00306614,0.0142947,-0.0108346,-0.0130594,
-0.0312566,0.0403762,0.0045045,0.0499165,0.0156398,0.016972,-0.000342128,-0.0277592,
-0.0145008,0.0280188,0.00810826,0.0283505,0.0358727,0.0108129,-0.000461695,-0.0319802,
-0.0857213,-0.0117025,0.00181454,0.0237477,0.0324539,0.000726633,0.00129818,-0.00927985,
0.0442592,-0.0344527,0.00232786,-0.00283752,0.0360454,-0.000997802,0.00317023,-0.0155494,
-0.0112649,-0.0314959,-0.012067,-0.0296869,0.0217219,-0.00615199,0.0117597,0.0122808,
-0.0108507,-0.0564376,0.001159,-0.0477275,0.017047,-0.0122494,0.0280846,0.0206923,
-0.0109207,-0.00635885,-0.0116585,-0.0373179,0.0350807,-0.0179989,0.0107554,0.00727184,
-0.00467306,0.00299993,-0.0053506,0.0186772,0.0195719,-0.0117576,0.0179919,0.00504183,
-0.0348488,0.000794705,-0.00635563,0.0671235,0.0215651,-0.00913576,0.0122947,0.00489606,
0.040925,0.0411906,-0.00680026,0.0454655,0.000635648,-0.00318904,-0.00275269,-0.00127395,
0.00941216,0.0234426,-0.000107698,0.0647823,0.00184968,0.00838293,0.0077055,-0.012818,
0.0617371,0.0420816,-0.00925317,0.07314,-0.00813073,0.00603317,0.0102103,-0.0174327,
0.00561091,0.0072613,-0.00231113,0.0604842,0.00138617,0.0107104,-0.000821413,-0.0149455,
0.0169032,0.0136557,0.0145875,0.0354131,0.00527496,0.0177975,-0.000715036,-0.0096163,
0.0120367,0.00854764,-0.0147483,0.0328173,0.0131066,0.0166048,-0.000574534,-0.00575685,
0.0330308,0.00403505,0.0125182,0.0135527,0.0197795,0.0152238,-0.0008542,-0.00239622,
0.0208412,-0.0115077,-0.000402363,-0.000919726,0.0193213,0.0131904,0.000598405,-0.0140493,
0.0273026,0.00573278,0.0109375,-0.0124609,0.0242214,0.00368503,0.00240704,-0.000899768,
0.0165111,-0.00738038,0.00148918,-0.0136228,0.0266603,-0.00222641,0.00629465,0.00183034,
-0.0109783,-0.0149264,0.00763828,0.0104457,0.0183667,-0.00515657,0.011471,0.00271036,
-0.0159072,0.0108666,-0.00522688,-0.00730653,0.0295455,-0.00747698,0.0156453,0.00813052,
-0.0140364,0.0106631,-0.00470922,-0.00162354,0.0119302,-0.00635728,0.0173172,-0.00291308,
-0.0354717,0.0161136,0.00198879,0.00571192,0.0102625,-0.00789058,0.0259403,-0.0060609,
-0.0152993,0.0329072,-0.000418427,0.0265053,0.0025242,-0.000853257,0.0117508,-0.002012,
-0.0245521,0.0178776,0.00296379,0.0413858,0.0109646,-0.000404132,0.00828009,-0.00681579,
-0.000308939,0.0155496,0.000525615,0.0389138,-0.00306131,0.00349532,0.0147843,-0.00627901,
-0.00501885,0.0124007,0.00195535,0.0468053,-0.00788474,0.00535485,0.0135313,-0.00806863,
0.00690221,0.00387016,0.000306735,0.0146138,-0.00420612,0.00560064,0.00530209,-0.00686414,
0.0126149,-0.00843495,0.00305481,0.0081976,0.00126016,0.00544134,0.00191406,-0.00665033,
0.026538,-0.0171396,0.0104911,-0.0086193,-0.00105238,0.00706243,0.00102818,-0.00409951,
