22.964,22.4843,21.5468,20.6462,19.776,18.9372,18.1309,17.3576,16.6178,15.9114,15.2378,14.5959,13.984,13.4003,12.8427,12.3062,11.7865,11.2782,10.775,10.2677,9.74126,
22.964,22.5092,21.6241,20.7801,19.9695,19.1913,18.4444,17.7279,17.0402,16.3784,15.7398,15.1221,14.5224,13.9374,13.3653,12.802,12.2433,11.6878,11.1293,10.5583,9.92227,
22.964,22.5358,21.7032,20.9087,20.1428,19.4052,18.6941,18.0085,17.3471,16.7082,16.0909,15.4936,14.9153,14.3549,13.8123,13.2867,12.7762,12.2816,11.8009,11.3291,10.5391,
22.964,22.5643,21.7833,21.0308,20.3007,19.5946,18.913,18.2571,17.6265,17.0213,16.4393,15.8793,15.3386,14.8139,14.3027,13.7982,13.2955,12.7918,12.2837,11.7681,10.8987,
22.964,22.5947,21.8743,21.1822,20.5102,19.8573,19.222,18.6036,18.0001,17.411,16.8342,16.2674,15.7086,15.1566,14.609,14.0638,13.5204,12.9754,12.4232,11.8585,10.9325,
22.964,22.6266,21.9662,21.3269,20.7028,20.0943,19.4986,18.9125,18.3366,17.7694,17.2092,16.6539,16.1018,15.5494,14.991,14.4254,13.8499,13.2569,12.6408,11.9987,11.0039,
22.964,22.6601,22.0654,21.4877,20.917,20.3542,19.799,19.2482,18.6989,18.1532,17.608,17.056,16.5003,15.9396,15.3636,14.7734,14.1683,13.5377,12.8715,12.1658,11.1095,
22.964,22.6953,22.1685,21.6542,21.1426,20.6342,20.1249,19.6109,19.0947,18.5744,18.0492,17.5123,16.9582,16.3915,15.8069,15.1967,14.5613,13.8901,13.1714,12.3936,11.285,
22.964,22.7321,22.2791,21.835,21.3849,20.9313,20.4725,20.0038,19.5269,19.0403,18.5366,18.0188,17.4855,16.9345,16.3666,15.779,15.1713,14.5437,13.8955,12.9778,11.6836,
22.964,22.7703,22.3893,22.009,21.6246,21.2357,20.8381,20.433,20.0171,19.5916,19.1584,18.708,18.2309,17.7254,17.1879,16.6088,15.9872,15.3214,14.6081,13.5699,12.2349,
23.1046,22.9503,22.6443,22.3367,22.0219,21.698,21.3634,21.0145,20.6419,20.2508,19.8352,19.3873,18.9069,18.3894,17.8252,17.206,16.5319,15.8009,15.0085,13.8713,12.4223,
23.2453,23.1536,22.9658,22.7622,22.5374,22.2834,21.9999,21.6877,21.3413,20.9639,20.5533,20.1029,19.6066,19.0644,18.4704,17.8125,17.0875,16.2869,15.4081,14.2368,12.8101,
23.3832,23.3555,23.2899,23.2022,23.0816,22.9221,22.7255,22.4853,22.199,21.8661,21.4798,21.0376,20.5391,19.9797,19.3543,18.6521,17.8702,16.9852,15.9984,14.755,13.294,
23.5177,23.5556,23.6168,23.6493,23.6461,23.5936,23.4918,23.3431,23.145,22.8936,22.586,22.2144,21.7736,21.2706,20.7053,20.0715,19.3688,18.4033,17.137,15.7206,14.2238,
23.6481,23.7518,23.9443,24.102,24.2231,24.3076,24.3392,24.3173,24.2535,24.1337,23.9498,23.6953,23.3576,22.9386,22.4283,21.8257,21.1547,20.1404,18.817,17.5099,16.217,
23.7739,23.9423,24.2687,24.5681,24.8359,25.058,25.2258,25.3455,25.398,25.3725,25.2632,25.0623,24.7561,24.3337,23.7925,23.1275,22.3691,21.2385,19.7662,18.2959,16.8275,
23.8943,24.1284,24.588,25.0265,25.4195,25.7662,26.0587,26.2853,26.4334,26.4858,26.4399,26.2825,26.0074,25.597,25.0349,24.3242,23.499,22.3468,20.9102,19.4778,18.0513,
24.0091,24.3077,24.8919,25.4416,25.9452,26.3977,26.7863,27.0992,27.3402,27.493,27.5372,27.4693,27.2787,26.9449,26.4375,25.733,24.8844,23.7147,22.2613,20.8048,19.346,
24.1178,24.4804,25.1859,25.8475,26.4589,27.0167,27.5118,27.928,28.2718,28.5318,28.6895,28.7555,28.7208,28.5776,28.328,27.6847,26.6752,25.4833,24.1371,22.7895,21.4444,
24.2199,24.6448,25.4798,26.2706,27.0003,27.6739,28.2906,28.8552,29.3663,29.8176,30.2069,30.5198,30.7603,30.9361,31.0533,30.4796,29.2363,27.9894,26.7396,25.4885,24.2362,
24.3151,24.8006,25.7756,26.7314,27.6515,28.5314,29.3473,30.1046,30.7914,31.3907,31.8987,32.3085,32.6291,32.8688,33.046,32.5942,31.5415,30.4981,29.463,28.4353,27.416,
24.4031,24.9472,26.0398,27.1233,28.1778,29.1975,30.1739,31.1037,31.9714,32.7641,33.468,34.074,34.5834,35,35.3471,34.9505,33.8335,32.7095,31.5804,30.4456,29.3051,
24.4835,25.0846,26.2943,27.5025,28.689,29.8502,30.9706,32.0454,33.0705,34.0309,34.9286,35.7569,36.5028,37.1735,37.7844,37.5229,36.4035,35.265,34.1098,32.9365,31.7469,
24.5562,25.2116,26.5325,27.8598,29.179,30.484,31.7586,32.9958,34.1992,35.3615,36.4797,37.5574,38.5922,39.5897,40.5604,40.5476,39.5584,38.5569,37.5448,36.5244,35.4964,
24.6208,25.3271,26.7506,28.1933,29.6422,31.0891,32.5327,33.9693,35.3955,36.8078,38.2054,39.5883,40.9569,42.3115,43.6535,44.0157,43.3916,42.7445,42.0747,41.3819,40.6674,
24.5583,25.3133,26.849,28.4275,30.0363,31.6663,33.3108,34.9659,36.6271,38.2905,39.9532,41.6135,43.2702,44.9244,46.5769,47.4013,47.3834,47.3344,47.255,47.1504,47.0328,
24.5007,25.2845,26.8954,28.5759,30.3076,32.084,33.8984,35.7453,37.6183,39.5128,41.4235,43.3454,45.2748,47.2093,49.1446,50.4924,51.2309,51.9231,52.5682,53.1642,53.6656,
24.449,25.2597,26.9324,28.6905,30.5146,32.3968,34.3306,36.3093,38.3257,40.3746,42.4495,44.5451,46.6571,48.7818,50.9192,52.8794,54.6427,56.3787,58.0848,59.7546,61.1955,
24.4026,25.2138,26.8972,28.6845,30.557,32.5056,34.5192,36.5916,38.7137,40.8761,43.0722,45.2955,47.5398,49.7995,52.0704,54.3514,56.6387,58.9261,61.2117,63.4933,65.6156,
24.3609,25.167,26.8567,28.675,30.586,32.5783,34.6428,36.766,38.937,41.1459,43.3829,45.6405,47.9125,50.1939,52.4815,54.7725,57.0645,59.3564,61.6467,63.9345,66.2189,
24.3234,25.1417,26.8542,28.6854,30.6031,32.5997,34.6609,36.7783,38.9411,41.14,43.3676,45.6167,47.8824,50.16,52.4459,54.7371,57.0311,59.3259,61.6199,63.912,66.201,
24.3102,25.1289,26.8311,28.6387,30.5259,32.4867,34.5104,36.5887,38.7136,40.8774,43.0742,45.2977,47.5423,49.8039,52.0784,54.3621,56.6521,58.9456,61.2403,63.5343,65.7746,
24.3187,25.1302,26.8061,28.5705,30.404,32.3018,34.259,36.2707,38.3329,40.4398,42.5844,44.7636,46.973,49.2072,51.4619,53.7322,56.0137,58.3027,60.5958,62.7797,64.8094,
24.3468,25.166,26.8426,28.5823,30.371,32.2078,34.0921,36.0234,38.0031,40.0292,42.1009,44.2178,46.3763,48.5738,50.8069,53.0691,55.3526,57.6389,59.9019,61.9917,63.9158,
24.3923,25.2119,26.8869,28.6205,30.3984,32.2194,34.0824,35.9869,37.9304,39.9105,41.9257,43.9724,46.0472,48.1471,50.269,52.4101,54.5688,56.6639,58.6718,60.6503,62.6033,
24.4537,25.2773,26.9592,28.6957,30.4714,32.2844,34.1327,36.0146,37.9282,39.8724,41.8456,43.8461,45.8726,47.9237,49.9969,52.0883,54.1916,56.2348,58.2025,60.1463,62.0657,
24.5292,25.3592,27.0534,28.8023,30.5912,32.417,34.2757,36.1639,38.0793,40.0187,41.979,43.958,45.9538,47.9649,49.9898,52.0267,54.0726,56.0762,58.0173,59.9282,61.8107,
24.6174,25.4445,27.1382,28.8952,30.6973,32.5399,34.4166,36.3226,38.2533,40.2044,42.1722,44.153,46.1445,48.145,50.1535,52.1681,54.1873,56.1893,58.1567,60.0931,61.9976,
24.717,25.5518,27.2598,29.0287,30.8407,32.6917,34.5764,36.4905,38.4308,40.3932,42.3749,44.3737,46.3874,48.4132,50.4483,52.4902,54.5379,56.5605,58.5397,60.4866,62.401,
24.8269,25.6674,27.3875,29.1705,30.9988,32.868,34.7731,36.71,38.6749,40.6627,42.6697,44.6936,46.7316,48.7803,50.8371,52.9002,54.967,56.9955,58.9689,60.9106,62.8188,
24.9459,25.7887,27.5152,29.307,31.146,33.0283,34.9498,36.9065,38.894,40.9086,42.9466,45.0048,47.0802,49.1697,51.2701,53.3795,55.4973,57.5628,59.5548,61.5146,63.4313,
25.0732,25.9211,27.657,29.4581,31.3076,33.2021,35.1382,37.1129,39.1224,41.1629,43.2307,45.3221,47.4335,49.5614,51.7031,53.8544,56.0134,58.164,60.2891,62.3895,64.3784,
25.2079,26.054,27.7903,29.5985,31.4601,33.371,35.3273,37.3242,39.3574,41.4233,43.5176,45.6367,47.7772,49.9356,52.1096,54.2956,56.4907,58.707,60.9328,63.1428,65.215,
25.3493,26.2037,27.9551,29.7756,31.6471,33.5667,35.5313,37.5375,39.5816,41.6601,43.77,45.9079,48.0704,50.254,52.4551,54.671,56.8983,59.1466,61.4054,63.6521,65.7526,
25.4967,26.3505,28.1024,29.9269,31.8063,33.7363,35.7135,37.7343,39.7947,41.8901,44.0168,46.1707,48.3478,50.5449,52.7587,54.986,57.224,59.483,61.7559,64.0222,66.1386,
25.6495,26.5081,28.2688,30.1013,31.988,33.9256,35.9106,37.9394,40.0086,42.1141,44.2524,46.4198,48.6117,50.8247,53.0554,55.3005,57.5563,59.821,62.0924,64.3653,66.4919,
25.8071,26.6651,28.4275,30.2669,32.1641,34.1141,36.1132,38.1571,40.2405,42.3587,44.5076,46.6826,48.8799,51.0962,53.3276,55.5711,57.8243,60.0843,62.3492,64.6172,66.7464,
25.969,26.8315,28.6028,30.4503,32.3545,34.3111,36.3151,38.3616,40.4464,42.5646,44.712,46.8843,49.0781,51.2897,53.5157,55.7534,58.0005,60.255,62.5145,64.7773,66.9039,
26.1348,26.9979,28.7703,30.6176,32.5203,34.4744,36.4754,38.5185,40.5985,42.7112,44.853,47.0191,49.2062,51.4112,53.6306,55.8616,58.1023,60.3505,62.6041,64.8612,66.985,
26.3041,27.1673,28.9378,30.7804,32.6772,34.6239,36.6164,38.6501,40.7212,42.8255,44.9592,47.1179,49.2982,51.4968,53.7111,55.9384,58.1756,60.4208,62.6715,64.9255,67.0478,
26.4765,27.3405,29.1104,30.9493,32.8396,34.7782,36.7618,38.786,40.8478,42.9435,45.0688,47.2204,49.3946,51.5885,53.7992,56.0238,58.2591,60.5024,62.7521,65.0061,67.1275,
26.6518,27.5151,29.2832,31.1189,33.0059,34.9407,36.9198,38.9401,40.9975,43.0885,45.2098,47.3577,49.5288,51.7203,53.9281,56.1491,58.3817,60.623,62.8697,65.1204,67.24,
26.8295,27.6908,29.4558,31.2902,33.1763,35.111,37.0909,39.112,41.1707,43.2626,45.3842,47.5326,49.7033,51.8931,54.0993,56.3184,58.5477,60.7848,63.0269,65.2711,67.3844,
27.0096,27.8677,29.628,31.4595,33.3446,35.2802,37.2619,39.2862,41.3483,43.4441,45.5698,47.7209,49.8939,52.0856,54.2922,56.5102,58.7371,60.9703,63.2074,65.4463,67.5527,
27.1917,28.0452,29.7978,31.6248,33.5078,35.4429,37.4251,39.4496,41.5125,43.6097,45.7365,47.8884,50.062,52.2537,54.4598,56.6774,58.9036,61.1357,63.3715,65.6092,67.7125,
27.3756,28.223,29.9651,31.7834,33.659,35.5876,37.5643,39.585,41.6445,43.7386,45.863,48.0133,50.1856,52.376,54.5814,56.7987,59.025,61.2576,63.4944,65.7335,67.8379,
27.5611,28.4012,30.128,31.9314,33.7933,35.7095,37.6758,39.6873,41.7391,43.8268,45.9463,48.0928,50.2627,52.4526,54.6583,56.8766,59.1046,61.34,63.5802,65.8225,67.9303,
27.7482,28.5794,30.2888,32.0752,33.9204,35.8207,37.7723,39.7704,41.8104,43.8874,45.9981,48.1384,50.3035,52.4904,54.6954,56.9146,59.1455,61.3851,63.6306,65.8787,67.9917,
27.9366,28.7575,30.4464,32.2134,34.0403,35.923,37.8583,39.8415,41.8686,43.936,46.0382,48.1712,50.3316,52.5159,54.7194,56.9388,59.1709,61.4128,63.6608,65.9141,68.0338,
28.1262,28.9352,30.6019,32.3493,34.1585,36.026,37.9478,39.9192,41.9352,43.9921,46.0858,48.2109,50.3629,52.5374,54.7308,56.939,59.1589,61.387,63.6202,65.8471,67.9479,
28.3168,29.1125,30.7564,32.4861,34.2807,36.1346,38.0418,39.9966,41.9931,44.0266,46.0925,48.186,50.3039,52.4436,54.6021,56.7775,58.9685,61.173,63.3872,65.4854,67.4529,
28.5084,29.2889,30.8981,32.5882,34.3413,36.1529,38.0196,39.9383,41.9049,43.9145,45.963,48.0479,50.1636,52.3065,54.4737,56.6608,58.8645,61.0809,63.3056,65.4121,67.3839,
28.7009,29.4647,31.04,32.6948,34.4124,36.1908,38.0271,39.9177,41.8596,43.8487,45.8812,47.9545,50.0638,52.2049,54.3746,56.5685,58.7817,61.01,63.2479,65.3615,67.3366,
28.8941,29.6394,31.1798,32.8043,34.4945,36.2473,38.0616,39.9343,41.8603,43.837,45.8603,47.9267,50.0336,52.1747,54.3452,56.5422,58.7605,60.9952,63.2405,65.3588,67.3354,
29.088,29.8131,31.3165,32.9106,34.5756,36.3095,38.1095,39.9695,41.8881,43.8594,45.8792,47.9434,50.0467,52.1855,54.3554,56.5523,58.7714,61.0084,63.2569,65.3774,67.3549,
29.2825,29.9858,31.4484,33.0074,34.6458,36.3581,38.1404,39.988,41.8963,43.8614,45.8777,47.9418,50.047,52.1872,54.3592,56.5584,58.7788,61.0147,63.2617,65.3814,67.3586,
29.4776,30.157,31.5769,33.0996,34.7051,36.3898,38.1481,39.9768,41.872,43.8271,45.834,47.8907,49.9921,52.1313,54.3041,56.5042,58.7266,60.9664,63.2178,65.3399,67.3174,
29.6732,30.3269,31.6976,33.1756,34.7425,36.3937,38.1231,39.9279,41.8023,43.7409,45.7383,47.7875,49.8825,52.0181,54.1879,56.3884,58.6142,60.8582,63.1131,65.2367,67.2138,
29.8692,30.4958,31.8167,33.2507,34.7756,36.3874,38.0818,39.8561,41.7028,43.6171,45.5939,47.6266,49.7101,51.8387,54.0064,56.2067,58.4343,60.6835,62.9454,65.0719,67.0478,
30.0656,30.6628,31.9259,33.3049,34.7804,36.3503,38.0065,39.7435,41.5589,43.4469,45.3997,47.4128,49.4797,51.5924,53.7433,55.9275,58.1395,60.3772,62.6293,64.747,66.718,
30.2624,30.8286,32.0309,33.3578,34.7865,36.3097,37.923,39.6166,41.3852,43.2234,45.1226,47.0774,49.0855,51.1398,53.2358,55.3686,57.5323,59.7206,61.8109,63.7823,65.7289,
30.4596,30.9928,32.1274,33.3797,34.7273,36.1671,37.6998,39.3202,41.0238,42.8063,44.6608,46.5863,48.5763,50.6226,52.7206,54.8622,57.037,59.235,61.3324,63.3067,65.2562,
30.657,31.1559,32.2201,33.3978,34.6712,36.0404,37.5033,39.0584,40.7023,42.4333,44.2482,46.1404,48.1056,50.1358,52.2237,54.3656,56.5498,58.7609,60.8651,62.841,64.7926,
30.8547,31.3175,32.3098,33.419,34.6278,35.9356,37.3433,38.8487,40.4447,42.1283,43.9002,45.7546,47.6849,49.6879,51.7591,53.8927,56.0728,58.2798,60.3819,62.3568,64.3068,
31.0526,31.4782,32.4001,33.4446,34.5936,35.8451,37.1994,38.6555,40.2066,41.8484,43.5804,45.3959,47.2905,49.2595,51.2974,53.4111,55.5881,57.7939,59.8923,61.864,63.8101,
31.2508,31.637,32.4841,33.463,34.5511,35.7468,37.0491,38.452,39.9552,41.5503,43.2317,44.9983,46.8445,48.7613,50.744,52.8252,54.9862,57.1665,59.2451,61.2039,63.1371,
31.4491,31.7953,32.5682,33.4774,34.501,35.6359,36.8764,38.2172,39.6546,41.1817,42.7869,44.4629,46.201,47.9929,49.8295,51.8443,54.018,56.1935,58.2674,60.2256,62.1572,
31.6476,31.9523,32.6426,33.4684,34.4079,35.4553,36.5966,37.8272,39.1407,40.5276,41.9808,43.4929,45.0575,46.6704,48.325,50.2412,52.4015,54.559,56.6115,58.5485,60.4587,
31.8462,32.1083,32.7018,33.4128,34.2174,35.1122,36.0909,37.1473,38.2768,39.4735,40.7316,42.0433,43.4041,44.8099,46.2547,48.053,50.1863,52.3159,54.3487,56.273,58.1696,
32.045,32.2637,32.7537,33.332,33.9802,34.6964,35.4783,36.3225,37.2269,38.1878,39.2023,40.2682,41.3836,42.5456,43.751,45.4082,47.4979,49.5878,51.6026,53.5299,55.4312,
32.244,32.4185,32.8046,33.2502,33.7417,34.279,34.8616,35.4895,36.1626,36.8813,37.6444,38.4514,39.3009,40.1906,41.1223,42.5763,44.5322,46.4893,48.427,50.3318,52.2087,
32.443,32.5729,32.8568,33.1798,33.5302,33.9091,34.3174,34.7562,35.2278,35.7335,36.2756,36.8544,37.4716,38.1266,38.8173,39.9434,41.4908,43.0474,44.7368,46.5382,48.3094,
32.6421,32.7275,32.9171,33.1354,33.373,33.632,33.9151,34.2252,34.5632,34.9289,35.3223,35.7436,36.1915,36.6576,37.1401,37.6605,38.2177,38.7902,39.7668,41.1283,42.4633,
32.8414,32.8818,32.9864,33.1269,33.2882,33.4671,33.6621,33.8695,34.0887,34.3184,34.5557,34.7962,35.0382,35.2841,35.5295,35.7731,36.0095,36.2323,35.7103,34.4438,33.1656,
33.0406,33.0367,33.0516,33.097,33.159,33.2388,33.3313,33.4365,33.5532,33.6744,33.7992,33.9261,34.0496,34.1695,34.2875,34.404,34.5172,34.6281,34.6303,34.5258,33.9927,
33.24,33.1912,33.1121,33.0549,33.01,32.9807,32.9665,32.9715,32.9969,33.0439,33.1147,33.2113,33.3339,33.4808,33.6514,33.8386,34.0408,34.2545,34.4264,34.5499,34.0712,
33.4394,33.3468,33.1832,33.0522,32.9444,32.8616,32.8034,32.7704,32.7627,32.7795,32.8209,32.8883,32.9806,33.0971,33.2393,33.4063,33.5975,33.8124,34.0498,34.3068,34.166,
33.6389,33.503,33.2621,33.0686,32.9089,32.7837,32.6922,32.6345,32.6105,32.6194,32.6605,32.7334,32.8374,32.9721,33.1368,33.33,33.5509,33.7976,34.0675,34.3581,34.1802,
33.8384,33.6601,33.3399,33.0794,32.866,32.6995,32.5794,32.505,32.4748,32.4876,32.542,32.6359,32.7674,32.9345,33.1352,33.3669,33.6275,33.9143,34.2254,34.5585,34.3565,
34.038,33.8182,33.4211,33.0945,32.8254,32.6139,32.4579,32.3566,32.3088,32.3118,32.3633,32.4611,32.6026,32.7846,33.0044,33.2595,33.5472,33.8654,34.2117,34.5827,34.498,
34.2376,33.9773,33.5027,33.1061,32.7737,32.5047,32.2982,32.1533,32.0684,32.0409,32.0687,32.1498,32.2814,32.4608,32.6848,32.9505,33.2545,33.5933,33.9635,34.3599,34.3776,
34.4372,34.1377,33.5867,33.1171,32.7154,32.3801,32.1106,31.9062,31.7641,31.6819,31.656,31.6843,31.7631,31.8889,32.0596,32.2717,32.5222,32.8078,33.1257,33.4736,33.6605,
34.6369,34.2995,33.6719,33.1235,32.6407,32.2235,31.8708,31.58,31.3487,31.1753,31.0575,30.9919,30.975,31.0042,31.0763,31.1877,31.3357,31.5168,31.7278,31.9657,32.1868,
34.8366,34.4629,33.7577,33.1247,32.5502,32.0333,31.5747,31.1733,30.8272,30.534,30.2917,30.099,29.9527,29.8509,29.7913,29.7715,29.789,29.8416,29.9273,30.0442,30.1905,
35.0364,34.6278,33.8464,33.1253,32.4535,31.8309,31.2577,30.7332,30.2563,29.8264,29.4424,29.1031,28.8062,28.5503,28.3342,28.1562,28.0143,27.9067,27.8317,27.7876,27.7727,
35.2361,34.7944,33.9407,33.1356,32.3689,31.6415,30.9538,30.3055,29.6969,29.1274,28.5967,28.1042,27.6492,27.2308,26.848,26.4998,26.1851,25.9026,25.6512,25.4296,25.2365,
35.4359,34.9628,34.04,33.1553,32.3006,31.4766,30.6839,29.9225,29.193,28.4955,27.8301,27.1973,26.5967,26.0282,25.4917,24.9866,24.5125,24.0689,23.655,23.2698,22.9124,
35.6357,35.133,34.1479,33.1927,32.2594,31.3502,30.4661,29.6071,28.7749,27.9707,27.1947,26.4483,25.7318,25.0457,24.3903,23.7657,23.1714,22.6071,22.0723,21.5662,21.0879,
35.8356,35.3051,34.2627,33.2472,32.25,31.2728,30.3174,29.386,28.4792,27.5979,26.7426,25.9151,25.1158,24.3462,23.6066,22.8969,22.2171,21.5671,20.9462,20.354,19.7896,
36.0355,35.4794,34.3826,33.312,32.261,31.231,30.2254,29.2445,28.2887,27.3599,26.4596,25.5884,24.7467,23.9353,23.1541,22.403,21.6824,20.9921,20.3314,19.6996,19.0961,
36.2354,35.6554,34.5133,33.3992,32.3081,31.2416,30.2011,29.1886,28.2051,27.2519,26.3303,25.4408,24.5839,23.7605,22.9706,22.2137,21.4895,20.7973,20.1363,19.5056,18.9041,
36.4353,35.8333,34.6505,33.5016,32.3803,31.2891,30.2293,29.2018,28.2076,27.2481,26.3239,25.4352,24.5819,23.7642,22.9816,22.2338,21.52,20.8394,20.1911,19.574,18.987,
36.6351,36.0132,34.7941,33.6158,32.4711,31.362,30.2896,29.2547,28.2583,27.3008,26.3824,25.5029,24.662,23.8593,23.0939,22.365,21.6716,21.0126,20.3869,19.7933,19.2305,
36.835,36.195,34.9423,33.7361,32.5692,31.4432,30.3588,29.3172,28.3185,27.3629,26.4502,25.5799,24.7513,23.9636,23.2155,22.506,21.8337,21.1971,20.595,20.0259,19.4883,
37.0349,36.3786,35.0957,33.8632,32.6732,31.5278,30.4277,29.3734,28.3656,27.4041,26.4881,25.6172,24.7902,24.0058,23.2631,22.5604,21.8962,21.2689,20.6771,20.119,19.5932,
37.2348,36.5641,35.253,33.9947,32.7811,31.6128,30.4912,29.4173,28.3902,27.4098,26.4761,25.5881,24.7445,23.944,23.185,22.466,21.7857,21.1422,20.5341,19.9597,19.4176,
37.4347,36.7513,35.4147,34.1296,32.8886,31.6929,30.5431,29.4391,28.3811,27.3691,26.4027,25.4811,24.603,23.7671,22.9723,22.2171,21.4999,20.8193,20.1738,19.5618,18.9818,
37.6346,36.9405,35.5808,34.2695,32.9993,31.7712,30.5855,29.4438,28.3457,27.2911,26.28,25.3116,24.3851,23.4995,22.6537,21.8465,21.0765,20.3425,19.6429,18.9765,18.3417,
37.8345,37.1314,35.7514,34.415,33.1152,31.8531,30.6298,29.4463,28.3028,27.1997,26.137,25.1145,24.1317,23.188,22.2825,21.4144,20.5825,19.7857,19.0229,18.2927,17.5939,
38.0344,37.3242,35.9267,34.5678,33.2408,31.9471,30.688,29.4644,28.277,27.1263,26.0127,24.9362,23.8968,22.8941,21.9278,20.9971,20.1013,19.2396,18.4109,17.6143,16.8486,
38.2343,37.5188,36.1081,34.7306,33.3807,32.0603,30.7705,29.5124,28.2871,27.0955,25.9382,24.8158,23.7282,22.6755,21.6579,20.6748,19.7258,18.8103,17.9274,17.0763,16.2558,
38.4342,37.7151,36.2948,34.9048,33.5392,32.1996,30.8878,29.605,28.3528,27.1324,25.9442,24.789,23.6676,22.5801,21.5263,20.5063,19.5196,18.5657,17.6441,16.7537,15.8935,
38.634,37.9131,36.4883,35.0917,33.718,32.3687,31.0457,29.7504,28.4847,27.2497,26.0463,24.8756,23.738,22.6339,21.5636,20.5271,19.524,18.5539,17.6159,16.7095,15.8335,
38.8339,38.113,36.6885,35.2912,33.916,32.5657,31.2424,29.9482,28.684,27.4513,26.2507,25.083,23.9484,22.8473,21.7798,20.746,19.7454,18.7777,17.8423,16.9383,16.0648,
39.0338,38.3147,36.8939,35.5031,34.1375,32.7984,31.4876,30.2062,28.9556,27.7374,26.5528,25.4018,24.2849,23.2028,22.1555,21.1426,20.1637,19.2185,18.3061,17.4257,16.5761,
39.2337,38.5182,37.1066,35.7272,34.375,33.0525,31.7608,30.5014,29.2754,28.0838,26.9279,25.8081,24.7245,23.6772,22.666,21.6906,20.7503,19.8441,18.9713,18.1308,17.3216,
39.4336,38.7235,37.3249,35.9624,34.6303,33.3304,32.0645,30.8338,29.6391,28.4817,27.3621,26.2805,25.237,24.2312,23.2627,22.331,21.4353,20.5744,19.7475,18.9533,18.1907,
39.6335,38.9305,37.5481,36.2058,34.8973,33.6243,32.3883,31.1903,30.0311,28.9113,27.8311,26.7906,25.7892,24.8267,23.9023,23.0151,22.1643,21.3487,20.5672,19.8185,19.1015,
39.8334,39.1393,37.7766,36.4573,35.1745,33.9298,32.7244,31.5592,30.4349,29.3517,28.3097,27.3086,26.348,25.4273,24.5454,23.7015,22.8944,22.123,21.3859,20.6819,20.0096,
40.0333,39.35,38.0097,36.7151,35.4589,34.2425,33.0669,31.9329,30.8409,29.791,28.7831,27.817,26.892,26.0074,25.1622,24.3552,23.5853,22.8511,22.1514,21.4847,20.8497,
40.2333,39.5625,38.2483,36.9806,35.7517,34.5629,33.4152,32.3092,31.2453,30.2238,29.2443,28.3067,27.4103,26.5541,25.7372,24.9586,24.2171,23.5113,22.8398,22.2014,21.5947,
