22.964,22.3907,21.2537,20.1335,19.0284,17.9397,16.8691,15.8175,14.786,13.7753,12.7861,11.8188,10.8737,9.9508,9.05013,8.17149,7.31457,6.47897,5.66421,4.86973,4.09493,
22.964,22.4175,21.3339,20.2671,19.2153,18.1799,17.1622,16.1633,15.184,14.2252,13.2874,12.3709,11.4762,10.6031,9.75165,8.92163,8.11274,7.32457,6.55662,5.80835,5.07917,
22.964,22.4461,21.42,20.4103,19.4151,18.4356,17.4731,16.5286,15.6031,14.6973,13.8116,12.9467,12.1026,11.2794,10.4772,9.69568,8.93459,8.19354,7.47208,6.76966,6.08572,
22.964,22.4766,21.5109,20.5611,19.6254,18.7049,17.8005,16.9133,16.0443,15.1941,14.3631,13.5518,12.7604,11.989,11.2376,10.5059,9.79383,9.10092,8.42682,7.77101,7.13296,
22.964,22.5088,21.6073,20.7213,19.8484,18.9897,18.1467,17.32,16.5105,15.7189,14.9458,14.1915,13.4563,12.7403,12.0436,11.3659,10.7071,10.0667,9.44435,8.83957,8.25182,
22.964,22.5426,21.709,20.8904,20.0841,19.2917,18.5141,17.7521,17.0066,16.2781,15.5673,14.8746,14.2002,13.544,12.9063,12.2868,11.6853,11.1014,10.5348,9.98499,9.45148,
22.964,22.5781,21.8153,21.0676,20.3325,19.6109,18.9036,18.2114,17.535,16.8749,16.2319,15.6063,14.9981,14.4075,13.8343,13.2786,12.74,12.2184,11.7134,11.2244,10.7512,
22.964,22.6151,21.9268,21.2537,20.5931,19.9461,19.3133,18.6956,18.0937,17.5081,16.9392,16.3871,15.8519,15.3337,14.8325,14.3482,13.8805,13.4291,12.9937,12.5738,12.1688,
22.8224,22.512,21.9037,21.3162,20.7453,20.1911,19.6533,19.1317,18.6261,18.1359,17.6611,17.201,16.7554,16.324,15.9065,15.5033,15.114,14.7383,14.3761,14.0272,13.6915,
22.677,22.3843,21.8186,21.2865,20.7821,20.3049,19.8537,19.4276,19.0255,18.6462,18.2883,17.9505,17.6317,17.3312,17.0481,16.7816,16.5313,16.2967,16.0773,15.8728,15.6826,
22.5292,22.2548,21.728,21.2398,20.7843,20.3627,19.976,19.6229,19.3029,19.016,18.7628,18.5424,18.3523,18.1904,18.0557,17.9466,17.8613,17.7977,17.7542,17.7295,17.7221,
22.3784,22.1232,21.6375,21.1949,20.79,20.4245,20.0973,19.8083,19.5566,19.3402,19.1581,19.0096,18.8923,18.8036,18.7418,18.7046,18.6897,18.6954,18.7199,18.7617,18.8193,
22.2238,21.9886,21.5432,21.1433,20.7842,20.4644,20.1831,19.9386,19.7291,19.5524,19.406,19.289,19.1991,19.1338,19.0907,19.068,19.0642,19.0778,19.1076,19.1526,19.2118,
22.0652,21.8504,21.4446,21.0808,20.7523,20.4578,20.1973,19.9695,19.7725,19.6052,19.4659,19.3534,19.267,19.2045,19.1643,19.1454,19.146,19.1646,19.2001,19.2515,19.3177,
21.902,21.708,21.3391,21.0036,20.6966,20.4174,20.1657,19.9407,19.7418,19.5683,19.4191,19.2933,19.19,19.1075,19.0446,19.0003,18.9734,18.9628,18.9674,18.9864,19.0188,
21.7339,21.561,21.23,20.9236,20.6371,20.3707,20.1241,19.897,19.6894,19.5009,19.3311,19.1794,19.0454,18.9284,18.8279,18.7431,18.6735,18.6183,18.5769,18.5486,18.5328,
21.5606,21.4091,21.1169,20.8416,20.5785,20.3279,20.0897,19.864,19.6517,19.4526,19.2662,19.0926,18.9319,18.7842,18.6493,18.527,18.4171,18.3193,18.2334,18.159,18.0958,
21.3817,21.2517,20.9989,20.7567,20.5215,20.294,20.0737,19.8614,19.6576,19.4621,19.2762,19.0996,18.9323,18.7751,18.6285,18.4927,18.3679,18.2544,18.152,18.0607,17.9803,
21.1971,21.0886,20.8776,20.6749,20.4757,20.2815,20.0928,19.9089,19.731,19.5605,19.3979,19.244,19.0991,18.9638,18.8388,18.7247,18.6214,18.5293,18.4485,18.3786,18.3193,
21.0065,20.9193,20.7504,20.591,20.4381,20.2896,20.1468,20.012,19.8842,19.7638,19.6526,19.5513,19.4592,19.377,19.3052,19.2436,19.1925,19.1523,19.123,19.1043,19.0959,
20.8098,20.7438,20.6211,20.5113,20.4112,20.321,20.2401,20.1693,20.1089,20.0597,20.0222,19.9967,19.983,19.9814,19.9922,20.0155,20.0512,20.099,20.1588,20.2301,20.3122,
20.6067,20.5614,20.4842,20.4281,20.3879,20.3638,20.3552,20.3624,20.3853,20.4238,20.4773,20.5459,20.6293,20.727,20.8388,20.9642,21.103,21.2544,21.4181,21.5935,21.7801,
20.3972,20.3721,20.3402,20.3382,20.3596,20.4042,20.4716,20.5612,20.6725,20.8046,20.9568,21.1283,21.3182,21.5255,21.7494,21.9891,22.2436,22.512,22.7936,23.0877,23.3933,
20.331,20.3254,20.3336,20.3741,20.4409,20.5348,20.6559,20.8048,20.9807,21.1834,21.4128,21.668,21.9486,22.2531,22.5798,22.9276,23.2952,23.6807,24.0824,24.4987,24.9283,
20.2734,20.2849,20.3369,20.4362,20.5706,20.7366,20.9308,21.1505,21.3928,21.6564,21.9403,22.2434,22.5652,22.9048,23.2621,23.6364,24.0268,24.4326,24.8526,25.2854,25.7299,
20.2217,20.2288,20.2811,20.3943,20.5553,20.7611,21.0054,21.2851,21.5966,21.9351,22.2969,22.679,23.079,23.4946,23.9247,24.368,24.8238,25.2916,25.7713,26.2622,26.764,
20.1752,20.19,20.2556,20.3787,20.5447,20.7537,21.0061,21.2995,21.6314,22.0013,22.4082,22.8501,23.3258,23.8346,24.3743,24.942,25.5349,26.1505,26.7864,27.4403,28.1098,
20.1335,20.1452,20.204,20.3263,20.4995,20.7197,20.9881,21.3016,21.6558,22.0502,22.4811,22.9444,23.4382,23.9602,24.5075,25.0774,25.6678,26.2767,26.9023,27.5429,28.1974,
20.0961,20.1182,20.196,20.3292,20.5065,20.7267,20.9876,21.2874,21.6243,21.9966,22.4023,22.8391,23.3051,23.7981,24.3163,24.858,25.4211,26.0037,26.604,27.2201,27.8503,
20.0829,20.1083,20.1888,20.3188,20.4882,20.6954,20.9392,21.2175,21.5283,21.8694,22.2384,22.6333,23.0521,23.4931,23.9545,24.4347,24.9324,25.4463,25.9753,26.5185,27.0749,
20.0914,20.0953,20.1351,20.2301,20.3693,20.5489,20.7663,21.0189,21.3037,21.6178,21.9586,22.3235,22.7105,23.1177,23.5436,23.9866,24.4459,24.9206,25.4097,25.9129,26.4296,
20.1194,20.1482,20.2225,20.3239,20.4454,20.5872,20.7501,20.9352,21.1444,21.3802,21.6448,21.939,22.2645,22.6221,23.0108,23.4286,23.8756,24.3492,24.8461,25.3638,25.8997,
20.165,20.1843,20.2451,20.3413,20.4621,20.6058,20.7713,20.9554,21.1557,21.3713,21.5989,21.8379,22.0875,22.3446,22.6085,22.8803,23.1603,23.4493,23.7474,24.0545,24.3714,
20.2264,20.2575,20.335,20.4359,20.5529,20.6857,20.8313,20.989,21.1597,21.3422,21.5367,21.7445,21.9668,22.2039,22.4569,22.727,23.0136,23.3167,23.636,23.9706,24.3195,
20.3019,20.3258,20.3915,20.4843,20.5962,20.7276,20.8778,21.045,21.2288,21.4294,21.6455,21.8769,22.1232,22.3842,22.6604,22.9513,23.2569,23.5775,23.9127,24.262,24.625,
20.3901,20.4288,20.5219,20.6388,20.7713,20.9184,21.0818,21.2622,21.4601,21.6772,21.9138,22.1711,22.4502,22.7516,23.0758,23.4224,23.7905,24.1793,24.5874,25.0132,25.4551,
20.4897,20.5172,20.5983,20.7216,20.8759,21.0596,21.2709,21.508,21.7693,22.0532,22.3581,22.6819,23.0222,23.3783,23.7501,24.1376,24.54,24.9569,25.3884,25.8344,26.2944,
20.5995,20.6407,20.7485,20.8978,21.0779,21.2884,21.5288,21.7986,22.0984,22.4276,22.7863,23.1751,23.5932,24.0408,24.5178,25.0228,25.5545,26.1111,26.6905,27.2907,27.91,
20.7186,20.7503,20.849,21.0075,21.2128,21.4628,21.7557,22.0887,22.4594,22.8648,23.3025,23.7702,24.2653,24.7855,25.329,25.894,26.4793,27.0833,27.7054,28.3447,29.0001,
20.8459,20.8905,21.0154,21.1994,21.4291,21.7032,22.0207,22.3807,22.7818,23.2229,23.7031,24.2228,24.7804,25.3735,26.0011,26.6615,27.3529,28.0724,28.8171,29.5846,30.3729,
20.9806,21.0205,21.142,21.3331,21.5806,21.8818,22.2342,22.6363,23.0833,23.572,24.0992,24.6622,25.2576,25.8827,26.5347,27.2114,27.9108,28.6313,29.3713,30.1298,30.9056,
21.122,21.1702,21.3077,21.5122,21.7695,22.078,22.4366,22.8429,23.2939,23.7883,24.3247,24.9001,25.5134,26.1631,26.8464,27.5615,28.3063,29.0784,29.8753,30.6945,31.534,
21.2694,21.3168,21.4525,21.6564,21.9143,22.2254,22.5872,22.997,23.4523,23.95,24.4876,25.0626,25.672,26.3129,26.9828,27.6796,28.4011,29.1453,29.9105,30.6953,31.4981,
21.4221,21.4744,21.6162,21.8211,22.0753,22.3771,22.7254,23.1182,23.5535,24.0289,24.5427,25.0932,25.6779,26.2949,26.9425,27.6188,28.3212,29.0481,29.7977,30.5681,31.3574,
21.5797,21.6344,21.7782,21.9793,22.2253,22.5149,22.8469,23.2195,23.6308,24.0792,24.5626,25.0791,25.6268,26.2037,26.808,27.4379,28.0918,28.768,29.4651,30.1816,30.9162,
21.7417,21.7937,21.931,22.1225,22.3558,22.6297,22.9428,23.2934,23.6798,24.1005,24.5533,25.0369,25.5495,26.0893,26.6548,27.2446,27.8573,28.4914,29.1458,29.8193,30.5106,
21.9075,21.9636,22.1047,22.2925,22.5156,22.7735,23.0652,23.3902,23.7475,24.1366,24.5565,25.0065,25.4855,25.9925,26.5265,27.0862,27.6702,28.277,28.9052,29.5533,30.2199,
22.0768,22.133,22.2741,22.4602,22.6794,22.9312,23.2143,23.5282,23.8716,24.244,24.6441,25.07,25.5213,25.9968,26.4954,27.0161,27.5576,28.1191,28.6997,29.2985,29.9144,
22.2492,22.3061,22.4474,22.633,22.8505,23.0996,23.3793,23.6884,24.0262,24.3919,24.785,25.2043,25.6484,26.1165,26.6077,27.1212,27.6557,28.2104,28.7846,29.3772,29.987,
22.4244,22.4802,22.6194,22.8036,23.0217,23.2721,23.5543,23.8685,24.2126,24.5865,24.9894,25.4198,25.8769,26.3597,26.8672,27.3981,27.9513,28.5257,29.1204,29.7341,30.3657,
22.6022,22.6547,22.7896,22.9733,23.1941,23.4514,23.7446,24.0722,24.4331,24.8265,25.2508,25.7048,26.1871,26.6963,27.231,27.7899,28.3718,28.9752,29.599,30.242,30.903,
22.7822,22.8292,22.9561,23.1374,23.3609,23.6256,23.9305,24.2742,24.6553,25.0724,25.5237,26.0076,26.5223,27.0663,27.6378,28.2352,28.857,29.5015,30.1674,30.8534,31.5579,
22.9643,23.0036,23.1184,23.2931,23.5148,23.7829,24.0964,24.4533,24.8519,25.2904,25.7669,26.2795,26.8257,27.4036,28.0113,28.6466,29.3076,29.9925,30.6995,31.4271,32.1738,
23.1482,23.1776,23.2754,23.4384,23.6532,23.9182,24.2328,24.5949,25.0022,25.4531,25.9444,26.474,27.0399,27.6396,28.2706,28.9306,29.6175,30.3296,31.0647,31.8211,32.5974,
23.3338,23.3511,23.4262,23.5699,23.7695,24.0225,24.3273,24.6821,25.0846,25.5321,26.0222,26.5523,27.1202,27.723,28.3579,29.0227,29.715,30.4327,31.1737,31.9365,32.7193,
23.5209,23.5239,23.5718,23.6894,23.8625,24.09,24.37,24.701,25.0819,25.5081,25.9775,26.4882,27.0371,27.6211,28.2378,28.8848,29.5596,30.2602,30.9845,31.7306,32.4972,
23.7093,23.696,23.71,23.7932,23.9307,24.1215,24.3651,24.6582,24.9992,25.3854,25.814,26.2828,26.789,27.3301,27.9033,28.5065,29.1376,29.7943,30.4747,31.177,31.8995,
23.8989,23.8671,23.8431,23.8835,23.9751,24.118,24.3102,24.55,24.8359,25.165,25.5348,25.9436,26.3888,26.8679,27.3788,27.9195,28.4874,29.0808,29.6981,30.3375,30.9974,
24.0895,24.0373,23.9691,23.9613,24.0007,24.0867,24.2183,24.3942,24.6129,24.8723,25.17,25.5047,25.8741,26.2758,26.7079,27.1685,27.6556,28.1676,28.7028,29.2597,29.8369,
24.2811,24.2065,24.0904,24.0293,24.0113,24.0358,24.1017,24.2078,24.3528,24.5352,24.7533,25.0055,25.29,25.6051,25.949,26.3203,26.7172,27.1384,27.5823,28.0477,28.5332,
24.4735,24.3746,24.2072,24.0895,24.0108,23.9705,23.9679,24.0021,24.0718,24.176,24.3133,24.4826,24.6824,24.9114,25.1683,25.4517,25.7603,26.0928,26.448,26.8247,27.2216,
24.6668,24.5418,24.3199,24.1438,24.0032,23.8977,23.8273,23.7914,23.7886,23.8181,23.8793,23.9711,24.0922,24.2418,24.4188,24.6218,24.8499,25.1018,25.3763,25.6724,25.989,
24.8607,24.7079,24.4287,24.1933,23.9921,23.8244,23.6899,23.5881,23.5183,23.4803,23.4731,23.4955,23.5471,23.6269,23.7336,23.8665,24.0244,24.2064,24.4112,24.6378,24.8852,
25.0552,24.873,24.535,24.24,23.9785,23.7503,23.5552,23.3929,23.2631,23.1653,23.0984,23.0619,23.0548,23.0762,23.1251,23.2005,23.3014,23.4267,23.5754,23.7464,23.9386,
25.2503,25.0372,24.6375,24.2813,23.9599,23.6732,23.4209,23.203,23.0187,22.8675,22.7487,22.6616,22.6051,22.5783,22.5802,22.6095,22.6652,22.7461,22.851,22.9789,23.1286,
25.4458,25.2005,24.7373,24.3198,23.9389,23.5946,23.2868,23.0151,22.7791,22.5781,22.4113,22.2778,22.1764,22.1061,22.0657,22.0539,22.0695,22.1113,22.1779,22.2683,22.3811,
25.6419,25.363,24.8339,24.3529,23.9109,23.508,23.1437,22.8179,22.53,22.2791,22.0642,21.8842,21.738,21.6242,21.5416,21.4886,21.4641,21.4666,21.4948,21.5475,21.6233,
25.8383,25.5249,24.9276,24.3805,23.8745,23.4092,22.9846,22.6006,22.2563,21.9511,21.6834,21.4521,21.2563,21.0946,20.965,20.8664,20.7975,20.7565,20.742,20.7528,20.7874,
26.0351,25.6861,25.018,24.401,23.8263,23.2939,22.8037,22.3554,21.9481,21.5807,21.2521,20.9611,20.7063,20.4866,20.3001,20.1452,20.0205,19.9244,19.8554,19.8121,19.793,
26.2322,25.8468,25.1059,24.4162,23.7683,23.1626,22.5995,22.0784,21.5984,21.1591,20.7591,20.3971,20.0719,19.7818,19.5252,19.3008,19.1069,18.9421,18.8048,18.6938,18.6076,
26.4297,26.0072,25.1909,24.4241,23.6984,23.0134,22.3702,21.7684,21.2071,20.686,20.2035,19.7587,19.3507,18.9776,18.638,18.3303,18.0531,17.805,17.5845,17.3903,17.2212,
26.6274,26.1674,25.2746,24.4284,23.6209,22.8528,22.1237,21.4337,20.783,20.1704,19.5955,19.0575,18.555,18.0868,17.6515,17.2478,16.8745,16.5303,16.2138,15.9238,15.6591,
26.8253,26.3275,25.3572,24.4299,23.5382,22.6828,21.8638,21.0817,20.3361,19.6265,18.9527,18.3139,17.7092,17.1378,16.5987,16.0909,15.6131,15.1644,14.7435,14.3492,13.9804,
27.0234,26.4878,25.4395,24.4298,23.4522,22.5077,21.5968,20.7199,19.8773,19.0687,18.294,17.5528,16.8444,16.1683,15.5236,14.9095,14.325,13.7692,13.2411,12.7395,12.2636,
27.2218,26.6485,25.5223,24.4306,23.3678,22.3348,21.3326,20.362,19.4234,18.517,17.6428,16.8008,15.9906,15.2119,14.4641,13.7465,13.0583,12.3986,11.7666,11.1613,10.5817,
27.4202,26.8096,25.6063,24.434,23.2881,22.1697,21.0798,20.0193,18.989,17.9893,17.0205,16.0826,15.1757,14.2995,13.4537,12.6375,11.8505,11.092,10.3611,9.65705,8.97895,
27.6189,26.9713,25.693,24.4433,23.2177,22.0176,20.8444,19.6991,18.5827,17.4958,16.4388,15.412,14.4158,13.45,12.5144,11.6085,10.732,9.88415,9.06429,8.27158,7.50516,
27.8177,27.1339,25.7817,24.4565,23.1545,21.8772,20.6259,19.4019,18.2064,17.04,15.9034,14.7968,13.7205,12.6746,11.6587,10.6727,9.71602,8.78817,7.8885,7.01623,6.17054,
28.0166,27.2974,25.8739,24.4765,23.102,21.7516,20.427,19.1298,17.861,16.6214,15.412,14.2331,13.0849,11.9676,10.881,9.82489,8.79874,7.80197,6.83389,5.89369,4.98052,
28.2157,27.462,25.9696,24.5031,23.0593,21.6402,20.2472,18.8818,17.5453,16.2385,14.9622,13.7168,12.5025,11.3194,10.1674,9.04616,7.95518,6.89389,5.86158,4.85745,3.88065,
28.4148,27.6278,26.0687,24.5356,23.0255,21.5405,20.0822,18.6521,17.2513,15.8809,14.5415,13.2335,11.9573,10.7128,9.49983,8.31811,7.16712,6.04625,4.95479,3.89193,2.8568,
28.614,27.795,26.1717,24.5743,23.0002,21.4515,19.9299,18.437,16.9739,15.5415,14.1408,12.772,11.4354,10.131,8.85872,7.61805,6.40851,5.22947,4.08017,2.95979,1.86745,
28.8133,27.9637,26.2788,24.6193,22.9831,21.3723,19.7887,18.2338,16.7089,15.2152,13.7531,12.3232,10.9257,9.56076,8.22796,6.92707,5.65751,4.41863,3.20972,2.02998,0.878549,
29.0127,28.1339,26.3901,24.6708,22.9743,21.3028,19.6581,18.0416,16.4548,14.8989,13.3745,11.8822,10.4223,8.99472,7.59939,6.23594,4.90395,3.60278,2.33169,1.08989,-0.123463,
29.2121,28.3057,26.5058,24.7292,22.9742,21.2431,19.5378,17.8603,16.2117,14.5933,13.0059,11.4501,9.92623,8.43442,6.97457,5.54638,4.14949,2.78333,1.44724,0.140493,-1.13773,
29.4116,28.4793,26.6264,24.7947,22.9833,21.1945,19.4303,17.6924,15.9825,14.3018,12.6513,11.0318,9.44361,7.8871,6.36227,4.86894,3.40676,1.97526,0.573883,-0.798104,-2.14147,
29.6111,28.6545,26.7519,24.8683,23.0033,21.1592,19.3381,17.5421,15.7728,14.0315,12.3196,10.6377,8.98641,7.36622,5.7772,4.21929,2.69225,1.19567,-0.270966,-1.7083,-3.11705,
29.8107,28.8315,26.8825,24.9504,23.0351,21.139,19.2644,17.4135,15.588,13.7894,12.019,10.2779,8.56676,6.88603,5.23599,3.61666,2.0279,0.469423,-1.05923,-2.55865,-4.0295,
30.0103,29.0104,27.0187,25.0419,23.08,21.1358,19.2118,17.3101,15.4328,13.5814,11.7574,9.9618,8.1956,6.45931,4.75332,3.07775,1.43256,-0.182514,-1.76786,-3.32399,-4.85156,
30.2099,29.1909,27.1598,25.1418,23.1376,21.15,19.1815,17.2341,15.3103,13.4117,11.5397,9.6957,7.88048,6.09477,4.33901,2.61346,0.918128,-0.747219,-2.38292,-3.98944,-5.5674,
30.4096,29.3733,27.3066,25.2516,23.2095,21.183,19.1747,17.1869,15.2219,13.2817,11.3677,9.48118,7.62325,5.79475,3.99612,2.22767,0.489433,-1.21876,-2.89722,-4.54644,-6.167,
30.6093,29.5573,27.4586,25.3707,23.2951,21.2345,19.1914,17.1683,15.1678,13.1916,11.2414,9.3185,7.42399,5.55861,3.72299,1.91737,0.141793,-1.60383,-3.31978,-5.00649,-6.66453,
30.809,29.7429,27.6159,25.499,23.3939,21.3034,19.2302,17.1769,15.1458,13.1387,11.1574,9.2033,7.27742,5.38061,3.51345,1.6762,-0.131038,-1.90836,-3.65604,-5.37453,-7.06435,
31.0088,29.9302,27.7778,25.6352,23.5042,21.3876,19.2884,17.209,15.1515,13.1181,11.1103,9.12959,7.17708,5.25363,3.35979,1.49587,-0.338038,-2.14202,-3.91633,-5.66143,-7.37785,
31.2086,30.1189,27.9442,25.7791,23.6253,21.4859,19.3637,17.2612,15.1807,13.1243,11.0937,9.09014,7.11492,5.16886,3.25243,1.36601,-0.490315,-2.31665,-4.1133,-5.88065,-7.61927,
31.4084,30.3091,28.1149,25.9301,23.7565,21.5971,19.4549,17.3324,15.2319,13.1553,11.1045,9.08075,7.08522,5.11875,3.18191,1.275,-0.601863,-2.44879,-4.26606,-6.05409,-7.81342,
31.6083,30.5006,28.2895,26.0874,23.8964,21.7197,19.5598,17.4195,15.3011,13.2065,11.1376,9.09558,7.08174,5.09685,3.1415,1.21601,-0.6795,-2.54513,-4.38115,-6.18796,-7.96609,
31.8081,30.6932,28.4674,26.2503,24.044,21.8517,19.6761,17.5199,15.3854,13.2746,11.1892,9.13069,7.10021,5.09859,3.12642,1.18405,-0.728439,-2.61111,-4.46422,-6.28818,-8.0835,
32.008,30.887,28.6487,26.4185,24.1989,21.9929,19.8034,17.6329,15.4839,13.3584,11.2581,9.18453,7.13881,5.12181,3.13412,1.17611,-0.75212,-2.65062,-4.51965,-6.35959,-8.17095,
32.2079,31.0818,28.8328,26.5916,24.3604,22.1425,19.9408,17.7578,15.5959,13.4573,11.3436,9.25642,7.19688,5.16588,3.16402,1.19168,-0.750988,-2.66405,-4.54773,-6.4024,-8.22857,
32.4078,31.2774,29.0196,26.769,24.5281,22.3,20.0876,17.8937,15.7207,13.5705,11.4451,9.34595,7.27422,5.23085,3.21645,1.23145,-0.724002,-2.64995,-4.5466,-6.41432,-8.25359,
32.6077,31.4738,29.2087,26.9502,24.7011,22.4645,20.2433,18.0402,15.8577,13.6978,11.5625,9.45316,7.37105,5.3171,3.29198,1.29608,-0.670397,-2.60748,-4.51538,-6.39443,-8.24511,
32.8076,31.6709,29.3998,27.135,24.8792,22.6356,20.4072,18.1966,16.0063,13.8385,11.6951,9.57747,7.48692,5.4244,3.39059,1.3859,-0.58946,-2.53552,-4.45246,-6.34062,-8.20047,
33.0075,31.8685,29.5928,27.3229,25.0618,22.8127,20.5785,18.362,16.1656,13.9915,11.8416,9.7174,7.62023,5.55098,3.51037,1.49882,-0.48346,-2.43647,-4.36041,-6.2556,-8.12252,
33.2074,32.0666,29.7872,27.5135,25.2483,22.9949,20.7563,18.5352,16.3342,14.1553,12.0006,9.87142,7.76917,5.69479,3.64897,1.63215,-0.355478,-2.3139,-4.24329,-6.14399,-8.01645,
33.4073,32.2652,29.9829,27.7062,25.4379,23.1814,20.9395,18.7151,16.5107,14.3283,12.17,10.0372,7.93122,5.85306,3.80336,1.78261,-0.209009,-2.17148,-4.10496,-6.00979,-7.88642,
33.6072,32.464,30.1798,27.9009,25.6304,23.3715,21.1273,18.9005,16.6935,14.5086,12.3477,10.2123,8.1037,6.02289,3.97056,1.94716,-0.0471108,-2.01224,-3.9484,-5.85592,-7.73527,
33.8071,32.6632,30.3774,28.0969,25.8249,23.5645,21.3187,19.0902,16.8816,14.695,12.5324,10.3952,8.28475,6.20204,4.14775,2.1223,0.125932,-1.84136,-3.77974,-5.68953,-7.57119,
34.0069,32.8626,30.5758,28.2943,26.0212,23.7597,21.5128,19.2833,17.0737,14.886,12.7222,10.5839,8.47232,6.38841,4.33288,2.30619,0.308541,-1.66005,-3.59976,-5.5109,-7.39393,
34.2068,33.0621,30.7747,28.4926,26.219,23.9569,21.7095,19.4794,17.2691,15.0808,12.9165,10.7775,8.66534,6.58084,4.52472,2.49743,0.499195,-1.46999,-3.41029,-5.32203,-7.20567,
34.4067,33.2619,30.9741,28.6918,26.4179,24.1557,21.908,19.6778,17.4673,15.2789,13.1144,10.9754,8.86304,6.77839,4.72212,2.69466,0.696242,-1.27314,-3.21365,-5.12562,-7.00948,
34.6066,33.4618,31.1741,28.8918,26.618,24.3559,22.1084,19.8783,17.6681,15.4799,13.3157,11.1769,9.06484,6.98047,4.92449,2.89734,0.899207,-1.06989,-3.01011,-4.9218,-6.80539,
34.8065,33.6618,31.3745,29.0926,26.8192,24.5576,22.3106,20.081,17.8714,15.6838,13.5201,11.382,9.27054,7.18683,5.13153,3.10507,1.10765,-0.860711,-2.8002,-4.71112,-6.59395,
35.0064,33.862,31.5753,29.2941,27.0215,24.7606,22.5145,20.2858,18.0771,15.8904,13.7278,11.5906,9.48028,7.39766,5.34346,3.31812,1.32184,-0.645372,-2.58369,-4.49343,-6.37506,
35.2063,34.0625,31.7768,29.4967,27.2252,24.9655,22.7205,20.493,18.2856,16.1002,13.9389,11.8032,9.69431,7.61322,5.56061,3.53692,1.54234,-0.423108,-2.35961,-4.26751,-6.14724,
35.4062,34.2631,31.979,29.7005,27.4306,25.1725,22.9292,20.7035,18.4977,16.3142,14.1546,12.0207,9.91365,7.8344,5.78366,3.76186,1.7692,-0.19432,-2.12888,-4.0348,-5.91254,
35.6061,34.464,32.1819,29.9056,27.6379,25.382,23.141,20.9176,18.7142,16.533,14.3759,12.2443,10.1397,8.06286,6.01456,3.99523,2.00506,0.0440528,-1.88797,-3.79132,-5.66648,
