4.136,4.37731,4.79757,5.11471,5.35049,5.50556,5.58082,5.57749,5.49715,5.34156,5.11267,4.81264,4.44379,4.00853,3.5093,2.94867,2.3292,1.65346,0.923994,0.14331,-0.686143,
4.12364,4.36732,4.79261,5.11537,5.35738,5.51919,5.6017,5.60611,5.53383,5.38662,5.1664,4.87529,4.5156,4.08967,3.5999,3.04878,2.4389,1.77277,1.05295,0.281922,-0.537857,
4.11094,4.35696,4.78725,5.11558,5.3637,5.53209,5.62156,5.63341,5.56898,5.42993,5.21826,4.93594,4.5852,4.16837,3.68786,3.14613,2.54568,1.88905,1.17874,0.417251,-0.392968,
4.09803,4.34627,4.78139,5.11507,5.3691,5.54399,5.64035,5.65941,5.60254,5.47134,5.26778,4.99382,4.65159,4.24343,3.77173,3.23894,2.64751,1.99998,1.29883,0.546525,-0.254479,
4.08504,4.33538,4.77502,5.11381,5.37339,5.55434,5.65714,5.68293,5.63324,5.50962,5.31386,5.04787,4.71376,4.31387,3.85055,3.32618,2.74321,2.1042,1.41161,0.667908,-0.124488,
4.07202,4.32435,4.76828,5.11186,5.37669,5.56322,5.67213,5.70441,5.66139,5.54473,5.35607,5.0974,4.7708,4.37856,3.92297,3.4064,2.83131,2.20018,1.51552,0.779772,-0.00465452,
4.05882,4.31306,4.76102,5.1091,5.37888,5.57079,5.68532,5.72345,5.68656,5.57624,5.39409,5.14208,4.82234,4.43701,3.98835,3.47876,2.9107,2.28665,1.60906,0.880388,0.103059,
4.04578,4.30174,4.75336,5.10558,5.37991,5.57661,5.69611,5.73965,5.70839,5.60374,5.42753,5.18149,4.86777,4.48853,4.04602,3.54263,2.98082,2.36309,1.69187,0.969592,0.198686,
4.03266,4.2903,4.74553,5.10148,5.3796,5.58044,5.70435,5.75243,5.72592,5.62631,5.45528,5.2146,4.90632,4.53264,4.09567,3.59789,3.04174,2.42964,1.76406,1.04744,0.282209,
4.01925,4.27844,4.73678,5.09607,5.37776,5.58224,5.70985,5.76187,5.73958,5.64429,5.47768,5.2415,4.9378,4.56874,4.13653,3.64359,3.09235,2.48521,1.82465,1.11312,0.353008,
4.00587,4.26639,4.72742,5.08963,5.37444,5.58216,5.71316,5.76864,5.74983,5.65799,5.49498,5.26246,4.96244,4.59714,4.1688,3.67974,3.1324,2.52921,1.8726,1.16503,0.408917,
3.99279,4.2545,4.7179,5.08257,5.36988,5.58019,5.71396,5.77227,5.75631,5.66737,5.5072,5.27757,4.98045,4.61806,4.1927,3.70666,3.16236,2.56223,1.90872,1.20426,0.451277,
3.98018,4.24292,4.70837,5.0751,5.36455,5.57693,5.71287,5.77336,5.75943,5.67251,5.51447,5.28693,4.99193,4.63169,4.20843,3.72455,3.18241,2.58444,1.93311,1.23087,0.480108,
3.96756,4.23133,4.69903,5.06793,5.3592,5.57335,5.71087,5.7727,5.76014,5.67463,5.5178,5.29148,4.99761,4.63852,4.21649,3.73377,3.19285,2.59613,1.94609,1.24515,0.495729,
3.95475,4.21943,4.68874,5.05916,5.35203,5.56772,5.70672,5.76987,5.75845,5.67394,5.518,5.29242,4.99915,4.64048,4.21871,3.7362,3.19541,2.59883,1.94893,1.24813,0.498875,
3.94179,4.20725,4.67795,5.04954,5.34347,5.56032,5.70037,5.76436,5.75372,5.66974,5.51422,5.289,4.99604,4.63763,4.21608,3.73381,3.19326,2.59691,1.94723,1.24673,0.497818,
3.92877,4.19487,4.66656,5.03893,5.33372,5.55105,5.69147,5.75588,5.74554,5.66194,5.50676,5.28176,4.98901,4.63082,4.2095,3.72745,3.18714,2.5911,1.94179,1.24168,0.493199,
3.91544,4.18206,4.65481,5.02825,5.32378,5.5415,5.682,5.74643,5.73601,5.65217,5.49678,5.27158,4.97869,4.62038,4.19899,3.71693,3.17669,2.58078,1.93168,1.23184,0.483657,
3.90213,4.16908,4.64276,5.01695,5.31297,5.53109,5.67168,5.73604,5.7255,5.64148,5.48565,5.25996,4.96659,4.60769,4.18569,3.70302,3.16219,2.56566,1.91593,1.21544,0.466624,
3.88892,4.15601,4.62996,5.00436,5.30045,5.51845,5.65904,5.72339,5.71262,5.62835,5.47223,5.24614,4.95231,4.59297,4.17043,3.68718,3.14572,2.54851,1.89809,1.19694,0.447458,
3.87603,4.14311,4.61693,4.99121,5.28716,5.50504,5.64538,5.70934,5.69827,5.61351,5.45684,5.2302,4.93579,4.57592,4.1529,3.66917,3.12723,2.52959,1.87874,1.17716,0.42728,
3.86336,4.13033,4.60397,4.978,5.27348,5.49062,5.63035,5.69377,5.68196,5.59654,5.43933,5.21219,4.91728,4.55688,4.13337,3.64921,3.10684,2.50879,1.85752,1.1555,0.40515,
3.85046,4.11725,4.59023,4.96352,5.25832,5.47486,5.61403,5.67683,5.6644,5.57824,5.42022,5.19245,4.89694,4.53595,4.11181,3.62695,3.08392,2.48522,1.83332,1.13069,0.379745,
3.83777,4.10413,4.57641,4.94901,5.24299,5.45866,5.59696,5.6588,5.64543,5.5584,5.3995,5.17083,4.87444,4.51258,4.08764,3.60203,3.05827,2.45885,1.80625,1.10294,0.351337,
3.8254,4.0912,4.56235,4.93395,5.2268,5.44134,5.57869,5.63948,5.62501,5.53695,5.37702,5.1472,4.84971,4.4868,4.06074,3.574,3.0291,2.42851,1.77471,1.07017,0.317287,
3.81324,4.07836,4.54812,4.91825,5.20986,5.42316,5.55909,5.6186,5.60291,5.51371,5.35258,5.12146,4.82263,4.45832,4.03085,3.54268,2.99632,2.39422,1.73888,1.03277,0.278298,
3.80133,4.06561,4.53343,4.90156,5.19131,5.40297,5.53733,5.59521,5.57808,5.48746,5.32495,5.09246,4.79226,4.42656,3.99769,3.50807,2.96017,2.3565,1.69955,0.991783,0.235622,
3.78979,4.05309,4.51899,4.8851,5.17278,5.38235,5.51458,5.57043,5.55125,5.45863,5.2942,5.05981,4.75779,4.39032,3.95971,3.46842,2.91891,2.31362,1.65505,0.945661,0.187847,
3.77868,4.04089,4.5048,4.86882,5.1542,5.36145,5.49136,5.54494,5.52334,5.42823,5.26126,5.02442,4.71992,4.34993,3.9168,3.42294,2.8708,2.26284,1.60156,0.889402,0.128769,
3.76782,4.0289,4.49052,4.85214,5.13508,5.33988,5.46715,5.51796,5.49371,5.39584,5.22606,4.98633,4.67879,4.30566,3.8693,3.37216,2.81667,2.20527,1.54046,0.824713,0.060433,
3.75687,4.01675,4.47579,4.83477,5.11504,5.31714,5.44169,5.48961,5.46229,5.36125,5.18828,4.94519,4.63416,4.2575,3.81755,3.31674,2.75749,2.1423,1.47369,0.754112,-0.0140048,
3.74601,4.00457,4.46086,4.81697,5.09427,5.29335,5.41478,5.45943,5.42876,5.32425,5.14772,4.90107,4.58639,4.20596,3.76209,3.25721,2.69382,2.07441,1.40149,0.67754,-0.0950233,
3.73499,3.99213,4.44542,4.79834,5.07257,5.2684,5.38632,5.42738,5.39302,5.28475,5.10436,4.85378,4.53511,4.15059,3.70258,3.19352,2.62593,2.00227,1.32506,0.596785,-0.180118,
3.72399,3.97954,4.42971,4.77924,5.04978,5.24191,5.35616,5.39345,5.35515,5.24285,5.05831,4.80353,4.48062,4.0918,3.63938,3.12585,2.55374,1.92552,1.24372,0.510813,-0.27075,
3.71323,3.96705,4.41368,4.75956,5.02639,5.2146,5.32474,5.35786,5.3153,5.19865,5.00962,4.75027,4.42272,4.02923,3.57212,3.05387,2.47698,1.84398,1.15733,0.419535,-0.366979,
3.7029,3.95482,4.39765,4.73962,5.0023,5.18623,5.29194,5.32055,5.27346,5.15215,4.95841,4.69419,4.36169,3.96316,3.50099,2.97763,2.39553,1.75728,1.06533,0.322181,-0.469728,
3.69301,3.94296,4.38169,4.71939,4.97766,5.15703,5.25811,5.28197,5.22992,5.10352,4.90467,4.63532,4.29758,3.89373,3.42614,2.89728,2.30966,1.66581,0.968214,0.219379,-0.578258,
3.6834,3.93134,4.3658,4.69891,4.95243,5.12682,5.22288,5.24161,5.18426,5.05255,4.84831,4.57348,4.23021,3.82074,3.3475,2.81293,2.21955,1.5699,0.866452,0.111709,-0.691879,
3.67402,3.91986,4.34989,4.67834,4.92692,5.09612,5.18683,5.20005,5.13716,4.99979,4.78973,4.50901,4.15979,3.74435,3.26506,2.72439,2.12488,1.46903,0.75935,-0.00165985,-0.811552,
3.66494,3.9086,4.33411,4.65761,4.90102,5.06497,5.15015,5.1576,5.08882,4.94541,4.72918,4.44223,4.08669,3.66486,3.17914,2.63197,2.02588,1.3634,0.647044,-0.120698,-0.937363,
3.65621,3.89759,4.31844,4.63701,4.87521,5.03362,5.11304,5.11454,5.03961,4.88991,4.66719,4.37359,4.01132,3.58265,3.09001,2.53588,1.92275,1.25315,0.529623,-0.24534,-1.06927,
3.64769,3.88674,4.30278,4.61624,4.849,5.00178,5.07541,5.07087,4.98961,4.83337,4.60398,4.30353,3.93422,3.49838,2.99845,2.43691,1.81629,1.13913,0.407974,-0.37467,-1.20634,
3.63952,3.87616,4.28715,4.59524,4.8224,4.96934,5.03684,5.02599,4.93828,4.77538,4.53918,4.23179,3.85539,3.41232,2.90505,2.33605,1.70789,1.02312,0.284284,-0.506098,-1.34555,
3.63168,3.86584,4.27167,4.57428,4.79574,4.93668,4.99792,4.98062,4.88624,4.71649,4.47327,4.15873,3.77507,3.32464,2.80991,2.2334,1.59765,0.905231,0.158697,-0.639426,-1.48666,
3.62419,3.85583,4.25638,4.55345,4.7691,4.90393,4.95881,4.93491,4.83377,4.65705,4.40669,4.08485,3.69375,3.23581,2.7135,2.12931,1.48582,0.785619,0.0312466,-0.774763,-1.62993,
3.61704,3.84609,4.24134,4.5328,4.74255,4.8712,4.91962,4.88903,4.78102,4.59726,4.33968,4.01045,3.61183,3.14626,2.6162,2.02418,1.37278,0.664596,-0.0978211,-0.911931,-1.77525,
3.61029,3.83669,4.22645,4.51208,4.71575,4.83808,4.88,4.84273,4.72782,4.53697,4.27216,3.93554,3.52943,3.05622,2.51841,1.91855,1.25923,0.543032,-0.227463,-1.04972,-1.92123,
3.60401,3.82772,4.2119,4.49162,4.68911,4.80503,4.84034,4.79626,4.67434,4.47633,4.20424,3.86021,3.44657,2.96573,2.4202,1.81255,1.14537,0.421254,-0.357216,-1.18749,-2.06707,
3.59801,3.81904,4.19767,4.4715,4.66282,4.7723,4.80093,4.74999,4.62103,4.4158,4.13633,3.78482,3.36358,2.87505,2.32175,1.70626,1.03117,0.299085,-0.487401,-1.32574,-2.21342,
3.5924,3.8107,4.18367,4.45155,4.63668,4.73975,4.76174,4.70394,4.56794,4.35552,4.0687,3.70971,3.28085,2.7846,2.22347,1.60006,0.916974,0.176828,-0.617781,-1.46429,-2.3602,
3.58729,3.80282,4.17009,4.43196,4.61084,4.70744,4.72276,4.65811,4.51507,4.29546,4.00132,3.63487,3.19844,2.69449,2.12558,1.49431,0.803285,0.0551354,-0.747535,-1.60216,-2.50622,
3.58248,3.79527,4.15691,4.41283,4.5855,4.67564,4.68429,4.61276,4.46268,4.23587,3.93439,3.56047,3.11649,2.60489,2.02825,1.38918,0.690297,-0.0657695,-0.876406,-1.73904,-2.65114,
3.57802,3.78806,4.14402,4.39397,4.56045,4.64419,4.64622,4.5679,4.41084,4.17691,3.86816,3.48686,3.03537,2.51618,1.93185,1.28501,0.578294,-0.185664,-1.00425,-1.87487,-2.795,
3.57394,3.78122,4.1315,4.37552,4.53584,4.6132,4.60866,4.52359,4.35963,4.11864,3.80271,3.4141,2.95519,2.4285,1.8366,1.1821,0.467673,-0.304053,-1.13045,-2.00893,-2.93696,
3.57028,3.77479,4.11941,4.35749,4.51165,4.58268,4.57163,4.47987,4.30907,4.06112,3.73811,3.34231,2.87612,2.34205,1.74269,1.08069,0.358679,-0.420677,-1.25475,-2.14094,-3.07671,
3.56705,3.76884,4.1078,4.33998,4.48803,4.55276,4.53525,4.43689,4.25934,4.0045,3.67449,3.27159,2.79823,2.25691,1.65025,0.98087,0.251443,-0.53537,-1.37693,-2.27065,-3.21398,
3.56421,3.76332,4.09682,4.32327,4.46532,4.52384,4.49993,4.395,4.21074,3.94906,3.61211,3.20219,2.72172,2.17322,1.55933,0.882684,0.145958,-0.648185,-1.4971,-2.3982,-3.34892,
3.56165,3.75815,4.08631,4.30715,4.44337,4.49588,4.46573,4.35437,4.16353,3.89513,3.55134,3.1345,2.64701,2.0914,1.47033,0.786453,0.042437,-0.759048,-1.61535,-2.52387,-3.48205,
3.5592,3.75314,4.07607,4.29141,4.4219,4.46847,4.43226,4.31469,4.11746,3.84254,3.49214,3.06855,2.57421,2.01167,1.38358,0.692615,-0.0585319,-0.867186,-1.73069,-2.64643,-3.61186,
3.55722,3.74855,4.06619,4.27609,4.40099,4.44186,4.39971,4.27603,4.07259,3.79132,3.43446,3.0043,2.5033,1.93403,1.29915,0.601342,-0.156703,-0.972287,-1.84275,-2.76547,-3.73789,
3.55549,3.74428,4.05666,4.2611,4.38046,4.41557,4.36759,4.23801,4.02851,3.74112,3.37803,2.94153,2.43413,1.8584,1.217,0.512622,-0.252024,-1.07424,-1.95137,-2.88078,-3.85992,
3.55434,3.74057,4.04767,4.24669,4.36052,4.39002,4.33634,4.20091,3.9855,3.6921,3.32289,2.88021,2.36658,1.78457,1.13685,0.426133,-0.344884,-1.1735,-2.05705,-2.99292,-3.97851,
3.5535,3.73728,4.03936,4.23322,4.34178,4.36578,4.30641,4.16515,3.94384,3.64446,3.26922,2.82047,2.30072,1.71257,1.05869,0.341774,-0.435484,-1.27038,-2.16025,-3.10245,-4.09443,
3.55315,3.73448,4.0315,4.22007,4.32327,4.34186,4.27701,4.13024,3.9033,3.59823,3.21722,2.76261,2.23689,1.64267,0.982655,0.259561,-0.523925,-1.36508,-2.26123,-3.20975,-4.20804,
3.55327,3.73219,4.02437,4.20789,4.30578,4.31899,4.24868,4.09637,3.86384,3.55311,3.16636,2.70593,2.17435,1.57425,0.908366,0.179384,-0.609986,-1.45703,-2.35907,-3.31349,-4.31769,
3.55399,3.73052,4.01793,4.19657,4.28939,4.2974,4.22176,4.06399,3.8259,3.50948,3.117,2.65079,2.11342,1.50751,0.835752,0.100862,-0.69445,-1.54746,-2.45549,-3.41592,-4.42617,
3.55531,3.72955,4.0122,4.18593,4.27378,4.27666,4.19583,4.03279,3.78927,3.46732,3.06924,2.59738,2.05429,1.44257,0.764937,0.0241248,-0.77717,-1.63621,-2.55029,-3.51679,-4.53311,
3.55709,3.72913,4.00723,4.17616,4.2592,4.2571,4.17109,4.00286,3.754,3.42655,3.0229,2.54544,1.99672,1.37934,0.695963,-0.0506319,-0.857705,-1.72255,-2.64247,-3.61482,-4.63701,
3.5595,3.72939,4.00307,4.16743,4.24582,4.23887,4.14787,3.97451,3.72034,3.3876,2.97853,2.4955,1.94116,1.31811,0.629008,-0.123348,-0.936186,-1.80682,-2.73254,-3.71068,-4.73867,
3.56234,3.73022,3.99967,4.1597,4.23351,4.2218,4.12599,3.94759,3.68836,3.35044,2.93609,2.44773,1.88791,1.25929,0.564607,-0.193394,-1.01193,-1.88827,-2.81971,-3.80358,-4.83728,
3.56577,3.73167,3.99707,4.15278,4.22221,4.20599,4.1055,3.92238,3.65829,3.31534,2.89583,2.4022,1.83704,1.20302,0.502883,-0.260594,-1.08463,-1.96647,-2.90343,-3.89282,-4.93205,
3.5697,3.73374,3.99544,4.14721,4.21235,4.19178,4.08686,3.89902,3.63012,3.28229,2.85777,2.35909,1.78875,1.14953,0.444217,-0.324471,-1.15375,-2.04083,-2.98302,-3.97766,-5.02215,
3.57418,3.73645,3.99444,4.14232,4.20353,4.17883,4.06954,3.87724,3.60376,3.25135,2.82214,2.31868,1.74356,1.09949,0.389226,-0.384453,-1.21875,-2.11089,-3.05815,-4.05786,-5.10742,
3.57919,3.7398,3.99442,4.13872,4.19611,4.16743,4.05402,3.85746,3.57967,3.2229,2.78921,2.28115,1.7014,1.05264,0.337678,-0.440695,-1.27967,-2.17647,-3.12838,-4.13271,-5.18686,
3.58474,3.74383,3.99529,4.13629,4.19011,4.15764,4.04035,3.83974,3.55775,3.19669,2.75878,2.24649,1.66241,1.00933,0.289993,-0.492789,-1.33618,-2.2374,-3.19373,-4.20249,-5.26108,
3.59066,3.74838,3.99704,4.13501,4.18565,4.14984,4.02899,3.82473,3.53899,3.17392,2.73183,2.21536,1.6271,0.969793,0.246216,-0.540797,-1.38839,-2.29383,-3.25434,-4.26724,-5.32994,
3.59702,3.75348,3.99942,4.13442,4.18199,4.14311,4.01911,3.81152,3.52234,3.15379,2.70812,2.18798,1.59596,0.934829,0.207385,-0.583541,-1.4351,-2.34453,-3.30907,-4.32602,-5.39277,
3.60368,3.75903,4.00264,4.13519,4.18022,4.13858,4.01163,3.80098,3.50864,3.13686,2.6879,2.16437,1.56895,0.904403,0.173487,-0.620903,-1.47594,-2.38884,-3.35685,-4.37727,-5.44747,
3.61075,3.76509,4.0068,4.13742,4.18017,4.13615,4.00665,3.7933,3.49823,3.12358,2.67164,2.14507,1.54657,0.878901,0.144873,-0.652632,-1.51078,-2.42677,-3.39785,-4.4213,-5.49453,
3.61829,3.77175,4.01161,4.14028,4.18118,4.13517,4.00352,3.78806,3.4907,3.11362,2.65933,2.13033,1.52931,0.859074,0.122469,-0.677679,-1.53852,-2.45722,-3.43103,-4.45723,-5.53321,
3.62611,3.77891,4.01736,4.14451,4.18374,4.13602,4.00264,3.7853,3.48608,3.10715,2.6509,2.11994,1.51694,0.844703,0.106101,-0.696013,-1.55882,-2.47947,-3.45519,-4.48329,-5.56112,
3.63406,3.78637,4.02384,4.14992,4.18791,4.13887,4.00424,3.78552,3.48478,3.10438,2.64664,2.11421,1.50976,0.836015,0.0958891,-0.707713,-1.57196,-2.49405,-3.47119,-4.50069,-5.57994,
3.64229,3.79419,4.03098,4.15623,4.19318,4.1433,4.00782,3.78823,3.48668,3.10535,2.64671,2.11335,1.50792,0.833254,0.0922126,-0.712333,-1.57753,-2.50058,-3.4787,-4.50915,-5.58934,
