4.38651,4.55778,4.83493,5.00411,5.08824,5.08797,5.00446,4.83928,4.59426,4.27133,3.87266,3.40062,2.85769,2.24641,1.56942,0.829441,0.0291545,-0.828746,-1.74159,-2.70674,-3.72165,
4.37799,4.55165,4.83384,5.00845,5.09838,5.10427,5.02727,4.86897,4.63109,4.31553,3.92445,3.46023,2.9253,2.32217,1.65347,0.921859,0.13002,-0.719378,-1.62368,-2.58028,-3.58662,
4.36869,4.54476,4.83203,5.01214,5.10793,5.12012,5.04978,4.8984,4.66769,4.35956,3.97607,3.51956,2.99244,2.3972,1.73644,1.0128,0.228952,-0.612455,-1.50879,-2.45743,-3.45583,
4.35922,4.53777,4.83018,5.01576,5.11732,5.13565,5.07183,4.92725,4.70357,4.40266,4.02657,3.57761,3.05814,2.47064,1.81768,1.10189,0.325912,-0.5076,-1.39601,-2.33673,-3.32719,
4.34967,4.53067,4.82815,5.01915,5.12644,5.15081,5.09332,4.9553,4.73842,4.44451,4.07561,3.63393,3.12185,2.54183,1.89645,1.18827,0.419945,-0.405899,-1.28663,-2.21965,-3.20242,
4.34062,4.52407,4.82662,5.02298,5.1359,5.16608,5.11463,4.9829,4.77246,4.48517,4.12302,3.68824,3.18315,2.61024,1.97203,1.2711,0.510059,-0.308451,-1.18181,-2.10743,-3.08275,
4.33148,4.51734,4.82488,5.02651,5.14495,5.1809,5.13538,5.0097,4.80551,4.52457,4.16887,3.74062,3.24214,2.67587,2.04435,1.35017,0.595904,-0.215798,-1.08233,-2.00109,-2.96955,
4.3222,4.51053,4.82313,5.03003,5.15389,5.19541,5.15558,5.03574,4.83744,4.5625,4.21289,3.7908,3.29856,2.73858,2.11339,1.42558,0.677749,-0.127498,-0.987528,-1.89975,-2.86164,
4.31241,4.50325,4.82098,5.03315,5.16237,5.20933,5.17505,5.06084,4.86824,4.59905,4.25528,3.8391,3.35278,2.79878,2.17962,1.49786,0.756119,-0.0429795,-0.896815,-1.80281,-2.75842,
4.30284,4.49624,4.81913,5.03649,5.17095,5.2232,5.19425,5.08544,4.89828,4.63453,4.29626,3.88566,3.40498,2.85665,2.2432,1.56721,0.831314,0.0381183,-0.809768,-1.70976,-2.65932,
4.29338,4.48931,4.81729,5.03988,5.17968,5.23729,5.2137,5.11025,4.92838,4.66987,4.33668,3.93076,3.45444,2.91022,2.30048,1.62825,0.896212,0.107924,-0.732478,-1.62001,-2.54961,
4.28381,4.48226,4.8153,5.04292,5.1877,5.25024,5.23145,5.1326,4.95503,4.70049,4.37089,3.96847,3.4955,2.95465,2.34869,1.68067,0.953647,0.173035,-0.653231,-1.52073,-2.47954,
4.2739,4.47489,4.81292,5.04533,5.1947,5.26146,5.2465,5.15092,4.97609,4.72388,4.39605,3.99528,3.5242,2.98599,2.38383,1.72044,1.00067,0.229074,-0.590431,-1.44877,-2.35264,
4.26332,4.46684,4.80963,5.04631,5.19948,5.26941,5.25681,5.16314,4.99021,4.73966,4.41302,4.01422,3.54595,3.01003,2.41107,1.7529,1.03842,0.274737,-0.531823,-1.37561,-2.25672,
4.25274,4.45881,4.80649,5.04723,5.20336,5.27566,5.26508,5.17323,5.00184,4.75228,4.4274,4.03038,3.56379,3.03085,2.43664,1.7852,1.08042,0.326582,-0.472052,-1.32707,-2.23831,
4.2419,4.45051,4.8033,5.04872,5.20856,5.28401,5.27598,5.18573,5.01583,4.76826,4.44507,4.04976,3.58592,3.05621,2.46592,1.81858,1.11736,0.36656,-0.426221,-1.27078,-2.17144,
4.23087,4.44196,4.80015,5.05084,5.21479,5.29314,5.28814,5.20068,5.03234,4.78627,4.46428,4.07048,3.60974,3.08409,2.49658,1.85295,1.15638,0.412468,-0.375725,-1.21765,-2.11201,
4.21961,4.43318,4.79652,5.05261,5.22125,5.30381,5.30245,5.21755,5.05176,4.80864,4.49001,4.10032,3.64265,3.11827,2.53233,1.89014,1.19621,0.454111,-0.329673,-1.15989,-2.03965,
4.208,4.42402,4.79126,5.05112,5.22439,5.31135,5.31456,5.23393,5.07326,4.83448,4.51911,4.13351,3.68041,3.16148,2.58033,1.94254,1.25156,0.511527,-0.270503,-1.09403,-1.95967,
4.19587,4.41425,4.78549,5.0487,5.22515,5.31654,5.32418,5.24834,5.09272,4.85923,4.55099,4.17099,3.72218,3.20796,2.6324,2.00129,1.31993,0.590757,-0.180839,-1.00052,-1.86938,
4.18309,4.40381,4.78129,5.05076,5.23228,5.32871,5.34041,5.26853,5.11658,4.88744,4.58428,4.21065,3.76896,3.2611,2.69222,2.06715,1.392,0.670766,-0.0935826,-0.899103,-1.74708,
4.16965,4.39264,4.77509,5.05057,5.23773,5.34021,5.35888,5.29267,5.14722,4.92531,4.62829,4.25912,3.82017,3.31876,2.75749,2.13663,1.46527,0.749382,-0.00651479,-0.796846,-1.62301,
4.15614,4.38128,4.76742,5.04752,5.24111,5.34894,5.37204,5.31173,5.17273,4.95665,4.6657,4.30476,3.87578,3.38122,2.82509,2.21261,1.55286,0.850229,0.110058,-0.665043,-1.4798,
4.14238,4.3697,4.76084,5.04613,5.24584,5.35932,5.38803,5.33338,5.19988,4.99041,4.70514,4.34839,3.92632,3.43867,2.89093,2.29097,1.6442,0.95798,0.23323,-0.529812,-1.3333,
4.12819,4.35762,4.75275,5.04187,5.24465,5.36168,5.39486,5.34471,5.21636,5.01285,4.73596,4.38866,3.97413,3.49752,2.96553,2.38047,1.74585,1.06783,0.350208,-0.407562,-1.20926,
4.11393,4.34534,4.74298,5.03464,5.24046,5.36135,5.39933,5.35602,5.23412,5.0348,4.76503,4.42773,4.02429,3.55828,3.03408,2.45945,1.8392,1.17237,0.462766,-0.28872,-1.08397,
4.09921,4.33236,4.73297,5.02795,5.24049,5.36894,5.41242,5.37252,5.25496,5.05988,4.79179,4.45847,4.06112,3.60405,3.09069,2.52432,1.91332,1.2612,0.566118,-0.173161,-0.956055,
4.08431,4.31938,4.7238,5.02311,5.24095,5.37361,5.42096,5.38763,5.27557,5.08733,4.82753,4.4977,4.10465,3.65123,3.13952,2.57974,1.97752,1.33344,0.64644,-0.0852376,-0.860564,
4.06931,4.30595,4.71433,5.01721,5.23528,5.3694,5.42285,5.39615,5.2887,5.10686,4.85514,4.53235,4.14648,3.70255,3.2009,2.64746,2.04975,1.40772,0.719405,-0.0147743,-0.793541,
4.05418,4.29246,4.70454,5.01141,5.23353,5.37085,5.42616,5.39965,5.2971,5.12221,4.87187,4.5552,4.1792,3.74487,3.25563,2.71296,2.12576,1.49572,0.819796,0.0977618,-0.669244,
4.03894,4.27879,4.69652,5.00874,5.23646,5.38051,5.43849,5.41574,5.31512,5.14035,4.89481,4.58147,4.20871,3.77746,3.29277,2.761,2.18584,1.56649,0.900106,0.187784,-0.568782,
4.0238,4.26483,4.6893,5.00912,5.2388,5.38607,5.45057,5.43259,5.33557,5.16369,4.92144,4.61266,4.24416,3.82067,3.34337,2.81535,2.24017,1.61792,0.949803,0.235554,-0.523133,
4.00846,4.251,4.67844,5.00217,5.23628,5.38895,5.46112,5.45006,5.35862,5.1934,4.95798,4.65572,4.29039,3.86636,3.3901,2.86509,2.29467,1.67804,1.01401,0.3034,-0.451947,
3.99301,4.23675,4.66458,4.99047,5.23031,5.38777,5.46562,5.46296,5.38118,5.22439,4.99446,4.69309,4.33187,3.91589,3.44286,2.92041,2.35339,1.73791,1.07283,0.35945,-0.399635,
3.97785,4.22249,4.65117,4.98141,5.2279,5.3888,5.47052,5.47126,5.39333,5.24096,5.01546,4.72274,4.36851,3.9555,3.49141,2.98116,2.42354,1.81761,1.16263,0.460165,-0.287275,
3.96308,4.20868,4.64183,4.97517,5.22374,5.38773,5.47126,5.47353,5.39907,5.25005,5.03021,4.74773,4.40256,3.99975,3.54328,3.03639,2.48305,1.88264,1.2335,0.53749,-0.203216,
3.94851,4.19484,4.62796,4.96029,5.20723,5.37015,5.45731,5.46674,5.39907,5.25787,5.04615,4.77083,4.43358,4.03845,3.58766,3.08627,2.5404,1.94667,1.30291,0.612002,-0.123486,
3.93368,4.18074,4.61618,4.95032,5.19905,5.36368,5.45096,5.4582,5.38965,5.25462,5.04904,4.77655,4.44376,4.05444,3.6135,3.12538,2.59135,2.00968,1.37947,0.70294,-0.0175803,
3.91858,4.16629,4.60215,4.93506,5.18645,5.35629,5.4439,5.45094,5.38521,5.25337,5.05202,4.7842,4.45533,4.07389,3.64198,3.15964,2.63007,2.05222,1.42561,0.751837,0.0334884,
3.90334,4.15147,4.58629,4.92024,5.1771,5.34982,5.44167,5.45546,5.3948,5.26196,5.05846,4.79116,4.46449,4.08579,3.65702,3.18124,2.65734,2.08344,1.45957,0.788301,0.0717508,
3.888,4.13634,4.57319,4.90879,5.16137,5.33353,5.42885,5.44697,5.3911,5.26509,5.07257,4.8104,4.48427,4.10734,3.67873,3.20067,2.67482,2.0987,1.47286,0.800132,0.0829733,
3.87249,4.121,4.55939,4.89634,5.15422,5.33057,5.42571,5.44665,5.393,5.2669,5.07155,4.8101,4.48738,4.11294,3.68956,3.21632,2.69366,2.1218,1.50153,0.835257,0.125353,
3.8572,4.10561,4.54319,4.88146,5.14132,5.32002,5.41933,5.44131,5.38952,5.26987,5.07698,4.81706,4.50022,4.12977,3.70827,3.23714,2.71523,2.14129,1.51833,0.848572,0.134359,
3.84216,4.09061,4.53029,4.87234,5.13508,5.31497,5.4168,5.43962,5.38586,5.26511,5.0744,4.81806,4.50374,4.1381,3.72293,3.25813,2.74224,2.17442,1.55689,0.892013,0.18242,
3.82742,4.07554,4.51619,4.85782,5.119,5.29885,5.40044,5.42479,5.37544,5.25735,5.06878,4.81956,4.51386,4.15223,3.73921,3.27859,2.76804,2.20585,1.5933,0.933316,0.228794,
3.81277,4.06061,4.49966,4.83848,5.09309,5.27028,5.37593,5.40636,5.35941,5.24129,5.05838,4.81671,4.51602,4.16091,3.75523,3.29838,2.79181,2.23368,1.62634,0.972283,0.274143,
3.79806,4.04567,4.48354,4.82418,5.08463,5.26656,5.37381,5.40533,5.35998,5.2467,5.06781,4.82654,4.52435,4.16578,3.75909,3.30383,2.79867,2.24135,1.63449,0.980438,0.281731,
3.7838,4.03081,4.46858,4.80979,5.06749,5.25011,5.35922,5.39138,5.34882,5.23746,5.06224,4.8248,4.52901,4.17698,3.7742,3.32196,2.81809,2.26203,1.65594,1.00238,0.304136,
3.76994,4.01619,4.45333,4.79287,5.05069,5.23397,5.34523,5.3798,5.34064,5.23428,5.06207,4.82342,4.52537,4.17711,3.78009,3.33311,2.83394,2.28312,1.68292,1.03548,0.343037,
3.75638,4.00191,4.43933,4.78233,5.04558,5.22939,5.33782,5.37239,5.33417,5.22966,5.05706,4.81883,4.52239,4.1719,3.77542,3.33439,2.84226,2.29865,1.7059,1.0658,0.381176,
3.74319,3.98799,4.42278,4.76268,5.0233,5.2069,5.31697,5.35612,5.32561,5.22805,5.06023,4.82568,4.53113,4.18224,3.78566,3.3403,2.84284,2.29333,1.69456,1.04891,0.358467,
3.73044,3.97406,4.40596,4.74376,5.00031,5.18163,5.29221,5.33122,5.29967,5.19877,5.03017,4.79839,4.5126,4.17516,3.78801,3.35146,2.86325,2.32289,1.7321,1.09347,0.409298,
3.718,3.96064,4.38844,4.71898,4.96728,5.14228,5.25037,5.28444,5.24877,5.15199,4.98972,4.76429,4.48558,4.15529,3.77626,3.3503,2.87319,2.34384,1.7644,1.13705,0.464401,
3.70559,3.94669,4.3709,4.69701,4.94365,5.11612,5.21924,5.24937,5.20837,5.10534,4.94432,4.72541,4.45094,4.12618,3.75423,3.33446,2.8642,2.34194,1.76891,1.14741,0.480493,
3.69305,3.933,4.35492,4.68208,4.93025,5.10108,5.20293,5.23443,5.19401,5.08893,4.92344,4.701,4.42465,4.0972,3.7236,3.30354,2.83308,2.31071,1.73863,1.11884,0.453693,
3.6806,3.91915,4.33723,4.66025,4.90633,5.07861,5.18172,5.21268,5.17204,5.06881,4.90686,4.6852,4.41046,4.0848,3.70999,3.28804,2.81616,2.29233,1.71877,1.09733,0.43031,
3.66811,3.90504,4.32089,4.64232,4.88806,5.06158,5.16596,5.19804,5.15928,5.05383,4.89025,4.6694,4.39175,4.06624,3.6937,3.27204,2.79952,2.27499,1.70017,1.07745,0.409199,
3.65592,3.89113,4.30804,4.63277,4.87771,5.05048,5.1544,5.18469,5.14501,5.03967,4.87346,4.6496,4.37488,4.0503,3.67627,3.25534,2.78392,2.26064,1.68643,1.06348,0.394278,
3.64421,3.87761,4.29364,4.61667,4.86021,5.03431,5.13676,5.16442,5.12088,5.01403,4.85135,4.63115,4.3558,4.03108,3.66012,3.24253,2.77486,2.25545,1.68612,1.06911,0.406613,
3.63303,3.86468,4.27659,4.59834,4.8447,5.01962,5.11942,5.14398,5.09974,4.99453,4.82882,4.60325,4.32701,4.00189,3.63083,3.2155,2.75218,2.23823,1.67389,1.06096,0.401622,
3.62226,3.85212,4.25966,4.57645,4.8191,4.9905,5.0876,5.11423,5.07342,4.96903,4.80392,4.58134,4.308,3.98443,3.61375,3.19648,2.73113,2.21598,1.65055,1.03667,0.376709,
3.61176,3.83959,4.23938,4.54665,4.78497,4.95384,5.05055,5.08108,5.04603,4.94147,4.77562,4.55537,4.28234,3.95943,3.5881,3.17049,2.70594,2.19219,1.62837,1.0163,0.357954,
3.60158,3.82721,4.22296,4.52375,4.75414,4.91674,5.01024,5.03634,4.9988,4.89783,4.73411,4.51409,4.24038,3.9161,3.54521,3.13063,2.67118,2.1643,1.60729,1.0022,0.351142,
3.59177,3.81533,4.20595,4.50385,4.72978,4.88565,4.97259,4.99414,4.95299,4.85003,4.68895,4.47198,4.19981,3.87559,3.50414,3.08831,2.62906,2.1219,1.56329,0.955679,0.301189,
3.58234,3.80374,4.18915,4.48316,4.70682,4.85869,4.94151,4.95974,4.91474,4.80939,4.64475,4.42323,4.14867,3.82504,3.45639,3.04242,2.58459,2.07904,1.52267,0.917822,0.266117,
3.57321,3.79236,4.17455,4.46688,4.6883,4.83922,4.92079,4.93374,4.88154,4.7704,4.60246,4.37678,4.10037,3.77547,3.4038,2.98949,2.53254,2.02888,1.47584,0.87489,0.227689,
3.56454,3.78136,4.15762,4.44373,4.6616,4.80865,4.88624,4.89782,4.8465,4.73395,4.56432,4.34024,4.06204,3.73095,3.35321,2.93463,2.47446,1.97002,1.41728,0.815374,0.166719,
3.55626,3.77086,4.14301,4.42425,4.63587,4.77818,4.85341,4.8622,4.80812,4.69201,4.51621,4.2853,4.00494,3.67697,3.30001,2.87836,2.416,1.91221,1.36195,0.763979,0.119699,
3.54841,3.76048,4.12953,4.40736,4.61413,4.75105,4.82064,4.82464,4.76622,4.64592,4.46628,4.23024,3.94501,3.61354,3.23228,2.80766,2.34291,1.83814,1.28848,0.690938,0.0471983,
3.54098,3.75061,4.11582,4.39039,4.59296,4.72681,4.79309,4.79348,4.73108,4.60514,4.42091,4.18144,3.88924,3.54918,3.16035,2.72994,2.26027,1.74897,1.1926,0.587812,-0.0638832,
3.53406,3.74122,4.1002,4.36808,4.56608,4.69583,4.75869,4.75593,4.68895,4.55859,4.36974,4.12533,3.82951,3.48391,3.08935,2.65122,2.17271,1.65454,1.09363,0.487528,-0.164595,
3.5276,3.73228,4.08663,4.3504,4.54413,4.66995,4.72816,4.71897,4.64546,4.50883,4.31247,4.05986,3.7566,3.40581,3.00412,2.55606,2.06755,1.54058,0.974567,0.365394,-0.28786,
3.5215,3.72366,4.0729,4.33027,4.5184,4.63932,4.69134,4.67613,4.59731,4.45588,4.25396,3.99478,3.6802,3.31676,2.90518,2.44715,1.94978,1.4141,0.840355,0.223822,-0.438862,
3.51589,3.71552,4.06037,4.31333,4.49601,4.60997,4.65476,4.63195,4.54427,4.39384,4.18373,3.918,3.59646,3.22288,2.80032,2.33044,1.8161,1.26085,0.668045,0.034851,-0.642545,
3.51078,3.70777,4.0469,4.2946,4.47155,4.57825,4.61594,4.58618,4.49066,4.33053,4.10921,3.83092,3.4965,3.10807,2.67089,2.188,1.65871,1.08867,0.48309,-0.157406,-0.838702,
3.50599,3.70045,4.0339,4.27508,4.44498,4.54435,4.57386,4.53534,4.43034,4.26036,4.02784,3.73661,3.38749,2.98219,2.52735,2.02411,1.47628,0.888075,0.259733,-0.402726,-1.1035,
3.50164,3.69352,4.02115,4.25542,4.41754,4.50862,4.52981,4.48177,4.36592,4.18411,3.93844,3.63234,3.26647,2.84335,2.36794,1.84147,1.2689,0.656011,0.00407644,-0.684013,-1.41054,
3.49776,3.68712,4.00865,4.23549,4.3897,4.47236,4.48372,4.42482,4.29643,4.1006,3.83983,3.51677,3.13254,2.69001,2.19249,1.64204,1.04349,0.399412,-0.283848,-1.00023,-1.74871,
3.49433,3.68113,3.99674,4.21629,4.36179,4.43437,4.43412,4.36203,4.2194,4.00828,3.73071,3.38912,2.98473,2.52105,2.00109,1.4263,0.802469,0.13286,-0.577206,-1.32438,-2.10678,
3.49133,3.67561,3.98502,4.19682,4.33283,4.39421,4.38144,4.29549,4.13812,3.91086,3.61501,3.2534,2.82837,2.34248,1.79922,1.20007,0.549453,-0.149798,-0.895313,-1.68075,-2.4957,
3.48866,3.67044,3.97355,4.17716,4.30348,4.35331,4.32736,4.22672,4.05312,3.8083,3.49359,3.11193,2.66546,2.15626,1.5882,0.963311,0.28466,-0.444181,-1.21969,-2.0336,-2.8837,
3.48623,3.66556,3.96267,4.15834,4.27486,4.31307,4.27377,4.15809,3.96759,3.70436,3.37025,2.9675,2.49846,1.96565,1.37194,0.720708,0.0155509,-0.74138,-1.54572,-2.39211,-3.27178,
3.48408,3.661,3.9522,4.13995,4.24664,4.27323,4.22056,4.08982,3.88279,3.60137,3.2476,2.82389,2.33239,1.77597,1.15767,0.480097,-0.254039,-1.04201,-1.88028,-2.76497,-3.69127,
3.48251,3.65706,3.94241,4.12233,4.21943,4.23468,4.16899,4.02359,3.80031,3.50105,3.12786,2.68323,2.16944,1.58913,0.945097,0.240114,-0.52321,-1.34224,-2.21392,-3.13526,-4.10326,
3.48133,3.65354,3.93313,4.10546,4.19332,4.19757,4.11922,3.9596,3.72048,3.4038,3.01169,2.54656,2.01079,1.40703,0.737932,0.0061996,-0.785469,-1.63442,-2.53796,-3.49347,-4.49843,
3.48079,3.65072,3.92482,4.08978,4.16859,4.1621,4.07134,3.89784,3.64336,3.30983,2.89948,2.41485,1.8584,1.23284,0.540967,-0.214437,-1.03051,-1.90436,-2.83322,-3.81431,-4.84497,
3.48067,3.64835,3.91695,4.07469,4.14458,4.12769,4.02516,3.8385,3.56958,3.22043,2.79348,2.2913,1.71654,1.07208,0.360907,-0.414093,-1.24999,-2.1438,-3.09261,-4.09363,-5.14414,
3.4812,3.64671,3.90995,4.06062,4.12212,4.09546,3.98192,3.78318,3.50121,3.13813,2.69663,2.17934,1.589,0.928752,0.201574,-0.589501,-1.44142,-2.35122,-3.31598,-4.33288,-5.39922,
3.48235,3.64573,3.90393,4.04805,4.10183,4.06634,3.94297,3.73362,3.44025,3.06528,2.61147,2.08155,1.47844,0.805255,0.0651019,-0.738954,-1.60385,-2.52654,-3.50415,-4.53383,-5.6129,
3.48422,3.64554,3.89909,4.0376,4.08476,4.0417,3.90995,3.69166,3.38897,3.00422,2.54028,2.00008,1.3866,0.702949,-0.0477167,-0.862251,-1.73757,-2.67066,-3.6586,-4.69859,-5.78792,
3.48675,3.64605,3.89506,4.02837,4.06985,4.02059,3.88233,3.65716,3.34727,2.95515,2.48361,1.93566,1.3143,0.622693,-0.135979,-0.958551,-1.84192,-2.78306,-3.77906,-4.8271,-5.92449,
3.48984,3.64721,3.89219,4.02108,4.0579,4.00378,3.86048,3.63012,3.31498,2.91758,2.4407,1.88744,1.26078,0.563844,-0.200127,-1.02798,-1.91662,-2.86305,-3.86432,-4.91762,-6.02028,
3.49361,3.64914,3.89039,4.01559,4.04871,3.99095,3.84415,3.61032,3.29173,2.89106,2.41111,1.8548,1.22518,0.525392,-0.241368,-1.07195,-1.96327,-2.91235,-3.91625,-4.97216,-6.07742,
3.49793,3.6517,3.88964,4.01178,4.04217,3.98205,3.833,3.59724,3.27707,2.87494,2.39375,1.8365,1.20611,0.505705,-0.261556,-1.09257,-1.98425,-2.93365,-3.93786,-4.9941,-6.09968,
3.50293,3.65503,3.8899,4.00947,4.03778,3.97616,3.82618,3.58993,3.26963,2.86775,2.38719,1.83083,1.20157,0.502495,-0.263288,-1.09272,-1.98275,-2.93044,-3.93294,-4.98746,-6.09135,
3.50851,3.65904,3.89129,4.00903,4.03602,3.97371,3.82365,3.58783,3.26852,2.8681,2.38944,1.8354,1.2088,0.512649,-0.250009,-1.07614,-1.96278,-2.90704,-3.90608,-4.95714,-6.0576,
3.51473,3.66377,3.89345,4.00952,4.03565,3.97328,3.82401,3.58959,3.27237,2.87467,2.39911,1.84855,1.22576,0.533654,-0.224796,-1.04662,-1.92887,-2.86869,-3.86327,-4.9099,-6.00594,
3.52152,3.66916,3.89663,4.01139,4.03714,3.97523,3.82716,3.59474,3.28007,2.88555,2.41374,1.86729,1.24901,0.561727,-0.191684,-1.0083,-1.88526,-2.81974,-3.80897,-4.85025,-5.94096,
3.52883,3.6752,3.90075,4.01468,4.04038,3.97923,3.83271,3.60251,3.29073,2.89964,2.43178,1.88971,1.27612,0.593818,-0.154367,-0.965608,-1.83708,-2.766,-3.74965,-4.78534,-5.87049,
3.53653,3.68172,3.90526,4.01815,4.04376,3.98335,3.83849,3.61078,3.3021,2.91465,2.45097,1.9135,1.30475,0.627487,-0.115498,-0.921473,-1.78766,-2.71131,-3.68971,-4.7202,-5.80023,
3.54469,3.68884,3.91089,4.02322,4.04892,3.9893,3.84578,3.61993,3.3138,2.92961,2.46955,1.93597,1.33162,0.659045,-0.0791325,-0.880082,-1.74108,-2.65945,-3.63255,-4.65774,-5.73243,
3.5532,3.69643,3.91711,4.02895,4.05496,3.9963,3.85429,3.63027,3.32637,2.9447,2.48746,1.95711,1.35614,0.687128,-0.0473171,-0.844527,-1.70179,-2.61642,-3.5858,-4.60732,-5.67843,
3.56219,3.70463,3.92411,4.03548,4.06172,4.00363,3.86246,3.63991,3.3379,2.95833,2.50344,1.97556,1.37708,0.710552,-0.0213768,-0.81607,-1.67085,-2.58303,-3.55,-4.56913,-5.63788,
3.57156,3.7133,3.93172,4.04245,4.06847,4.01071,3.87012,3.64839,3.34749,2.96915,2.51563,1.98934,1.39258,0.727814,-0.00234461,-0.795146,-1.64801,-2.55829,-3.52333,-4.54056,-5.60741,
3.58111,3.72228,3.93958,4.0496,4.07518,4.01713,3.87663,3.65521,3.35471,2.97689,2.52396,1.99836,1.40241,0.738444,0.00910464,-0.782844,-1.63487,-2.5443,-3.5085,-4.52488,-5.59089,
3.59082,3.73159,3.94801,4.05715,4.08202,4.0235,3.88274,3.66113,3.36032,2.98214,2.52901,2.00306,1.40673,0.742511,0.0128472,-0.779522,-1.63192,-2.54177,-3.50643,-4.52326,-5.58973,
3.60081,3.74132,3.95708,4.06556,4.08978,4.03043,3.8888,3.66619,3.36432,2.98505,2.53071,2.00359,1.40599,0.740417,0.00942377,-0.784275,-1.63802,-2.54924,-3.51527,-4.53348,-5.60133,
3.61099,3.75135,3.96721,4.07564,4.09916,4.03883,3.89597,3.67176,3.36813,2.98717,2.53089,2.00149,1.40139,0.733368,-8.07699e-05,-0.79635,-1.6527,-2.56651,-3.53514,-4.55596,-5.62643,
