6.47335,6.94104,7.83335,8.65406,9.41741,10.1231,10.7711,11.3617,11.8955,12.3732,12.7958,13.1646,13.4809,13.7463,13.9623,14.1306,14.2531,14.3316,14.3679,14.3638,14.3211,
6.46312,6.93269,7.82843,8.65195,9.4176,10.1251,10.7743,11.3657,11.8998,12.3774,12.7996,13.1676,13.4827,13.7467,13.961,14.1276,14.2481,14.3244,14.3584,14.3519,14.3068,
6.45275,6.92409,7.82311,8.64942,9.41737,10.1267,10.7773,11.3697,11.9043,12.3819,12.8038,13.171,13.4851,13.7477,13.9605,14.1252,14.2437,14.3178,14.3495,14.3406,14.293,
6.44219,6.91531,7.81762,8.64671,9.41701,10.1282,10.7803,11.3736,11.9088,12.3867,12.8084,13.1753,13.4887,13.7504,13.9621,14.1255,14.2426,14.3152,14.3452,14.3346,14.2851,
6.43147,6.90635,7.81193,8.64379,9.41641,10.1295,10.7832,11.3777,11.9138,12.3923,12.8143,13.1812,13.4945,13.7559,13.967,14.1298,14.2462,14.3179,14.347,14.3354,14.2849,
6.42057,6.8972,7.80603,8.6407,9.4158,10.1311,10.7865,11.3825,11.9198,12.3993,12.8221,13.1896,13.5033,13.7649,13.9762,14.1391,14.2553,14.327,14.3559,14.344,14.2932,
6.40942,6.8878,7.79996,8.63763,9.41537,10.133,10.7905,11.3884,11.9273,12.4081,12.8322,13.2008,13.5155,13.778,13.9901,14.1537,14.2706,14.3428,14.3722,14.3608,14.3104,
6.39788,6.87803,7.79358,8.63441,9.4151,10.1354,10.7955,11.3957,11.9368,12.4196,12.8454,13.2157,13.532,13.7959,14.0093,14.1741,14.2921,14.3653,14.3957,14.3852,14.3355,
6.38585,6.86778,7.78678,8.63092,9.41477,10.1381,10.8012,11.4042,11.9479,12.4333,12.8616,13.2341,13.5526,13.8186,14.034,14.2007,14.3205,14.3954,14.4274,14.4184,14.3703,
6.37336,6.85705,7.7796,8.62722,9.4145,10.1412,10.8075,11.4137,11.9606,12.4491,12.8804,13.2559,13.5772,13.8461,14.0642,14.2335,14.3559,14.4333,14.4678,14.4612,14.4153,
6.36068,6.846,7.77193,8.62304,9.41388,10.1442,10.8142,11.4241,11.9746,12.4668,12.9017,13.2808,13.6057,13.878,14.0995,14.2722,14.3979,14.4787,14.5163,14.5128,14.4701,
6.34779,6.83472,7.7639,8.61848,9.41295,10.147,10.8208,11.4347,11.9893,12.4855,12.9246,13.3079,13.637,13.9135,14.1393,14.3161,14.446,14.5309,14.5726,14.5731,14.5344,
6.33464,6.82315,7.75565,8.61378,9.41194,10.1499,10.8277,11.4457,12.0046,12.5052,12.9488,13.3367,13.6704,13.9516,14.1821,14.3637,14.4983,14.5879,14.6343,14.6395,14.6053,
6.32136,6.81136,7.74698,8.60847,9.41027,10.1522,10.8341,11.4564,12.0198,12.5252,12.9736,13.3664,13.7051,13.9914,14.2269,14.4136,14.5532,14.6477,14.6991,14.7091,14.6797,
6.30779,6.79928,7.73802,8.60298,9.40851,10.1543,10.8404,11.4671,12.0351,12.5453,12.9986,13.3964,13.7402,14.0316,14.2723,14.4641,14.609,14.7087,14.7651,14.7802,14.7558,
6.29406,6.78695,7.72871,8.59707,9.40625,10.1559,10.8462,11.4773,12.0498,12.5647,13.0229,13.4257,13.7745,14.071,14.3169,14.5139,14.6639,14.7688,14.8303,14.8505,14.8311,
6.28023,6.77444,7.71908,8.59063,9.40329,10.1569,10.8513,11.4867,12.0637,12.5832,13.0461,13.4537,13.8075,14.1089,14.3598,14.5617,14.7166,14.8263,14.8926,14.9175,14.9028,
6.26634,6.76181,7.70909,8.5836,9.39964,10.1569,10.8551,11.4946,12.0759,12.5998,13.0673,13.4796,13.838,14.1442,14.3997,14.6063,14.7659,14.8803,14.9513,14.9808,14.9706,
6.25238,6.74905,7.6989,8.5763,9.39559,10.1562,10.858,11.5012,12.0864,12.6143,13.0859,13.5024,13.8651,14.1756,14.4356,14.6467,14.8107,14.9294,15.0048,15.0386,15.0328,
6.23844,6.73621,7.68844,8.56848,9.39061,10.1543,10.8593,11.506,12.0948,12.6264,13.1018,13.5221,13.8887,14.2031,14.4669,14.6819,14.8497,14.9723,15.0515,15.0891,15.087,
6.22441,6.72322,7.67755,8.5599,9.38459,10.151,10.859,11.5087,12.1007,12.6356,13.1143,13.538,13.908,14.2258,14.4929,14.7112,14.8824,15.0083,15.0907,15.1314,15.1324,
6.21032,6.7101,7.66653,8.5511,9.37807,10.1468,10.8573,11.5096,12.1043,12.6419,13.1234,13.55,13.9228,14.2434,14.5134,14.7346,14.9086,15.0372,15.1224,15.1658,15.1695,
6.19639,6.69703,7.65522,8.54186,9.371,10.142,10.8547,11.5094,12.1063,12.6461,13.1297,13.5584,13.9334,14.2562,14.5284,14.7516,14.9276,15.0582,15.1453,15.1906,15.1961,
6.18273,6.6841,7.64375,8.53179,9.36248,10.1353,10.8499,11.5063,12.1051,12.6468,13.1323,13.5629,13.9397,14.2642,14.538,14.7628,14.9404,15.0725,15.161,15.2078,15.2147,
6.16924,6.67127,7.63215,8.52143,9.35335,10.1273,10.8432,11.5008,12.1008,12.6438,13.1307,13.5625,13.9407,14.2666,14.5417,14.7679,14.9468,15.0803,15.1701,15.2182,15.2264,
6.15566,6.65833,7.62041,8.51066,9.34347,10.1184,10.835,11.4935,12.0944,12.6381,13.1257,13.5583,13.9372,14.2638,14.5397,14.7665,14.9462,15.0803,15.1709,15.2197,15.2286,
6.1419,6.64515,7.60847,8.49993,9.33373,10.1093,10.8265,11.4855,12.0866,12.6305,13.1182,13.5508,13.9297,14.2562,14.5321,14.759,14.9385,15.0727,15.1631,15.2118,15.2206,
6.12801,6.63175,7.59593,8.4881,9.32253,10.0987,10.8165,11.4758,12.0771,12.6211,13.1087,13.5411,13.9195,14.2454,14.5205,14.7465,14.925,15.0581,15.1474,15.1949,15.2024,
6.11402,6.61818,7.58315,8.47594,9.31077,10.0873,10.8051,11.4643,12.0654,12.6091,13.0963,13.5281,13.9058,14.231,14.5053,14.7303,14.9079,15.04,15.1283,15.1747,15.1812,
6.09992,6.60442,7.56997,8.46316,9.29817,10.0746,10.7923,11.4512,12.0519,12.5951,13.0817,13.5127,13.8896,14.2139,14.4872,14.7112,14.8878,15.0188,15.106,15.1513,15.1567,
6.08594,6.59064,7.55653,8.44992,9.28494,10.0612,10.7785,11.437,12.0371,12.5795,13.0653,13.4955,13.8714,14.1947,14.467,14.69,14.8655,14.9954,15.0815,15.1257,15.1299,
6.07213,6.57694,7.54305,8.43648,9.27133,10.0473,10.7641,11.422,12.0214,12.563,13.0478,13.4769,13.8518,14.174,14.4451,14.6669,14.8412,14.9698,15.0547,15.0977,15.1007,
6.05856,6.56337,7.52932,8.42248,9.257,10.0325,10.7488,11.4061,12.0048,12.5455,13.0293,13.4575,13.8313,14.1523,14.4222,14.6427,14.8157,14.943,15.0265,15.0682,15.0698,
6.0451,6.54986,7.5156,8.40841,9.24243,10.0172,10.7328,11.3892,11.9869,12.5267,13.0095,13.4367,13.8095,14.1295,14.3984,14.6179,14.7899,14.9162,14.9988,15.0394,15.0401,
6.03168,6.53632,7.50171,8.39396,9.22739,10.0015,10.7164,11.372,11.9688,12.5077,12.9896,13.4157,13.7875,14.1064,14.3742,14.5927,14.7636,14.8888,14.9703,15.0099,15.0095,
6.01854,6.52293,7.48774,8.37935,9.21212,9.98553,10.6995,11.3543,11.9503,12.4882,12.9692,13.3944,13.7651,14.0831,14.3499,14.5674,14.7373,14.8616,14.9421,14.9808,14.9796,
6.00571,6.50976,7.47392,8.36489,9.197,9.96969,10.6829,11.3368,11.9319,12.4689,12.9489,13.3731,13.743,14.06,14.3259,14.5424,14.7114,14.8348,14.9145,14.9523,14.9502,
5.99315,6.49678,7.46018,8.35039,9.1817,9.95359,10.666,11.319,11.9133,12.4494,12.9286,13.352,13.721,14.0372,14.3023,14.5181,14.6863,14.809,14.8879,14.925,14.9222,
5.98092,6.48403,7.44647,8.33582,9.16626,9.93737,10.649,11.3012,11.8947,12.4301,12.9085,13.3311,13.6994,14.0149,14.2792,14.4942,14.6617,14.7837,14.8619,14.8983,14.8948,
5.96903,6.47155,7.43288,8.32128,9.15082,9.92099,10.6317,11.2832,11.8758,12.4105,12.8882,13.3102,13.6778,13.9927,14.2565,14.471,14.638,14.7595,14.8372,14.8732,14.8693,
5.95742,6.45926,7.41921,8.30628,9.13464,9.90371,10.6135,11.2641,11.856,12.3901,12.8672,13.2887,13.6559,13.9704,14.2339,14.4482,14.615,14.7363,14.8139,14.8498,14.8459,
5.94591,6.44706,7.40569,8.29146,9.11856,9.88655,10.5952,11.2448,11.8359,12.3691,12.8455,13.2664,13.6331,13.9473,14.2105,14.4246,14.5914,14.7127,14.7904,14.8264,14.8225,
5.93438,6.43479,7.39189,8.27618,9.10193,9.86864,10.5763,11.225,11.8152,12.3476,12.8234,13.2437,13.6099,13.9235,14.1863,14.4,14.5663,14.6873,14.7646,14.8003,14.7962,
5.92289,6.42248,7.37806,8.26093,9.08529,9.85071,10.5571,11.2048,11.7939,12.3255,12.8004,13.2198,13.5853,13.8983,14.1605,14.3737,14.5396,14.6601,14.7372,14.7726,14.7682,
5.91142,6.41014,7.36393,8.24511,9.06793,9.83185,10.5369,11.1833,11.7715,12.3021,12.7762,13.1948,13.5596,13.8719,14.1334,14.3459,14.5111,14.631,14.7074,14.7422,14.7372,
5.90014,6.39789,7.34985,8.22938,9.05064,9.81296,10.5165,11.1613,11.748,12.2774,12.7502,13.1679,13.5316,13.843,14.1038,14.3156,14.4803,14.5997,14.6757,14.7101,14.7048,
5.88922,6.38589,7.33563,8.21297,9.03222,9.79276,10.4946,11.1379,11.7232,12.2511,12.7227,13.1391,13.5017,13.8121,14.0718,14.2826,14.4464,14.5649,14.64,14.6736,14.6675,
5.87872,6.37422,7.32172,8.19687,9.01397,9.7725,10.4724,11.1138,11.6972,12.2233,12.6932,13.1081,13.4693,13.7782,14.0367,14.2463,14.409,14.5264,14.6005,14.6332,14.6262,
5.86859,6.36288,7.30801,8.18082,8.99559,9.75183,10.4494,11.0887,11.6699,12.194,12.6619,13.0749,13.4342,13.7414,13.9981,14.2061,14.3672,14.4831,14.5557,14.5869,14.5786,
5.85876,6.35179,7.29447,8.16485,8.97714,9.73089,10.426,11.0627,11.6416,12.1633,12.6289,13.0395,13.3966,13.7016,13.9561,14.162,14.3209,14.4348,14.5055,14.5348,14.5246,
5.84922,6.34094,7.28094,8.14862,8.95826,9.70936,10.4018,11.036,11.6122,12.1313,12.5943,13.0023,13.3568,13.6592,13.9112,14.1146,14.271,14.3824,14.4507,14.4776,14.465,
5.84001,6.33037,7.2676,8.13246,8.9392,9.68738,10.377,11.0082,11.5815,12.0977,12.5577,12.9629,13.3145,13.6141,13.8633,14.064,14.2177,14.3265,14.3922,14.4166,14.4015,
5.83112,6.32007,7.25443,8.11631,8.91998,9.66506,10.3515,10.9795,11.5496,12.0627,12.5195,12.9215,13.2701,13.5666,13.8129,14.0106,14.1615,14.2675,14.3304,14.3521,14.3344,
5.82254,6.31004,7.24142,8.1002,8.90073,9.6426,10.3258,10.9505,11.5172,12.0268,12.4803,12.8789,13.2241,13.5173,13.7603,13.9547,14.1025,14.2053,14.2652,14.2839,14.2634,
5.81433,6.30032,7.22869,8.08437,8.88164,9.62014,10.2998,10.921,11.4842,11.9903,12.4402,12.8353,13.1769,13.4666,13.7061,13.8971,14.0414,14.141,14.1976,14.2131,14.1894,
5.80648,6.29093,7.21623,8.06876,8.86274,9.59785,10.2741,10.8917,11.4512,11.9536,12.3998,12.7912,13.1291,13.4151,13.6509,13.8383,13.9791,14.0751,14.1283,14.1404,14.1134,
5.79902,6.28189,7.20394,8.05313,8.84372,9.57536,10.248,10.8621,11.418,11.9168,12.3593,12.747,13.0812,13.3636,13.5957,13.7795,13.9167,14.0091,14.0588,14.0675,14.0371,
5.79196,6.27321,7.19195,8.03774,8.82485,9.55294,10.222,10.8325,11.3848,11.8799,12.3188,12.7028,13.0334,13.3122,13.5409,13.7212,13.855,13.9442,13.9906,13.9962,13.9627,
5.78532,6.26492,7.18032,8.02266,8.80627,9.53084,10.1964,10.8032,11.3519,11.8434,12.2787,12.6592,12.9863,13.2617,13.4869,13.6639,13.7945,13.8805,13.9238,13.9264,13.89,
5.77911,6.25702,7.16907,8.008,8.78812,9.50917,10.1711,10.7744,11.3196,11.8075,12.2394,12.6164,12.9401,13.2121,13.4342,13.608,13.7355,13.8185,13.859,13.8587,13.8196,
5.77327,6.24949,7.15817,7.99368,8.77036,9.48796,10.1465,10.7463,11.288,11.7726,12.2011,12.5749,12.8953,13.1642,13.3831,13.5539,13.6784,13.7585,13.7961,13.7931,13.7513,
5.76785,6.24236,7.14755,7.97958,8.7528,9.46698,10.1221,10.7186,11.2571,11.7385,12.1638,12.5345,12.852,13.1178,13.3339,13.5019,13.6237,13.7012,13.7362,13.7307,13.6865,
5.76286,6.23563,7.13738,7.96599,8.7358,9.44662,10.0985,10.6917,11.227,11.7053,12.1276,12.4953,12.8099,13.0731,13.2865,13.452,13.5714,13.6465,13.6793,13.6717,13.6254,
5.75823,6.22928,7.12761,7.95286,8.71936,9.42689,10.0755,10.6657,11.1979,11.6732,12.0927,12.4576,12.7696,13.0302,13.2411,13.4042,13.5213,13.5943,13.625,13.6153,13.5671,
5.75399,6.22332,7.11821,7.94011,8.70335,9.40769,10.0532,10.6403,11.1697,11.6422,12.059,12.4213,12.7308,12.989,13.1976,13.3585,13.4735,13.5444,13.5732,13.5616,13.5116,
5.75017,6.21775,7.10922,7.92781,8.68781,9.38904,10.0316,10.6158,11.1423,11.6121,12.0263,12.3862,12.6933,12.9493,13.1558,13.3146,13.4277,13.4968,13.5238,13.5106,13.4591,
5.74677,6.21261,7.10064,7.91588,8.67269,9.37084,10.0104,10.5918,11.1156,11.5829,11.9946,12.3522,12.6571,12.911,13.1155,13.2725,13.3837,13.4511,13.4766,13.4619,13.4089,
5.74377,6.20788,7.09252,7.90451,8.65816,9.35328,9.98993,10.5685,11.0897,11.5545,11.9638,12.3191,12.6219,12.8738,13.0764,13.2316,13.3412,13.4071,13.4311,13.415,13.3608,
5.74109,6.20351,7.08482,7.89357,8.64412,9.33625,9.97007,10.5459,11.0645,11.5268,11.9339,12.287,12.5877,12.8376,13.0384,13.1919,13.2998,13.3641,13.3866,13.3691,13.3135,
5.73869,6.19947,7.07757,7.88326,8.63083,9.32006,9.95106,10.5243,11.0403,11.5002,11.9049,12.2558,12.5544,12.8023,13.0012,13.1529,13.2591,13.3218,13.3428,13.3239,13.267,
5.73659,6.19575,7.07068,7.87331,8.61796,9.3044,9.93274,10.5034,11.017,11.4745,11.8769,12.2257,12.5223,12.7682,12.9651,13.1149,13.2194,13.2803,13.2997,13.2792,13.2208,
5.73492,6.19243,7.06409,7.86362,8.60534,9.28898,9.91469,10.4828,10.9941,11.4493,11.8496,12.1963,12.4909,12.7349,12.9301,13.0782,13.181,13.2404,13.2582,13.2364,13.1766,
5.73366,6.18956,7.0581,7.85463,8.59343,9.27429,9.89734,10.4629,10.9717,11.4246,11.8228,12.1674,12.4601,12.7023,12.8958,13.0424,13.1438,13.2019,13.2185,13.1955,13.1347,
5.73292,6.18719,7.05252,7.84596,8.58183,9.25989,9.88026,10.4434,10.9498,11.4005,11.7965,12.1392,12.4301,12.6705,12.8624,13.0074,13.1073,13.164,13.1794,13.1552,13.0933,
5.73262,6.18534,7.04763,7.83812,8.57115,9.24648,9.86422,10.4248,10.9288,11.3771,11.771,12.1116,12.4004,12.6391,12.8292,12.9726,13.0711,13.1264,13.1405,13.1151,13.052,
5.73287,6.18403,7.04323,7.83068,8.56086,9.2335,9.84864,10.4068,10.9084,11.3545,11.7462,12.0848,12.3717,12.6084,12.7967,12.9383,13.0351,13.0888,13.1012,13.0743,13.0099,
5.73369,6.18331,7.03953,7.8242,8.55163,9.22158,9.83417,10.3898,10.889,11.3328,11.7223,12.0586,12.3435,12.5783,12.7647,12.9046,12.9997,13.0518,13.0628,13.0345,12.9687,
5.73512,6.18323,7.03645,7.81824,8.54289,9.21011,9.8201,10.3732,10.8701,11.3116,11.6989,12.0333,12.3161,12.549,12.7336,12.8717,12.965,13.0155,13.0249,12.9951,12.9279,
5.73715,6.18378,7.03412,7.81309,8.53502,9.19968,9.80712,10.3577,10.8522,11.2914,11.6765,12.0086,12.2894,12.5202,12.7029,12.8392,12.9309,12.9798,12.9877,12.9565,12.8879,
5.73973,6.18496,7.0326,7.80898,8.52827,9.19028,9.7952,10.3434,10.8355,11.2723,11.6551,11.9851,12.2637,12.4925,12.6732,12.8076,12.8974,12.9444,12.9505,12.9176,12.8473,
5.74289,6.18675,7.03171,7.8055,8.52231,9.18192,9.78443,10.3302,10.8199,11.2545,11.6351,11.9628,12.2393,12.466,12.6446,12.7769,12.8647,12.9098,12.914,12.8792,12.8071,
5.7466,6.18916,7.03151,7.80273,8.51705,9.17425,9.77436,10.3178,10.8052,11.2375,11.6159,11.9415,12.2159,12.4406,12.6173,12.7477,12.8337,12.8771,12.8796,12.8432,12.7697,
5.75089,6.19219,7.03207,7.80086,8.51281,9.16765,9.76545,10.3067,10.7919,11.222,11.5981,11.9217,12.194,12.4167,12.5914,12.72,12.8041,12.8457,12.8466,12.8085,12.7333,
5.75573,6.19584,7.03331,7.79977,8.50937,9.16184,9.7574,10.2964,10.7796,11.2078,11.5819,11.9034,12.1738,12.3946,12.5675,12.6942,12.7765,12.8163,12.8154,12.7757,12.6989,
5.76113,6.2001,7.03532,7.79955,8.50694,9.1573,9.75075,10.2877,10.7687,11.1948,11.567,11.8866,12.1551,12.3741,12.5452,12.6702,12.7509,12.7892,12.7868,12.7456,12.6674,
5.76706,6.20497,7.03814,7.80031,8.50563,9.15395,9.74533,10.2802,10.7593,11.1835,11.5538,11.8715,12.1383,12.3555,12.5249,12.6482,12.7273,12.764,12.7601,12.7175,12.6379,
5.77347,6.21039,7.04158,7.80177,8.50517,9.15166,9.74131,10.2744,10.7517,11.1741,11.5427,11.8587,12.1236,12.3391,12.5068,12.6285,12.706,12.7411,12.7357,12.6916,12.6105,
5.78029,6.21634,7.0458,7.80423,8.50587,9.15065,9.73863,10.2701,10.7456,11.1664,11.5333,11.8477,12.1111,12.325,12.4912,12.6114,12.6874,12.7211,12.7142,12.6687,12.5862,
5.78752,6.22275,7.05057,7.80746,8.50752,9.15067,9.73714,10.267,10.7411,11.1603,11.5258,11.8388,12.1008,12.3133,12.4781,12.597,12.6717,12.7041,12.696,12.6493,12.5657,
5.79511,6.22963,7.05588,7.81115,8.50972,9.15147,9.73653,10.2651,10.7378,11.1558,11.52,11.8317,12.0924,12.3038,12.4675,12.5853,12.6589,12.6903,12.6812,12.6335,12.5489,
5.80311,6.23696,7.06194,7.81592,8.51322,9.1537,9.73748,10.2648,10.7363,11.1531,11.5161,11.8268,12.0865,12.2968,12.4595,12.5763,12.649,12.6794,12.6694,12.6209,12.5354,
5.81146,6.24476,7.06855,7.82139,8.51771,9.15711,9.73972,10.2659,10.7364,11.1522,11.5143,11.824,12.0828,12.2922,12.454,12.5699,12.6417,12.6713,12.6604,12.611,12.5247,
5.82005,6.25291,7.0759,7.82789,8.52334,9.16191,9.74356,10.2688,10.7384,11.1533,11.5144,11.8232,12.0811,12.2898,12.4508,12.566,12.6371,12.666,12.6544,12.6043,12.5174,
5.82883,6.26136,7.08383,7.83537,8.53012,9.16788,9.74887,10.2735,10.7424,11.1565,11.517,11.8251,12.0822,12.2901,12.4503,12.5646,12.6349,12.6628,12.6504,12.5994,12.5116,
5.83785,6.27013,7.09199,7.84287,8.53708,9.17441,9.75495,10.2791,10.7477,11.1613,11.5214,11.829,12.0857,12.293,12.4526,12.5663,12.6359,12.6632,12.6501,12.5983,12.5098,
5.84707,6.27919,7.10071,7.85126,8.54515,9.18215,9.76241,10.2863,10.7544,11.1677,11.5274,11.8347,12.091,12.298,12.4573,12.5708,12.6402,12.6673,12.6541,12.6023,12.5136,
5.85646,6.28852,7.10981,7.86014,8.55389,9.19082,9.77098,10.2947,10.7627,11.1759,11.5355,11.8426,12.0988,12.3056,12.4648,12.578,12.6471,12.674,12.6604,12.6082,12.5192,
5.86598,6.29808,7.11967,7.87044,8.5644,9.20135,9.78148,10.3051,10.773,11.1861,11.5455,11.8525,12.1084,12.3151,12.4741,12.5872,12.6562,12.683,12.6694,12.6171,12.528,
5.87556,6.30781,7.12977,7.88083,8.57505,9.21232,9.79278,10.3168,10.7849,11.1982,11.5577,11.8647,12.1207,12.3273,12.4861,12.599,12.6677,12.6941,12.68,12.6273,12.5377,
5.8852,6.3177,7.14008,7.89141,8.58597,9.22371,9.80458,10.329,10.7977,11.2113,11.5712,11.8785,12.1349,12.3417,12.5007,12.6138,12.6826,12.709,12.695,12.6423,12.5527,
