6.7983,7.77125,9.74288,11.7545,13.7928,15.8538,17.9334,20.0278,22.1324,24.2441,26.36,28.4751,30.5856,32.6893,34.7833,36.8645,38.9295,40.9755,42.9986,44.9928,46.9074,
6.7983,7.78493,9.78268,11.8182,13.8783,15.959,18.0561,20.1656,22.2835,24.4065,26.532,28.6568,30.7783,32.895,35.0057,37.1092,39.2043,41.2904,43.3667,45.4305,46.9752,
6.7983,7.79773,9.81903,11.8746,13.9521,16.0486,18.1611,20.2857,22.4195,24.5589,26.7006,28.8412,30.9771,33.1042,35.2199,37.32,39.4014,41.4596,43.4902,45.4873,46.9615,
6.74293,7.7542,9.79898,11.8767,13.9731,16.0859,18.2123,20.3479,22.4882,24.63,26.7698,28.9036,31.0285,33.1415,35.2404,37.3228,39.3844,41.4219,43.4336,45.4157,46.8882,
6.64258,7.67111,9.74622,11.8488,13.9671,16.0969,18.2358,20.3793,22.5235,24.6665,26.8051,28.9351,31.0536,33.1588,35.2471,37.315,39.3596,41.3774,43.3641,45.3141,46.7772,
6.50221,7.54465,9.64667,11.7739,13.9155,16.0678,18.2268,20.3878,22.5476,24.7027,26.8485,28.9818,31.0994,33.1984,35.2746,37.3256,39.3467,41.3317,43.2763,45.1681,46.6173,
6.3257,7.37863,9.50242,11.6525,13.8172,15.9929,18.1741,20.3564,22.5362,24.7097,26.8715,29.0186,31.1487,33.2593,35.3504,37.4196,39.4665,41.49,43.4886,45.0518,46.1343,
6.11656,7.17639,9.31529,11.4832,13.6679,15.865,18.0697,20.2781,22.4855,24.6876,26.8787,29.0534,31.207,33.3328,35.4251,37.4752,39.473,41.4058,43.2628,44.6946,45.724,
5.87795,6.94065,9.08627,11.263,13.4594,15.6715,17.8941,20.1209,22.3473,24.569,26.7807,28.9754,31.1463,33.2892,35.3984,37.4638,39.4737,41.3345,42.9194,44.1694,45.2251,
5.61273,6.67453,8.81987,10.9977,13.1966,15.413,17.642,19.8787,22.1197,24.3611,26.5972,28.8239,31.0346,33.2231,35.3833,37.5083,39.595,41.1264,42.0941,43.0155,43.9021,
5.32349,6.38042,8.51604,10.6858,12.8786,15.0921,17.3222,19.5633,21.8109,24.0592,26.3019,28.5292,30.7335,32.9067,35.0381,37.1249,39.1673,40.6694,41.6333,42.5623,43.4602,
5.01258,6.0608,8.17979,10.3346,12.5165,14.7224,16.9474,19.1873,21.4362,23.6872,25.9328,28.1648,30.3724,32.543,34.6636,36.7264,38.7354,40.254,41.2897,42.2912,43.2573,
4.68212,5.71744,7.81428,9.95268,12.1213,14.318,16.5367,18.7731,21.0224,23.2756,25.5254,27.7625,29.9756,32.1504,34.2705,36.3205,38.3071,39.8285,40.8918,41.9209,42.9173,
4.33403,5.35269,7.41906,9.53384,11.6864,13.8704,16.0795,18.3117,20.5593,22.8129,25.0651,27.3066,29.526,31.7052,33.8228,35.8653,37.8425,39.3464,40.3854,41.3889,42.3596,
3.97009,4.96832,6.99728,9.08262,11.2103,13.3724,15.5663,17.7881,20.0302,22.2841,24.5403,26.7888,29.0183,31.2137,33.3306,35.345,37.2841,38.7742,39.832,40.8595,41.8564,
3.59189,4.56624,6.55002,8.5927,10.6831,12.8171,14.9884,17.192,19.4206,21.6674,23.9241,26.1824,28.4339,30.6692,32.7551,34.6663,36.5169,37.9718,39.039,40.0723,41.073,
3.20087,4.14776,6.0803,8.077,10.1225,12.2106,14.3392,16.5006,18.6877,20.8973,23.1233,25.3601,27.6046,29.8538,31.8259,33.4943,35.1127,36.4619,37.5438,38.5871,39.5989,
2.79836,3.71428,5.5766,7.49216,9.45174,11.4514,13.4843,15.5455,17.6308,19.7345,21.8535,23.9839,26.1221,28.265,30.0537,31.4603,32.8133,34.0691,35.225,36.3236,37.3649,
2.47794,3.39073,5.22128,7.0587,8.90032,10.7474,12.6006,14.4586,16.3212,18.1893,20.0625,21.9405,23.8211,25.7069,27.3528,28.7248,30.0349,31.2808,32.4631,33.5753,34.6116,
2.1913,3.10901,4.92573,6.7095,8.45433,10.1546,11.8127,13.427,15.0004,16.5387,18.0512,19.5509,21.051,22.5693,24.1458,25.7072,27.1689,28.5266,29.7357,30.7659,31.6823,
1.93391,2.85132,4.65237,6.3776,8.02487,9.60069,11.1054,12.541,13.9168,15.2422,16.5247,17.7724,18.9957,20.1986,21.5401,23.0044,24.4159,25.6433,26.6818,27.5684,28.3141,
1.7028,2.61479,4.39781,6.09902,7.72363,9.2674,10.7271,12.1108,13.4233,14.6741,15.8696,17.0208,18.1365,19.2196,20.1475,20.9115,21.6299,22.2727,22.8379,23.2884,23.6261,
1.49526,2.41231,4.2143,5.95359,7.62813,9.22726,10.7524,12.2053,13.5793,14.8781,16.0959,17.2189,18.2349,19.145,19.6557,19.7456,19.703,19.5239,19.2228,18.5606,17.5696,
1.3089,2.22411,4.03967,5.82437,7.56612,9.25523,10.8732,12.4033,13.8324,15.1525,16.3597,17.4504,18.4298,19.3062,19.5978,19.3088,18.9412,18.5052,18.0097,17.4609,16.8645,
1.12524,2.05148,3.88725,5.6844,7.43455,9.13375,10.7678,12.3321,13.8296,15.2577,16.617,17.9108,19.1372,20.2953,20.8323,20.7369,20.5545,20.2824,19.9114,19.3461,18.5205,
0.944002,1.86187,3.68148,5.47413,7.24077,8.97857,10.684,12.3561,13.9957,15.5983,17.1641,18.6934,20.1813,21.624,22.2214,21.9607,21.6361,21.2497,20.8037,20.0068,18.8688,
0.76493,1.68966,3.53042,5.35443,7.16216,8.95372,10.7283,12.4856,14.2256,15.9471,17.6481,19.3288,20.9894,22.6265,23.3353,23.1021,22.8107,22.4599,22.0509,21.2813,20.1691,
0.587812,1.5051,3.34255,5.18421,7.02853,8.87528,10.7242,12.5742,14.4245,16.273,18.1179,19.9575,21.7891,23.608,24.4178,24.1949,23.9107,23.5658,23.1626,22.4102,21.3199,
0.412445,1.33927,3.2008,5.07646,6.96317,8.86131,10.7707,12.6897,14.6173,16.5511,18.488,20.4232,22.3524,24.2693,25.1138,24.8604,24.5379,24.1466,23.6917,22.8928,21.7646,
0.238642,1.15779,3.01569,4.90659,6.82185,8.75875,10.7147,12.6847,14.6653,16.6524,18.6407,20.6247,22.6,24.5604,25.4063,25.1187,24.7726,24.3671,23.9029,23.0969,21.9623,
0.0662475,0.98945,2.85685,4.75575,6.67776,8.62066,10.5801,12.5527,14.5334,16.5175,18.5,20.4748,22.4373,24.3819,25.2383,24.9853,24.6641,24.2745,23.8212,23.0415,21.9476,
-0.104884,0.816573,2.67731,4.56775,6.47975,8.40802,10.3469,12.2922,14.2395,16.1829,18.1173,20.0371,21.9366,23.8109,24.6431,24.4123,24.1121,23.7438,23.3124,22.5586,21.4933,
-0.274878,0.652867,2.51867,4.4007,6.29162,8.18685,10.0814,11.9689,13.8472,15.7117,17.5557,19.3768,21.1715,22.9341,23.7115,23.4871,23.1965,22.8407,22.4173,21.6668,20.6024,
-0.443849,0.478638,2.32868,4.18623,6.04405,7.89563,9.73645,11.5609,13.3644,15.1439,16.8957,18.6153,20.2993,21.9477,22.668,22.4477,22.1656,21.8228,21.4233,20.654,19.5232,
-0.611899,0.314095,2.16148,3.99504,5.81042,7.60547,9.37737,11.1216,12.8361,14.5212,16.1733,17.7905,19.3724,20.9195,21.6283,21.4858,21.288,21.0338,20.7227,19.9945,18.8632,
-0.779126,0.146268,1.98674,3.80178,5.58848,7.3454,9.06791,10.7542,12.4038,14.0157,15.5882,17.1203,18.611,20.0608,20.7765,20.7467,20.6595,20.5142,20.3136,19.6659,18.5852,
-0.945613,-0.0194847,1.8171,3.62182,5.39537,7.13282,8.83042,10.4902,12.1107,13.6913,15.2325,16.7344,18.1967,19.616,20.3364,20.3477,20.2971,20.1911,20.0357,19.4319,18.3972,
-1.11144,-0.185139,1.65141,3.4586,5.23605,6.98017,8.68981,10.3633,11.9974,13.5904,15.1439,16.656,18.1259,19.5541,20.2764,20.2838,20.2295,20.1152,19.946,19.295,18.1768,
-1.27668,-0.351466,1.48917,3.30928,5.10603,6.87654,8.61686,10.3244,11.9979,13.6345,15.2325,16.7905,18.308,19.7825,20.5185,20.507,20.4325,20.2962,20.1038,19.4318,18.2924,
-1.44139,-0.514247,1.33505,3.17256,4.99395,6.79507,8.57333,10.3256,12.0484,13.7395,15.3977,17.0194,18.6023,20.1444,20.9036,20.8712,20.7767,20.6209,20.41,19.7295,18.5935,
-1.60561,-0.680921,1.16853,3.01605,4.85689,6.68682,8.50296,10.3019,12.0801,13.8338,15.5602,17.2586,18.9232,20.5484,21.3389,21.2844,21.1657,20.983,20.7428,20.0522,18.9223,
-1.76939,-0.842864,1.01278,2.8711,4.72722,6.57848,8.42261,10.2557,12.075,13.8771,15.658,17.4142,19.142,20.8384,21.6618,21.5963,21.4639,21.2666,21.0087,20.3065,19.1729,
-1.9328,-1.00785,0.848434,2.71359,4.58233,6.45126,8.3168,10.1754,12.023,13.8561,15.6704,17.4617,19.2267,20.9613,21.8024,21.7322,21.5968,21.3975,21.1369,20.4312,19.2921,
-2.09587,-1.16998,0.688024,2.55488,4.4261,6.29888,8.16972,10.0352,11.8912,13.735,15.5631,17.3711,19.1556,20.9114,21.7616,21.6913,21.5598,21.3681,21.1184,20.4188,19.283,
-2.25862,-1.33221,0.526457,2.39365,4.26437,6.13539,8.00344,9.86535,11.7177,13.5568,15.3788,17.1797,18.9562,20.7028,21.5555,21.5,21.3822,21.202,20.9622,20.2706,19.139,
-2.42109,-1.49301,0.367644,2.23397,4.10157,5.96651,7.82495,9.67413,11.5096,13.3287,15.128,16.9034,18.6525,20.3719,21.2234,21.1884,21.0869,20.9218,20.6978,20.0164,18.8879,
-2.58332,-1.65259,0.210592,2.07497,3.93587,5.78954,7.63312,9.46314,11.2761,13.0689,14.8385,16.5818,18.2963,19.9784,20.8178,20.8015,20.7223,20.5814,20.3837,19.709,18.5695,
-2.74532,-1.81091,0.0570564,1.92129,3.77769,5.6221,7.45149,9.26224,11.0507,12.8154,14.554,16.2635,17.94,19.5801,20.4102,20.4177,20.3619,20.2468,20.0765,19.4172,18.2787,
-2.90711,-1.96805,-0.0932466,1.77225,3.62544,5.46295,7.28092,9.07727,10.8502,12.5962,14.3117,15.9958,17.6472,19.2631,20.0896,20.1172,20.0864,19.9962,19.8506,19.2016,18.0609,
-3.06872,-2.12404,-0.238589,1.63664,3.49584,5.33566,7.15423,8.94922,10.7187,12.4584,14.1647,15.8381,17.4765,19.0749,19.9027,19.9497,19.9353,19.8592,19.7259,19.0853,17.9457,
-3.23018,-2.27905,-0.380676,1.50611,3.37732,5.22926,7.05878,8.86395,10.6417,12.3909,14.108,15.7908,17.4378,19.0431,19.8802,19.9386,19.9322,19.8625,19.732,19.0887,17.9469,
-3.39148,-2.43299,-0.518381,1.38727,3.2785,5.15202,7.00341,8.82996,10.6296,12.3992,14.1368,15.8421,17.5111,19.1402,19.9868,20.0384,20.0258,19.9545,19.8278,19.1875,18.0453,
-3.55265,-2.58622,-0.654946,1.26949,3.18205,5.08011,6.95956,8.81725,10.6516,12.4579,14.233,15.976,17.6837,19.3538,20.2177,20.2616,20.2418,20.1618,20.0238,19.3798,18.2443,
-3.71369,-2.73885,-0.788173,1.16061,3.10138,5.02979,6.94204,8.83551,10.7076,12.5551,14.3757,16.1656,17.9211,19.6431,20.5275,20.5592,20.5298,20.4392,20.292,19.646,18.5102,
-3.87462,-2.89096,-0.92132,1.04939,3.0156,4.97378,6.92105,8.85366,10.7683,12.6618,14.5316,16.376,18.1922,19.9779,20.8923,20.9179,20.8808,20.7837,20.6298,19.9792,18.8447,
-4.03546,-3.04257,-1.05212,0.943148,2.93799,4.92845,6.91098,8.88226,10.8381,12.7758,14.6921,16.5838,18.4506,20.2895,21.2314,21.2614,21.2285,21.1339,20.9792,20.3243,19.1837,
-4.19622,-3.19403,-1.18289,0.836624,2.8575,4.87696,6.89139,8.89693,10.8907,12.8699,14.831,16.7702,18.6848,20.5723,21.5452,21.5839,21.5584,21.4716,21.3256,20.6773,19.5411,
-4.3569,-3.34541,-1.31416,0.728422,2.7752,4.82257,6.86675,8.90385,10.9307,12.9444,14.9418,16.9196,18.8739,20.8023,21.8059,21.8636,21.8536,21.7796,21.6481,21.0097,19.8745,
-4.51749,-3.49691,-1.44619,0.617746,2.68727,4.75896,6.82868,8.89297,10.9486,12.9924,15.0207,17.0297,19.0174,20.9795,22.0104,22.0912,22.107,22.0589,21.9495,21.3187,20.1788,
-4.67803,-3.64863,-1.57991,0.503186,2.59304,4.68561,6.77737,8.86487,10.9451,13.0144,15.0692,17.1073,19.1249,21.118,22.1791,22.2888,22.3337,22.3143,22.2334,21.6165,20.4756,
-4.83851,-3.80078,-1.71428,0.38765,2.49668,4.60921,6.7215,8.83048,10.9325,13.0239,15.1016,17.1632,19.2042,21.2215,22.3121,22.4568,22.5363,22.5491,22.5002,21.9018,20.7629,
-4.99894,-3.95352,-1.85105,0.268219,2.3955,4.52641,6.65766,8.78575,10.9072,13.0192,15.1181,17.2009,19.265,21.3083,22.4264,22.6011,22.7141,22.7647,22.7583,22.1884,21.0653,
-5.15934,-4.10704,-1.9905,0.143226,2.28611,4.43433,6.58407,8.73201,10.8748,13.009,15.1308,17.2375,19.3267,21.3951,22.5556,22.7873,22.9551,23.0596,23.1018,22.5469,21.4059,
-5.3197,-4.2615,-2.13179,0.0174371,2.17672,4.34226,6.51023,8.6769,10.8391,12.9935,15.1372,17.2673,19.3806,21.4752,22.6789,22.9683,23.1919,23.3532,23.4578,22.9329,21.7901,
-5.48002,-4.41695,-2.27668,-0.114983,2.05875,4.24025,6.42604,8.61229,10.7956,12.9725,15.14,17.2954,19.4357,21.5587,22.8083,23.1641,23.4602,23.6977,23.8776,23.3954,22.2632,
-5.64032,-4.57366,-2.42449,-0.251738,1.9345,4.13031,6.33226,8.53657,10.7396,12.9382,15.1294,17.3101,19.4778,21.63,22.9393,23.3838,23.7674,24.0925,24.3627,23.9231,22.7859,
-5.80059,-4.73168,-2.57668,-0.395445,1.8014,4.00977,6.22627,8.447,10.6681,12.8867,15.0993,17.3032,19.496,21.6734,23.0566,23.621,24.119,24.5512,24.921,24.5401,23.4177,
-5.96083,-4.89119,-2.73346,-0.547741,1.65528,3.87197,6.09859,8.33163,10.5676,12.8031,15.0352,17.2607,19.477,21.6811,23.1421,23.836,24.4689,25.04,25.5526,25.2304,24.0827,
-6.12105,-5.05225,-2.89514,-0.708104,1.49795,3.71939,5.95269,8.19433,10.4408,12.689,14.9357,17.178,19.4132,21.6383,23.1917,24.0479,24.8417,25.5762,26.2566,26.0255,24.8903,
-6.28126,-5.21499,-3.06193,-0.877287,1.32782,3.54986,5.78527,8.03067,10.2827,12.5381,14.7938,17.0472,19.2952,21.5356,23.1907,24.2369,25.2259,26.1596,27.0434,26.9151,25.7804,
-6.44144,-5.37943,-3.23405,-1.05566,1.14437,3.36255,5.59546,7.83973,10.0921,12.3494,14.6088,16.8673,19.1224,21.3714,23.1482,24.4296,25.656,26.8282,27.9497,27.9393,26.8016,
-6.60161,-5.54565,-3.41178,-1.24379,0.946822,3.15676,5.38274,7.62146,9.86976,12.1245,14.3827,16.6415,18.8981,21.15,23.0793,24.6637,26.2003,27.6916,29.1398,29.2909,28.1441,
-6.76176,-5.71367,-3.59463,-1.43999,0.738626,2.93815,5.15531,7.38679,9.62926,11.8795,14.1342,16.3903,18.6447,20.8948,23.0298,25.035,27.0022,28.9276,30.7876,31.201,30.1744,
-6.92192,-5.88347,-3.78187,-1.64119,0.526298,2.71689,4.92701,7.15282,9.39034,11.6357,13.8854,16.1357,18.3836,20.6264,22.86,25.0822,27.2928,29.49,31.6717,32.8804,33.092,
-7.08205,-6.05506,-3.97262,-1.84546,0.311121,2.49116,4.68938,6.901,9.12121,11.3462,13.5724,15.7971,18.0176,20.2317,22.4381,24.6355,26.8236,29.0012,31.1677,33.3231,35.4681,
-7.24216,-6.22853,-4.17571,-2.08287,0.0365532,2.17809,4.33766,6.51142,8.69591,10.888,13.0849,15.2842,17.4838,19.6817,21.8764,24.0663,26.2503,28.4272,30.596,32.756,34.9066,
-7.40227,-6.40364,-4.38403,-2.32976,-0.252368,1.84529,3.96082,6.09186,8.23588,10.3906,12.5535,14.7226,16.8955,19.0701,21.2443,23.4164,25.5846,27.7475,29.904,32.053,34.1937,
-7.56236,-6.5803,-4.59376,-2.57249,-0.528173,1.53588,3.61653,5.71092,7.81636,9.93038,12.0506,14.1745,16.2997,18.4246,20.5478,22.6676,24.7827,26.892,28.9946,31.0898,33.1769,
-7.72245,-6.75855,-4.80809,-2.82267,-0.81447,1.21309,3.25674,5.31298,7.37891,9.45151,11.5283,13.6075,15.6862,17.763,19.8368,21.9063,23.9703,26.0284,28.0798,30.1239,32.1603,
-7.88253,-6.93821,-5.02771,-3.08334,-1.11663,0.869006,2.87084,4.88624,6.91229,8.94689,10.9882,13.0336,15.0812,17.1295,19.1773,21.2232,23.2663,25.3054,27.3398,29.3686,31.3912,
-8.0426,-7.11907,-5.24937,-3.34529,-1.41911,0.526966,2.49051,4.4691,6.46076,8.4632,10.4743,12.4922,14.515,16.5409,18.5684,20.596,22.6223,24.6461,26.6663,28.6821,30.6926,
-8.20267,-7.3011,-5.47402,-3.60972,-1.72016,0.191911,2.12369,4.0725,6.0358,8.01109,9.99586,11.9879,13.9853,15.9861,17.9884,19.9908,21.9919,23.9905,25.9857,27.9766,29.9623,
-8.36273,-7.48409,-5.7008,-3.87654,-2.02396,-0.14606,1.75409,3.67345,5.60919,7.55855,9.51879,11.4875,13.4623,15.4414,17.4228,19.4049,21.3864,23.366,25.3427,27.3155,29.2837,
-8.52277,-7.66788,-5.93024,-4.14841,-2.33551,-0.494627,1.37119,3.25888,5.16529,7.08747,9.02269,10.9684,12.9221,14.8816,16.845,18.8105,20.7764,22.7415,24.7045,26.6645,28.6205,
-8.68281,-7.85229,-6.16176,-4.42438,-2.65359,-0.852406,0.975971,2.82823,4.70109,6.59185,8.49763,10.4155,12.3427,14.2771,16.2166,18.1591,20.1029,22.0465,23.9885,25.9281,27.8641,
-8.84283,-8.03712,-6.39544,-4.70487,-2.97874,-1.22071,0.56587,2.3778,4.21162,6.06408,7.9322,9.81318,11.7041,13.6025,15.5064,17.4138,19.3228,21.2319,23.1398,25.0455,26.9479,
-9.00286,-8.22228,-6.63077,-4.99005,-3.31326,-1.60415,0.134049,1.89824,3.68448,5.48963,7.3109,9.14524,10.9901,12.843,14.7016,16.5641,18.4287,20.2939,22.1585,24.0213,25.8815,
-9.16288,-8.40753,-6.86731,-5.27941,-3.65658,-2.00219,-0.319697,1.38798,3.11762,4.86597,6.63043,8.40842,10.1972,11.9944,13.798,15.6061,17.417,19.2293,21.0416,22.8528,24.6622,
-9.32291,-8.59265,-7.10402,-5.57036,-4.00434,-2.40905,-0.78738,0.857762,2.52353,4.20711,5.90582,7.61727,9.33911,11.0692,12.8055,14.5463,16.29,18.0353,19.7809,21.5258,23.2692,
-9.48294,-8.77749,-7.34066,-5.86243,-4.35476,-2.82065,-1.2628,0.316152,1.91362,3.52709,5.15408,6.79236,8.43991,10.0948,11.7554,13.42,15.0873,16.7562,18.4255,20.0945,21.7622,
-9.64296,-8.96187,-7.57582,-6.15274,-4.70403,-3.2317,-1.73865,-0.227385,1.30019,2.8419,4.39546,5.95897,7.53068,9.10906,10.6927,12.2802,13.8703,15.4622,17.0548,18.6473,20.239,
-9.80299,-9.14561,-7.80902,-6.43937,-5.04712,-3.63429,-2.20342,-0.756722,0.703783,2.17641,3.65943,5.15125,6.65037,8.1556,9.66577,11.1796,12.6961,14.2143,15.7335,17.2528,18.7716,
-9.96301,-9.32847,-8.03906,-6.71888,-5.37883,-4.02089,-2.64732,-1.25995,0.139971,1.55094,2.97124,4.39917,5.83373,7.27407,8.71884,10.1672,11.6182,13.0709,14.5248,15.9792,17.4333,
-10.123,-9.51042,-8.266,-6.99257,-5.70011,-4.3903,-3.0659,-1.72835,-0.378637,0.981549,2.35037,3.72608,5.10782,6.49488,7.88615,9.28082,10.6782,12.0774,13.4779,14.8792,16.2806,
-10.2831,-9.6913,-8.4886,-7.25698,-6.00702,-4.73986,-3.45667,-2.16017,-0.851508,0.467916,1.79646,3.13327,4.47699,5.82661,7.18127,8.54013,9.90246,11.2675,12.6344,14.0026,15.3715,
-10.4431,-9.8708,-8.70667,-7.51236,-6.29823,-5.06581,-3.8165,-2.55246,-1.27481,0.0147694,1.31469,2.62384,3.941,5.26511,6.59493,7.92957,9.26809,10.6098,11.9539,13.2996,14.6463,
-10.6031,-10.03,-8.86985,-7.69065,-6.50157,-5.30154,-4.08827,-2.86107,-1.61997,-0.365159,0.902998,2.18374,3.47634,4.77972,6.09251,7.41342,8.74117,10.0746,11.4128,12.7546,14.099,
-10.7631,-10.1932,-9.03948,-7.86492,-6.67619,-5.47446,-4.26109,-3.0379,-1.80568,-0.564994,0.682505,1.93546,3.19263,4.4527,5.71477,6.97794,8.24144,9.50472,10.7672,12.0288,13.2894,
-10.9232,-10.3506,-9.19033,-8.00846,-6.81474,-5.61006,-4.39552,-3.1735,-1.9444,-0.709377,0.530176,1.77403,3.02125,4.27125,5.52339,6.77733,8.03291,9.28982,10.5478,11.8064,13.0654,
-11.0832,-10.5115,-9.35236,-8.16979,-6.97242,-5.76122,-4.53729,-3.30211,-2.0567,-0.802911,0.458263,1.72569,2.99786,4.27409,5.55339,6.83496,8.1181,9.40234,10.6873,11.9729,13.2586,
-11.2432,-10.6699,-9.50678,-8.31808,-7.11138,-5.88784,-4.64842,-3.394,-2.12558,-0.844213,0.448842,1.75242,3.06532,4.38634,5.71431,7.04809,8.38656,9.72873,11.0737,12.4207,13.7689,
-11.4033,-10.8332,-9.67138,-8.47494,-7.25347,-6.00862,-4.74209,-3.45577,-2.15158,-0.831551,0.502312,1.84803,3.2034,4.56664,5.93617,7.31036,8.68795,10.0678,11.4492,12.8315,14.2139,
-11.5633,-10.9898,-9.81865,-8.6088,-7.37061,-6.10591,-4.81672,-3.50513,-2.17302,-0.822284,0.544792,1.92608,3.31991,4.72446,6.13785,7.55844,8.98468,10.4153,11.8492,13.2851,14.7221,
-11.7233,-11.1532,-9.98451,-8.76938,-7.51934,-6.23688,-4.92441,-3.58516,-2.22256,-0.839158,0.56186,1.9777,3.40575,4.84358,6.28887,7.73977,9.19467,10.6523,12.1117,13.5719,15.0322,
-11.8833,-11.3125,-10.142,-8.9238,-7.66859,-6.37873,-5.05738,-3.70698,-2.33031,-0.930548,0.489505,1.92746,3.38083,4.84703,6.32361,7.80837,9.29966,10.7959,12.2954,13.797,15.2995,
-12.0434,-11.4736,-10.3043,-9.08555,-7.82867,-6.5357,-5.21019,-3.85523,-2.47318,-1.06717,0.359404,1.8035,3.26276,4.73447,6.21607,7.70555,9.20103,10.7009,12.2038,13.7083,15.2135,
-12.2034,-11.6335,-10.4641,-9.2461,-7.99099,-6.70173,-5.38087,-4.03138,-2.65677,-1.2598,0.156566,1.58938,3.03613,4.49462,5.96244,7.4377,8.91858,10.4035,11.8912,13.3806,14.8707,
-12.3634,-11.7917,-10.6206,-9.40454,-8.15517,-6.87497,-5.56684,-4.23327,-2.87686,-1.50048,-0.106659,1.30209,2.72335,4.1552,5.5957,7.0429,8.4952,9.95125,11.4098,12.87,14.3309,
-12.5234,-11.948,-10.7728,-9.5587,-8.31633,-7.04793,-5.75586,-4.44245,-3.11005,-1.76085,-0.396968,0.979412,2.36642,3.7623,5.16537,6.57414,7.98728,9.40359,10.822,12.2416,13.6617,
