-1.47504,-0.88447,0.307313,1.5148,2.73176,3.95635,5.18751,6.42429,7.66576,8.91101,10.1588,11.4089,12.6607,13.9133,15.1666,16.4201,17.6734,18.9264,20.1786,21.4298,22.6792,
-1.64087,-1.05138,0.136747,1.33767,2.54594,3.7612,4.98158,6.20643,7.43476,8.66562,9.89851,11.1325,12.3678,13.6039,14.8406,16.0774,17.3141,18.5504,19.7863,21.0213,22.2548,
-1.80611,-1.22104,-0.0407196,1.15503,2.36048,3.5735,4.79272,6.01685,7.24481,8.47574,9.70838,10.9422,12.1762,13.4097,14.6425,15.8741,17.1044,18.3331,19.5598,20.7846,22.0073,
-1.97081,-1.38709,-0.208552,0.986296,2.19074,3.40385,4.62417,5.85046,7.08205,8.31818,9.5582,10.8012,12.0467,13.2939,14.5421,15.791,17.0395,18.287,19.533,20.7771,22.0192,
-2.13503,-1.55365,-0.378019,0.817101,2.02489,3.24379,4.47266,5.71008,6.95462,8.20541,9.46098,10.72,11.9813,13.2439,14.5065,15.7684,17.0285,18.2857,19.5394,20.7896,22.0369,
-2.29882,-1.71872,-0.544018,0.653237,1.8658,3.09198,4.33022,5.57912,6.83672,8.10135,9.3719,10.6466,11.9239,13.2027,14.4812,15.7587,17.0343,18.3071,19.5762,20.8414,22.1036,
-2.46223,-1.88327,-0.709531,0.489223,1.70544,2.93734,4.18308,5.441,6.7092,7.98592,9.26947,10.558,11.8502,13.1446,14.4397,15.7343,17.0271,18.3176,19.6048,20.8886,22.1696,
-2.62529,-2.0465,-0.872536,0.327252,1.54541,2.78023,4.02981,5.29252,6.56666,7.85056,9.1426,10.4411,11.7446,13.0518,14.3614,15.6723,16.9836,18.2944,19.604,20.912,22.2186,
-2.78804,-2.20872,-1.03351,0.167593,1.38696,2.62302,3.87421,5.13911,6.41601,7.7036,9.00056,10.3056,11.6172,12.9345,14.2564,15.5822,16.9108,18.2417,19.5742,20.9078,22.2416,
-2.95052,-2.36949,-1.19139,0.0120612,1.2334,2.4712,3.72407,4.9908,6.27014,7.5609,8.86168,10.1712,11.4885,12.8125,14.1422,15.4765,16.8147,18.156,19.4995,20.8448,22.1907,
-3.11274,-2.52891,-1.34549,-0.137067,1.08898,2.33117,3.58813,4.85861,6.14115,7.43432,8.73693,10.0478,11.3656,12.6894,14.0181,15.3507,16.6866,18.025,19.3653,20.7067,22.0482,
-3.27474,-2.68704,-1.49601,-0.280449,0.952191,2.20038,3.46252,4.73712,6.02276,7.31808,8.62179,9.93255,11.2492,12.5708,13.8964,15.2251,16.5562,17.8891,19.2232,20.558,21.8926,
-3.43654,-2.8439,-1.64345,-0.419475,0.82063,2.07545,3.34333,4.62271,5.91231,7.21073,8.51663,9.82897,11.1467,12.4688,13.7945,15.1229,16.4535,17.7856,19.1186,20.4522,21.7854,
-3.59815,-2.99957,-1.78776,-0.55329,0.696417,1.95966,3.235,4.5213,5.81705,7.1209,8.43168,9.74844,11.0702,12.3959,13.7249,15.0565,16.39,17.725,19.0607,20.3968,21.7323,
-3.7596,-3.15409,-1.92914,-0.682261,0.579347,1.85415,3.14064,4.43714,5.74241,7.05534,8.37481,9.69966,11.0289,12.3617,13.697,15.0341,16.3723,17.711,19.0494,20.3873,21.7239,
-3.92091,-3.30762,-2.06675,-0.80433,0.472508,1.76229,3.06312,4.37389,5.69277,7.01827,8.3494,9.68479,11.0234,12.364,13.7055,15.0472,16.3881,17.7273,19.0641,20.3981,21.7296,
-4.08208,-3.46013,-2.20192,-0.921485,0.373331,1.68076,2.99899,4.32646,5.66165,7.00265,8.34762,9.69564,11.0451,12.3944,13.7432,15.0904,16.4349,17.7761,19.1132,20.4462,21.7761,
-4.24311,-3.61176,-2.33448,-1.03482,0.278958,1.60515,2.94195,4.28688,5.63881,6.99626,8.35761,9.72144,11.0866,12.4522,13.8168,15.1793,16.539,17.8951,19.2474,20.5951,21.9387,
-4.40405,-3.7626,-2.46511,-1.14542,0.187978,1.53375,2.89065,4.25618,5.62847,7.00646,8.3884,9.7729,11.1589,12.5451,13.9305,15.3146,16.6964,18.0751,19.45,20.8213,22.1893,
-4.56489,-3.9128,-2.59351,-1.25124,0.104999,1.4733,2.85287,4.24153,5.63729,7.03854,8.44419,9.85305,11.2635,12.6747,14.0856,15.4949,16.9021,18.3064,19.7072,21.1044,22.4984,
-4.72565,-4.06247,-2.72009,-1.35396,0.0269475,1.42084,2.8261,4.24092,5.6637,7.09284,8.52632,9.96297,11.402,12.8418,14.2811,15.719,17.155,18.588,20.0172,21.4426,22.8648,
-4.88632,-4.21169,-2.84597,-1.45539,-0.0486431,1.3722,2.80547,4.24936,5.70172,7.16123,8.62618,10.0952,11.5665,13.0393,14.5128,15.9852,17.456,18.9247,20.3902,21.8526,23.3123,
-5.04692,-4.3605,-2.97014,-1.5536,-0.120145,1.32896,2.79187,4.2664,5.75048,7.24287,8.74176,10.2454,11.7523,13.2614,14.7717,16.2818,17.7906,19.2977,20.8023,22.3039,23.803,
-5.20745,-4.50913,-3.09427,-1.65144,-0.18981,1.28866,2.78193,4.28822,5.80534,7.33161,8.86559,10.4055,11.9495,13.4965,15.0456,16.595,18.1438,19.6912,21.2364,22.7791,24.3198,
-5.36793,-4.6577,-3.2182,-1.74876,-0.258787,1.24929,2.77355,4.312,5.86254,7.42346,8.99264,10.5685,12.1499,13.735,15.3221,16.9102,18.4985,20.086,21.6717,23.2556,24.8377,
-5.52836,-4.80633,-3.34222,-1.84653,-0.328828,1.20843,2.76319,4.33337,5.9168,7.51169,9.11574,10.7274,12.3451,13.967,15.5918,17.2183,18.8454,20.4719,22.0971,23.7207,25.3426,
-5.68877,-4.95514,-3.46683,-1.94536,-0.400682,1.16487,2.74895,4.3496,5.96468,7.59197,9.22946,10.8752,12.5276,14.1849,15.8457,17.5084,19.172,20.8355,22.498,24.1591,25.8188,
-5.84912,-5.10424,-3.59253,-2.04612,-0.47545,1.11709,2.7292,4.35878,6.00347,7.66123,9.33,11.0078,12.6929,14.3837,16.0785,17.7762,19.4753,21.1747,22.8739,24.5722,26.2693,
-6.00945,-5.25377,-3.71952,-2.14931,-0.5541,1.06394,2.70249,4.35933,6.03215,7.71878,9.4172,11.1253,12.8414,14.5636,16.2903,18.0204,19.7522,21.4846,23.217,24.9486,26.679,
-6.16975,-5.40386,-3.84855,-2.25592,-0.637161,1.00526,2.66902,4.3517,6.05114,7.76501,9.49099,11.2271,12.9716,14.7226,16.4785,18.2377,19.9989,21.7612,23.5236,25.2852,27.0459,
-6.33001,-5.55458,-3.97951,-2.36601,-0.725421,0.939662,2.62675,4.33352,6.05774,7.79698,9.54888,11.3114,13.0828,14.861,16.6445,18.4317,20.2213,22.0123,23.8034,25.5942,27.384,
-6.49026,-5.7061,-4.11272,-2.47976,-0.818999,0.866991,2.57587,4.30522,6.05237,7.81513,9.5913,11.3787,13.1755,14.9796,16.7894,18.6034,20.4204,22.2389,24.0579,25.8768,27.695,
-6.65047,-5.85846,-4.24862,-2.59804,-0.918786,0.786716,2.51598,4.26646,6.03554,7.82071,9.61977,11.4307,13.2515,15.0801,16.9148,18.7541,20.5966,22.441,24.2862,26.1314,27.976,
-6.81069,-6.01181,-4.38763,-2.72137,-1.02525,0.698024,2.44588,4.2157,6.00492,7.81113,9.63197,11.4653,13.3089,15.1608,17.0195,18.8833,20.7508,22.6205,24.4914,26.3626,28.2334,
-6.97087,-6.16619,-4.52952,-2.84935,-1.13832,0.600845,2.3655,4.15306,5.96091,7.78651,9.62753,11.4816,13.3466,15.2208,17.1021,18.9891,20.8802,22.7741,24.6695,26.5655,28.4616,
-7.13104,-6.32168,-4.67472,-2.98288,-1.25912,0.493914,2.27352,4.07699,5.90167,7.74494,9.60446,11.4779,13.3629,15.2578,17.1605,19.0694,20.9829,22.8996,24.8184,26.7382,28.6582,
-7.29119,-6.47833,-4.82351,-3.12231,-1.38798,0.376706,2.169,3.98625,5.82561,7.68455,9.56066,11.4515,13.3547,15.2685,17.1908,19.1199,21.0542,22.9922,24.9328,26.8748,28.8172,
-7.45134,-6.63621,-4.976,-3.268,-1.52573,0.248076,2.05066,3.87914,5.7309,7.60331,9.49372,11.3997,13.319,15.2495,17.1893,19.1366,21.0897,23.0472,25.0077,26.9702,28.9335,
-7.61148,-6.79533,-5.13228,-3.42007,-1.67242,0.107914,1.91806,3.75521,5.61665,7.49962,9.40157,11.32,13.2526,15.1974,17.1522,19.1154,21.0853,23.0606,25.0399,27.0221,29.0062,
-7.77159,-6.9557,-5.29245,-3.57887,-1.8289,-0.0452278,1.76942,3.61227,5.48063,7.37184,9.28333,11.2126,13.1574,15.1155,17.0849,19.0636,21.05,23.0424,25.0395,27.0399,29.0425,
-7.93169,-7.11732,-5.45622,-3.74329,-1.9927,-0.207168,1.61054,3.45764,5.33134,7.2289,9.14769,11.0851,13.0389,15.0065,16.9861,18.9755,20.9731,22.9771,24.9862,26.999,29.0144,
-8.09179,-7.28018,-5.62362,-3.91346,-2.16427,-0.378924,1.43969,3.28864,5.16502,7.06601,8.98887,10.931,12.8899,14.8633,16.849,18.8451,20.8497,22.8613,24.8783,26.8995,28.9236,
-8.25188,-7.44427,-5.79482,-4.09033,-2.3457,-0.563829,1.2523,3.09971,4.97543,6.87655,8.8003,10.744,12.7051,14.6813,16.6703,18.6703,20.6792,22.6956,24.7178,26.7445,28.7745,
-8.41196,-7.60952,-5.96973,-4.27373,-2.53664,-0.761385,1.04905,2.89163,4.76334,6.66126,8.58254,10.5245,12.4845,14.4602,16.4493,18.4499,20.46,22.4779,24.5021,26.5313,28.5642,
-8.57202,-7.77589,-6.14813,-4.4632,-2.73635,-0.97051,0.831239,2.66589,4.5304,6.4218,8.33724,10.274,12.2294,14.2012,16.187,18.1848,20.1926,22.2088,24.2319,26.2603,28.293,
-8.73209,-7.94333,-6.3298,-4.65834,-2.94436,-1.19076,0.599387,2.42306,4.27726,6.15902,8.06549,9.99394,11.9418,13.9066,15.886,17.8781,19.8809,21.8926,23.9117,25.9369,27.9667,
-8.89215,-8.11173,-6.51452,-4.85876,-3.16005,-1.42128,0.354596,2.16461,4.00577,5.87515,7.76994,9.68739,11.6249,13.5802,15.5508,17.5347,19.53,21.5349,23.5479,25.5675,27.5925,
-9.0522,-8.281,-6.70198,-5.064,-3.38271,-1.66091,0.0985224,1.89264,3.71851,5.57326,7.45409,9.35829,11.2833,13.2267,15.1863,17.1598,19.1455,21.1415,23.1462,25.1582,27.1761,
-9.21223,-8.45104,-6.89181,-5.27326,-3.6111,-1.90803,-0.16688,1.6095,3.41823,5.2565,7.12154,9.01067,10.9214,12.8512,14.7979,16.7594,18.7338,20.7192,22.714,24.7168,26.7262,
-9.37226,-8.62174,-7.08367,-5.48592,-3.84425,-2.16129,-0.439791,1.31745,3.10765,4.92802,6.77586,8.64851,10.5435,12.4583,14.3908,16.3389,18.3006,20.274,22.2576,24.2499,26.2494,
-9.53228,-8.79301,-7.27716,-5.70128,-4.08114,-2.4193,-0.718434,1.0187,2.78936,4.59082,6.42041,8.27552,10.1537,12.0524,13.9696,15.903,17.8507,19.8109,21.7819,23.7622,25.7504,
-9.69231,-8.96472,-7.47189,-5.91852,-4.32055,-2.68051,-1.001,0.715342,2.46578,4.24761,6.0582,7.89495,9.75538,11.6371,13.5379,15.4556,17.3882,19.334,21.2912,23.2583,25.2339,
-9.85234,-9.13673,-7.66766,-6.13761,-4.56244,-2.94468,-1.28692,0.408197,2.13797,3.89972,5.69081,7.50869,9.35083,11.2149,13.0985,14.9997,16.9164,18.8468,20.7892,22.7421,24.7039,
-10.0124,-9.30895,-7.86393,-6.35739,-4.8054,-3.21037,-1.57482,0.0986246,1.80726,3.54844,5.31956,7.11802,8.94133,10.7871,12.6531,14.5372,16.4373,18.3517,20.2785,22.2163,24.1637,
-10.1724,-9.48121,-8.0604,-6.57756,-5.04876,-3.47646,-1.86323,-0.211665,1.47563,3.19593,4.9466,6.72508,8.52889,10.3556,12.203,14.069,15.9514,17.8486,19.7587,21.6801,23.6115,
-10.3324,-9.65344,-8.25666,-6.79735,-5.29175,-3.74231,-2.15151,-0.52195,1.14368,2.84271,4.57251,6.33054,8.11429,9.92139,11.7496,13.5967,15.4607,17.3398,19.2323,21.1365,23.0511,
-10.4924,-9.82546,-8.45255,-7.01672,-5.53417,-4.00743,-2.43899,-0.831477,0.812427,2.4901,4.19888,5.93623,7.69964,9.48671,11.2952,13.123,14.968,16.8284,18.7025,20.5888,22.4857,
-10.6525,-9.99719,-8.64748,-7.23452,-5.77469,-4.27049,-2.72439,-1.13892,0.483288,2.13959,3.82733,5.54391,7.28689,9.0539,10.8427,12.6511,14.4771,16.319,18.1748,20.0432,21.9225,
-10.8125,-10.1685,-8.84128,-7.4507,-6.01318,-4.531,-3.00666,-1.44279,0.158053,1.79319,3.46008,5.15616,6.87898,8.62623,10.3956,12.1849,13.9923,15.8159,17.654,19.5048,21.3671,
-10.9725,-10.3393,-9.03351,-7.6643,-6.24806,-4.78717,-3.28395,-1.74098,-0.160905,1.45368,3.10025,4.77638,6.47959,8.20746,9.9578,11.7285,13.5177,15.3233,17.1438,18.9774,20.8228,
-11.1325,-10.5094,-9.22398,-7.87519,-6.47927,-5.03861,-3.5556,-2.03262,-0.472261,1.12288,2.75031,4.40751,6.0921,7.80178,9.53423,11.2873,13.0591,14.8478,16.6515,18.4688,20.2981,
-11.2926,-10.6789,-9.41227,-8.08239,-6.7052,-5.28315,-3.81869,-2.31419,-0.772209,0.804826,2.41432,4.05384,5.72104,7.41356,9.12921,10.8659,12.6216,14.3945,16.1829,17.9851,19.7997,
-11.4526,-10.8475,-9.59797,-8.28514,-6.92523,-5.5205,-4.07317,-2.58563,-1.06043,0.500029,2.09334,3.71701,5.36866,7.04607,8.74705,10.4695,12.2115,13.9712,15.7468,17.5368,19.3396,
-11.6126,-11.0152,-9.78102,-8.48345,-7.13888,-5.74936,-4.31705,-2.84442,-1.33386,0.21221,1.79133,3.40111,5.0392,6.70338,8.39145,10.1013,11.831,13.5787,15.3427,17.1213,18.9131,
-11.7727,-11.182,-9.96123,-8.67716,-7.34589,-5.96947,-4.55022,-3.09036,-1.59227,-0.0584004,1.50879,3.10695,4.73377,6.38696,8.06436,9.76388,11.4835,13.2215,14.976,16.7454,18.5282,
-11.9327,-11.3477,-10.1383,-8.86547,-7.54529,-6.17984,-4.77127,-3.32198,-1.83425,-0.310516,1.24681,2.83545,4.4531,6.09746,7.76633,9.45764,11.1694,12.8998,14.647,16.4094,18.1855,
-12.0927,-11.5123,-10.3121,-9.04809,-7.73664,-6.3798,-4.97974,-3.53866,-2.05902,-0.543129,1.00664,2.58794,4.19837,5.83568,7.4977,9.18232,10.8875,12.6115,14.3524,16.1086,17.8786,
-12.2527,-11.6759,-10.4824,-9.22512,-7.92025,-6.5697,-5.1757,-3.7406,-2.2667,-0.756362,0.787991,2.3639,3.96906,5.60124,7.25822,8.93787,10.6382,12.3574,14.0936,15.8452,17.6107,
-12.4128,-11.8382,-10.6495,-9.39673,-8.09619,-6.74984,-5.35982,-3.92856,-2.45842,-0.951751,0.589127,2.16174,3.76373,5.39284,7.0468,8.72354,10.4211,12.1375,13.871,15.62,17.3829,
-12.5728,-11.9994,-10.813,-9.56222,-8.26361,-6.91921,-5.53112,-4.10169,-2.63321,-1.12818,0.410916,1.98182,3.58217,5.20965,6.86206,8.53727,10.2333,11.9482,13.6803,15.4278,17.1892,
-12.7328,-12.1595,-10.9728,-9.72196,-8.42329,-7.0786,-5.69026,-4.26071,-2.7921,-1.28691,0.252404,1.82341,3.42375,5.05121,6.70353,8.37859,10.0744,11.7891,13.5208,15.268,17.0291,
-12.8928,-12.3183,-11.1295,-9.87651,-8.5755,-7.22861,-5.83807,-4.4062,-2.93542,-1.42818,0.113129,1.68605,3.28818,4.91722,6.57099,8.24736,9.94432,11.66,13.3926,15.1406,16.9023,
-13.0529,-12.476,-11.2825,-10.0248,-8.71927,-7.36796,-5.97319,-4.53732,-3.06262,-1.55158,-0.00666911,1.56968,3.17509,4.8073,6.46413,8.14348,9.84333,11.5618,13.2972,15.0477,16.812,
