-6.7983,-7.47842,-8.85174,-10.2449,-11.6501,-13.065,-14.4879,-15.9171,-17.3513,-18.7889,-20.2284,-21.6685,-23.1085,-24.5473,-25.9838,-27.4176,-28.8479,-30.2741,-31.696,-33.1129,-34.5247,
-6.7983,-7.48637,-8.87538,-10.2835,-11.7027,-13.1314,-14.5673,-16.0089,-17.4546,-18.9032,-20.3533,-21.8038,-23.2535,-24.7016,-26.1472,-27.5899,-29.0291,-30.464,-31.8944,-33.3198,-34.7399,
-6.7983,-7.495,-8.90054,-10.3245,-11.7596,-13.2037,-14.6548,-16.1114,-17.5719,-19.0348,-20.4989,-21.9629,-23.4259,-24.8869,-26.3452,-27.8001,-29.2509,-30.6973,-32.1387,-33.5748,-35.0053,
-6.7983,-7.50419,-8.92826,-10.3702,-11.8231,-13.2848,-14.7533,-16.227,-17.7043,-19.184,-20.6646,-22.1448,-23.6239,-25.1009,-26.575,-28.0457,-29.5122,-30.9741,-32.431,-33.8825,-35.3282,
-6.7983,-7.51395,-8.95766,-10.4194,-11.8919,-13.3732,-14.8612,-16.3544,-17.8511,-19.35,-20.8498,-22.3494,-23.8476,-25.3435,-26.8363,-28.3253,-29.8099,-31.2897,-32.7642,-34.233,-35.6958,
-6.7983,-7.52422,-8.98861,-10.4714,-11.9651,-13.468,-14.978,-16.4931,-18.0117,-19.5324,-21.0539,-22.5752,-24.0949,-25.612,-27.126,-28.6359,-30.1413,-31.6415,-33.1362,-34.625,-36.1074,
-6.7983,-7.53492,-9.0209,-10.5259,-12.0427,-13.569,-15.1024,-16.6412,-18.1838,-19.7286,-21.2742,-22.8193,-24.3629,-25.9038,-27.4414,-28.9749,-30.5036,-32.027,-33.5446,-35.056,-36.5608,
-6.7983,-7.54602,-9.05482,-10.5834,-12.1242,-13.6747,-15.2329,-16.7971,-18.3652,-19.9358,-21.5075,-23.0787,-24.6484,-26.2155,-27.7791,-29.3384,-30.8926,-32.4413,-33.9839,-35.5201,-37.0494,
-6.7983,-7.55746,-9.08966,-10.6426,-12.2082,-13.7843,-15.3687,-16.9595,-18.5547,-20.1528,-21.752,-23.3508,-24.9481,-26.5429,-28.1341,-29.7209,-31.3025,-32.8783,-34.4478,-36.0104,-37.566,
-6.7983,-7.56919,-9.1253,-10.7031,-12.2944,-13.8968,-15.5084,-17.1268,-18.75,-20.3764,-22.0043,-23.632,-25.2583,-26.8821,-28.5022,-30.1177,-31.7278,-33.3319,-34.9294,-36.5199,-38.1029,
-6.7983,-7.58115,-9.16177,-10.765,-12.3826,-14.0121,-15.6512,-17.2978,-18.9497,-20.605,-22.2622,-23.9193,-25.5752,-27.2285,-28.8781,-30.5231,-32.1625,-33.7957,-35.422,-37.041,-38.6522,
-6.7983,-7.59328,-9.19876,-10.8278,-12.4719,-14.1287,-15.7957,-17.4707,-19.1516,-20.8363,-22.5229,-24.2098,-25.8955,-27.5786,-29.2579,-30.9324,-32.601,-34.2632,-35.9183,-37.5656,-39.205,
-6.7983,-7.60553,-9.236,-10.891,-12.5618,-14.246,-15.9411,-17.6446,-19.3544,-21.0683,-22.7843,-24.5008,-26.216,-27.9285,-29.6372,-31.3408,-33.0384,-34.7293,-36.4128,-38.0883,-39.7555,
-6.7983,-7.61784,-9.27345,-10.9545,-12.652,-14.3635,-16.0863,-17.8181,-19.5564,-21.299,-23.044,-24.7895,-26.5337,-28.2752,-30.0127,-31.7449,-33.4709,-35.1899,-36.9012,-38.6043,-40.2986,
-6.7983,-7.63015,-9.31085,-11.0178,-12.7418,-14.4803,-16.2305,-17.99,-19.7563,-21.5271,-23.3004,-25.0741,-26.8466,-28.6162,-30.3815,-32.1415,-33.895,-35.6412,-37.3794,-39.109,-40.8296,
-6.7983,-7.64241,-9.34801,-11.0805,-12.8306,-14.5955,-16.3726,-18.1592,-19.9528,-21.7511,-23.5518,-25.3529,-27.1527,-28.9494,-30.7417,-32.5284,-34.3084,-36.0807,-37.8448,-39.6,-41.346,
-6.7983,-7.65456,-9.38479,-11.1424,-12.9181,-14.7089,-16.5122,-18.3251,-20.1451,-21.9699,-23.797,-25.6245,-27.4505,-29.2734,-31.0916,-32.9039,-34.7092,-36.5067,-38.2956,-40.0754,-41.8456,
-6.7983,-7.66656,-9.42103,-11.2033,-13.0039,-14.8199,-16.6485,-18.4869,-20.3325,-22.1827,-24.0353,-25.8881,-27.7392,-29.587,-31.43,-33.2668,-35.0963,-36.9178,-38.7304,-40.5335,-42.3268,
-6.7983,-7.67835,-9.45662,-11.263,-13.0879,-14.9284,-16.7815,-18.6444,-20.5145,-22.3891,-24.266,-26.143,-28.0182,-29.8898,-31.7563,-33.6164,-35.4691,-37.3133,-39.1484,-40.9738,-42.7891,
-6.7983,-7.6899,-9.4914,-11.3213,-13.1697,-15.0339,-16.9107,-18.7972,-20.6909,-22.589,-24.4892,-26.3893,-28.2873,-30.1815,-32.0704,-33.9527,-35.8272,-37.693,-39.5494,-41.3959,-43.2319,
-6.7983,-7.70115,-9.52524,-11.3778,-13.2491,-15.1361,-17.0357,-18.945,-20.8612,-22.7818,-24.7043,-26.6265,-28.5465,-30.4623,-32.3726,-34.2759,-36.1713,-38.0577,-39.9344,-41.801,-43.6568,
-6.7983,-7.71207,-9.55807,-11.4327,-13.326,-15.2349,-17.1565,-19.0876,-21.0256,-22.9677,-24.9116,-26.8549,-28.7957,-30.7323,-32.663,-34.5866,-36.5019,-38.408,-40.3042,-42.19,-44.0649,
-6.7983,-7.72263,-9.5898,-11.4856,-13.4002,-15.3303,-17.2729,-19.225,-21.1838,-23.1466,-25.111,-27.0746,-29.0355,-30.9918,-32.9421,-34.8851,-36.8195,-38.7445,-40.6594,-42.5636,-44.4567,
-6.7983,-7.73279,-9.62034,-11.5366,-13.4716,-15.4221,-17.385,-19.3573,-21.3361,-23.3187,-25.3027,-27.2858,-29.2659,-31.2414,-33.2105,-35.172,-37.1249,-39.0681,-41.0009,-42.9229,-44.8335,
-6.7983,-7.74252,-9.64961,-11.5855,-13.5401,-15.5101,-17.4925,-19.4842,-21.4823,-23.484,-25.487,-27.4888,-29.4875,-31.4813,-33.4686,-35.4481,-37.4187,-39.3794,-41.3297,-43.2688,-45.1964,
-6.7983,-7.75181,-9.67752,-11.6321,-13.6054,-15.5943,-17.5954,-19.6057,-21.6223,-23.6424,-25.6636,-27.6836,-29.7003,-31.7118,-33.7167,-35.7137,-37.7015,-39.6794,-41.6465,-43.6024,-45.5466,
-6.7983,-7.76063,-9.70409,-11.6765,-13.6678,-15.6745,-17.6935,-19.7217,-21.7561,-23.794,-25.8328,-27.8703,-29.9043,-31.9331,-33.9552,-35.9691,-37.9738,-39.9683,-41.952,-43.9243,-45.8847,
-6.7983,-7.76898,-9.72924,-11.7187,-13.7269,-15.7507,-17.7869,-19.8322,-21.8837,-23.9386,-25.9945,-28.0489,-30.0997,-32.1453,-34.184,-36.2144,-38.2355,-40.2462,-42.246,-44.2342,-46.2105,
-6.7983,-7.77683,-9.75291,-11.7583,-13.7827,-15.8228,-17.8753,-19.937,-22.0049,-24.0763,-26.1485,-28.2192,-30.2864,-32.3482,-34.403,-36.4494,-38.4864,-40.513,-42.5285,-44.5323,-46.524,
-6.7983,-7.78419,-9.77512,-11.7956,-13.8353,-15.8908,-17.9588,-20.0362,-22.1198,-24.2068,-26.2948,-28.3812,-30.4641,-32.5415,-34.612,-36.674,-38.7264,-40.7684,-42.7992,-44.8182,-46.8251,
-6.7983,-7.79105,-9.79589,-11.8306,-13.8846,-15.9547,-18.0374,-20.1295,-22.228,-24.3301,-26.4331,-28.5346,-30.6326,-32.7251,-34.8106,-36.8876,-38.955,-41.0119,-43.0575,-45.0913,-47.1128,
-6.7983,-7.79742,-9.81518,-11.8631,-13.9306,-16.0143,-18.1109,-20.217,-22.3297,-24.446,-26.5633,-28.6792,-30.7916,-32.8985,-34.9984,-37.0898,-39.1716,-41.2429,-43.3028,-45.3507,-47.3864,
-6.7983,-7.8033,-9.83305,-11.8933,-13.9734,-16.0699,-18.1794,-20.2986,-22.4246,-24.5543,-26.6852,-28.8147,-30.9408,-33.0614,-35.1751,-37.2802,-39.3758,-41.4607,-43.5343,-45.5959,-47.6452,
-6.7983,-7.80871,-9.84951,-11.9212,-14.0129,-16.1213,-18.2429,-20.3744,-22.5128,-24.6551,-26.7987,-28.941,-31.08,-33.2136,-35.3402,-37.4583,-39.5668,-41.6647,-43.7513,-45.8258,-47.8879,
-6.7983,-7.81365,-9.86455,-11.9466,-14.049,-16.1684,-18.3012,-20.4441,-22.5941,-24.7482,-26.9036,-29.058,-31.209,-33.3548,-35.4935,-37.6239,-39.7446,-41.8547,-43.9534,-46.0401,-48.1144,
-6.7983,-7.81815,-9.87823,-11.9699,-14.0821,-16.2114,-18.3545,-20.508,-22.6686,-24.8336,-27,-29.1654,-31.3276,-33.4847,-35.6348,-37.7766,-39.9088,-42.0304,-44.1406,-46.2388,-48.3245,
-6.7983,-7.82221,-9.89058,-11.9908,-14.112,-16.2505,-18.4029,-20.5659,-22.7364,-24.9112,-27.0877,-29.2633,-31.4359,-33.6034,-35.764,-37.9163,-40.0591,-42.1913,-44.3121,-46.4209,-48.5173,
-6.7983,-7.82586,-9.90175,-12.0098,-14.139,-16.2857,-18.4466,-20.6184,-22.7977,-24.9815,-27.1671,-29.3521,-31.534,-33.711,-35.8811,-38.0431,-40.1955,-42.3374,-44.4679,-46.5865,-48.6926,
-6.7983,-7.82913,-9.91175,-12.0268,-14.1633,-16.3175,-18.486,-20.6655,-22.8528,-25.0447,-27.2386,-29.4319,-31.6223,-33.8077,-35.9865,-38.157,-40.3181,-42.4687,-44.608,-46.7352,-48.85,
-6.7983,-7.83203,-9.9206,-12.0419,-14.1847,-16.3455,-18.5209,-20.7073,-22.9017,-25.1009,-27.3022,-29.5029,-31.7009,-33.894,-36.0805,-38.2588,-40.4277,-42.5861,-44.7333,-46.8684,-48.9912,
-6.7983,-7.83459,-9.92839,-12.0551,-14.2036,-16.3703,-18.5517,-20.7443,-22.945,-25.1506,-27.3584,-29.5658,-31.7704,-33.9703,-36.1636,-38.3487,-40.5245,-42.6899,-44.844,-46.9861,-49.1159,
-6.7983,-7.83684,-9.93526,-12.0668,-14.2202,-16.392,-18.5785,-20.7764,-22.9826,-25.1939,-27.4074,-29.6206,-31.8312,-34.037,-36.2364,-38.4278,-40.6098,-42.7814,-44.9418,-47.0903,-49.2264,
-6.7983,-7.8388,-9.94123,-12.077,-14.2347,-16.4108,-18.6018,-20.8043,-23.0152,-25.2313,-27.4498,-29.668,-31.8837,-34.0948,-36.2995,-38.4962,-40.6836,-42.8607,-45.0266,-47.1806,-49.3223,
-6.7983,-7.84049,-9.94633,-12.0856,-14.247,-16.4269,-18.6219,-20.8285,-23.0434,-25.2637,-27.4864,-29.7089,-31.9289,-34.1444,-36.3535,-38.5547,-40.7466,-42.9283,-45.0987,-47.2573,-49.4036,
-6.7983,-7.84195,-9.95078,-12.0931,-14.2577,-16.4408,-18.639,-20.849,-23.0674,-25.2911,-27.5174,-29.7436,-31.9673,-34.1865,-36.3994,-38.6043,-40.8001,-42.9856,-45.16,-47.3225,-49.4728,
-6.7983,-7.84317,-9.95453,-12.0995,-14.2667,-16.4526,-18.6536,-20.8664,-23.0877,-25.3143,-27.5436,-29.7727,-31.9995,-34.2218,-36.4378,-38.6459,-40.8449,-43.0336,-45.2113,-47.3771,-49.5306,
-6.7983,-7.8442,-9.95765,-12.1048,-14.2742,-16.4624,-18.6658,-20.8809,-23.1046,-25.3337,-27.5654,-29.797,-32.0263,-34.2511,-36.4697,-38.6804,-40.882,-43.0734,-45.2537,-47.4222,-49.5785,
-6.7983,-7.84505,-9.96022,-12.1091,-14.2804,-16.4704,-18.6757,-20.8927,-23.1184,-25.3495,-27.5832,-29.8169,-32.0482,-34.2751,-36.4958,-38.7087,-40.9124,-43.106,-45.2885,-47.4593,-49.6178,
-6.7983,-7.84574,-9.96238,-12.1128,-14.2855,-16.477,-18.6838,-20.9023,-23.1294,-25.3621,-27.5974,-29.8327,-32.0657,-34.2943,-36.5167,-38.7313,-40.9368,-43.1321,-45.3164,-47.489,-49.6493,
-6.7983,-7.84628,-9.96405,-12.1157,-14.2896,-16.4822,-18.6902,-20.9099,-23.1383,-25.3721,-27.6086,-29.8451,-32.0793,-34.3091,-36.5327,-38.7486,-40.9554,-43.1521,-45.3377,-47.5116,-49.6733,
-6.7983,-7.8467,-9.96527,-12.1177,-14.2925,-16.4861,-18.6949,-20.9155,-23.1448,-25.3795,-27.6168,-29.8542,-32.0893,-34.3201,-36.5446,-38.7614,-40.9691,-43.1667,-45.3533,-47.5282,-49.6909,
-6.7983,-7.84698,-9.9661,-12.1191,-14.2944,-16.4885,-18.6979,-20.9191,-23.149,-25.3843,-27.6223,-29.8604,-32.0961,-34.3275,-36.5527,-38.7701,-40.9785,-43.1767,-45.364,-47.5395,-49.7029,
-6.7983,-7.84714,-9.96659,-12.1198,-14.2955,-16.4898,-18.6995,-20.9211,-23.1512,-25.3869,-27.6252,-29.8636,-32.0997,-34.3314,-36.557,-38.7749,-40.9837,-43.1824,-45.3701,-47.5462,-49.7101,
-6.7983,-7.8472,-9.96678,-12.1202,-14.2958,-16.4903,-18.7,-20.9215,-23.1517,-25.3873,-27.6257,-29.8641,-32.1003,-34.3321,-36.5577,-38.7757,-40.9846,-43.1835,-45.3713,-47.5475,-49.7116,
-6.7983,-7.84715,-9.96657,-12.1197,-14.2953,-16.4896,-18.6991,-20.9205,-23.1504,-25.3858,-27.6239,-29.8621,-32.098,-34.3295,-36.5549,-38.7726,-40.9812,-43.1796,-45.3671,-47.543,-49.7066,
-6.7983,-7.84698,-9.96608,-12.1189,-14.294,-16.4879,-18.6969,-20.9178,-23.1473,-25.3822,-27.6198,-29.8575,-32.0928,-34.3238,-36.5485,-38.7656,-40.9736,-43.1715,-45.3584,-47.5336,-49.6966,
-6.7983,-7.84669,-9.96519,-12.1174,-14.2918,-16.485,-18.6934,-20.9136,-23.1423,-25.3765,-27.6133,-29.8501,-32.0847,-34.3148,-36.5387,-38.7549,-40.962,-43.159,-45.345,-47.5193,-49.6814,
-6.7983,-7.84629,-9.96398,-12.1153,-14.2889,-16.4812,-18.6885,-20.9077,-23.1354,-25.3685,-27.6042,-29.8399,-32.0733,-34.3024,-36.5251,-38.7402,-40.9461,-43.1419,-45.3267,-47.4998,-49.6607,
-6.7983,-7.84574,-9.96228,-12.1125,-14.2848,-16.4758,-18.682,-20.8999,-23.1263,-25.3581,-27.5924,-29.8268,-32.0588,-34.2863,-36.5076,-38.7211,-40.9254,-43.1196,-45.3028,-47.4742,-49.6334,
-6.7983,-7.84505,-9.96019,-12.1089,-14.2797,-16.4692,-18.6738,-20.89,-23.1147,-25.3448,-27.5775,-29.8101,-32.0404,-34.2661,-36.4856,-38.6973,-40.8998,-43.0922,-45.2735,-47.443,-49.6003,
-6.7983,-7.8442,-9.9576,-12.1045,-14.2735,-16.4611,-18.6638,-20.8781,-23.1008,-25.3288,-27.5594,-29.7899,-32.018,-34.2416,-36.4589,-38.6683,-40.8686,-43.0587,-45.2377,-47.405,-49.56,
-6.7983,-7.84317,-9.95449,-12.0993,-14.2661,-16.4514,-18.6518,-20.8638,-23.0841,-25.3097,-27.5378,-29.7658,-31.9913,-34.2122,-36.4269,-38.6336,-40.8312,-43.0185,-45.1948,-47.3592,-49.5114,
-6.7983,-7.84194,-9.95073,-12.0929,-14.2571,-16.4398,-18.6375,-20.8468,-23.0643,-25.2871,-27.5123,-29.7373,-31.9597,-34.1776,-36.3891,-38.5927,-40.787,-42.9711,-45.144,-47.305,-49.4538,
-6.7983,-7.84049,-9.9463,-12.0854,-14.2465,-16.426,-18.6205,-20.8265,-23.0408,-25.2603,-27.4821,-29.7037,-31.9227,-34.1371,-36.345,-38.545,-40.7357,-42.9161,-45.0853,-47.2427,-49.3878,
-6.7983,-7.8388,-9.9412,-12.0768,-14.2343,-16.4102,-18.6009,-20.8031,-23.0135,-25.2291,-27.447,-29.6646,-31.8797,-34.09,-36.2939,-38.4898,-40.6764,-42.8526,-45.0177,-47.1708,-49.3116,
-6.7983,-7.83684,-9.93526,-12.0668,-14.2201,-16.3918,-18.5783,-20.7762,-22.9822,-25.1933,-27.4067,-29.6198,-31.8302,-34.0359,-36.2351,-38.4262,-40.608,-42.7795,-44.9396,-47.0879,-49.2238,
-6.7983,-7.83459,-9.92845,-12.0553,-14.204,-16.3709,-18.5525,-20.7454,-22.9463,-25.1524,-27.3606,-29.5684,-31.7735,-33.9739,-36.1677,-38.3535,-40.5298,-42.6958,-44.8504,-46.9932,-49.1235,
-6.7983,-7.83203,-9.9207,-12.0423,-14.1855,-16.3469,-18.523,-20.7103,-22.9056,-25.1058,-27.3081,-29.51,-31.7092,-33.9035,-36.0912,-38.2708,-40.441,-42.6007,-44.7491,-46.8856,-49.0097,
-6.7983,-7.82913,-9.91183,-12.0273,-14.1645,-16.3197,-18.4895,-20.6704,-22.8593,-25.053,-27.2488,-29.444,-31.6364,-33.824,-36.0049,-38.1776,-40.3408,-42.4936,-44.635,-46.7645,-48.8815,
-6.7983,-7.82586,-9.90195,-12.0107,-14.141,-16.2892,-18.4519,-20.6256,-22.8072,-24.9935,-27.1819,-29.3697,-31.5546,-33.7346,-35.9079,-38.073,-40.2286,-42.3737,-44.5075,-46.6293,-48.7386,
-6.7983,-7.8222,-9.89096,-11.9923,-14.1149,-16.2553,-18.4101,-20.5758,-22.7493,-24.9274,-27.1075,-29.2869,-31.4633,-33.6349,-35.7997,-37.9562,-40.1033,-42.2398,-44.365,-46.4782,-48.5789,
-6.7983,-7.81814,-9.87871,-11.9716,-14.0857,-16.2174,-18.3634,-20.5203,-22.6849,-24.854,-27.0249,-29.195,-31.3622,-33.5244,-35.6798,-37.8269,-39.9644,-42.0915,-44.2071,-46.3108,-48.4019,
-6.7983,-7.81365,-9.86509,-11.9486,-14.0532,-16.1754,-18.3117,-20.4588,-22.6134,-24.7726,-26.9334,-29.0935,-31.2505,-33.4025,-35.5476,-37.6845,-39.8118,-41.9285,-44.0338,-46.1272,-48.2081,
-6.7983,-7.8087,-9.85009,-11.9233,-14.0175,-16.1291,-18.2547,-20.3911,-22.5348,-24.683,-26.8328,-28.9819,-31.1278,-33.2687,-35.4027,-37.5285,-39.6447,-41.7503,-43.8447,-45.927,-47.997,
-6.7983,-7.8033,-9.83366,-11.8956,-13.9784,-16.0784,-18.1923,-20.3168,-22.4487,-24.5849,-26.7228,-28.8598,-30.9937,-33.1225,-35.2445,-37.3582,-39.4624,-41.5561,-43.6384,-45.7089,-47.7669,
-6.7983,-7.79742,-9.81583,-11.8656,-13.936,-16.0235,-18.1247,-20.2364,-22.3553,-24.4785,-26.6033,-28.7272,-30.8479,-32.9636,-35.0725,-37.1731,-39.2643,-41.3449,-43.4144,-45.4719,-47.5172,
-6.7983,-7.79105,-9.79656,-11.8332,-13.8902,-15.9641,-18.0517,-20.1495,-22.2544,-24.3636,-26.4743,-28.584,-30.6906,-32.792,-34.8867,-36.9731,-39.0501,-41.1167,-43.172,-45.2155,-47.2468,
-6.7983,-7.78418,-9.77577,-11.7982,-13.8408,-15.9002,-17.973,-20.0559,-22.1459,-24.24,-26.3355,-28.4301,-30.5214,-32.6077,-34.6871,-36.7584,-38.8202,-40.8717,-42.912,-44.9406,-46.957,
-6.7983,-7.77682,-9.75349,-11.7607,-13.7879,-15.8317,-17.8887,-19.9557,-22.0297,-24.1077,-26.187,-28.2654,-30.3405,-32.4106,-34.4739,-36.529,-38.5748,-40.6103,-42.6348,-44.6476,-46.6483,
-6.7983,-7.76897,-9.7298,-11.7208,-13.7316,-15.7587,-17.799,-19.849,-21.9059,-23.9667,-26.0289,-28.09,-30.148,-32.2009,-34.2471,-36.2853,-38.3142,-40.3329,-42.3406,-44.3368,-46.3211,
-6.7983,-7.76063,-9.70456,-11.6784,-13.6717,-15.6811,-17.7035,-19.7356,-21.7745,-23.8172,-25.8613,-27.9044,-29.9442,-31.9791,-34.0073,-36.0276,-38.0387,-40.0397,-42.0298,-44.0086,-45.9755,
-6.7983,-7.7518,-9.6779,-11.6335,-13.6084,-15.5992,-17.6028,-19.616,-21.6358,-23.6595,-25.6845,-27.7085,-29.7294,-31.7453,-33.7547,-35.7562,-37.7487,-39.7313,-41.7032,-43.6638,-45.6127,
-6.7983,-7.74251,-9.64981,-11.5863,-13.5418,-15.5131,-17.4969,-19.4903,-21.4902,-23.4939,-25.499,-27.503,-29.504,-31.5001,-33.4898,-35.4718,-37.4448,-39.4081,-41.3608,-43.3024,-45.2326,
-6.7983,-7.73278,-9.62039,-11.5368,-13.4721,-15.4229,-17.3861,-19.3587,-21.3379,-23.3208,-25.305,-27.2883,-29.2686,-31.2441,-33.2133,-35.1749,-37.1278,-39.071,-41.0038,-42.9258,-44.8364,
-6.7983,-7.72262,-9.5897,-11.4853,-13.3994,-15.3289,-17.2707,-19.2218,-21.1793,-23.1405,-25.1031,-27.0648,-29.0237,-30.9778,-32.9258,-34.8663,-36.7983,-38.7208,-40.6331,-42.5347,-44.4252,
-6.7983,-7.71206,-9.55783,-11.4318,-13.324,-15.2314,-17.151,-19.0798,-21.0149,-22.9538,-24.894,-26.8334,-28.77,-30.7021,-32.6282,-34.5469,-36.4573,-38.3584,-40.2496,-42.1303,-44,
-6.7983,-7.70114,-9.52486,-11.3764,-13.2461,-15.1307,-17.0273,-18.9331,-20.8451,-22.761,-24.6782,-26.5947,-28.5084,-30.4178,-32.3213,-34.2178,-36.106,-37.9852,-39.8546,-41.7138,-43.5623,
-6.7983,-7.68988,-9.4909,-11.3194,-13.1658,-15.027,-16.9001,-18.7822,-20.6705,-22.5627,-24.4563,-26.3493,-28.2397,-30.1258,-32.0063,-33.8799,-35.7455,-37.6022,-39.4495,-41.2867,-43.1135,
-6.7983,-7.67834,-9.45609,-11.261,-13.0836,-14.9208,-16.7697,-18.6276,-20.4917,-22.3597,-24.2292,-26.0982,-27.9647,-29.8271,-31.6841,-33.5344,-35.3769,-37.2109,-39.0356,-40.8505,-42.6552,
-6.7983,-7.66655,-9.42052,-11.2013,-12.9996,-14.8123,-16.6366,-18.4698,-20.3094,-22.1527,-23.9977,-25.8422,-27.6845,-29.5229,-31.356,-33.1826,-35.0017,-36.8125,-38.6142,-40.4065,-42.1888,
-6.7983,-7.65454,-9.3844,-11.1408,-12.9143,-14.7022,-16.5016,-18.3098,-20.1243,-21.9426,-23.7626,-25.5824,-27.4,-29.2139,-31.0228,-32.8255,-34.6209,-36.4083,-38.187,-39.9564,-41.7162,
-6.7983,-7.64239,-9.34772,-11.0793,-12.8279,-14.5906,-16.3648,-18.1478,-19.937,-21.7301,-23.525,-25.3198,-27.1125,-28.9018,-30.6862,-32.4647,-34.2362,-35.9998,-37.755,-39.5013,-41.2381,
-6.7983,-7.63014,-9.31078,-11.0174,-12.7408,-14.4781,-16.2269,-17.9843,-19.748,-21.5157,-23.2854,-25.0549,-26.8228,-28.5874,-30.3474,-32.1017,-33.8493,-35.5893,-37.3212,-39.0445,-40.7587,
-6.7983,-7.61783,-9.27369,-10.9553,-12.6534,-14.3653,-16.0884,-17.8203,-19.5585,-21.3007,-23.0449,-24.7894,-26.5323,-28.2721,-30.0076,-31.7376,-33.4612,-35.1776,-36.8861,-38.5863,-40.2776,
-6.7983,-7.60551,-9.23652,-10.893,-12.5658,-14.2523,-15.95,-17.6564,-19.3691,-21.086,-22.805,-24.5242,-26.2421,-27.9571,-29.6681,-31.3738,-33.0734,-34.7661,-36.4512,-38.1283,-39.7969,
-6.7983,-7.59327,-9.19953,-10.8309,-12.4785,-14.1398,-15.812,-17.4929,-19.1803,-20.8719,-22.5658,-24.26,-25.9532,-27.6437,-29.3304,-31.0122,-32.6881,-34.3574,-36.0194,-37.6737,-39.3198,
-6.7983,-7.58113,-9.16288,-10.7695,-12.3921,-14.0282,-15.6753,-17.331,-18.9932,-20.6598,-22.3287,-23.9983,-25.6669,-27.3331,-28.9958,-30.6538,-32.3063,-33.9525,-35.5918,-37.2236,-38.8475,
-6.7983,-7.56917,-9.12687,-10.7091,-12.3072,-13.9184,-15.5406,-17.1714,-18.8088,-20.4505,-22.0948,-23.74,-25.3844,-27.0267,-28.6657,-30.3003,-31.9297,-33.5531,-35.1699,-36.7795,-38.3815,
-6.7983,-7.55745,-9.09164,-10.6502,-12.2243,-13.8112,-15.4091,-17.0155,-18.6284,-20.2457,-21.8658,-23.4868,-25.1072,-26.7258,-28.3414,-29.9528,-31.5593,-33.1601,-34.7545,-36.3421,-37.9224,
-6.7983,-7.54601,-9.05724,-10.5925,-12.1429,-13.7064,-15.2805,-16.8632,-18.4523,-20.046,-21.6424,-23.2399,-24.837,-26.4325,-28.0251,-29.6137,-31.1977,-32.7761,-34.3484,-35.9142,-37.473,
-6.7983,-7.5349,-9.02364,-10.5361,-12.0637,-13.6042,-15.1554,-16.7151,-18.2813,-19.8521,-21.4256,-23.0003,-24.5749,-26.148,-27.7183,-29.2851,-30.8473,-32.4044,-33.9557,-35.5007,-37.039,
