-1.35006,-1.21791,-0.507521,-0.41474,-0.173855,-0.0483211,-0.0362602,-0.0558227,
-1.14345,-0.629376,-0.349474,-1.71803,-0.134288,-0.0486097,-0.0293173,-0.034844,
-0.702317,-0.745849,-0.581415,-0.523748,-0.161281,-0.0611869,-0.0446637,-0.0286939,
-0.54538,-1.02524,-0.49455,-0.600375,-0.104385,-0.0141753,-0.0384964,-0.0360556,
-1.10681,-1.03618,-0.294641,-1.31604,-0.136969,-0.034815,-0.0328108,-0.03728,
-0.822811,-0.63979,-0.404992,-0.761813,-0.102393,-0.0365608,-0.0295862,-0.0499411,
-0.156352,-0.649792,-0.617254,-0.84192,-0.0569784,-0.0226172,-0.0220345,-0.0156231,
-1.11853,-0.799364,-0.493101,-1.25378,-0.140561,-0.0127666,-0.0143257,-0.0187858,
-1.15874,-0.976315,-0.353018,-0.731012,-0.0323357,-0.0260083,-0.0159518,-0.022798,
-0.673632,-0.48022,-0.455702,-0.154911,-0.0880186,-0.015718,-0.0129195,-0.0181939,
-0.877525,-1.42206,-0.466099,-0.314777,-0.0611412,-0.0118272,-0.00777519,-0.0115062,
-1.01095,-0.78699,-0.37886,-0.708794,-0.0390687,-0.0193582,-0.0134323,-0.0144114,
-0.289799,-0.782075,-0.49606,-0.463854,-0.0449404,-0.0139828,-0.0127324,-0.0190745,
-0.253073,-0.498931,-0.579085,-0.629727,-0.0551381,-0.0108943,-0.0119912,-0.0294223,
-0.759118,-0.605268,-0.298575,-0.959367,-0.0552472,-0.00986582,-0.014093,-0.0182801,
-0.535476,-1.16972,-0.32398,-0.526429,-0.042462,-0.00890173,-0.0081904,-0.0113791,
-0.470405,-0.335784,-0.263002,-0.600126,-0.038463,-0.00708241,-0.00628865,-0.0176195,
-0.72515,-0.875254,-0.260223,-0.763808,-0.0102034,-0.00977114,-0.00334667,-0.0258063,
-0.19499,-0.667626,-0.185608,-0.190259,-0.0163746,-0.013837,0.000781302,-0.00575707,
-0.486132,-0.115117,-0.25017,-0.8827,-0.00454466,-0.011028,-0.00157272,-0.013471,
-0.311957,-0.657766,-0.139751,-0.450947,-0.004984,-0.00518229,0.000343704,-0.00194795,
-0.366548,-0.530008,-0.0452246,-0.752624,0.0073972,-0.00355401,0.00462736,0.000920143,
-0.175244,-0.397924,-0.173273,-0.0808058,0.0280365,-0.00264652,0.00141759,0.00679944,
-0.16152,-0.313343,-0.0458036,-0.365563,0.0441131,0.00225829,0.00420832,0.00819447,
-0.0533771,-0.602127,-0.143804,-0.51227,0.0331318,0.00611021,0.00794516,0.0289676,
-0.0874149,-0.447037,-0.125735,-0.381217,0.0782025,0.00661922,0.00646682,0.0204025,
-0.00941066,-0.225842,-0.029218,-0.247032,0.0211275,0.0204114,0.00968573,0.0158947,
-0.0176409,-0.283374,-0.0298754,-0.382158,0.0494433,0.0154318,0.017106,0.0192652,
0.0175715,-0.456617,-0.0296402,-0.158984,0.131585,0.0182152,0.0146664,0.0195569,
0.00385426,-0.403219,-0.0235496,-0.248727,0.108912,0.0165238,0.0163632,0.00961596,
0.0715587,-0.238816,-0.0146154,-0.399255,0.0662604,0.0594746,0.022261,0.0344604,
0.0963737,-0.174605,-0.0112449,-0.0980576,0.190257,0.0318217,0.0128463,0.0257747,
0.0744391,-0.416285,-0.00226061,-0.209495,0.099014,0.0350413,0.0263294,0.0466288,
0.131947,-0.180113,-0.0288924,-0.128446,0.157375,0.0399955,0.0335729,0.019782,
0.112466,-0.0764762,-0.0898641,-0.00670083,0.0986826,0.0416292,0.024477,0.0517455,
0.0993742,-0.178766,-0.0917413,-0.0881614,0.132442,0.0591952,0.0286873,0.0763098,
0.0384858,-0.151067,-0.0654206,-0.0956524,0.161274,0.0450751,0.0332291,0.0426074,
0.0291406,-0.156557,-0.106749,-0.08069,0.2235,0.0402034,0.0365141,0.0269929,
-0.047955,-0.163454,-0.0973408,-0.116173,0.0554923,0.0315594,0.0378756,0.00497668,
-0.100572,-0.183138,-0.129203,-0.0861751,0.159604,0.0405878,0.0400056,0.0241605,
-0.153737,-0.145915,-0.114886,-0.0362439,0.129109,0.0202085,0.0263566,0.0498978,
-0.203574,-0.155273,-0.105007,-0.0900497,0.24499,0.0476066,0.0350538,0.080571,
-0.186271,-0.177513,-0.0866587,-0.0493166,0.129945,0.0228083,0.0379536,0.0386662,
-0.255221,-0.21538,-0.0653588,-0.0708017,0.150687,0.0389868,0.0321271,0.0525912,
-0.22227,-0.102322,-0.0276007,-0.0580825,0.0897319,0.0515386,0.027976,0.0388111,
-0.420494,-0.0588756,-0.0203764,-0.0249961,0.18994,0.0765967,0.0493728,0.0314579,
-0.363567,-0.141961,-0.0170274,-0.0145312,0.136847,0.082898,0.0468243,0.0690332,
-0.368998,-0.102276,0.0126553,-0.0394239,0.186866,0.0296816,0.0495379,0.0811555,
-0.099201,-0.106471,-0.00814913,-0.0310626,0.151019,0.0215033,0.0241239,0.0444022,
-0.415188,-0.145639,0.00422643,-0.0922519,0.105865,0.0336471,0.0474041,0.0502149,
-0.136892,-0.130887,-0.0556714,-0.0369151,0.165661,0.0470064,0.0518627,0.0741347,
-0.293064,-0.0349128,-0.0696535,-0.0793284,0.130219,0.0407729,0.0376718,0.0286796,
-0.394687,-0.0888543,-0.0553219,-0.0708886,0.314184,0.0541885,0.0370624,0.0514385,
-0.352902,-0.0919858,-0.12938,-0.0873292,0.149894,0.0410434,0.0323285,0.0541727,
-0.365161,-0.127599,-0.126983,-0.0675077,0.228264,0.0438905,0.026849,0.0436635,
-0.185968,-0.159094,-0.0749404,-0.101593,0.133486,0.0475556,0.0526321,0.0921009,
-0.098673,-0.205853,-0.0813224,-0.115472,0.154498,0.0494655,0.0347918,0.0397855,
-0.200695,-0.164765,-0.0966952,-0.181075,0.285693,0.0434287,0.0225209,0.0731851,
-0.126332,-0.28258,-0.12051,-0.119262,0.101753,0.0528434,0.0267627,0.0509663,
-0.159455,-0.224312,-0.190312,-0.282071,0.146357,0.0641486,0.0290455,0.0592108,
-0.166564,-0.136554,-0.100124,-0.240482,0.134181,0.0394015,0.0430051,0.0652578,
-0.108113,-0.428782,-0.122527,-0.164429,0.315234,0.026726,0.0373274,0.093072,
-0.0762215,-0.327933,-0.126282,-0.245984,0.225338,0.0454615,0.0150251,0.0406307,
-0.0397572,-0.239091,-0.178107,-0.33114,0.180298,0.073557,0.0242564,0.059717,
-0.0314754,-0.278073,-0.246269,-0.389787,0.0629432,0.0413139,0.0305817,0.032898,
-0.0584629,-0.19544,-0.330123,-0.675932,0.171172,0.0209204,0.0206864,0.0520168,
-0.0423014,-0.784293,-0.18196,-0.228618,0.156194,0.0404603,0.0445144,0.023084,
-0.082285,-0.265098,-0.280961,-0.489985,0.124557,0.0252089,0.0204534,0.0305985,
0.00134643,-0.705041,-0.134976,-0.646334,0.14825,0.0352394,0.0179663,0.0152996,
-0.0769561,-0.766176,-0.308798,-0.871686,0.112535,0.0214882,0.024359,0.007831,
-0.281415,-0.411874,-0.206277,-0.427399,0.144312,0.0236377,0.0206958,0.0178636,
-0.291528,-0.58646,-0.401392,-0.835579,0.0880407,0.0276886,0.0142915,0.0135192,
-0.347833,-0.486018,-0.0504714,-0.669447,0.054086,0.0315625,0.0170639,0.0124779,
-0.261352,-0.175411,-0.209972,-0.762179,0.0713035,0.019588,0.00882742,0.0178936,
-0.509514,-0.30202,-0.409939,-0.693489,0.0222746,0.0125465,0.00632052,0.0131622,
-0.605334,-0.428482,-0.252425,-1.02525,0.0191342,0.00989415,0.0059476,0.0137013,
-0.662383,-0.655324,-0.520297,-0.858036,0.0232057,0.00263568,0.00820707,0.0106207,
-0.537288,-1.58316,-0.790682,-0.478158,0.0245966,0.0097059,0.00956898,0.00930453,
-0.849813,-0.814738,-0.296268,-0.608957,0.0290455,0.00314228,0.00114076,0.00684528,
-0.421523,-1.259,-0.357851,-1.22102,0.0262509,0.00252415,0.00313656,0.0156478,
-1.1513,-1.21873,-0.226189,-1.70811,-0.0058065,-5.82005e-05,-8.94278e-05,0.00285419,
-1.99861,-1.23986,-0.864453,-0.918163,-0.00285078,-0.0011434,-0.00421714,-0.00475977,
-2.05109,-0.919772,-0.58317,-0.692847,-0.0307307,-0.00305546,-0.00664749,-0.000532373,
-2.22251,-0.974786,-0.70293,-1.74234,-0.022024,-0.00612487,-0.00746343,-0.000800339,
-1.121,-1.45011,-0.812705,-1.26222,-0.0428518,-0.0173014,-0.0112566,-0.0148007,
-1.88125,-1.27538,-0.970022,-0.609371,-0.025003,-0.00738598,-0.0111945,-0.0218454,
-2.5925,-0.630469,-0.985532,-1.64123,-0.0614402,-0.0177227,-0.0118176,-0.0134785,
-3.49949,-2.46782,-0.464942,-1.15242,-0.0330632,-0.0104852,-0.0165762,-0.0108759,
-3.25901,-2.03807,-0.893501,-2.16325,-0.0733959,-0.0208786,-0.0131552,-0.0233737,
-2.92314,-2.65174,-1.50061,-1.67667,-0.0411493,-0.0182873,-0.00707337,-0.0144127,
-3.40976,-2.29574,-0.740695,-2.50977,-0.0637813,-0.0264622,-0.0168659,-0.0487547,
-3.3715,-1.14271,-0.807377,-2.34007,-0.0751451,-0.0197269,-0.0125159,-0.0158983,
-1.40249,-2.45998,-1.03148,-1.64272,-0.0678212,-0.0310479,-0.0258378,-0.0206163,
-2.42049,-2.02263,-1.02294,-2.5044,-0.106981,-0.0247657,-0.017569,-0.0207109,
-2.85604,-1.21782,-0.802237,-0.776164,-0.10411,-0.032253,-0.0195955,-0.0630941,
-2.07396,-2.22902,-0.979774,-1.79943,-0.134087,-0.0368028,-0.0284811,-0.0159204,
-1.51117,-2.71188,-1.02492,-3.62482,-0.109255,-0.0373334,-0.0189117,-0.0366811,
-2.72259,-1.44478,-1.25025,-2.94618,-0.104076,-0.0417648,-0.0233246,-0.0405479,
-1.77386,-1.3011,-1.04953,-3.60702,-0.111794,-0.0466399,-0.0305262,-0.0572288,
-2.28191,-1.33164,-1.02573,-3.88059,-0.119508,-0.0342719,-0.0448437,-0.0832373,
-3.57747,-2.3364,-0.982841,-3.19658,-0.149219,-0.0272509,-0.0305876,-0.0719359,
-3.00272,-1.82878,-0.778189,-2.96812,-0.117732,-0.0539466,-0.0248277,-0.0576887,
-3.68727,-1.44242,-1.13108,-5.54223,-0.210816,-0.0368272,-0.0441368,-0.0493448,
-3.3368,-1.27838,-0.837208,-3.26264,-0.151556,-0.0551339,-0.0291591,-0.0880713,
-3.55956,-1.39817,-1.00019,-5.05539,-0.261065,-0.0467986,-0.0396559,-0.0457058,
-2.45575,-2.30173,-1.07477,-3.62678,-0.219394,-0.0391242,-0.0346098,-0.0573861,
-2.80066,-1.68864,-0.860221,-4.36344,-0.17513,-0.0493286,-0.0555853,-0.0808467,
-3.35102,-1.39953,-1.27659,-3.54195,-0.257584,-0.0735411,-0.0267063,-0.0581201,
-3.91048,-1.74716,-0.750158,-4.61318,-0.201637,-0.0714859,-0.0567955,-0.063172,
-1.11202,-1.14817,-0.656589,-2.75502,-0.196024,-0.0590948,-0.0362278,-0.0599155,
-1.75155,-1.12741,-0.666273,-3.07999,-0.21015,-0.0518598,-0.0235341,-0.0605218,
-1.96033,-1.74634,-0.620877,-2.89814,-0.173393,-0.0733664,-0.0265578,-0.0893336,
-1.15751,-1.34947,-0.962758,-6.1685,-0.242113,-0.082322,-0.00687262,-0.0412098,
-1.26632,-1.61358,-0.854491,-1.84052,-0.155053,-0.0571011,-0.0709212,-0.059999,
-2.75422,-1.27616,-0.728402,-2.52692,-0.187674,-0.0593551,-0.0440256,-0.0721479,
-1.83823,-1.63734,-0.591849,-5.24525,-0.205242,-0.0362309,-0.046787,-0.102113,
-1.8932,-1.92402,-1.0159,-2.52503,-0.226691,-0.0583382,-0.0361718,-0.0610801,
-2.51023,-1.38216,-1.4652,-2.44149,-0.093527,-0.0471056,-0.0500499,-0.0432475,
-2.77974,-2.0423,-0.728181,-3.51837,-0.188042,-0.0459108,-0.0504458,-0.0676535,
-1.78632,-1.35199,-0.686083,-2.84372,-0.228276,-0.0427687,-0.0605394,-0.0571812,
-1.84012,-0.941615,-0.883806,-4.0674,-0.113647,-0.0356693,-0.0166303,-0.0744179,
-2.29041,-1.05485,-0.979169,-2.75108,-0.130736,-0.0448731,-0.0392606,-0.0318159,
-1.89815,-0.818947,-0.695514,-2.51235,-0.200798,-0.0701552,-0.0439423,-0.0441432,
-1.7575,-0.718593,-0.80485,-3.48922,-0.197528,-0.0348762,-0.0338277,-0.0213782,
-3.077,-0.829557,-0.999768,-3.42883,-0.159177,-0.0544976,-0.032725,-0.0848676,
-2.12806,-0.723036,-0.72956,-1.76152,-0.209177,-0.0368317,-0.0345925,-0.0314784,
-1.65898,-0.876404,-0.546745,-1.91313,-0.193157,-0.0418257,-0.0320269,-0.0647668,
-1.96449,-0.74821,-0.887309,-2.14485,-0.249587,-0.0579158,-0.0403218,-0.092427,
-2.76921,-0.477862,-0.354937,-1.92151,-0.170547,-0.0658285,-0.0103242,-0.0420786,
-2.85091,-0.674499,-0.691379,-2.22934,-0.210843,-0.0469403,-0.0241407,-0.0369613,
-2.10923,-0.852601,-0.63907,-2.9263,-0.225454,-0.0205672,-0.021685,-0.0331684,
-0.825748,-0.809575,-0.65437,-1.381,-0.0583556,-0.0189723,-0.039821,-0.0275613,
-2.08995,-0.730623,-0.540399,-3.94321,-0.0871141,-0.0218888,-0.028874,-0.0215375,
-1.3146,-0.544321,-0.442683,-1.84768,-0.0654073,-0.034922,-0.0181173,-0.0357477,
-1.61409,-1.12513,-0.538431,-1.64845,-0.0905412,-0.031819,-0.0154639,-0.0391683,
-1.80181,-0.68479,-0.534264,-1.79137,-0.068441,-0.00859023,-0.0218581,-0.0253834,
-2.59181,-1.18944,-0.381071,-2.09243,-0.0824698,-0.0141893,-0.0206721,-0.0109138,
-1.94503,-1.19362,-0.389201,-1.44775,-0.0742649,-0.0140079,-0.0149832,-0.0155259,
-1.81445,-1.07353,-0.635881,-1.55594,-0.035478,-0.0118833,-0.00602302,-0.010426,
-0.622953,-0.535631,-0.276781,-1.26246,-0.033815,-0.00809356,-0.0104354,-0.00568581,
-1.40676,-0.99444,-0.495117,-0.727205,-0.0359848,-0.0094177,-0.00785963,-0.00776774,
-1.72818,-0.807263,-0.466343,-2.09105,-0.0206303,-0.00462475,-0.00465558,-0.00147995,
-0.450225,-0.869907,-0.389771,-1.05937,-0.0164765,-0.00200231,-0.0030773,-0.00463753,
-0.672053,-0.848616,-0.284663,-1.2169,0.00751242,-0.00346397,-0.00186371,-0.000916846,
-0.503724,-0.839092,-0.3559,-0.368584,0.00571417,-0.000868808,-0.000320838,-0.000855869,
-0.179124,-0.744951,-0.409876,-1.33164,0.00484803,0.000645098,-0.000373037,0.00374756,
-0.428203,-0.920105,-0.199634,-0.668996,0.0202866,0.00722019,0.0040162,0.0047386,
-0.505736,-0.67087,-0.15859,-0.703137,0.0477049,0.00273456,0.00762464,0.00254462,
-0.677449,-0.554783,-0.374904,-1.16443,0.051356,0.00981998,0.0062651,0.0234693,
-0.276044,-0.552763,-0.205407,-0.458086,0.0666908,0.0227839,0.0101954,0.0150876,
-0.51331,-0.406043,-0.325103,-0.806955,0.053699,0.0150208,0.0105408,0.00433613,
-0.33952,-0.308163,-0.313074,-0.472211,0.0891965,0.0143888,0.0241317,0.0242573,
-0.065813,-0.316076,-0.138253,-0.443144,0.0477425,0.0241455,0.00656475,0.0353198,
0.0688386,-0.414894,-0.272581,-0.66365,0.108737,0.0167662,0.0251382,0.0200449,
-0.0641942,-0.367804,-0.242885,-0.23946,0.0812286,0.0205773,0.0388379,0.020517,
-0.0517224,-0.303899,-0.183633,-0.413811,0.139668,0.0403224,0.0299454,0.0542156,
-0.037644,-0.688085,-0.146769,-0.0606567,0.121582,0.0179549,0.0310198,0.0210605,
0.00160288,-0.309809,-0.221125,-0.246308,0.182874,0.0662477,0.0197562,0.0511202,
0.0134061,-0.464788,-0.128431,-0.260631,0.0939332,0.0370057,0.0387708,0.036626,
0.0339125,-0.397179,-0.148138,-0.263339,0.107678,0.0434466,0.0366623,0.0640075,
0.0298555,-0.206961,-0.0299366,-0.209437,0.118639,0.0526135,0.0298431,0.0564762,
0.0690009,-0.179258,-0.0559471,-0.117829,0.137023,0.0346988,0.0225285,0.028799,
0.0933091,-0.160429,-0.0941229,-0.0794472,0.0699626,0.0343508,0.0242077,0.0455358,
0.137376,-0.106849,-0.0392069,-0.16361,0.254282,0.0800198,0.0182559,0.0471181,
0.0766788,-0.249936,-0.0193079,-0.291294,0.104952,0.0504045,0.0265383,0.0331436,
0.0369318,-0.468007,0.0011007,-0.0480635,0.182995,0.0459717,0.0290414,0.0313552,
0.0534494,-0.202644,-0.0194479,-0.0933237,0.195753,0.0663866,0.0429218,0.0470662,
-0.00926234,-0.264819,-0.0200218,-0.147407,0.140497,0.0386042,0.0320148,0.037907,
-0.0782101,-0.0318563,0.00658671,-0.0752096,0.196434,0.0335563,0.0283787,0.0427038,
-0.0872183,-0.152905,-0.0312098,-0.0501691,0.177089,0.0533084,0.0303306,0.0722153,
-0.193944,-0.041452,-0.0261444,-0.0710146,0.141383,0.0436303,0.0473817,0.100049,
-0.200152,-0.0986553,-0.0233777,-0.0347452,0.153107,0.0778306,0.0240082,0.0472303,
-0.167975,-0.0880805,-0.105364,-0.0218285,0.18031,0.0196348,0.0286543,0.0225381,
-0.317179,-0.0512597,-0.0908717,-0.0193003,0.157356,0.0692052,0.0359777,0.0864961,
-0.35823,-0.101085,-0.155301,-0.0122016,0.311943,0.0377608,0.0188862,0.015608,
-0.442042,-0.112101,-0.116624,-0.0198233,0.24936,0.0439971,0.0260039,0.0426726,
-0.245559,-0.0687784,-0.130038,-0.0135561,0.200049,0.039812,0.0466926,0.0922986,
-0.436119,-0.125028,-0.120227,-0.0148889,0.100499,0.0385477,0.0411635,0.0230257,
-0.555935,-0.0616448,-0.0960269,-0.0165439,0.21568,0.0154646,0.0300541,0.0557224,
-0.359562,-0.134101,-0.0610341,-0.0333814,0.184302,0.0742123,0.0202195,0.0391964,
-0.328739,-0.0825289,-0.0793221,-0.0703828,0.133176,0.067705,0.0361865,0.0658378,
-0.461463,-0.0238024,-0.00789604,-0.0729137,0.249499,0.0391355,0.0240455,0.0305846,
-0.168075,-0.27432,-0.0180641,-0.0999881,0.0787049,0.0664082,0.0325073,0.0573244,
-0.0908522,-0.0677713,-0.0475538,-0.0665099,0.0884366,0.0635238,0.0529931,0.0616151,
-0.263144,-0.0146986,-0.0562647,-0.037899,0.141015,0.0545997,0.0295266,0.0555097,
-0.154595,-0.0997784,-0.122884,-0.0723878,0.175807,0.084593,0.0434042,0.0567629,
-0.216141,-0.187255,-0.158052,-0.157836,0.181747,0.0350322,0.0331741,0.0538772,
-0.0804614,-0.0266614,-0.127788,-0.100622,0.0830984,0.0292064,0.0377958,0.00658355,
-0.188564,-0.391569,-0.100642,-0.159748,0.23722,0.0307906,0.0450367,0.0294049,
-0.114641,-0.206439,-0.150226,-0.0984052,0.248921,0.0392915,0.0222071,0.0398303,
-0.0651415,-0.205184,-0.289962,-0.294543,0.0790195,0.0384843,0.0354092,0.023815,
-0.064026,-0.208262,-0.0297197,-0.19914,0.168571,0.0110904,0.0207596,0.0188415,
-0.0483785,-0.396862,-0.0873322,-0.158318,0.125265,0.0211767,0.0226783,0.0148605,
-0.0634832,-0.398944,-0.107819,-0.00882279,0.166475,0.0217377,0.015426,0.0289493,
-0.0594468,-0.304558,-0.253939,-0.377849,0.0841424,0.0233256,0.0124787,0.0270278,
0.00964847,-0.287325,-0.376038,-0.796174,0.0537506,0.0263737,0.0161827,0.0259567,
0.0274582,-0.203024,-0.289549,-0.150968,0.0811647,0.0204667,0.0107553,0.0194913,
-0.0408611,-0.264198,-0.260909,-0.311158,0.141158,0.0212123,0.0087865,0.0221776,
-0.0583203,-0.0106536,-0.106323,-0.352859,0.0463273,0.0116838,0.0151211,0.0303978,
-0.616794,-0.211221,-0.356687,-0.396677,0.0806345,0.00250155,0.0109471,0.0160472,
