28.643,6.45999e-43,4.71677e-42,-nan,0.412654,-2.29334,-nan,-nan,
0.0464729,0.0239966,-0.0413166,0.0322667,0.00351014,-0.00433867,0.0058025,-0.00729103,
0.0841356,0.0181618,-0.0275182,0.026961,-0.0360182,-0.000636846,0.00291336,-0.00629082,
0.00338986,0.00238186,-0.067919,0.0176734,-0.0267264,0.00344308,0.00794085,-0.00730771,
0.0264417,0.016032,-0.0598913,0.0156644,-0.0248689,-0.00114733,0.00447474,-0.00964064,
0.0165187,-0.0162915,-0.0204147,0.0138528,0.0147919,-0.000203199,0.00161251,-0.0120562,
0.00522877,0.00637714,-0.0316585,0.0114004,-0.0458805,0.00106951,0.00280688,-0.0106867,
-0.000127736,0.0102696,-0.0283416,0.00847581,-0.0100171,-0.00376501,0.00173159,-0.00989809,
0.0203848,0.00583273,-0.00721218,0.00763784,-0.0262999,-0.00151999,0.00402902,-0.0125196,
-0.006093,0.0119915,0.00473195,0.00756322,-0.00319661,-0.00496876,0.00717381,-0.0114424,
-0.0217769,0.0101918,0.0152663,0.00675291,-0.0271683,0.00133852,0.0023543,-0.0143984,
-0.00299822,0.00924026,0.012884,0.00773092,-0.0101162,-0.00177373,0.00529842,-0.0129233,
0.0574654,0.0119176,0.0114738,0.00842241,-0.0302214,-0.00712128,0.0043646,-0.00894924,
-0.0283352,0.0124146,0.00685821,0.0130054,-0.0338124,-0.00284617,0.0118411,-0.0128678,
0.0598858,0.0161625,0.00220993,0.0117406,-0.0415,-0.00138525,0.00542429,-0.0102932,
0.00511458,0.0205663,-0.00042872,0.0133125,-0.0231838,-0.000132054,0.0147957,-0.0106015,
-0.0349263,0.0176036,-0.00751461,0.0140357,-0.00218769,-0.00418082,0.00565568,-0.0124606,
-0.00887157,0.000792274,0.0034951,0.0212143,-0.0183882,0.000932808,0.00429258,-0.0104523,
-0.0214019,0.00227036,-0.0128232,0.0237027,0.00703359,-0.0021045,0.00593219,-0.0125044,
0.000657711,0.00873679,-0.0258365,0.0242198,-0.0370962,0.000434492,0.00105935,-0.0147255,
0.0623565,0.0124644,-0.0145036,0.0253585,-0.0159158,-0.00246337,0.00322082,-0.0106096,
0.0228434,0.0245671,-0.00127189,0.0344222,-0.00334568,0.00141401,0.0071789,-0.011284,
0.0409164,-0.000405181,-0.0203621,0.0318394,-0.0297668,0.00120829,0.00339152,-0.0104893,
0.0183139,-0.0259069,-0.0145324,0.049699,-0.0249433,-0.00453046,0.00825188,-0.0100678,
0.0344241,0.00459227,-0.0245072,0.0501122,-0.00937794,-0.00067391,0.0062341,-0.0105413,
0.00252405,0.0261062,-0.0396094,0.0431476,0.0162538,0.00186901,0.00329632,-0.0102239,
0.0185953,-0.00782785,-0.0119481,0.0617125,-0.00650042,0.00126811,0.00190737,-0.00816903,
0.0284248,-0.000674292,-0.0338544,0.0743066,-0.00243551,-0.00540762,0.00152094,-0.00797796,
0.0177511,-0.0187435,0.028278,0.10761,-0.0572044,-0.00389545,0.00234531,-0.00666366,
0.0386524,-0.0223121,-0.0637559,0.0915858,0.00623243,-0.00394828,0.0110631,-0.00601257,
0.0214541,-0.147525,-9.86905e-05,0.0919827,-0.0121723,-0.00504973,-0.000100732,-0.00559113,
0.0142359,0.0212627,-0.0204552,0.108109,-0.00675849,-0.00120288,0.00135855,-0.00534404,
0.0272553,0.0977751,-0.0124827,0.0599032,-0.0144201,-0.00311283,0.00140986,-0.00373187,
0.0266992,-0.00562251,-0.0467932,0.0739478,0.00480472,-0.00458168,-0.000479239,-0.00312196,
0.0060223,0.11603,0.0198254,0.171229,0.000919782,-0.00391368,-0.00115871,-0.00377124,
0.182672,0.222353,-0.0568885,0.0910425,-0.00156905,-0.00435111,-0.000446204,-0.00271869,
0.198994,0.0737155,0.0267946,-0.0396431,-0.00929409,-0.00467218,-0.00241033,-0.00202343,
0.228079,0.145995,0.0603033,-0.105284,-0.0138162,-0.00455212,-0.00233478,-0.00191435,
0.182595,0.304989,-0.0613464,0.0591665,-0.00861888,-0.00295469,-0.00246978,-0.000247391,
0.480715,0.593606,0.0424763,-0.072675,-0.020268,-0.00238991,-0.00350285,-0.000822495,
0.285412,-0.194768,0.053397,-0.0677692,-0.00441063,-0.0025524,-0.00369124,0.00168601,
0.709998,0.12427,-0.279031,0.572002,-0.00253811,-0.00221305,-0.00539276,0.000363644,
0.279148,-0.0252197,0.0460685,0.125332,0.00075742,-0.00402372,-0.00312884,0.00415756,
0.668564,-0.0439921,0.0878648,0.42465,0.00255272,-0.00286348,-0.00250941,5.51695e-05,
0.330197,-0.00554031,0.0454735,-0.546617,-0.000395509,-0.00200353,-0.00402141,0.000941176,
0.110602,-0.0436726,-0.104348,0.191378,-0.00367273,-0.00459515,-0.00488938,0.00108079,
-0.0789092,0.547774,-0.232307,0.514324,0.000841292,-0.00357542,-0.00530561,0.00115354,
0.00942451,0.0699487,-0.201146,0.579366,0.00348715,-0.00570106,-0.00502429,0.0016514,
-0.0881096,0.627005,-0.243344,0.854312,0.00142628,-0.00159868,-0.00619111,0.00254495,
0.0434171,0.164997,0.0713557,0.314903,0.00950249,-0.00365106,-0.0016509,0.00409209,
-0.278612,0.68533,-0.0601948,0.00785646,0.00469991,-0.00139758,-0.00203395,0.00281952,
-1.02782,0.796846,0.179293,0.52673,0.0159857,-0.00185106,0.0011393,0.00304212,
-1.82389,-0.373856,0.0250696,-0.0621699,0.000130554,-0.00640075,-0.00262477,0.00430018,
-1.09643,0.348685,-0.0476723,0.934788,0.037666,-0.00439688,-0.00562472,0.00321056,
-0.325861,-0.218597,-0.0345544,0.733701,0.0243306,-0.000579597,-0.000953542,0.00887737,
-0.890014,0.637888,-0.275084,-0.120162,0.00841676,-0.00120594,-0.00675056,0.00261699,
1.13528,1.0156,0.316226,1.52501,0.0327765,-0.00477974,0.000540721,0.00367327,
0.29294,0.0822252,-0.433093,-0.705387,0.0258006,-0.00716649,-0.00453809,0.00286492,
0.102767,0.0639993,0.418951,0.544389,0.0134557,-0.00182416,-0.00319092,0.0103543,
0.714705,-0.143156,-0.311585,1.34454,0.0230043,-0.00142142,-0.004004,-0.00147825,
0.819625,0.755248,0.126361,-1.79103,0.0380909,-0.0108108,-0.00105625,0.0049589,
0.446972,0.106935,-0.180552,-0.239473,0.0146855,0.00455905,-0.00304829,0.00418431,
1.58423,-0.652606,-0.399392,0.178469,0.0425114,-0.00212728,-0.00505037,0.0077904,
-0.838635,0.120741,0.0965571,0.74852,-0.00743395,-0.00240635,0.000793135,0.0131434,
-0.0799059,-0.343185,-0.308878,-0.987419,0.00203394,-0.0131023,0.00648102,0.0110352,
-2.17068,0.283454,-0.324557,0.265212,-0.00276843,0.0137501,-0.0039558,0.00629025,
-4.45731,0.448943,-0.296443,-1.57907,0.0717458,-0.00128576,0.00164705,0.00504642,
-1.12568,-0.748771,-0.0684952,-1.82428,0.0498329,-0.00661554,-0.00328612,0.0163049,
-1.94484,-0.0500807,-0.657794,0.318963,-0.0437099,-0.00700773,0.00605284,0.00542495,
1.73141,0.476433,-0.359956,1.34214,-0.0355894,0.0193481,-0.00478613,0.00304309,
1.57055,0.22015,-0.0650955,2.13317,-0.00938988,0.00241103,0.0123613,0.012172,
-1.78096,-0.82646,-0.188705,1.19051,0.00598275,0.0229991,-0.000223937,0.00244134,
-3.56399,-0.753491,-0.526052,1.46928,0.00359943,0.0164116,0.0164713,0.00527562,
2.79141,0.0715797,0.325546,0.569413,0.0888385,0.00218643,0.00459525,0.00658447,
0.247319,-0.337965,-0.43501,-0.278942,-0.00455029,0.01312,-7.63279e-05,0.00442898,
-1.82448,0.0257891,0.00309785,-0.331596,-0.00526243,0.0262367,-0.00791474,0.00964013,
1.10569,0.697866,-0.0802846,-0.0620877,0.0524827,0.0119444,-0.00748376,0.00217393,
1.98554,-0.231899,-0.0962708,-0.286127,0.0425936,0.011159,0.0135874,0.00380939,
-0.334081,-0.0877927,0.0213851,-0.632152,0.030468,0.00871979,0.0111729,0.0097362,
0.455173,-0.228969,-0.344982,-0.519443,-0.00579801,0.00675876,0.0112162,0.0147579,
0.986293,-0.609009,-0.0903035,0.614093,-0.0196874,0.0137755,0.00688928,0.0116282,
-0.405615,-0.134586,-0.133945,0.896549,0.0354071,0.00187431,0.012236,-0.00192453,
-2.43498,-0.0258371,-0.309195,2.14479,0.0388159,0.000404604,0.00459724,0.00963169,
0.149513,-1.3005,-0.371929,-0.683958,0.0146587,-0.00953552,0.0134947,0.00586906,
0.491642,-1.20546,-0.263473,1.3875,0.0661365,-0.0048336,-0.00576939,0.0126902,
-1.13593,-0.0755482,-0.130185,-0.283791,0.0570212,0.00779753,0.0079934,0.00226102,
0.944018,-0.00416514,-0.0549509,0.698825,0.0221189,0.014697,0.00356801,0.00571838,
0.735577,-0.0630875,-0.431109,-0.985198,0.0475143,0.00562875,0.0114006,-0.000678999,
-1.64464,-0.295649,-0.166515,-0.265718,0.0366075,0.00541347,-0.00068887,0.00913438,
1.72051,-0.00528899,-0.408747,0.762392,-0.00294013,0.00160473,0.00403608,0.00220401,
1.20129,-0.0691293,-0.0201245,1.13805,0.0473243,0.00220086,0.00542828,0.00988126,
-1.16503,-0.100132,0.0021514,-0.678748,0.00562931,0.00726612,0.00424773,0.0176988,
-1.55113,-0.0403463,-0.14008,0.977775,-0.0233728,0.015793,-0.00518826,0.00680861,
-0.373805,0.0598464,-0.40283,-0.0317305,0.00072819,0.0106502,-0.00172326,0.00780684,
0.768615,0.109499,-0.426497,-1.06219,-0.0241637,-0.00208978,-0.00102535,0.00758025,
1.93137,-0.218206,-0.610598,0.361585,0.0306611,-0.00752343,0.00289485,0.00530888,
-0.380683,-0.267014,-0.346099,0.878137,0.0333846,-0.0037896,-0.000986633,0.00775584,
0.552802,-0.141401,-0.0471244,0.15897,0.0218166,0.00737711,-0.00506591,0.00942741,
0.819252,-0.551571,-0.627945,0.672515,0.0358318,0.00718331,0.000269003,0.00943452,
-0.12249,-0.23966,-0.143687,-1.01562,0.0123202,-0.00287574,-0.000936414,0.00655084,
-1.38756,-0.201782,-0.208389,-0.0890098,-0.00449021,0.000189663,-0.00184829,0.00495597,
-0.883435,-0.0808351,-0.205737,0.29807,0.00427893,0.000464418,-0.00135029,0.00612706,
-0.689285,-0.878454,-0.46145,-0.0863658,0.0160694,-0.000758155,-0.00604482,0.00529332,
1.17247,-0.0815943,-0.26011,0.233911,0.0171497,-0.00240363,-0.0032737,0.00332805,
-0.351228,-0.100171,-0.273871,0.163362,0.00363615,-0.00372164,-0.00140751,0.00271837,
0.223971,-0.775484,-0.327718,-0.670216,0.0207797,-0.00269978,-0.00438601,0.0050062,
0.511085,0.225508,-0.45629,-0.579364,0.01286,-0.00290966,-0.00553578,0.00279044,
0.590459,-0.43251,-0.0999568,-0.0994567,0.00632911,-0.00397825,-0.00642761,0.00133735,
0.468376,-0.532305,-0.219025,0.312124,0.00163141,-0.00282952,-0.00525472,0.000788948,
0.587185,-0.227737,-0.173119,0.205291,-0.00690345,-0.00397974,-0.0058869,0.00204595,
-0.0994915,-0.502546,-0.131551,0.141283,0.000556576,-0.00347966,-0.0040796,0.000667637,
0.0791442,-0.209074,-0.114095,0.20174,-0.00615948,-0.002724,-0.00494202,0.0013777,
-0.372118,-0.171683,-0.370847,-0.310241,-0.000789637,-0.00346992,-0.00306818,-0.00107964,
0.00421597,-0.350937,-0.0256452,-0.0329447,0.000975078,-0.00438481,-0.00414178,-0.000343979,
-0.185151,-0.436357,-0.229276,0.18979,-0.00857042,-0.00361871,-0.00237629,-0.000569246,
-0.0845122,-0.0416198,-0.148398,-0.164796,0.00434215,-0.00178398,-0.00347332,0.00100467,
-0.0258068,-0.0540182,-0.0294225,-0.0350231,-0.0204319,-0.00206101,-0.00201825,-0.00165889,
0.0535721,-0.187973,-0.0524477,-0.0202405,0.000695677,-0.0026591,-0.00096811,-0.0014694,
-0.0738441,0.0973478,-0.123941,-0.0126491,-0.0155241,3.92855e-05,-0.00252627,-0.0022847,
-0.0416099,-0.00945601,-0.0695566,0.024353,-0.014637,-0.00120628,0.000421431,-0.0039501,
-0.055447,-0.0410328,-0.0060111,0.0748159,-0.0166917,-0.00129155,-0.00130244,-0.00281347,
-0.023253,-0.00526585,-0.0514643,0.101344,0.0178871,-0.00391782,-0.000374391,-0.00580194,
-0.0251411,0.0161601,-0.0391337,0.0513029,-0.0173462,-0.000743764,-0.000678919,-0.0051518,
-0.00725914,0.078368,-0.0234896,0.0241526,-0.0326886,-0.00248415,0.00312805,-0.00573843,
0.00614532,0.0515732,0.00557624,0.0539774,-0.0132191,-0.000768826,0.00282607,-0.00505842,
0.0290892,0.0595526,0.00291686,0.0337324,-0.00622193,0.000476494,0.00304295,-0.00552465,
0.0423068,0.049654,0.00905719,0.0426643,-0.0513605,-0.00294969,0.00441088,-0.00615206,
0.0830967,0.0576959,0.0129441,0.0430058,-0.0110026,0.00173592,0.00569585,-0.00741913,
0.0395569,-0.00976599,0.0147756,0.0368133,-0.00765498,-0.000135785,0.0063266,-0.00781127,
0.076994,0.0225461,0.0209992,0.0285311,0.000489252,-0.00107829,0.00382439,-0.00698842,
0.0806452,0.0179733,0.0190752,0.024158,0.00681367,0.00307084,0.00835289,-0.0078736,
0.0721617,0.0121309,0.0194602,0.0153912,-0.0276629,-0.000885817,0.00584107,-0.00869069,
0.0898319,0.0188079,0.0143762,0.0122787,0.00111676,0.0013266,-0.000278583,-0.00896972,
0.0519319,0.0215341,0.0102626,0.00648373,-0.0517393,-0.00194715,0.00337334,-0.00910671,
0.0310582,-0.00275096,0.00800179,0.00701532,-0.0363476,-0.000233113,0.0110362,-0.0106587,
0.0253198,0.000438483,-0.00416306,0.00203883,-0.0373562,-0.000151857,0.00345531,-0.01025,
0.0984695,-0.025713,-0.00481126,0.00272018,-0.00602446,-0.00153066,0.0101243,-0.00874942,
-0.0161578,0.00630785,-0.049347,0.00224716,-0.0285491,9.1353e-05,0.00477083,-0.00622782,
-0.0230575,0.00697293,-0.0430191,0.00265675,0.0365313,-0.00197988,0.00102982,-0.0107765,
-0.0509595,0.00325066,-0.0421604,0.00365817,0.0254665,0.00122203,0.00617746,-0.00674789,
0.0698469,-0.0116946,-0.0564139,0.00534546,0.00261839,0.00154758,0.0120271,-0.00693897,
-0.0530028,-0.00705863,-0.0288376,0.0101704,-0.0389782,-0.00250574,0.0146917,-0.00840475,
-0.0956012,0.0100058,-0.0401674,0.007957,0.000596888,-0.000554011,0.0075791,-0.00830873,
-0.0265014,0.00738525,-0.0144316,0.0121036,-0.00897742,0.00138496,0.00304057,-0.00736734,
-0.0573088,0.0107351,-0.0186772,0.014628,-0.052343,0.0032284,0.00379176,-0.00589187,
-0.103997,0.00365893,-0.00548405,0.0134056,-0.0288376,0.00110855,0.0060952,-0.00871172,
0.0178513,0.0378382,0.00394594,0.0144927,-0.0364126,0.000664126,0.00942763,-0.00624669,
0.039594,-0.00133725,-0.00843318,0.0205163,-0.0422321,0.00118917,0.0113706,-0.00597458,
-0.0450008,0.0142686,-0.00986601,0.0204644,-0.021856,0.00593356,0.00702103,-0.00636187,
-0.00772392,0.0128007,-0.0211885,0.020238,0.00316196,0.00102505,0.00561916,-0.00584131,
-0.0192028,0.00787417,-0.0360275,0.0221645,-0.00338917,-0.00101263,0.00195161,-0.00535973,
-0.00195267,0.0199359,-0.023241,0.0313479,-0.0352264,-0.00154873,0.00318844,-0.00751913,
-0.00293551,-0.00817665,-0.015603,0.0268394,0.00853418,-0.000576595,0.00316871,-0.00640321,
0.0265957,0.0268467,-0.0089719,0.0455499,0.0231811,-0.00221967,0.00403271,-0.00489628,
0.0301298,0.0061509,-0.00360783,0.0399011,-0.0342119,-0.00111402,0.00245426,-0.00754317,
0.0329929,0.0283896,0.00392354,0.0302651,0.0171114,-0.00216648,-0.000212737,-0.00673421,
0.0264477,0.0539128,-0.019784,0.044158,0.000271511,-0.00289555,0.0020376,-0.00514244,
0.0373687,0.0229142,0.00187957,0.0804215,0.000989798,-0.00322372,0.000304918,-0.00389293,
0.0468615,0.0304013,0.0300282,0.0555109,0.00668336,-0.00336422,-0.00317736,-0.00404111,
0.0293202,0.0437723,0.013001,0.0369601,-0.0136378,-0.0034554,-0.00178217,-0.00362397,
0.0331985,0.0469381,-0.0983659,0.0755614,-0.00627344,-0.0037682,-0.00200482,-0.00235403,
