0.0194382,-0.0389081,0.0219936,0.0393026,-0.00933552,0.00129521,-0.00302781,-0.00905394,
-0.0241406,-0.0443691,-0.0196472,-0.048419,-0.00371072,-0.00472106,0.00142754,-0.00321795,
0.0188522,0.0273675,-0.0138425,0.00577766,-0.00222575,-0.00402273,-0.00233003,-0.00128894,
0.045711,-0.103183,-0.0334637,-0.0648331,-0.00745422,-0.00176046,-0.00072558,-0.00255004,
-0.0194877,-0.0696439,-0.0164975,0.00769583,0.00480267,-0.0022308,-0.00315541,-0.00591499,
-0.00251657,-0.00506396,-0.0428422,-0.0209649,-0.00424536,-0.00153537,0.0010036,-0.00137657,
0.0159896,0.0154609,-0.0711435,-0.0557768,-0.00404222,0.000848248,-0.00113257,-0.00343629,
0.0131967,-0.0546458,-0.0160528,0.00176203,0.00061842,-0.000123063,-0.000634236,-0.00550408,
-0.0167326,-0.0147485,-0.00555674,0.069532,0.00112248,-0.00249685,0.000959556,0,
0.00474932,0.0107823,-0.00342424,0.00781758,-0.00427157,-0.0021356,0.00194167,-0.00213646,
0.00654165,-0.0388836,-0.012463,-0.0413813,-0.0132946,-0.000182011,0,-0.00713556,
0.0200032,-0.00919079,-0.0301798,-0.00584475,-0.0145833,-0.0026095,-0.00274422,-0.00297338,
-0.0167461,0.0237428,-0.0158556,-0.0383274,-0.00390542,-0.00504454,-0.00220029,-0.00347166,
0.000358473,-0.0255247,0.0106198,0.0802631,-0.00826861,-0.00345528,0,-0.00205592,
-0.0418171,-0.0176105,0.0284095,-0.0533398,-0.0125612,-7.30103e-05,-0.00110366,0,
0.0208827,-0.00145802,-0.00172565,0.0230995,-0.00396894,0.00143259,0.000357153,0.00286858,
-0.00745566,0.0104748,-0.00257165,-0.0180015,0.00297147,0.00124886,0.00205263,0.000312185,
0.00482004,0.00489933,-0.0033588,-0.0194843,0.00464925,-0.00375899,-0.00190566,0.00123233,
-0.000662461,-0.025828,-0.00522568,-0.0195624,-0.00841763,-0.00244803,-0.00250685,-0.00994111,
0.0129744,-0.00188026,0.00890967,-0.0099248,0.000930203,0.00636022,-0.00191851,-0.00484155,
0.00896943,0.0136655,0.00230266,-0.0779196,-0.00662615,-0.000374624,0.000957484,0.00102108,
0.00445807,-0.0274418,-0.000114299,-0.00492329,0.00323611,0.00257474,-0.00163385,-3.46408e-05,
-0.00203531,-0.0527517,-0.00122836,0.00145078,0.00588265,0.00103937,0.000846463,-0.00541352,
-0.00119624,0.0111917,0.0122381,-0.0233999,-0.000192332,0.00539367,0,0.00444408,
0.00130623,-0.0251279,0.00271055,0.0279189,-0.00308667,0.00356244,-0.00333066,-0.00643769,
-0.0120316,-0.0130091,-0.00174747,0.00701116,0.0077785,0.00597448,0.00341151,0.00272796,
0.0117231,-0.0158422,0.000787875,0.0103849,0.0129047,0.00754055,-0.000482887,0.00108943,
-0.00856851,0.0192018,0.00477621,0.0242796,-0.0100531,-0.000755065,4.53494e-05,0.00260458,
0.0085983,-0.00326363,0.0122224,-0.00731104,-0.00333428,-0.00181696,0.0008558,0.00152539,
-0.0029448,-0.018154,0.00173152,-0.00533007,0.00931021,0.00203333,0.00186338,0.00513844,
-0.00227833,0.0173873,0.00421814,0.0115894,0.00754491,-0.000598495,0.00502218,-0.00269372,
0.00541543,-0.00967746,0.00576086,-0.00868316,0.00298524,-0.00441194,0.0030118,-0.00983439,
-0.0096338,-0.020665,0.00362856,0.0119858,0.00360306,0.000372414,0.00234714,0.00635895,
-0.00218343,-0.00936037,-0.00410231,0.0126976,0.00433409,-0.00160315,-0.000835574,-0.00459865,
-0.00712426,-0.018246,-0.0034432,-0.00951006,0.0282666,0.00100906,0.00330778,0.0146028,
-0.00068717,-0.00758088,-0.00796309,-0.00147809,0.0012417,-0.00429453,0.0023834,-0.00251402,
-0.0186645,-0.015808,-0.00223108,-0.00077507,-0.00276945,0.00595173,-0.00247372,0.00610122,
-0.0205047,0.000788764,0.00238126,0.00162723,0.0173274,0.00176187,0.001396,-0.00137566,
-0.0172779,0.00296327,0.00286989,0.00164021,0.00115626,0.00567252,0.00524522,-0.0107664,
-0.0259936,-0.00797034,0.000222849,0.000635164,-0.0111587,0.00615742,0.00382672,0.00942558,
-0.022617,0.00472563,0.00329988,-0.00103241,-0.00183795,0.00251738,0.00382222,0.00674978,
0.0324328,-0.00419477,-0.00066366,-0.0053909,0.00568588,-0.00617483,0.00114456,0.00294601,
-0.0375435,-0.0117542,0.00514064,-0.0128234,0.0105023,0.00183647,0.00310436,-0.00313964,
0.0113261,0.00121786,-0.00136008,-0.00559509,0.00119358,-0.00215777,0.00590962,0.0103106,
-0.0157504,0.0129485,-0.00428558,-0.021461,-0.00753695,-0.00467596,0.00379343,-0.00342489,
-0.0107381,-0.00545608,-0.00396718,-0.00955201,0.0252146,0.00437696,-0.000485379,-0.00689012,
-0.0382802,0.00428875,0.00519053,-0.00886182,-0.00977981,-0.00222854,0.000108893,-0.00176111,
-0.000516196,-0.0131335,-0.0119085,0.00155755,0.0133796,-0.00898482,0.0033789,0.0016651,
0.00619556,0.0013101,-0.0146538,0.000686947,-0.0039876,-0.000278821,0.00132516,0.012585,
-0.00587415,-0.0111198,0.00123087,-0.0135169,0.00450471,0.00659329,0.00309185,0.00644754,
-0.0143568,0.00995259,0.00105945,0.0133148,0.0309128,-0.00165522,-0.0033961,0.0100668,
-0.00706446,-0.00946851,-0.00948337,-0.0106166,-0.0106036,0.00694433,0.00495419,0.00368791,
-0.0104361,-0.0138691,-0.0296899,-0.0187074,-0.0117939,0.00751391,-0.00129808,0.00063625,
-0.00639731,0.0162153,-0.0025598,-0.0139473,-0.0102107,0.00138909,0.00320878,0.0100951,
0.00455775,-0.0444382,-0.0261635,0.00358141,0.0191196,-0.00241063,0.00113777,0.00344018,
-0.0127944,-0.0377176,0.00479332,-0.00907202,0.0162156,-0.00165101,-0.00461428,0,
0.00826159,-0.0101021,-0.0300279,-0.0357612,0.013534,0.010077,-0.00317768,0.0030913,
0.00466673,0.00174983,0.0128869,-0.0480025,-0.0176822,-0.00576042,0.0032373,0.000904826,
0.00622814,0.0439039,-0.0472733,-0.0502628,0.0117318,-0.00198965,0.000856864,0.00749074,
0.00986284,-0.0456297,-0.00542742,-0.00131283,-0.00872226,-0.00313737,0.00636189,0.00552658,
-0.00570795,0.0197504,-0.0372874,-0.0252949,-0.0152888,-0.00174854,-0.00372678,-0.00100019,
0.00665346,-0.0126388,0.0236947,-0.0291384,0.00818367,0.00192591,-0.0012783,0.00451233,
0.00192591,-0.0205559,-0.0155888,-0.0347753,-0.00339334,-0.00153292,-0.000547814,0.000597739,
0.00304792,-0.0333453,0.0320621,-0.0268715,0.0128575,0.00161166,0.00439077,0.000137001,
0.0267904,-0.0202097,-0.0606649,-0.119606,-0.00984884,0.00351751,-0.00436368,-0.00147953,
0.0163888,0.00907154,0.0473991,-0.0813516,-0.00664268,0.00145759,0.00173028,-0.00355172,
0.0519116,0.0970639,0.00319719,-0.0431417,0.00663451,-0.000185481,0.001116,-0.000562797,
-0.0325389,0.0500938,-0.0222561,-0.0130299,0.00315285,-0.00535573,0.001,-0.00224778,
0.0438906,0.102379,0.0504516,0.00931766,-0.00844712,-0.000125025,-0.00118056,0.00372973,
0.0282481,-0.0126056,-0.037277,-0.0133818,0.00619864,-0.00343176,0.00210303,-0.0021197,
0.0162907,-0.0723814,-0.0941162,0.0313003,-0.00856681,-0.00020024,-0.000372483,-0.00158668,
0.0135652,0.0141491,0.0244965,0.0285079,-0.00661946,-0.00325644,-0.00228024,0.00113487,
0.106945,-0.121078,0.0252471,-0.0533338,-0.00268604,-0.00232152,-0.00801896,-0.00174213,
-0.000132557,-0.0537759,0.0148519,-0.11098,0.000549165,-0.00253443,-0.00394091,-0.00149681,
-0.0358349,-0.0765522,-0.0658912,0.11021,-0.00385663,0.000193786,-0.000992697,-0.00208524,
-0.0381025,0.0516243,-0.0220139,-0.0248717,0.00576087,0,-0.0026575,-0.00662215,
-0.0651869,0.0208644,-0.080284,0.0149688,-0.00896983,0.00561927,-0.000203381,-0.00178577,
0.0236244,-0.0483182,-0.0668951,0.00614465,-0.0100192,-0.00107696,-0.000525902,-0.000954657,
-0.0727202,-0.0479183,-0.0381966,-0.0218378,-0.0100898,-0.00270661,-0.00243552,-0.00539323,
-0.0972111,0.0225911,-0.0191535,0.0446055,-0.00537764,-0.00193348,0.000414354,-0.000440954,
-0.0983851,-0.0208315,0.0323917,-0.138567,0.00128466,-0.00135004,0.00134805,-0.00497677,
-0.288836,-0.165713,-0.0212546,-0.0011273,-0.0154135,-0.00246627,-0.00161378,-0.00146404,
-0.14887,-0.0771503,-0.0642175,-0.121707,-0.00889693,-0.0013933,-0.00189771,-0.00339613,
-0.153529,-0.276628,0.0490196,-0.279261,0.0087979,-0.0011064,-0.00112855,-0.00414843,
-0.0974528,-0.0314941,-0.0774698,0.0256706,-0.00804809,-0.000832457,-0.00157517,-0.00219347,
0.113388,0.00989535,0.0344377,-0.124533,-0.00840664,0.00111244,0.00217695,-0.000675481,
-0.0624108,-0.0209519,-0.0555135,-0.0592387,-0.00607367,-0.00122613,0.000735806,-0.000793744,
-0.128719,-0.0830613,0.0709558,-0.170167,-0.00758086,-0.00314338,-0.00410213,0.00157983,
-0.00791712,-0.143288,-0.0622095,-0.0133238,-0.00532515,-0.00184531,-0.000509021,-1.42618e-05,
0.0172145,-0.054969,-0.0536872,0.19305,-0.00944931,-0.00413541,0.00193415,0.00182545,
-0.000122868,-0.158504,-0.0800905,-0.0770862,-0.00316604,-0.00756462,-0.00228682,0.00103585,
0.0564676,-0.0904502,-0.0245676,-0.0860832,-0.00424084,-0.00203064,-0.000184017,0.00544868,
-0.136479,-0.0856018,-0.088669,-0.0616962,-0.0120388,-0.00348828,-0.000357419,-0.00193396,
-0.108884,-0.0163361,-0.0983097,0.12121,0.00431941,-0.00276944,3.54158e-05,0.0002593,
-0.267161,-0.132673,-0.0877072,0.0794273,-0.00282065,0.00132266,-0.00214032,0.00052711,
-0.191912,0.0208648,-0.133086,0.0355359,0.00189334,0.000139655,0.00303483,-0.00142647,
-0.205535,-0.0510039,-0.0235213,0.0314199,0.00810059,5.51826e-05,-0.000594631,-0.000620453,
0.031428,-0.0931836,-0.0586489,0.494192,-0.00603808,0.000594121,0.00227802,-0.00542647,
-0.164583,0.140936,0.0781765,0.0533899,-0.00603702,0.0049347,-0.00014327,-0.00192027,
-0.0542436,-0.000617804,-0.0737482,0.244099,-0.0131456,-0.00158242,-0.000358062,-0.0014199,
-0.184992,-0.00490494,-0.0321891,0.142182,-0.0173619,0.00207212,0.000307099,0.00306937,
-0.338712,-0.167107,0.0533427,0.0485259,-0.00158852,0.0024311,0.000335088,0.00183294,
-0.00150538,-0.160363,0.0655372,-0.578069,0.00334046,0.00215163,-0.00261772,-0.00198519,
0.0117328,-0.0603927,-0.0609338,-0.450002,0.000982586,-0.000920096,0.000262655,-0.00352652,
-0.152107,-0.0983935,0.0106666,-0.395524,-0.00813588,-0.0020412,-0.00139592,0.00129227,
-0.0333443,0.110082,0.0150945,-0.172095,0.0025106,-0.0012612,-0.00161788,0.00255734,
0.0339446,-0.00271461,-0.0947347,-0.6094,0.00781947,0.000120283,-0.00125657,0.00307545,
-0.323021,0.0164985,-0.0272434,-0.443152,0.00952258,0.000698346,0.00202259,-0.00340478,
-0.103897,0.0248522,-0.0116832,-0.298489,0.000162072,0.000195753,0.00359283,0.00163567,
-0.24312,-0.134749,0.00252988,-0.0664114,-0.0062749,-0.000967409,0.000380254,0.00168765,
-0.133462,0.0454853,-0.018191,0.318604,0.0093974,0.00664821,-0.000991258,-0.00600481,
-0.0735681,-0.0116145,-0.00144199,-0.483806,0.000758047,0.00175237,-0.00129359,0.000388153,
-0.00986544,-0.233708,-0.0661988,-0.374514,0.00180492,-0.00110936,0.00220554,-0.00259812,
-0.0199531,-0.0969428,-0.0676749,-0.299789,-0.00757178,0.000826781,-0.000212291,-0.00128754,
-0.177957,-0.0455085,-0.01138,-0.249493,-0.00301948,-0.00108054,0.00279662,-0.000971671,
0.115242,0.0719899,-0.0172441,-0.0283359,0.00595237,-0.00202437,-0.00260367,0.00374207,
0.165876,-0.0865762,-0.0403468,-0.14633,-0.00120155,-0.00125047,-0.00188598,-0.00633308,
-0.26486,-0.0186396,0.0337949,-0.410226,0.00644787,-0.00441879,-7.52041e-05,-0.00282898,
-0.04208,-0.0282319,-0.0083171,-0.138203,-0.0109292,0.00045048,0.00101033,0.000177515,
-0.0309543,-0.0104713,0.024912,0.15557,-0.00198898,-0.00494548,4.06412e-05,0.000389676,
-0.262799,-0.0216329,0.0188549,-0.272257,-0.0186605,-0.00536019,-0.000927799,-0.00633844,
-0.0942962,-0.0196308,0.0260061,-0.186884,-0.00284195,-0.00276299,0.00616518,-0.00215698,
-0.232625,0.0508233,0.0192716,-0.117573,0.00407839,0.00171745,-0.00116602,-0.00389925,
-0.0165194,-0.0772549,-0.0417485,-0.446234,-0.00566603,0.000790401,6.7378e-05,0.00262761,
0.0690036,-0.00358044,0.034729,-0.0835076,-0.00739512,-0.00071048,-0.00717681,0.00321821,
-0.0475406,0.0343997,0.0451523,0.00842861,0.00327644,0.000210145,-0.00195915,-0.00046294,
-0.109264,0.0205958,-0.0157202,0.188387,-0.0203,-0.00383628,0.000842597,0.00449413,
-0.0175214,-0.0851168,0.0396622,-0.0904578,-0.00175578,-0.00286896,4.51668e-05,0.00218377,
-0.0635379,0.0065349,0.0273785,-0.0959745,-0.00672963,-0.000294398,0.00180803,-0.00377239,
-0.0904932,-0.0713908,0.00707245,0.012479,-0.0105599,-0.00504687,-0.00474159,-0.00122205,
-0.0372685,0.0739621,-0.0274798,-0.0174153,-0.00837717,-0.00888231,0.00422604,0,
-0.076319,0.0108095,-0.041326,-0.0957297,-0.015641,0.00168388,0.0027734,-0.00544226,
0.106119,0.0540342,-0.0220088,-0.0280545,0.00104903,-0.000210299,-5.33528e-05,0.00104954,
-0.00822154,-0.0434881,-0.0332092,-0.0283075,-0.000383888,-0.00384559,-0.00419672,-0.00769838,
-0.084991,-0.0477876,0.0123295,-0.0963332,0.000843253,-0.00302768,-0.00213177,-0.00152533,
0.0422555,0.0168265,-0.00786492,-0.00706898,0.000333711,-0.00461817,-0.00105945,0.00260403,
0.0399897,0.021176,-0.0125231,-0.0665488,-0.00105799,-0.00391292,0.000426441,-0.00460501,
0.00531275,-0.0654664,-0.0586963,0.0655882,0.00112856,0.000736269,-0.000860878,-0.00662153,
0.0631231,0.00153672,-0.0142714,-0.00140334,-0.00030468,0.000939418,0.00275132,-0.00267576,
-0.0186594,-0.0271409,0.0318449,0.0604742,0.000131371,0,-0.00263755,-0.00295206,
-0.00432779,0.0563713,0.0302004,-0.0415056,0.00092298,-0.00030454,0.000666086,-0.00677686,
-0.0708607,-0.0225856,-0.0263794,-0.0419707,0.000140678,-0.00163464,-0.00111699,0.00180959,
0.0379541,-0.0194852,0.0317149,0.00586006,-0.00427257,-0.00438895,0.00138043,0.00331221,
-0.023122,-0.0475683,-0.00559161,-0.0423558,0.00709574,0,-0.00288895,-0.00184548,
-0.013758,0.0375458,-0.00479417,-0.0269569,-0.00609215,-0.000810262,-8.19771e-05,0.000336483,
0.0254551,0.000529065,0.0199102,-0.0475172,-0.00682836,-0.00140331,-0.00447095,0.00276518,
0.0289508,-0.00439103,0.00568189,-0.0306485,-0.00474495,-0.00762566,-3.09926e-05,0.00208316,
0.0197066,0.0263195,-0.0258391,0.00721256,-0.00490343,0.000301559,0.00121117,-0.00445287,
0.00528853,0.0266865,0.0107339,-0.00513287,0.00674431,-0.000288762,0.00217112,-0.00250922,
-0.00776205,-0.0939682,-0.0159524,0.0291053,-0.0027372,-0.0031461,-0.00184149,0.0016848,
0.000498477,-0.0268961,-0.0193474,0.00658508,0.0239664,0.00403382,-0.000385229,0.000977307,
0.000609111,0.00697927,-0.0146538,-0.0130991,-0.00823118,0.00152504,0.00308859,-0.00197995,
-0.00841175,-0.00886657,-0.0185021,-0.0234732,-0.00507723,-0.000945384,0.00228966,0.00319211,
0.0019376,0.000430816,0.0153653,-0.0277608,-0.00313173,0.00807095,-0.000228975,0.00573738,
0.00258075,0.0195917,0.00370104,0.027158,-0.0205756,-0.00569516,-0.000403567,-0.00509672,
0.0109634,-0.00208169,-0.00409089,0.000909317,-0.00352775,-0.00490367,0.00077605,-0.0022595,
-0.00452811,0.033965,0.000124719,0.00210458,0.00160894,0.0100068,-0.0064814,-0.00198165,
-0.0233935,-0.0237197,0.0039759,-0.0479071,-0.0116173,-0.00534273,0.000936817,-0.00176617,
-0.00566832,-0.0267478,0.00967648,0.00244317,-0.00379699,-0.00980268,-0.00156984,-0.0035277,
-0.000742379,0.011204,0.00399782,-0.00492664,0.00760496,-0.000466349,0.00864454,0.00778434,
0.0024731,-0.0209805,0,-0.00811768,-0.0160815,0.00905629,-0.0014555,0.0024629,
-0.00537448,0.0202678,0.00571256,-0.010981,0.00421589,-0.00191068,-0.00481857,0.000502378,
0.000421358,-0.0187488,-0.00213552,0.00399834,0.0225209,0.00415989,0.000760093,0.0018495,
0.00217778,0.0233058,0.00685152,-0.000561935,0.0223459,-0.00312471,0.00544226,0.00548087,
-0.00951052,-0.000626239,0.00335102,-0.00393352,0.0095612,-0.000476061,-0.000558377,-0.000323482,
0.00940467,-0.00261839,-0.00166818,0.00378729,0.0119524,-0.00961723,-0.000633067,-0.00297148,
-0.0523955,0.00104747,-0.00523672,0.00348333,0.00692629,0.000188549,0.000159947,-0.00285049,
0.00400025,-0.006573,0.00708829,0.00343761,0.0178961,-0.00789476,0.000456468,-0.00598248,
-0.00650603,-4.70614e-05,-0.0109409,-0.00482485,0.0213808,-0.00132039,-7.42569e-05,0.00716879,
0.0116525,-0.0166056,0.00419324,-0.00355814,-0.0146853,-0.00231839,0.00575561,0.0108884,
-0.0363598,-0.0126543,-0.00311427,-0.0011296,0.00544769,-0.00823422,-0.00126458,-0.00259779,
-0.021751,0.00205576,-0.0109713,0.00180432,0.0065309,-0.00522286,0.000745704,0.000902146,
-0.0262125,-0.00786433,-0.00121406,-0.00758717,0.0199419,-0.00735957,-0.00235597,-0.000591205,
-0.000956205,0.000914102,-0.0026238,-0.00308466,0.0228363,-0.00237054,0.000971512,0.00418058,
-0.0740304,0.00160138,0.00689473,-0.001422,0.0100103,0.000628882,-0.00198921,-0.00451748,
-0.0057077,-0.00303703,0.00858643,-0.0150554,-0.012951,0.0110345,-0.00343419,0.00343866,
0.016826,-0.00713515,0.000567034,-0.00265358,-0.00896926,0.00767149,0.00123835,0.0154655,
0.00375236,0.0301746,-0.0028954,0.0139991,-0.00607765,0.00463068,0.000665607,0.00203009,
-0.00693664,0.0290047,-0.00324149,0.0101762,0.00212288,0.0173674,0.00662707,0.00450026,
-0.00124921,-0.0212872,-0.0141753,-0.00971216,0.000213421,0.000401497,-0.00014473,0.00029966,
