-0.0734755,-0.0231864,-0.0195607,-0.0599849,0.00260017,0.00153143,0.00391007,-0.000121813,
-0.0769834,-0.0631134,-0.0334914,-0.062908,0.00258255,0.00148794,0.00346501,-0.000725739,
-0.0474767,-0.0562257,0.0143429,-0.0292584,-0.00268,0.00302748,0.00659553,-0.000147878,
-0.0396456,-0.0481438,0.0415571,-0.0584079,0.00155831,0.000696768,0.00433084,-0.0019111,
-0.0108785,-0.05863,-0.0175119,-0.0639844,0.00320648,0.00428749,0.00488725,-0.00380361,
0.0127024,-0.0570022,-0.00910817,-0.0287678,0.0068433,0.00335136,0.00807463,-0.00260177,
0.0403157,-0.0471084,0.00454769,-0.0420677,-0.00599728,0.00282828,0.00687078,-0.00526805,
0.0345679,0.0267778,0.0097042,-0.0349765,-0.00892301,-0.000257823,0.00726374,-0.00640794,
0.0674121,-0.0692076,0.00615706,-0.0660911,0.0174696,0.0179292,0.0100821,-0.00427159,
0.0653061,-0.0386961,0.00188626,-0.0483434,-0.0113061,0.00530862,0.00371728,-0.0060931,
0.0699565,0.0224414,-0.0085981,-0.0316231,0.0140414,0.0042909,0.0108883,-0.00303039,
0.0721543,0.014352,0.00882133,-0.03641,-0.00740078,0.00806922,0.0158709,-0.00506429,
0.0864977,-0.0609705,0.0364021,-0.0239433,0.0341991,0.00166237,0.0101666,-0.00155345,
0.0912811,-0.0139404,0.00891554,-0.0206084,-0.00595726,0.0138173,0.0105566,-0.00149082,
0.102493,-0.015227,-0.0133622,-0.015397,-0.0142705,0.00814121,0.0156526,-0.00207988,
0.0567825,0.0112911,-0.00269825,-0.0101033,-0.00445016,0.00840267,0.0112765,-0.00199315,
0.0989821,0.0123797,0.00497884,-0.0094593,0.0154032,0.00155012,0.0158728,-0.00319835,
0.00342379,0.0126335,-0.0220422,-0.0134782,0.020827,0.000880409,0.0120522,-0.00155543,
0.0295458,0.0195974,-0.0207942,-0.00920424,0.0119593,-0.0016638,0.00465097,-0.000694621,
0.0065145,-0.00474866,0.0239456,-0.00400943,-0.0204329,0.00689127,0.0153079,0.00157407,
-0.0151249,0.0218555,0.00129169,-0.00603672,0.0417693,-0.004366,0.0130379,-0.000293612,
-0.0216763,0.0373758,-0.00697671,-0.00547231,-0.000498757,0.00603033,0.0104411,0.000737346,
-0.00716974,0.000745283,-0.00281135,-0.00591112,0.0107921,0.00896006,0.0053736,0.00151159,
-0.0163312,-0.00684386,0.00591979,-0.00594157,-0.00720012,0.022244,0.0185521,-0.000234475,
-0.0573528,0.0179506,0.0180954,-0.00440707,0.0137294,0.017556,0.023495,0.00366403,
-0.0298068,0.00545848,-0.00942357,-0.00317041,-0.00145118,0.000403969,0.0208553,-0.000335205,
0.0124568,0.00325176,0.00283597,-0.00445634,0.0273127,0.00217435,0.00181856,-0.00488701,
-0.0571205,0.0211294,-0.0135974,-0.00184801,0.0254693,0.00209677,0.00996172,2.34302e-05,
0.0195433,0.0168338,0.0204463,-0.00398207,0.0461068,0.00532455,0.0227422,-0.0013263,
-0.0320309,-0.0112325,0.0247005,-0.00424251,0.0126153,0.000473269,-0.00174013,-0.00394937,
-0.0578314,-0.00328251,0.00495645,-0.00601094,0.00902276,0.0112678,0.00921505,-0.00160447,
-0.0159574,-0.0197083,0.0668779,-0.00487114,0.00396025,6.79707e-05,0.00727607,-0.00220749,
-0.0336557,-0.00280871,0.0441174,-0.0132375,-0.00957059,0.00379133,0.00139772,-0.00130927,
-0.0216304,-0.00789015,-0.0111385,-0.0155367,0.0329284,0.00353776,0.0272425,0.00141586,
0.0493204,0.0192593,0.00224491,-0.0115677,0.000384703,0.00791668,0.0125644,-0.00282123,
0.0222711,0.00368884,0.0229973,-0.0182755,0.00980849,0.00152117,-0.00255096,-0.00229826,
0.0379202,0.0104011,0.0177709,-0.0204045,0.0162818,0.00537873,0.00595574,-0.000955289,
0.0223454,-0.0170374,0.0707925,-0.011815,0.015848,0.0164005,0.000794698,-0.00284678,
0.0440835,-0.047861,-0.00912975,-0.031413,-0.0103145,0.00395947,0.0153148,0.000465021,
0.00443467,0.0712484,-0.0131002,-0.040178,-0.0108652,-0.00330409,0.0131383,0.000271836,
0.020038,0.0049587,0.0164479,-0.0410691,0.00612787,0.00288072,-0.00118291,-0.00355766,
0.0272299,-0.0220671,0.0253773,-0.0382779,-0.00525156,0.0205938,0.00724675,-0.00208308,
0.0137327,-0.0394837,0.105349,0.0010034,0.0371142,0.00747903,0.0115464,-0.00452151,
0.0381127,-0.085665,0.0629112,-0.04009,-0.0111651,0.00149844,-0.00550857,-0.00204787,
0.0175459,0.00406337,0.0372816,-0.0418096,0.00668709,0.0100233,0.0232415,-0.00221037,
0.00393419,-0.029678,0.0784177,-0.0459948,-0.00211552,0.00360317,0.0054451,-0.00247206,
-0.024763,0.126468,-0.0236841,-0.0920763,0.0133529,0.00806753,0.00441581,-0.00230619,
-0.0428778,0.0886513,0.0461818,-0.10301,-0.00870168,0.00528374,0.0117007,-0.00259604,
-0.0535127,0.058009,0.0357192,-0.0405803,0.000264265,0.00627892,0.0098791,-0.00194217,
0.0496225,0.167621,0.0950774,-0.0725552,-0.0029962,0.00757064,0.00545133,-0.00255708,
0.0640717,-0.00385689,-0.0648699,-0.187238,0.0045626,0.0103598,0.00922634,-0.00217108,
0.0301268,-0.0692751,0.0589431,-0.265646,0.010877,0.00581795,0.00491489,-0.00198573,
0.0503522,0.0489779,0.0632698,-0.179239,0.00047109,0.00345584,0.00321793,-0.00272366,
0.202478,0.279543,0.0356937,-0.263633,0.0106638,0.00231088,0.00401186,-0.00210531,
0.0852899,-0.150879,0.21182,-0.236401,4.48767e-05,0.000500113,0.00595114,-0.00314234,
0.318386,0.311866,0.137248,0.0339938,0.000887227,0.00289651,0.00824205,-0.00210792,
0.042521,-0.0333754,0.0555428,-0.210699,-0.000256366,0.00184834,0.00179455,-0.00369495,
0.229427,0.0985872,0.10231,0.00492193,0.000345466,0.00149762,0.00302504,-0.000783562,
0.0544641,0.124982,-0.00764608,-0.562831,-0.00149655,0.000496737,0.00231156,-0.00100125,
-0.00228745,0.141168,0.269346,-0.174323,0.00286077,0.00188566,0.000608693,-0.000892031,
-0.0376891,0.249568,0.0120314,-0.0517534,-0.00276308,0.00120048,-0.000161087,0.000125054,
0.0271595,0.0592182,0.121035,-0.0850135,-0.00105347,0.00154486,-0.000410199,0.000660596,
-0.323438,0.47004,0.172577,0.055456,-0.00216544,-0.00325159,-0.00157324,0.000698505,
0.0406862,0.189072,0.424365,-0.202247,-0.00247992,0.00114725,-0.00349077,0.00031812,
-0.139031,0.180664,0.355982,-0.314298,-0.00433519,-0.00238884,-0.00349274,0.00127301,
-0.277462,0.790904,0.150027,-0.10852,-0.00491351,4.11536e-05,-0.00775367,0.00181212,
-0.62938,0.268362,0.328155,-0.372054,-0.00261526,-0.00110899,-0.00334605,0.00133796,
-0.410324,0.655976,0.621558,-0.0660929,-0.0123826,-0.00121006,0.00139463,0.00256865,
0.0168454,0.463604,0.200931,-0.0824483,-0.0090942,-0.00405769,-0.00561046,-8.70329e-05,
-0.313293,0.378579,0.182138,-0.520093,-0.00291626,-0.00127359,-0.00101796,0.00294106,
0.136367,0.774561,0.488146,0.0258574,-0.0108922,-0.00400335,-0.0107397,0.00291916,
0.214645,0.518889,0.289583,-0.352183,-0.0129079,-0.000550266,-0.00362481,0.00344421,
0.0816026,0.270724,0.422601,-0.240612,-0.00551188,-0.00398726,-0.00530579,0.000471037,
0.190374,0.494058,0.274057,-0.105074,-0.0115924,-0.00533111,-0.00933692,0.00585149,
0.244513,0.8557,0.467134,-0.611465,-0.0142514,-0.00304501,-0.00450676,0.00372398,
0.0312384,0.386607,0.507889,-0.317573,-0.00448982,-0.00745756,-0.00692947,0.00553318,
0.345118,0.21282,0.307516,-0.210784,-0.0118218,-0.00607141,-0.00930252,0.00358754,
-0.169413,0.340452,0.468318,-0.216811,8.63094e-05,-0.00321713,-0.0181744,0.00172226,
0.0436971,0.594198,0.34676,-0.333371,-0.00234729,0.000504588,-0.0116032,0.0031694,
-0.573747,0.530739,0.229978,-0.208873,0.00366628,-0.0101076,-0.00573739,0.00456209,
-1.25884,0.487365,0.46644,-0.299633,-0.026955,-0.00280993,-0.018764,0.00687007,
-0.326593,0.248248,0.344184,-0.345381,-0.0110348,-0.00837447,-0.00873444,0.00371897,
-0.488792,0.401547,0.302796,-0.153718,-0.0046688,-0.0055685,-0.0158551,0.00710033,
0.533817,0.754165,0.39659,-0.265128,-0.00219344,-0.00500347,-0.0108082,0.00736402,
0.316934,0.515423,0.403925,0.037799,-0.00291787,-0.00569573,-0.0242565,0.00508083,
-0.315233,0.299261,0.597134,-0.0941041,-0.0146401,-0.016059,-0.00598021,0.00654465,
-0.648269,0.522135,0.203488,0.0928971,-0.0060697,-0.013357,-0.0258802,0.00603311,
0.304973,0.361096,0.277961,-0.232171,-0.02306,-0.010698,-0.0117247,0.00777353,
-0.197345,0.306702,0.182905,-0.140525,-0.00407793,-0.00867013,-0.00492031,0.00496601,
-0.420664,0.563159,0.227415,-0.16435,-0.000243714,-0.015077,-0.00498785,0.00519179,
-0.282642,0.369991,0.443306,-0.0146495,-0.0238807,-0.0173403,0.00638327,0.00693391,
0.364152,0.454711,0.385267,-0.296302,-0.00447381,-0.00993757,-0.032999,0.0071581,
0.0607211,0.381061,0.324641,-0.295028,-0.00862216,-0.00756869,-0.0176476,0.00530828,
0.130355,0.43157,0.157242,0.150758,-0.00743031,-0.00181266,-0.0204168,0.00212619,
-0.00923726,0.5484,0.436426,-0.110985,-0.00647751,-0.0102432,-0.0133527,0.00656963,
-0.176985,0.378948,0.726101,-0.191352,0.00248974,-0.00527484,-0.0216968,0.00694849,
-0.538054,0.58302,0.239631,-0.00834836,-0.0148271,-0.00485235,-0.020821,0.00486045,
-0.236996,0.2786,0.239557,-0.205407,-0.00847323,-0.00412408,-0.0287664,0.00560967,
-0.104821,0.0578817,0.339491,0.0860999,-0.0109599,-0.00245825,3.3926e-05,0.00455816,
-0.535796,0.278691,0.440986,-0.167949,-0.0113217,-0.00709323,-0.0154523,0.00752388,
0.205855,0.151064,0.252852,-0.179232,-0.0141952,-0.0143823,-0.0180813,0.0058498,
0.170211,0.16301,0.263277,-0.130423,-0.0193658,-0.00294698,-0.0136732,0.0083214,
-0.450166,0.0899579,0.380264,-0.141941,-0.0101555,-0.00956451,-0.0109716,0.00447627,
0.550854,0.0915156,0.206531,-0.112682,-0.0122994,-0.00380206,-0.0133396,0.00722541,
0.263794,0.186471,0.182418,-0.0495604,-0.0241479,-0.00561928,-0.0126281,0.00249079,
-0.459417,0.155401,0.383379,-0.28993,-0.0196956,-0.0112258,-0.0172923,0.00048008,
-0.42708,0.0536024,0.0591272,-0.0955369,0.00128483,-0.0159942,0.000970071,0.00396897,
-0.0158775,0.0911274,0.152039,-0.292072,-0.0127614,-0.0104384,-0.00725928,0.00397475,
0.172928,0.218027,0.107545,-0.356154,-0.00487947,9.40648e-06,-0.00680596,0.00334341,
0.483938,0.0255386,0.0229955,-0.21874,-0.00408262,0.00204872,-0.0193152,0.00218578,
-0.428913,0.0998136,0.0619864,0.103918,-0.0117823,-0.00114663,-0.0108324,0.00228544,
0.180562,-0.0233687,0.13331,-0.27603,-0.00516432,-0.0085186,-0.00376963,-0.00033087,
0.183776,0.0858698,-0.0466127,-0.122734,-0.0195471,-0.00846056,-0.00557322,-0.00120479,
-0.0610258,-0.00970414,0.120524,-0.472374,-0.00635796,0.00141476,-0.00900115,-0.000153821,
-0.502885,0.227582,0.0238506,-0.259568,-0.0024244,-0.00147803,-0.00817913,0.000543157,
-0.383838,0.221881,0.0222086,-0.204521,-0.00736838,-0.00215141,-0.00613475,-0.000306689,
-0.359929,-0.0481306,0.0533772,-0.277242,-0.0084554,-0.00142901,0.0017348,-0.000558825,
0.316063,-0.0275405,-0.0690656,-0.179084,-0.01095,2.29907e-05,-0.00278771,0.000396687,
-0.242527,0.105586,0.0589868,-0.203687,-0.00474754,-0.000209318,-0.00258706,1.29146e-05,
0.0782091,-0.180084,-0.00446942,-0.420416,-0.0140442,0.000841752,0.000855263,-0.00077633,
0.0671499,0.192624,-0.110642,-0.466504,-0.0107245,0.00135059,0.00204745,-0.000704811,
0.13765,-0.0758982,0.0135882,-0.257675,-0.0039696,0.000842795,0.00306919,-0.000149866,
0.120507,-0.0958872,-0.00427233,-0.173053,-0.0022929,0.000887031,0.00279767,-0.000350449,
0.117806,-0.0246088,0.033116,-0.133118,0.00578356,0.00152963,0.00282893,-0.00131513,
-0.210357,-0.100855,-0.0387611,-0.144408,-0.00186156,0.0029125,0.00412037,-0.00105606,
-0.0771056,-0.0554016,-0.063027,-0.0844873,0.00523034,0.000878845,0.00682956,-0.00243945,
-0.318082,-0.0732297,-0.111971,-0.364287,-0.00128592,0.00255603,0.00433091,-0.000362993,
-0.130672,-0.173889,0.0325278,-0.227539,-0.000984296,0.0075597,0.00749155,-0.00194238,
-0.201364,-0.240206,-0.0361538,-0.0412124,0.00558536,0.00411138,0.0058256,-0.00307579,
-0.121871,-0.065076,0.00267005,-0.248757,-0.00268504,0.00175983,0.0154139,-0.00384419,
-0.106783,-0.0620145,-0.00112477,-0.158101,0.0115311,0.0050156,0.00159991,-0.00299942,
-0.0618564,-0.123855,0.0654462,-0.151864,-0.00169328,0.00222023,0.0131103,-0.00478702,
-0.11293,0.0547797,-0.00312206,-0.148157,0.00887726,0.00154555,0.0232704,-0.00400828,
-0.0686904,-0.0244479,-0.00385392,-0.104971,0.0147751,0.00841577,0.0150598,-0.00324285,
-0.0710072,0.0770201,0.0387867,-0.0710153,0.0165136,0.00104314,0.0165415,-0.00536828,
-0.0363021,-0.0130393,0.0452559,-0.0369613,-0.0110875,0.0182268,0.00758422,-0.00338284,
-0.0224917,0.047115,0.0103982,-0.0622185,0.00873215,0.00661965,0.0223454,-0.00390975,
0.00627133,0.0771369,0.0385081,-0.0584861,0.0260705,0.0095729,0.0167599,-0.00134211,
0.0250175,0.00389732,-0.0101319,-0.0340611,0.00555558,0.0137213,0.011019,-0.00290474,
0.0446721,0.00545167,0.00777903,-0.0537363,-0.00837296,0.00274198,0.00529411,-0.00323369,
0.0571186,0.00995554,0.0485652,-0.0354527,0.0488635,0.00455135,0.00416114,-0.00382507,
0.0922543,-0.00240566,0.0186397,-0.021804,0.0204499,0.0185829,-0.00377338,-0.00190092,
0.0596515,-0.00654722,0.0108164,-0.0235023,-0.00548556,0.00761072,0.00291158,-0.00305337,
0.0981448,0.09324,0.00259749,-0.0188049,-0.0096364,0.00711193,0.00705974,-0.0013949,
0.0949038,0.00659214,0.0179382,-0.0148926,-0.0150076,0.0122993,0.0136507,-0.00147728,
0.0838666,0.0427558,0.0194328,-0.0173429,0.0190636,0.00541251,0.00660347,-0.00157386,
0.103055,-0.0276829,-0.00519952,-0.0130615,-0.0107944,-0.00117517,0.0141617,0.000955563,
0.0537003,0.0195555,0.0146433,-0.0136428,0.067525,0.0108635,0.00776608,0.000584467,
0.0362471,-0.0443992,0.00355254,-0.00924074,0.0416266,0.00507006,0.0128832,0.00277916,
0.0192615,-0.00624895,-0.0145709,-0.00883247,0.0448516,0.0199379,0.00398812,0.000137288,
0.0815285,-0.0343921,0.0406203,-0.00689667,-0.00177661,-0.00212849,-0.00140291,-0.000889651,
-0.0126879,-0.0156828,-0.00916084,-0.00481742,0.0389122,0.0163337,0.0109548,-0.000889722,
-0.040737,0.000696423,0.0407251,-0.00255104,-0.0371468,0.00554366,0.00268451,0.000770819,
-0.0601756,-0.00154164,0.0175251,-0.00117962,-0.0396881,0.00589342,0.00265819,-0.00107346,
0.0374447,-0.0218342,0.00806652,0.000722275,-0.00970017,0.00356331,0.0133791,-0.000955301,
-0.0705552,-0.000593292,0.0327826,0.00299574,0.0401168,0.00581536,0.00295164,-0.0014555,
-0.102695,-0.00759429,0.0043035,0.000462102,-0.00533018,-0.00556725,0.00377201,3.68233e-05,
-0.0489688,0.0104451,0.00886591,0.00308018,0.0121477,0.016647,0.00204273,-0.00235497,
-0.0875366,-0.00625642,0.0166065,0.00326577,0.068627,0.0150668,0.0145773,-0.00127424,
-0.0954812,-0.0373367,-0.021063,0.00138895,0.0585602,0.00280205,0.00219215,-0.00213958,
-0.0108369,0.0739734,-0.0101247,-0.00206261,0.0287712,0.017285,0.00392327,-0.00261136,
0.00519378,-0.0289862,-0.00383276,-9.05758e-05,0.0373489,0.0141511,0.0195474,-0.00275665,
-0.0501544,-0.0384309,-0.00170108,-0.00837289,0.0155584,0.00325005,0.00619194,-0.00402508,
-0.0183673,-0.0205474,0.0271202,-0.015355,-0.00820894,0.0256479,0.0191564,-0.00154683,
-0.0145874,0.00686098,0.040413,-0.012162,0.00415076,0.00481354,0.016308,-0.00153731,
-0.0149419,-0.0434613,0.0168091,-0.0159114,0.0310689,0.00423967,0.0183576,-0.00276602,
0.00624334,0.0459774,0.0118371,-0.0186962,0.00482984,0.00502986,0.0250611,-0.000548118,
0.0280029,0.000700407,0.043832,-0.0176764,-0.00788059,0.0100449,0.00625885,0.000521205,
0.0265885,-0.0108384,0.13999,-0.022435,0.0332769,0.00927112,0.0184531,-0.000502322,
0.0298724,0.000483058,-0.028949,-0.0445159,-0.00542381,-9.53947e-05,0.011194,0.00102479,
0.022547,0.0718213,-0.0140816,-0.0445514,0.00470404,0.00379368,0.00868518,-0.00115493,
0.0350343,0.0570773,0.0099197,-0.0317619,0.0157982,0.00625323,0.00567276,-0.000970929,
0.0416541,0.00542693,0.121161,-0.0329133,-0.00661556,0.00730016,0.00676071,-0.000595962,
0.00403097,0.0157641,0.176005,-0.0469544,0.00974199,0.00840385,0.00890444,-0.000760608,
