33.7964,6.72623e-43,4.67333e-42,0,0.971673,-1.60083,-nan,-nan,
0.0054292,-0.00179303,-0.0131994,-0.033224,-0.00674252,-0.000747848,-0.00448282,-0.00937108,
0.00395933,0.0215458,0.00803296,-0.00889315,0.0180522,0.00351646,-0.00253548,-0.00525379,
-0.0109293,0.0111218,0.00315175,-0.134674,0.00651264,-0.00242569,-0.000605782,0.000245462,
0.00156969,-0.0418033,-0.00830894,-0.00652176,-0.00885117,-0.00232983,-0.00241845,-0.00116076,
-0.011374,-0.0566321,-0.00891978,-0.00535207,0.000300044,0.00548028,0.00335718,0.00687668,
0.00736183,0.0250774,-0.0021362,-0.0206432,0.00266722,-0.00485995,0,0.00226624,
-0.0153419,-0.0267426,0.00401767,0.0449159,-0.00892564,-0.00675278,-0.00358054,-0.000693495,
-0.0078487,-0.0165104,0.00086218,0.0159936,0.00486088,-0.00407252,-0.00127355,-0.0107339,
0.0176822,-0.0126717,0.00205747,0.00499925,0.014855,0.00185344,-0.00319464,0.00419887,
-0.0151676,0.0308263,0.00373538,0.0272907,-0.012362,-0.00915264,-0.00786093,-0.00330023,
0.00964255,0.00770977,0.01377,-0.000573326,0.0100027,-0.00893247,0.00054767,-0.0145726,
-0.0137099,-0.0363742,-0.0171964,-0.00112021,-0.017574,-0.00650227,-0.000243895,-0.00297668,
-0.00226039,0.0298982,-0.0115459,0.0109728,-0.00357512,-0.00828451,-0.000541448,-0.00431433,
-0.0135315,-0.0104372,0.00349326,-0.0102019,0.0310351,-0.00213825,-0.00357391,0.00333347,
0.00135907,-0.0288718,0.0207478,0.00797266,0.0152054,0.00381982,-0.0039833,0.00856173,
-0.0203585,-0.0135051,-0.000773225,0.000152212,0.015087,0.00559133,-0.00245714,-0.00432162,
-0.00315647,-0.00766566,-0.00449289,-0.0102692,-0.0143051,-0.0062117,-0.000883242,-0.00860459,
-0.00339732,-0.0083118,-0.00586191,0.00784738,-0.0217614,0.00363844,0.00324114,-0.00330888,
-0.00985338,-0.0102121,0.00334688,-0.00947957,-0.0178095,0.00302514,0.000474604,-0.0106417,
-0.0404267,-0.0105698,0.00392623,-0.00470237,-0.00379394,0.00287788,0.00014067,0.0056205,
-0.0325872,0.0126382,0.00449555,0.00475652,-0.00858481,-0.00420382,-0.00893885,-0.00803842,
-0.0195223,-0.00471355,-0.00260823,0.00226325,0.00347035,-0.0130513,-0.0126384,-0.000996415,
-0.00538616,0.00937908,0.00744464,0.0045935,-0.00517856,0.00918977,0.000471505,-0.01215,
0.0189891,-0.00769005,0.00140715,0.00567479,0.00757048,0.00790062,-0.00191009,-0.00401993,
-0.0155351,-0.00219583,0.00821455,-0.0019985,0.00198238,0.00421305,-0.00333187,-0.00874764,
0.0118147,0.000918185,-0.00417648,0.000889861,-0.0057144,-0.00798496,-0.00510433,-0.00318065,
-0.0177725,0.0172579,-0.00790838,-0.00221666,-0.00644714,0.0133196,-0.00260727,0.0082837,
0.011627,-0.0142005,-0.00920788,-0.0115313,-0.0133729,-0.0107578,0.00287586,0.00453867,
-0.0311979,0.0083897,-0.00561614,-0.00188237,0.00353377,-0.00292707,9.72128e-05,-0.00394801,
-0.0161335,-0.0259323,-0.00190964,0.00886084,-0.0204689,-0.00618509,-0.0034548,0.000664047,
-0.0037737,0.0121291,-0.00760129,-0.00703586,-0.0097057,0.00468628,-0.00885955,-0.00759781,
0.00839558,-0.00705385,0.00182512,-0.0241621,0.000747643,0.000700482,-0.00188739,0.00672013,
-0.00481473,0.0105035,0.00430821,0.00256095,-0.0115102,-0.000773778,-0.00255926,-0.00310007,
-0.014105,-0.000736885,-0.00210397,-0.005585,-0.00209816,-0.0086236,0.00312851,-0.00195336,
-0.00705485,-0.0188168,-0.020609,-0.0288159,-0.00714494,-0.00291162,0.00834311,-0.00369277,
-0.012626,0.0353231,0.007985,0.00316715,0.00162246,-0.00524381,-0.0043997,-0.012068,
-0.0193105,-0.0573219,-0.0267185,0.00873308,-0.0243934,0.00814696,-0.00128283,-0.0108907,
0.00703945,-0.0593873,0.00661319,-0.00499632,0.000300983,-0.00607078,0.000403492,0,
-0.0114218,-0.00707895,-0.0177916,-0.0510311,-0.0278624,-0.00614884,-0.00308068,0.00484367,
0.00212638,0.0102899,0.00732688,-0.0748903,0.00819587,-0.00193584,-0.00390267,-0.00383061,
-0.0113187,0.0728085,-0.0295285,-0.0559156,-0.0186724,0.00187436,0.00262694,-0.0108413,
-0.0114169,-0.0547642,-0.00581166,0.00240216,0.00213055,-0.00170137,0.00174747,0.00501604,
-0.00697655,0.0254967,-0.0195705,-0.023163,-0.00957496,-0.00701837,-0.0014047,-0.000434092,
0.017339,-0.0435679,0.030438,-0.0256094,-0.0107957,-0.00120844,0.000535337,0.00239411,
0.0108532,-0.0433903,0.00895169,-0.0368303,0.000230264,0.00304225,-0.00453369,0.00280971,
-0.00936504,-0.0313362,0.0185562,-0.0843912,0.00143488,-0.00121903,-0.00425732,-0.00163117,
0.0211584,-0.133801,-0.037489,-0.196886,-0.00200788,0.00149271,-0.00648885,0.00157107,
-0.00149147,0.0343938,0.0358925,-0.104697,-0.00362212,-0.00670322,-0.000660244,-0.00259086,
0.0550988,0.170762,-0.00625065,-0.056231,0.00915657,0.000820385,0.00138939,-0.0026401,
-0.0378119,0.101416,-0.00242321,0.0253875,0.00483066,-0.00486848,0.000681631,-0.00445047,
0.0778144,0.133856,0.0584405,0.0783246,-0.00529254,-0.000454797,0.000125248,0.00388751,
0.0800314,-0.0286556,-0.0730755,-0.0881109,0.00813964,0.000495,0.00287716,-0.000814375,
-0.0284893,-0.207037,-0.0834813,0.104643,-0.00811185,-0.00409044,-0.00190182,-0.00449124,
0.0255533,0.0507976,-0.0199479,0.0902862,-0.00475952,0.00055882,-0.00242997,0.000143601,
0.150695,-0.126219,0.0402349,-0.259916,-0.0110362,-0.000762031,-0.00737525,-0.00272339,
-0.00965832,-0.178053,0.0549061,0.0444921,0.00535687,-0.00058556,-0.00293195,-0.000972065,
-0.0685321,-0.0736273,-0.106631,-0.0176077,-0.00370656,0.00127907,0.00134224,0.00226862,
0.013245,-0.0266594,0.0304195,0.0131544,0.0118308,0,-0.000235379,-0.003319,
-0.218387,0.0788258,-0.0569352,0.0656458,-0.00539461,0.00258897,0.000173879,-0.00308166,
0.29063,-0.0277316,-0.0165299,-0.105605,-0.00378955,0.00486726,-0.000686827,0.00112748,
0.0119068,-0.0994462,-0.150177,0.260623,-0.000424933,-0.00373015,-0.000355735,-0.00173581,
-0.261753,0.208543,-0.181265,0.0988792,-0.000607097,0.00111814,-0.000211516,0.000793196,
-0.291755,-0.487695,0.0248101,0.174524,-0.00592522,-0.0013818,0.00137997,-0.00475878,
-0.269477,0.0557554,0.00513751,-0.120315,-0.00579841,-0.00106445,0.00066647,0.000458914,
-0.187308,-0.30295,-0.280852,-0.288263,-0.0092743,0.00410518,-0.00100431,-0.00391921,
-0.189259,-0.111075,0.0677424,0.0140456,0.00196832,-8.38724e-05,0.000891993,0.00519535,
-0.153265,-0.142519,-0.102321,0.127923,-0.00186119,0.000208931,0.000338688,-0.00563201,
0.215118,-0.138319,-0.170272,0.237305,-0.00308285,0.0031071,0.00507306,-0.00105367,
-0.216341,-0.245829,-0.0814735,0.0651752,0.00186515,-0.00316525,-0.00198449,-0.00743217,
0.00824058,-0.139282,0.0100413,0.628099,0.00235825,-0.000633575,-0.00170604,0.0146874,
0.127795,-0.0485032,-0.0062059,0.47228,0.0172332,0.00653802,0.00103892,-0.00740698,
0.208597,-0.312374,0.0707879,-0.807186,0.00389167,0.00228457,-0.00339986,-0.000763082,
0.0800766,0.131888,-0.0634694,0.191975,0.0128266,-0.000866026,-0.00329715,0.00234904,
0.074033,0.0155492,0.0531002,-0.194361,0.012102,0.0018246,0.00151244,-0.000222682,
-0.198595,-0.0955205,-0.103568,0.220325,0.0178062,0.007485,0.00239751,0.0108357,
-0.193144,-0.274236,-0.0944318,0.0220089,0.00382467,-0.00522304,0.000319682,0.0160578,
-0.39174,0.0163919,0.119516,0.0113973,0.00682379,0.00607343,-0.00489218,0.000436738,
0.00502411,-0.0408318,-0.0358019,-1.50351,0.00787815,-0.00117004,0.0117461,-0.00471672,
0.124614,0.0508484,-0.031985,-0.561078,-0.0101205,0.00525384,0.00555466,0.00986552,
-0.0768965,0.0216945,0.097765,-1.46894,0.00352053,0.000287184,-0.00099221,-0.00218147,
0.115272,-0.328808,-0.157734,-0.102231,0.0203593,0.00248784,-0.00136189,0.0101412,
0.041411,-0.127372,0.0834947,-0.0810926,0.0187365,-0.00692972,0.00341352,0.0148008,
0.0877394,-0.00904858,-0.0153062,-0.0671067,0.00988049,3.75573e-06,-0.00672926,-0.000211815,
-0.310024,-0.0278273,0.00562813,-0.954061,0.0112627,0.0162162,0.0136509,0.0020473,
0.285269,0.139239,0.0466344,-0.0673743,0.00695,0.00542316,9.58835e-05,-0.0035484,
-0.0622746,-0.0149594,0.0725972,0.245268,0.0174536,-0.00109439,-0.00234357,0.00157778,
0.0023876,-0.0671014,0.0967375,0.118298,-0.00900796,-0.00611297,0.00111946,0.00171498,
0.239632,-0.187875,0.0168647,0.0606174,0.0110722,0.00908131,-0.0115415,0.000512592,
0.164297,-0.186241,0.0136456,0.309521,-0.00962937,0.00217397,0.0101082,0.0086789,
0.0353254,-0.115349,-0.0852569,0.020582,0.00504176,0.00420125,0.000441584,0.00430901,
0.0195011,-0.126795,0.102993,-0.0652494,0.0200194,-0.000647774,0.00233681,0.0139572,
0.0443293,-0.12198,-0.0758389,-0.0334741,0.0254863,0.0130684,-0.00034718,0.0134627,
-0.214788,-0.145514,-0.184538,-0.132322,-0.0243364,0.00132349,0.00663295,0.00180137,
-0.0333549,-0.168613,0.0744174,0.387319,0.0362203,0.00278445,-0.00159001,0.015517,
0.0494998,-0.124933,-0.000209659,0.234951,-0.00443098,0.00800812,0.00570063,0.0033467,
-0.0433863,0.0715351,-0.0242195,-0.425713,0.00227739,-0.00388315,-0.00582113,0.0135999,
-0.256978,-0.160185,-0.144006,0.395171,0.00150571,0.00227167,0.00238073,-0.00377702,
-0.128365,-0.0547405,0.0537498,0.0250269,-0.00624105,0.00603048,0.000428251,0.00899805,
-0.0392741,-0.0783729,-0.0150327,-0.505203,0.0213281,-0.00222317,-0.00442709,-0.00191155,
-0.0354859,0.0580546,-0.212003,0.226055,0.00798638,0.0128888,0.00384243,0.00299895,
-0.0503064,0.0385064,-0.0807837,0.0575527,0.0261911,-0.00162779,0.00418089,-0.00186181,
0.0215565,-0.029399,0.0354302,0.432015,0.0153415,-3.41944e-05,0.00115415,0.00792204,
0.181611,-0.0233313,-0.118197,0.0345778,0.0122022,-0.00554756,0.000780197,0.00893359,
-0.251206,0.0350627,0.100681,-0.224317,0.0241155,-0.000343371,-0.00150261,0.00309449,
-0.192632,-0.0240328,0.00139085,0.0588438,0.00979564,0.00713704,-0.00364775,-0.0102503,
0.108723,0.0057742,0.00596669,-0.085691,0.0267727,-0.00302124,-0.00384809,-0.00138137,
0.0761428,-0.0496877,-0.0221985,0.124744,-0.0165901,-0.00762454,0.000989861,0.00795841,
-0.204866,-0.0680651,0.0501225,-0.0365396,-0.00844483,0.00314494,-0.00162887,0.000902494,
0.00524425,0.0585382,-0.054051,0.0578399,-0.0121699,0.00190315,-0.000877893,0.00978706,
-0.0469994,-0.0908646,0.105267,-0.0461259,0.00929125,0.000116224,-0.000146439,0.00783224,
-0.101993,0.0674483,-0.0101327,-0.0153022,-0.00166659,-0.00231937,0.00436837,0.00433772,
-0.325896,-0.0292039,0.0037485,-0.49389,0.00366285,-0.00401982,-0.000214316,-0.00270522,
-0.0620098,-0.0905676,0.0132568,0.129552,0.00701427,-0.00444812,0.00621707,0,
-0.0747996,-0.0547937,-0.0430149,-0.315483,-0.00912469,0.000869222,-0.00120199,-0.0010824,
0.202582,0.0221984,0.0602878,-0.0413532,0.00413654,0.000107154,0.00436854,-0.000610974,
-0.136203,0.0482102,-0.0380722,0.152112,0.00441532,0.000947781,-0.00306284,-0.00396781,
-0.1371,0.0547282,0.0273025,-0.224019,0.000722517,-0.00284042,-0.00423327,-0.0035455,
0.100913,0.0553131,0.00952967,0.0199432,0.00594996,-0.00313478,-0.00136918,0.00334867,
0.0675619,0.0109538,0.00156395,-0.195789,-0.00563108,0.000679163,-0.00174821,-0.0029787,
-0.0152747,0.0267595,-0.0713391,0.166689,0.00315559,-0.000883066,0.000283915,-0.00256759,
0.133003,0.0790444,-0.013308,0.0607524,-0.00468139,0.00220245,0.00305312,-0.00196775,
0.00180747,-0.11522,0.021949,0.0200109,0.00151343,0,-0.00501148,-0.00189174,
0.021989,0.109473,0.0420445,-0.10112,-0.000419313,0.000310577,0.00122812,-0.00122899,
-0.0759821,-0.00129535,0.00768788,-0.0844151,0.00232063,0.0021843,-0.000706242,-0.00386161,
0.0474898,-0.0100333,0.0401494,-0.0253186,-0.0101327,-0.00285829,0.000157309,-0.00415728,
-0.0234286,0.019253,-0.0146524,-0.0317421,-0.0007393,0,-0.00290728,0.00171807,
-0.0225482,0.0504289,0.00677003,-0.0774952,-0.0185955,-0.000526162,-0.00537226,-0.00298237,
0.0248607,-0.0268855,0.0183398,-0.0693629,0.0014956,0.0027804,-0.00153516,0.0030918,
0.0291191,-0.0118183,0.0196055,-0.0261309,-0.0164926,8.73557e-05,-0.0052428,0.00285916,
0.01053,0.024509,-0.0121465,0.0285172,-0.00571798,-0.00626192,0.000334043,-0.0100878,
-0.00545064,0.0417449,0.0213851,0.0240197,-0.0109313,0.00010623,-0.00325981,-0.0055198,
0.00170736,-0.130654,-0.0221414,0.0696813,-0.0259282,-0.00320878,-0.00477609,0.0015068,
0.00224714,-0.0136011,-0.0212327,0.0106848,-0.0120026,-0.00132308,-0.00187081,0.00118463,
-0.0029141,0.00101843,-0.00950409,-0.0279938,0.0107554,-0.004043,-0.0048866,-0.000168971,
0.00392261,-0.0192219,-0.019104,-0.0315964,0.00963999,-0.0149746,0.00206428,-0.00416146,
-0.0161953,-0.00625824,0.0143032,-0.0424876,-0.00942216,-0.00824217,0.000381357,0.00144675,
0.0027682,0.021675,0.00999626,0.0312831,-0.00646522,-0.0023658,0.00209037,0.00269881,
0.0298613,-0.0149573,-0.0129018,0.00671465,0.00675634,-0.00328285,-0.000424069,0.00494609,
0.0122561,0.0572597,0.00425142,-0.00872814,0.00406285,-0.00584875,0.000335662,-0.00200074,
0.00538144,-0.0321447,0.00350891,-0.0466672,0.00768369,0.00337644,-0.00367653,0.00204412,
0.00168012,-0.0322538,0.0158974,0.0129926,-0.0124355,0.00588469,0.00140043,-0.00676473,
0.000347368,0.0140701,0.00167032,-0.0120302,-0.0135993,0.00192519,-0.00888306,-0.00914294,
-0.00646254,-0.0344111,0,-0.0287829,-0.0178492,0.00105411,-0.000123729,0.000272717,
-0.00385918,0.0205157,0.00239068,-0.00527906,-0.0224,0.0056188,-0.00549878,-0.0141525,
-0.00392067,-0.028149,-0.00145552,0.00382471,0.00179222,-0.00077752,-0.00113611,-0.00416657,
-0.0144362,0.0225304,0.00210043,-0.00957252,0.00427655,0.000906728,-0.000931617,0.00253873,
-0.00533972,-0.00533061,-0.00368605,0.000726215,0.00747575,-0.0108739,0.00114006,0.00010967,
0.0132775,-0.00370996,-0.0028317,-0.00225624,-0.0132459,-0.000738614,0.00135349,-0.00106327,
-0.0248217,0.0116254,-0.0097474,0.000891771,0.00424386,-0.00957687,0.00707885,-0.00690212,
0.00108149,-0.0063047,-0.00252402,0.000308138,-0.0154968,0.000598849,-0.000492133,0.000200148,
-0.00901691,-0.00383335,-0.0165255,0.00238534,0.0147188,-0.0136965,0.00730113,0.0035205,
0.0254286,-0.00781222,0.00117505,0.00198816,-0.0117153,-0.00577907,-0.00521909,-0.00129701,
-0.0326735,-1.80928e-05,-0.0228981,0.00509007,-0.00960204,-0.00395928,0.00145812,0.0073975,
-0.0164181,-0.000227678,-0.0133442,0.00108243,-0.0228362,0.0086647,0.00266605,-0.00751696,
-0.0201319,0.000481317,0.003207,-0.00546651,0.00266225,-0.00800911,0.00520997,-0.00811127,
0.0151128,0.00322067,-0.00910516,0.000178274,0.0166139,-0.00552297,0.00256054,-0.00411276,
-0.0228788,0.0268097,0.00183421,-0.0175771,-0.00722256,0.000497036,0.00284401,0.00221773,
0.00388331,-0.023105,0.00489951,-0.012527,-0.0055886,-0.0116244,-0.00322469,-0.00150588,
0.0212926,-0.0143246,0.0089239,-0.00793423,0.00248558,-0.00570606,-0.00672684,-0.00533646,
-0.00394785,0.0343381,-0.00757779,-0.00324884,-0.00324418,0.010061,-0.0016615,0.00342382,
0.000868457,0.0321277,0.000144848,0.0145453,0.0264221,-0.00539358,-0.000272189,0.00167282,
-0.0146775,-0.0274096,-0.0267054,-0.0194548,-0.00024461,0.00145738,0.00349601,0.00552762,
0.0135087,0.0304097,0.00800507,0.00539964,0.00722631,0.00179893,0.00380914,0.00363979,
-0.00124761,-0.00624069,-0.0101468,-0.0105553,-0.00256044,-0.00771464,-0.00651237,-0.0015467,
-0.0227839,0.0116226,0.00590885,0.00754596,-0.00730621,0.00249787,-0.00347456,-0.00742931,
-0.00903719,0.0176601,-0.0438397,-0.0180891,0.00712998,-0.00677692,-0.0104271,0.0079454,
-0.0079676,0.0445374,0.0174338,-0.0311343,-0.0323148,0.00829868,-0.00560336,-0.000612897,
