-0.00766594,0.0124379,0.0232649,-0.0225051,0.00235938,0.000541826,-0.000805175,-1.79381e-05,
0.0143839,-0.0138722,0.00223277,0.00817978,-0.00071829,-0.000954734,0.00130795,-0.00108101,
-0.00978799,-0.0223117,0.000788542,-0.0452454,-0.00145874,-0.0033324,-0.00267214,-0.000394551,
0.0151179,-0.015507,-0.0181108,0.00134651,-0.00396648,-0.00266569,2.72103e-05,-0.000206238,
0.0401617,-0.046784,0.00730299,-0.0236926,-0.00214358,-0.00130836,-0.000489308,0.000606572,
-0.000377677,-0.069838,0.0104626,0.0198443,-0.00585497,-0.00108642,0.00121633,0.00073858,
-0.0422615,0.0353417,0.00791224,0.0265502,0.000555128,0.000459606,0.00134432,0.000790324,
-0.0491899,0.0480797,0.0300519,-0.0313974,-0.0010494,0.00117785,0.000621719,-0.00135169,
-0.128065,-0.0788044,-0.0134855,0.0116788,0.000950675,4.15004e-05,-0.000243107,0.00157869,
-0.0365127,0.0758093,-0.0138173,0.0121974,-0.00346655,-0.000467944,0,0.00353973,
-0.0118673,0.0576396,-0.00805295,0.0190077,-0.000747104,0.000391495,-0.00120017,0.00101904,
0.102133,0.141941,-0.0161526,-0.0847283,0.000742615,0.00242243,-0.000640208,-0.000385842,
-0.0915336,-0.125651,0.055124,0.0519238,-0.00239942,0.00989729,-0.00169056,0.00155571,
0.0605453,0.0792678,-0.0134939,0.0520824,-0.000676796,-0.0020746,0.0012404,0.000286941,
0.00306861,-0.14717,-0.0390229,-0.220144,-0.0035723,-0.00341808,0.000763424,0.00243113,
-0.0958356,0.0774511,-0.0227595,-0.0355876,0.00048175,0.000635979,-0.00314055,0.00239681,
0.222227,-0.160985,0.00534716,0.0403055,-0.00274154,0.00558404,0.00315709,-0.00169054,
-0.0400931,-0.0467185,0.00328895,0.0305451,0.00842867,0.000820285,0.000931595,0.000491955,
0.0916882,-0.112571,-0.0544802,0.0473753,0.0058981,-0.0022726,0.0038471,-0.00129533,
0.162133,0.0919772,-0.00560236,0.103019,-0.00437444,0.002824,0.000405542,0.00162437,
-0.0767642,-0.0870258,-0.0430958,-0.349092,0.00342259,0.000986916,-0.00498682,0.000872702,
-0.0198704,0.0539618,0.0675071,-0.159929,-0.00396462,-0.00260106,0.00420199,0.00218378,
-0.223152,0.019289,-0.0509475,0.0430187,0.0254111,-0.000702628,-0.00261485,0.000892901,
0.0813904,-0.198708,0.0463677,0.0147854,0.00411447,-0.000907023,-0.00539039,-0.00278909,
0.0927568,-0.163514,-0.0445453,-0.0549015,0.00184503,0.00495741,-0.000901888,-0.00276643,
0.111094,0.0839077,0.0830792,0.0837922,0.00594034,0.000779806,0.00470374,0.00114781,
0.122128,-0.153474,0.0564213,-0.0233508,0.0120907,-0.00194819,-0.000698983,-0.000367729,
-0.12216,-0.0130812,0.0796132,0.0262609,0.00394671,0.00306002,0.00422877,0.00315285,
-0.131643,-0.0206292,-0.0791025,-0.302204,-0.00424366,-0.00041879,0.00231615,0.00170601,
0.0833075,0.246345,0.0688974,-0.0170596,0.0104928,0.00510252,-0.00129869,0.000572651,
-0.267271,0.0327059,0.0304408,-0.22056,0.0207657,-0.00420186,-0.0024679,-0.000738088,
-0.258915,0.13219,-0.0305086,0.0978351,-0.00315504,-0.000538754,-0.000326755,0.000681898,
0.205096,-0.0828736,0.0239685,-0.0957321,-0.00110345,0.000493072,0.00197386,0.00252657,
0.0356492,0.0232047,-0.0474351,-0.0129333,0.00271971,0.000215417,-9.55787e-06,-0.00124632,
-0.23933,-0.0667242,-0.0329935,0.0164466,-0.00863234,-0.00221663,-0.00341248,0.000123518,
-0.0449235,0.176068,0.00332282,0.0023061,-0.0121971,0.00728779,0.000995811,0.000497872,
0.131584,-0.111911,-0.0753411,0.0770661,0.000694952,-0.000123585,0.000378865,-0.00306796,
0.111983,-0.0163633,-0.0075806,-0.2881,-0.000901551,0.00699998,-0.00237639,-0.00322862,
0.0133849,0.124718,-0.0149925,0.308545,0.00617848,-0.00716492,0.000759073,-0.000991305,
-0.0564651,0.0607228,-0.0119406,0.260284,0.00279523,-0.00299687,-0.0015287,0.00392538,
-0.0252694,-0.00996635,-0.0522014,0.0882858,-0.000832708,0.00250135,-2.22749e-06,0.00195814,
0.112591,0.102836,0.0226716,0.0924712,0.0044148,0.00604638,0.00206416,-0.000156226,
-0.00604343,0.0559904,0.0798085,-0.321536,-0.000516627,0.00165768,-0.000781884,-0.000695327,
-0.017808,0.0348734,0.0492502,0.267151,-0.0177838,0.00145211,-0.00466965,0.000721822,
-0.250367,-0.0542773,0.0331488,-0.12006,0.0142678,0.0040193,0,-0.00016578,
-0.104969,-0.0452333,-0.0267469,-0.0471806,-0.000585197,-0.00186746,-0.000362303,-0.00117474,
0.0704719,-0.0703444,-0.0618039,-0.15611,-0.00562489,-0.000978448,0.00135824,6.90739e-05,
0.126725,-0.0597612,-0.0269717,0.165115,-0.00660214,0.00249029,-0.000815875,0.000238324,
-0.252066,-0.0290733,0.0612879,0.131156,0.0176383,0.00135915,-0.000286466,-0.000813665,
-0.211511,0.0295004,-0.0497783,0.138423,-0.00836301,-0.00042424,0.00144302,-0.000259325,
-0.095375,-0.0176545,0.0178567,-0.0985967,0.00653661,0.00174864,-0.000625059,0.00023635,
-0.0976386,-0.126565,0.0635112,-0.0084768,-6.28822e-05,0.00250959,0.00047451,-9.75898e-05,
-0.125785,0.0801947,0.0165129,0.0967483,-0.00191758,-0.000781684,0.000354857,-0.000206918,
0.0440096,0.0381368,0.0104258,-0.0149402,0.00350685,-0.00072054,-0.000481893,0.00132459,
-0.0141095,-0.00130979,0.0434992,0.00805783,-0.000411752,-0.00212695,-0.000728771,-0.000379677,
-0.0189238,0.0431845,0.0197991,0.0525671,0.000890662,-0.000885892,0.00030222,0.0010047,
-0.0484629,0.0636322,-0.0100281,0.0113095,-0.00134147,-0.000923802,-0.000820281,0.000838507,
0.0537469,-0.0873207,-0.0160399,-0.0899025,-0.00202135,0.000545228,0.000249024,0,
0.0216756,0.0283503,0.0141617,0.00710866,-0.000651131,0.00129295,-0.00242213,-0.000108403,
0.0280741,0.030365,-0.00341919,-0.0322676,0.00315088,0.000136783,0,0.000641881,
-0.0230121,-0.008169,0.0282622,0.0196598,0.0015148,0.00198229,0.0015372,-0.000500445,
0.0393457,-0.00905567,-0.00953756,0.0207381,-0.000224556,-0.00091307,0.000275816,0.000133981,
0.00592408,0.0330713,-0.0144698,0.019382,0.000605878,-0.000944819,0,-0.000796837,
0.0452832,-0.023505,-0.00243003,0.0365818,0.00188543,-0.000797069,0.00134671,0,
-0.0118006,0.00949873,0.00899247,-0.0386431,0.00122718,-0.000759258,-0.000454358,-0.00042789,
0.00986733,-0.019601,0.0180367,-0.0162133,-0.00268213,-0.000859813,-0.000756448,-0.000263119,
-0.000455785,0.0252609,0.00750667,-0.0492743,0.000827443,0.000495121,0.000557944,-0.0010188,
0.00077604,0.0318137,-0.01136,0.00815072,0.00261443,0.000758832,0.00141691,0.000321949,
-0.00359992,0.0321122,0.0050684,0.0267144,-0.00555471,-0.00182534,0.000579154,0.000228199,
0.000367484,-0.0186424,-0.00359869,-0.0217971,-0.00298278,-0.00077956,6.39976e-06,-0.000910589,
-0.00541348,-0.0196435,-0.00492607,-0.00689654,0.00357001,-0.0020566,0.00105484,-0.00023869,
0.00880361,0.00721433,-0.00284724,-0.0125121,0.000762302,0.000105598,-0.00167082,0.000726655,
-0.00484725,0.0128841,0.00423862,0.0136259,-0.00452065,-0.00278358,0,0.000461394,
0.00459368,0.00586684,0.00237164,0.00548497,-0.00479136,-0.00166485,0.00132562,0.000899021,
0.00114527,-0.0115257,-0.00206178,-0.00594035,-0.00364198,-0.00345172,-0.00327661,-0.000700344,
-1.01719e-05,-0.0104701,-0.0024119,-0.00368887,0.00106273,-0.00378558,-0.000876489,-0.000414988,
0.00708483,0.00769376,0.00311337,-0.00222634,-0.000299242,0.00270102,-0.00259258,-0.000931892,
-0.00974798,0.0111667,0.00297854,-0.00372037,-0.00461263,0.00110249,0.000186196,-0.000381341,
-0.00464789,-0.00945644,-0.00785224,-0.00010813,0.00154825,-0.00219783,-0.00112965,-0.000597621,
-0.0103629,0.00740453,-0.00520792,-0.00206145,-0.0117398,-0.000641874,-0.00159167,-0.000324042,
-0.0167063,-0.0106577,0.00651009,-0.000759937,-0.0106084,0.00192521,-0.00122128,0.000868872,
0.00390807,-0.0017917,0.0213331,-2.39385e-05,-0.00133466,0.00253312,-0.00231066,-0.000832957,
-0.00343417,-0.00904888,0.0192328,-0.000429198,-0.00479739,0.000226941,0.00244393,7.70386e-05,
-0.0018305,-0.000171869,-0.00664096,-0.000747617,0.00779575,0.000599899,-0.00524206,-0.00139695,
0.00303448,-0.0059099,-0.00392383,-0.000963951,-0.00826002,0.00358109,-0.00288748,-0.000577747,
0.00768628,0.000226121,-8.54465e-05,4.7543e-05,0.00727473,-0.00144074,0.00313986,-0.00144457,
0.0140509,-0.00044509,0.00421581,0.000260231,0.00490074,-6.63546e-05,0.000986331,-0.000804277,
-0.00586361,0.00251752,0.00268213,-0.000194429,0.00459237,-0.0033737,-0.00226885,0.000692593,
0.00284493,0.00174495,-0.00556429,-0.000210705,-0.00268437,-0.00288905,-0.00373269,-0.000755847,
0.00142627,0.00381357,0.00189321,-0.000149566,-0.00479386,-0.0011398,0.000560825,-0.00105848,
-0.0148986,-0.00177543,-0.000488723,-0.000277587,0.0028038,0.0011072,0.00397229,0.000587893,
0.012455,-0.00378542,0.00292891,-0.00075807,0.00403364,-0.0011998,0.00187679,0.000125695,
-0.00701747,-0.00310655,-0.00204804,-0.000596504,-0.013546,0.000585492,-0.0058206,-0.000141995,
0.0115498,0.00142874,0.00169032,-0.000899572,0.00803149,0.00129913,0.00148975,0.000662406,
0.000699979,-0.00556671,-0.00283439,-0.000206813,-0.000632054,-0.00170469,0.00545672,0.00109175,
0.00837421,0.00745158,-0.00565413,8.71058e-05,-0.00998444,0.00187345,0.00321457,0.000643622,
0.00729295,-0.00399692,0.00643692,-0.000327354,0.0096839,0.00539299,-0.00190663,-0.000615729,
0.00411705,0.000201873,-0.00518646,-0.000737155,-0.00203597,0.000727515,-0.00224244,-0.00169975,
-0.0103312,7.65764e-05,-0.00203248,-0.000283065,-0.000628682,-0.00265011,-0.000482077,0.00021511,
-0.00153997,0.00586298,0.000516079,-0.000847579,0.0112149,0.00355657,0.00234541,-0.000888489,
-0.000246997,0.000671324,-0.00647814,-0.000618805,0.00149575,-0.00128804,-0.0021693,-0.000188546,
-0.00965617,-0.0116022,0.00405375,-0.00278662,0.00211974,-0.00326441,-0.000100746,-7.29504e-05,
0.00318587,0.0222979,0.000948034,-0.000868595,-0.00530729,-0.00182724,-0.00164982,-0.00166569,
0.00282922,-0.0106527,-0.017599,0.00728199,0.00649695,0.001668,0.00101377,-0.000843437,
0.000458816,0.00540571,0.0108417,-0.00521953,0.00476846,0.00259981,0.00429036,0,
0.000369703,0.00916876,0.00429055,-0.0128512,0.00428561,-0.00520394,-0.000865558,-2.21756e-05,
0.00183783,0.000375211,-0.0117446,-0.0165354,-0.00656407,0.00268858,-0.000534002,-8.88915e-05,
-0.00211563,0.030598,0.0101509,-0.00778523,0.00646071,-0.000772047,0.00255619,-0.00065746,
0.000189426,0.00832372,-0.00857278,-0.00857892,-0.00540358,0.001556,-0.005186,-0.000446465,
0.00139066,0.0115077,0.017828,-0.012954,0.00378224,0.00128847,0.00275428,-0.000122883,
-0.0026312,-0.0194954,0.0060286,0.044047,-0.000965516,-0.00095092,0.000839023,-0.000189728,
0.00449543,-0.0113427,0.0284605,0.0362537,0.0031937,-3.22979e-05,0.00128366,0.000134516,
0.0193147,-0.0460185,-0.00764606,-0.02892,0.00164283,-0.000809509,-0.00343951,-0.00028452,
-0.00162823,-0.109187,0.0204551,0.00216044,0.000204189,-0.00121734,0.00349518,0.000161648,
-0.054956,-0.00855555,-0.00473319,0.0516062,0.00243652,-0.00169209,-0.00150934,-7.45907e-05,
-0.0209588,0.00171011,-0.0107787,0.0805657,-0.00204496,0.000140753,-0.00064234,5.94258e-05,
0.038124,-0.0785517,0.011966,0.0475613,-0.0025923,0.00149001,-0.00106499,0.000210232,
-0.1159,-0.14843,-0.00657794,0.0857362,-0.00432617,6.65486e-05,-6.39295e-05,-0.000121857,
0.015073,0.0305138,-0.0374454,0.0362344,-0.000388975,0.000577046,-0.0012814,0.00044917,
-0.0911831,-0.036406,0.0518943,-0.203938,0.00088923,3.31517e-05,-0.0010918,9.19319e-05,
-0.0595918,-0.0595707,-0.0532547,-0.0449536,0.0021456,9.83994e-05,0.00175441,0.000677342,
-0.160956,-0.0231104,-0.0335408,-0.053767,0.00137623,-0.000507435,0.00490635,-0.000279021,
0.00389381,-0.0441409,0.0158354,0.337042,-0.000140814,0.00103893,0.0019852,-0.000196038,
0.0302304,-0.00139475,0.00552043,0.0652741,-0.00167228,-0.000494028,-0.00144516,-0.000361075,
0.055966,-0.265631,0.069208,-0.0290893,-0.00196839,0,0.000556629,-0.000171322,
-0.00570239,0.0268146,0.0613958,-0.191048,0.000936222,-0.00232964,-0.000270256,-0.00024137,
-0.112361,-0.125894,0.0773988,-0.149898,0.000808582,0.000355438,-0.00191399,-0.000155856,
0.16751,0.133645,-0.0517064,0.10529,0.00364501,0.000326398,0.00238373,0.000201475,
0.159252,-0.238744,-0.0890233,0.0325674,0.00073776,-0.00163021,-0.000226978,0.000136183,
0.178055,-0.287548,-0.12338,0.0444222,0.00199339,0.000474595,0.000211833,-0.000460401,
0.53235,0.163082,0.0552605,0.0304247,-0.00207968,-0.00262722,0.000726031,-1.79943e-05,
0.211875,-0.142868,-0.111475,-0.270473,0.00412621,0.00157178,-0.00160986,-0.000191802,
0.0743601,0.218949,-0.0481574,-0.116284,0.00180401,-0.000517279,-0.00037696,0.000832105,
0.0364836,-0.198868,0.054202,-0.143231,-0.00159466,-0.00134739,0.00206486,-8.36023e-05,
-0.328447,-0.410216,-0.171705,-0.268297,0.00141458,-0.000922867,-0.000167504,-0.000409244,
0.409403,0.00383224,0.108971,0.473852,0.00602266,-0.00307221,-0.00133917,-0.00128229,
-0.0720385,0.135361,-0.147857,-0.0700795,0.00103973,0.00100113,0.000665226,0.00214229,
-0.0646963,0.0235483,-0.00591318,-0.261731,0.00730582,0.00252065,-0.00051909,-0.00228887,
0.0248992,-0.150148,-0.0458235,0.440984,-0.00690044,0.00216865,-0.00304995,5.23523e-05,
-0.15254,0.0997217,0.0845644,0.158099,-0.00601546,0.000789382,0.00119502,-7.45736e-05,
-0.210431,0.0432826,0.0135754,0.24905,-0.0048865,-0.00186795,-0.00318068,0.000431045,
0.46096,0.0468951,-0.0516245,-0.354075,-0.00944058,0.00240463,-0.00345798,0.00236851,
-0.276573,0.0699978,-0.0544697,0.271869,0.00197764,-0.00467455,0.000757678,0.00176491,
0.510173,-0.272761,0.107049,-0.0220242,-0.00770159,0.00370796,-0.000766675,-0.000386755,
0.579097,-0.0629261,0.0535277,0.403937,0.000282472,-0.00488249,0.0034585,-0.00207608,
0.115193,0.0682039,0.028517,0.62719,-0.0125485,-0.00222026,0.000630788,0.0032166,
0.271758,0.197343,0.0625665,-0.255982,-0.00920014,-0.00488695,0.000173731,0.00176362,
-0.291127,-0.0797925,-0.137827,-0.367867,-0.00163663,0.00487023,-0.00283124,0.00101112,
-0.32802,-0.0493096,0.0162332,-0.550025,-0.00677289,-0.00322282,0.00262556,0.00265795,
0.339813,0.209078,0.120477,-0.374846,-0.0105164,0.000623984,-0.00217547,-0.00142711,
0.839786,0.288671,-0.0654111,-0.273109,-0.0121028,0.00722267,0.00637233,0.00098878,
-0.686513,0.0365561,-0.194714,-0.0378892,0.0209748,0.00424514,0.0031406,-0.00118874,
0.186229,0.31061,0.0513134,0.481197,-0.00250631,0.00367505,-0.00247705,0.000424012,
0.444416,0.0841983,-0.107409,0.337366,-0.00376776,0.00171903,-0.000494595,-0.000738364,
-0.592795,-0.35874,-0.0179718,0.406386,0.00879066,0.00228157,-0.00502474,0.000968171,
-0.369662,-0.0521554,0.0313907,0.274851,-0.00179821,0.00273186,0.00290842,0.00100713,
0.254141,-0.0840368,-0.140059,-0.0452412,0.0199251,0.000544158,7.37376e-05,0.00140811,
0.0142404,-0.00120492,-0.0781922,0.529882,-0.0165433,0.000780758,-0.000567881,0.00262229,
-0.302573,0.0927478,-0.153974,0.0518816,-0.00603221,0.00269248,-0.000661033,0.00315734,
-0.212177,-0.0796432,-0.0559867,-0.371709,0.0063165,-0.00383815,0.002599,-0.00130178,
0.511575,0.00512326,-0.039539,-0.504879,-0.00516755,-0.00169254,-0.000223596,0.0037576,
-0.265643,0.326691,0.0194877,0.196172,0.00513695,0.000969767,-0.00110703,-0.00141601,
-0.224147,-0.0205857,0.0234348,0.00841505,-0.00389204,-0.00283324,-0.00361503,0.00286952,
-0.054144,-0.0733093,7.63945e-05,0.132806,0.0087131,0.00401829,-0.00136511,-0.000518068,
-0.129978,-0.156848,-0.0626759,-0.168251,-0.00495439,0.00134688,0.000677039,0.00213932,
0.113737,0.08989,0.0600352,0.197499,0.00694939,-0.000734383,0.00168898,-0.000212286,
0.342034,0.0288695,-0.0823544,0.282037,0.00567491,0.00721071,0.000191116,-0.000266978,
-0.347599,-0.0176085,-0.0156342,-0.185376,-0.0212544,-0.00412901,-3.72787e-05,-0.000587623,
-0.136136,-0.0271135,-0.127323,-0.30989,0.00348427,0.00166745,0.000608544,0.00166233,
0.00839003,-0.00315068,-0.166398,0.313849,-0.00220487,-0.000318794,0.00127482,0.00211117,
0.383122,-0.00163289,0.0108168,0.0226791,-0.0124185,-0.000490754,-0.00321679,0.000161623,
0.289856,-0.0706649,-0.0872851,-0.120747,0.000547256,0.0026649,-0.00125699,-0.00163926,
-0.336186,-0.019991,0.0172033,0.514036,-1.21864e-05,-0.00083395,-0.000661953,-8.04767e-06,
-0.319984,-0.130086,-0.0698592,0.165748,0.0040182,-0.00238588,0.0033667,-0.000316249,
-0.0696923,0.0671284,-0.0445695,0.00657286,-0.000121479,0.00135908,0.000899915,-0.000255119,
-0.0340345,0.00311752,-0.00384748,-0.298369,0.0043865,0.00185347,-0.00217672,0.00129557,
-0.234637,0.101483,-0.0170698,-0.309219,0.00391964,0.00268351,0.00137074,0.000701251,
-0.00105399,0.0527994,-0.021006,0.337677,0.00503591,-0.000446109,-0.00103828,0.000606113,
0.371394,0.113683,-0.00649303,0.000892974,0.00047048,0.00110985,0.0011279,-0.000131255,
0.158113,-0.0166963,0.0245014,-0.189682,-0.00311196,0.00223392,-0.00188459,0,
0.0227764,0.0512422,0.0237285,-0.00191941,0.00213192,-0.00123059,-0.00328437,0.000529525,
-0.178853,-0.0648322,0.0946586,-0.11218,-0.000164465,-0.000561693,-0.00179975,-0.000481823,
-0.0871595,-0.043587,0.0168862,-0.0553635,-0.000864998,0.000655631,0.0034668,-0.000143311,
-0.115829,0.166478,0.0131501,0.179013,0.001863,0.00160454,0.00160241,0.00112317,
-0.124051,-0.234111,0.0306707,0.184577,0.00100589,0.00139597,-0.00063482,0.00016436,
-0.190145,0.0746235,0.00472107,-0.030678,0.00106876,0.000444317,-0.00188589,-3.15022e-05,
-0.0624215,0.141573,0.039933,-0.149586,-0.000808248,-0.000486913,0.00109913,0.000325472,
-0.0844076,0.0217698,0.0151734,-0.104747,-0.000182183,-0.000222231,-0.00201098,0.00036859,
0.0534147,-0.120242,-0.0386594,-0.0171199,0.000347443,0,0.00103046,-0.000202515,
-0.0398581,-0.0427348,-0.00274095,-0.0826202,-0.00411301,-1.50676e-05,-0.00146018,0.000269544,
0.105536,-0.00444446,0.0388199,0.0173507,-0.00305663,0.00092199,0.000354572,-0.00106845,
-0.0458778,0.027926,-0.0135366,-0.0935701,0.00374264,0.00121685,-0.00229317,-0.000713572,
0.0385745,0.145028,0.00854992,-0.0320066,0.000589274,0,0.00163165,0.000197716,
0.014305,-0.0459096,0.00767981,0.0447023,0.00227391,0.000364792,-0.00120504,0.000327884,
-0.0119595,-0.0254885,-0.00828362,0.0430386,-0.00259662,0.000177762,0.00221904,-0.000927854,
-0.010903,0.00874602,-0.00337277,-0.00784286,0.000133286,0.00256744,1.97054e-05,0.000198684,
-0.000726307,-0.0260425,0.0198965,0.0188632,0.000798681,-0.000556348,-0.00150474,0.000463634,
0.0082033,0.0027932,0.00318173,0.0138564,0.000586408,0.000154825,-0.0018316,0.000424702,
0.00582338,-0.0224695,-0.016104,-0.0140738,0.00495489,0.0015289,0.000605271,6.00886e-05,
0.00272747,0.0188925,0.00144507,-0.0227179,0.00780689,-0.00103152,0.000392711,-0.000275493,
0.00115267,-0.0172712,-0.00216949,-0.00325326,-0.00281101,0.000141767,-0.00363341,-0.000336023,
0.00153599,-0.0148323,-0.00754763,0.0170637,-0.00642451,0.000411893,-0.00284547,-0.000781149,
0.00337297,-0.0201716,0.00198543,0.002624,0.00127351,-0.00331279,0.00140884,-0.000312041,
-0.00346689,-0.0172174,-0.00348501,0.00753615,-0.00806331,0.00156484,-0.000849984,-0.000223448,
-0.00883999,-0.00311859,-0.00133446,0.000951869,-0.00781506,0.000950705,0.000197974,9.33111e-05,
-0.00142452,0.00443443,-0.000142524,-0.000797556,-0.00531902,-0.0032548,0.00502861,-0.00025145,
0.00573025,-2.12174e-05,0.00173409,-0.00320111,0.00552869,0.0026426,-0.00124092,-0.000488986,
-0.00460766,0.00441133,0.00637977,-1.66039e-05,0.00130695,0.00477554,0.000737739,0.000101351,
0.00638265,0.00299833,-0.000475632,-3.70209e-05,0.00619946,0.00245751,-0.00214716,-0.00036959,
-0.00844811,-0.00464332,0,-2.26654e-05,-0.00104233,-0.00325677,0.000305454,-0.000914006,
-0.015468,0.00436968,0.00272413,0.000615269,0.00862416,0.00226624,0.00303756,-9.82845e-05,
-0.00780839,-0.00851712,-0.00307021,0.000844686,-0.0232131,-0.000941216,0.00142872,0.000201323,
0.000161348,0.00986583,0.00336336,-0.000208275,-0.00711457,0.00226435,-0.00445476,-0.000459227,
0.0133991,-0.00694002,0.00121307,2.171e-05,-0.00307576,0.000140572,0.000424924,8.14974e-05,
-0.013334,0.0100137,0.000174233,0.000228841,-0.00134761,0.00407824,0.00142829,-0.000240736,
0.0278506,-0.000887303,-0.00209596,8.68421e-06,0.0103723,-0.000580279,0.000242124,0.00120041,
-0.00422246,-0.00658013,0.00119074,-8.01354e-05,0.00945468,0.00226916,-0.00167358,-0.0011295,
-0.00270761,0.00394951,-0.0103943,-0.000439706,0.0103767,0.002899,-0.00338856,1.40965e-05,
-0.0363242,-0.000815099,0.0103018,-0.000396567,0.00319684,0.000445132,-0.000615817,0.000253622,
0.0232509,0.00351785,-0.00511217,-0.000180211,0.00194791,0.00237169,0.000451208,-0.000438385,
0.00711318,-0.00116999,-0.000249649,-0.000217447,0.0040355,0.00117567,0.00301831,-0.00102043,
0.00900062,-0.00514178,0.000459595,-0.000101975,0.00488051,0.00298731,-0.000675708,4.42185e-05,
0.000463786,-0.00592577,0.00173035,-0.00129764,0.00457577,0.00231408,-0.00208522,-0.000441446,
0.0214164,0.00565656,0.00536717,-3.34461e-05,-0.00635884,-0.000605224,0.00175576,-0.00029118,
-0.0032093,-0.0157883,0.000856651,-0.00123137,0.000295569,-0.0052458,0.00452091,8.51322e-05,
-0.00629756,-0.0105638,0.0113723,-0.00276568,-0.00270254,-0.00308162,-0.000329247,-0.000666537,
0.00343298,0.00835677,0.0033172,-0.000430268,-0.0172026,-0.000195036,0.001993,-0.000280774,
0.00252958,0.00489773,0.00237372,-0.000129631,-0.00947882,-0.00622968,-0.00250753,-0.000420089,
0.00155143,-0.0028772,-0.0118245,-0.00118423,0.00121797,-0.000561007,-0.000885389,-0.000240975,
-0.00248699,-0.0010463,0.00097288,-0.00101458,0.0016114,-0.00121429,-0.00370925,-2.82448e-05,
-0.00656442,0.0107896,-0.0176195,-0.00192905,-0.00564914,-0.000795377,-0.00246564,0.000411038,
-0.000573604,-0.00653606,0.00753796,-0.00804551,3.76813e-06,0.000572331,0.00200961,0.000461932,
-0.00217616,0.00288352,-0.0209584,-0.0025419,-0.00277917,0.000287676,0.00184871,0.000141007,
