3.90004,4.33481,5.13525,5.82134,6.41689,6.92217,7.33775,7.6646,7.90413,8.05808,8.12848,8.11759,8.02793,7.86214,7.62308,7.31362,6.93671,6.49533,5.99244,5.43097,4.8138,
3.90004,4.33257,5.12844,5.80984,6.40068,6.90115,7.31186,7.63383,7.86845,8.01745,8.0829,8.06706,7.97245,7.80176,7.5578,7.24346,6.86171,6.41551,5.90782,5.34159,4.71968,
3.90004,4.33017,5.12114,5.79753,6.38325,6.87852,7.28397,7.60064,7.82994,7.97362,8.03374,8.0126,7.9127,7.73674,7.48752,7.16796,6.78101,6.32963,5.81681,5.24546,4.61848,
3.90004,4.32759,5.11333,5.78438,6.36467,6.85442,7.2543,7.56534,7.78896,7.92695,7.98135,7.95449,7.84888,7.66722,7.41233,7.08711,6.69451,6.23753,5.71912,5.14222,4.50972,
3.90004,4.32486,5.10506,5.77042,6.34494,6.82883,7.22278,7.52785,7.74547,7.87741,7.92576,7.89283,7.78114,7.59342,7.33249,7.00124,6.60265,6.1397,5.61535,5.03255,4.39418,
3.90004,4.32197,5.09634,5.75573,6.32415,6.80185,7.18955,7.4883,7.69956,7.82512,7.86706,7.82771,7.70962,7.51551,7.24819,6.91061,6.50571,6.03648,5.50589,4.91689,4.27236,
3.90004,4.31894,5.08719,5.7403,6.30231,6.77353,7.15466,7.44675,7.65132,7.77017,7.80539,7.75932,7.63452,7.4337,7.1597,6.81545,6.40391,5.92808,5.39094,4.79542,4.1444,
3.90004,4.31577,5.07761,5.72415,6.27945,6.74388,7.11815,7.40333,7.60093,7.71277,7.74095,7.68785,7.55602,7.34818,7.06718,6.71596,6.2975,5.81478,5.27079,4.66846,4.01069,
3.90004,4.31247,5.06756,5.7072,6.25555,6.71291,7.08002,7.358,7.54837,7.65294,7.67382,7.61342,7.4743,7.25918,6.97093,6.61249,6.18684,5.69697,5.14586,4.53647,3.87168,
3.90004,4.30905,5.05721,5.68975,6.23085,6.68086,7.04053,7.311,7.49381,7.5908,7.60412,7.53615,7.38947,7.16683,6.8711,6.50522,6.07217,5.57495,5.01656,4.39994,3.72797,
3.90004,4.30551,5.0465,5.67171,6.20534,6.64778,6.99979,7.26252,7.43754,7.52671,7.53219,7.45638,7.30188,7.07145,6.76796,6.39435,5.95363,5.44879,4.88282,4.25866,3.57921,
3.90004,4.30187,5.03545,5.65309,6.17905,6.61371,6.95785,7.21265,7.37967,7.4608,7.45824,7.37438,7.21183,6.97337,6.66186,6.28028,5.83162,5.31888,4.74507,4.11312,3.42593,
3.90004,4.29813,5.02414,5.63402,6.1521,6.57878,6.91484,7.16149,7.3203,7.3932,7.38237,7.29025,7.11947,6.87279,6.55311,6.16339,5.70664,5.18587,4.60408,3.96422,3.26919,
3.90004,4.2943,5.01255,5.6145,6.12452,6.54301,6.87079,7.10911,7.25956,7.32405,7.30481,7.20428,7.02511,6.77005,6.44203,6.04402,5.57903,5.05008,4.46015,3.81222,3.10918,
3.90004,4.29039,5.00073,5.5946,6.09641,6.50657,6.82594,7.05578,7.19769,7.25363,7.22583,7.11673,6.929,6.66543,6.32893,5.92249,5.44911,4.91183,4.31365,3.65752,2.94634,
3.90004,4.28642,4.9887,5.57435,6.06781,6.46951,6.78033,7.00156,7.13482,7.18208,7.14559,7.02782,6.83142,6.55921,6.21412,5.79914,5.31729,4.77159,4.16505,3.50062,2.78121,
3.90004,4.28239,4.9765,5.55381,6.0388,6.43193,6.7341,6.94662,7.07114,7.10963,7.06435,6.93779,6.73264,6.45172,6.09795,5.67434,5.18392,4.62971,4.01472,3.34193,2.61422,
3.90004,4.27831,4.96417,5.53307,6.00952,6.39399,6.68743,6.89116,7.00683,7.03646,6.98232,6.84691,6.63294,6.34323,5.98073,5.54844,5.0494,4.48663,3.86316,3.18195,2.4459,
3.90004,4.27419,4.95171,5.51211,5.97994,6.3557,6.64036,6.83524,6.94205,6.96278,6.89975,6.75547,6.53263,6.2341,5.86282,5.4218,4.91408,4.34271,3.71071,3.02103,2.27659,
3.90004,4.27004,4.9392,5.49108,5.95025,6.31727,6.59309,6.7791,6.87699,6.8888,6.81684,6.66364,6.43192,6.12455,5.74448,5.29473,4.77835,4.19839,3.55786,2.85975,2.10695,
3.90004,4.26588,4.92662,5.46993,5.92043,6.27869,6.54569,6.72282,6.8118,6.81468,6.7338,6.5717,6.33111,6.01491,5.62605,5.16757,4.64253,4.05398,3.40495,2.6984,1.93723,
3.90004,4.2617,4.91401,5.44874,5.89056,6.24006,6.49825,6.66651,6.7466,6.74059,6.65082,6.47984,6.23042,5.90542,5.50782,5.04066,4.50701,3.90992,3.25241,2.53747,1.76801,
3.90004,4.25754,4.90143,5.42761,5.86079,6.20156,6.45096,6.6104,6.68163,6.66676,6.56813,6.38833,6.1301,5.79635,5.39005,4.91426,4.37204,3.76647,3.10056,2.37729,1.59957,
3.90004,4.25338,4.88889,5.40656,5.83115,6.16325,6.40392,6.55459,6.61703,6.59336,6.48594,6.29737,6.03042,5.68798,5.27305,4.7887,4.23799,3.624,2.94975,2.21822,1.43233,
3.90004,4.24926,4.87644,5.38568,5.80174,6.12525,6.35726,6.49923,6.55296,6.52057,6.40445,6.20721,5.93161,5.58058,5.15712,4.66429,4.10519,3.48287,2.80038,2.06069,1.26673,
3.90004,4.24516,4.86409,5.36495,5.77255,6.08755,6.311,6.44438,6.48952,6.44854,6.32384,6.11803,5.83391,5.4744,5.04253,4.54135,3.97397,3.34344,2.65282,1.9051,1.10317,
3.90004,4.24112,4.85187,5.34446,5.74371,6.05029,6.26529,6.3902,6.42685,6.37739,6.24422,6.02998,5.73747,5.36963,4.92949,4.42011,3.8446,3.20603,2.50745,1.75184,0.942124,
3.90004,4.23713,4.83985,5.32432,5.71539,6.01371,6.22039,6.33695,6.36524,6.30743,6.16592,5.94337,5.64259,5.26653,4.81823,4.30077,3.71724,3.07074,2.36432,1.60095,0.783558,
3.90004,4.2332,4.82804,5.30453,5.68752,5.97773,6.17628,6.28467,6.30476,6.23876,6.08908,5.85838,5.54949,5.16537,4.70906,4.18365,3.59227,2.93798,2.22384,1.45284,0.627902,
3.90004,4.22936,4.81645,5.28509,5.6602,5.94246,6.13303,6.23343,6.24552,6.17151,6.01384,5.77518,5.45837,5.06637,4.60225,4.0691,3.47003,2.80814,2.08647,1.30804,0.475741,
3.90004,4.2256,4.80511,5.26607,5.63342,5.90792,6.09071,6.18329,6.18756,6.10575,5.94031,5.69391,5.3694,4.96974,4.49802,3.95733,3.3508,2.68153,1.95256,1.16691,0.32749,
3.90004,4.22194,4.79407,5.24758,5.60742,5.87435,6.04954,6.13449,6.13114,6.04173,5.86869,5.61472,5.2827,4.87561,4.39651,3.84852,3.23477,2.55835,1.82233,1.0297,0.183384,
3.90004,4.21838,4.78335,5.22961,5.58216,5.84173,6.00954,6.08714,6.07642,5.97961,5.79921,5.53793,5.19861,4.78428,4.298,3.74289,3.12207,2.43867,1.69574,0.896288,0.0432236,
3.90004,4.21494,4.77299,5.21227,5.55779,5.8103,5.97099,6.04146,6.02357,5.9196,5.73205,5.46365,5.11726,4.6959,4.20266,3.64065,3.01303,2.32289,1.5733,0.767272,-0.0922796,
3.90004,4.21163,4.76298,5.19549,5.53421,5.77989,5.93373,5.99731,5.97254,5.86171,5.6673,5.39207,5.0389,4.61079,4.11083,3.54217,2.90795,2.21129,1.45525,0.642838,-0.223016,
3.90004,4.20844,4.75338,5.17939,5.51158,5.75068,5.89792,5.9549,5.92352,5.80608,5.60509,5.32332,4.96363,4.52904,4.02267,3.44766,2.80715,2.10426,1.34208,0.5236,-0.348244,
3.90004,4.2054,4.7442,5.16401,5.48995,5.72278,5.86373,5.91435,5.87666,5.75291,5.54562,5.25755,4.89162,4.45084,3.93834,3.35727,2.71078,2.002,1.23401,0.409809,-0.467687,
3.90004,4.20251,4.73548,5.14938,5.46937,5.69621,5.83112,5.87574,5.83203,5.70228,5.489,5.19498,4.82311,4.37645,3.8581,3.27124,2.61902,1.90456,1.13095,0.301202,-0.58177,
3.90004,4.19977,4.72733,5.13579,5.4502,5.67141,5.80061,5.83947,5.79001,5.65447,5.43544,5.1357,4.75816,4.30587,3.78197,3.18962,2.53197,1.81216,1.03328,0.198325,-0.689779,
3.90004,4.1972,4.71957,5.12278,5.43192,5.64785,5.77176,5.8053,5.75051,5.60963,5.38528,5.0802,4.6973,4.23968,3.71046,3.11282,2.4499,1.72487,0.940809,0.100718,-0.792471,
3.90004,4.1948,4.71235,5.11069,5.41493,5.62591,5.74485,5.77339,5.71356,5.56764,5.33826,5.02819,4.64033,4.17778,3.64367,3.04118,2.37347,1.6437,0.854963,0.0102755,-0.887443,
3.90004,4.19258,4.7056,5.09942,5.39911,5.60544,5.71978,5.74372,5.67926,5.52871,5.29468,4.97998,4.58752,4.12042,3.5818,2.97483,2.30271,1.56858,0.77555,-0.073376,-0.975266,
3.90004,4.19054,4.6994,5.08901,5.38447,5.58657,5.69665,5.7163,5.64756,5.49275,5.25449,4.93557,4.53893,4.06765,3.5249,2.91387,2.23775,1.49967,0.702726,-0.150057,-1.05575,
3.90004,4.18869,4.69387,5.07971,5.37138,5.56968,5.67589,5.69164,5.61897,5.46022,5.21804,4.89522,4.49471,4.0196,3.47307,2.85831,2.1785,1.43679,0.63628,-0.22002,-1.12918,
3.90004,4.18703,4.68886,5.07135,5.35961,5.55442,5.65713,5.6694,5.59322,5.431,5.18534,4.85904,4.45507,3.97652,3.42657,2.80841,2.12523,1.38017,0.57634,-0.283247,-1.19566,
3.90004,4.18557,4.68444,5.06388,5.34912,5.54092,5.64059,5.64979,5.57052,5.40521,5.15644,4.82705,4.42001,3.93839,3.3854,2.76423,2.07806,1.33007,0.523341,-0.339103,-1.25434,
3.90004,4.18431,4.68064,5.0575,5.34009,5.52922,5.62625,5.63285,5.55094,5.38292,5.13146,4.79939,4.38968,3.90542,3.34978,2.72598,2.03722,1.28667,0.477414,-0.387522,-1.30521,
3.90004,4.18326,4.67741,5.052,5.33232,5.51927,5.61403,5.61832,5.53419,5.36398,5.11032,4.77604,4.36413,3.87768,3.31987,2.69391,2.003,1.25032,0.438969,-0.428036,-1.34776,
3.90004,4.1824,4.67484,5.0477,5.32628,5.51139,5.60431,5.60678,5.52077,5.34867,5.09315,4.75697,4.34323,3.85499,3.29542,2.66773,1.97515,1.22083,0.407862,-0.460726,-1.38201,
3.90004,4.18177,4.67296,5.04457,5.32186,5.50562,5.59715,5.59818,5.51074,5.33719,5.08019,4.74259,4.32741,3.83771,3.27669,2.64754,1.9535,1.19771,0.383279,-0.486756,-1.40947,
3.90004,4.18134,4.6717,5.04249,5.31891,5.50177,5.59239,5.59247,5.50406,5.32953,5.07153,4.73293,4.31669,3.82591,3.2638,2.63357,1.93843,1.18155,0.366043,-0.505057,-1.42883,
3.90004,4.18113,4.67116,5.04161,5.31761,5.50005,5.59017,5.58968,5.50068,5.32558,5.06702,4.72781,4.31097,3.81961,3.2569,2.62608,1.93036,1.1729,0.356813,-0.514852,-1.43918,
3.90004,4.18113,4.67113,5.0415,5.31745,5.49986,5.58999,5.58951,5.50053,5.32541,5.06677,4.72748,4.31051,3.81902,3.25618,2.6252,1.92931,1.17168,0.355413,-0.516458,-1.441,
3.90004,4.18134,4.67171,5.04246,5.31878,5.50153,5.59201,5.59194,5.5034,5.32871,5.0705,4.73164,4.31511,3.82402,3.26156,2.63097,1.93547,1.17822,0.362326,-0.509164,-1.43332,
3.90004,4.18176,4.67293,5.04447,5.3216,5.50515,5.59648,5.59728,5.50957,5.33575,5.07842,4.74038,4.32467,3.83443,3.27282,2.64307,1.94843,1.19204,0.377023,-0.493604,-1.41691,
3.90004,4.1824,4.67483,5.04761,5.32601,5.51088,5.6035,5.60556,5.5191,5.34649,5.09041,4.75365,4.33922,3.85026,3.28994,2.66149,1.96812,1.21301,0.399262,-0.470093,-1.39213,
3.90004,4.18325,4.67739,5.05189,5.33199,5.51855,5.61283,5.61657,5.53184,5.36096,5.10657,4.77154,4.35883,3.87156,3.31293,2.68616,1.99445,1.24097,0.428809,-0.438997,-1.35952,
