6.5512,7.11369,8.19351,9.19796,10.1417,11.0241,11.8452,12.6051,13.3043,13.9436,14.524,15.0467,15.5132,15.9251,16.2841,16.592,16.8508,17.0623,17.2285,17.3513,17.4328,
6.5512,7.11686,8.20309,9.21412,10.1646,11.0539,11.882,12.649,13.3554,14.0019,14.5896,15.1197,15.5936,16.0128,16.3792,16.6946,16.9607,17.1796,17.3531,17.4832,17.5718,
6.5512,7.12013,8.21298,9.23071,10.1879,11.0841,11.9191,12.693,13.4065,14.0601,14.6549,15.1921,15.6732,16.0997,16.4733,16.7958,17.0691,17.2951,17.4756,17.6127,17.7082,
6.5512,7.12349,8.22307,9.24758,10.2116,11.1146,11.9565,12.7373,13.4576,14.118,14.7196,15.2635,15.7512,16.1841,16.5641,16.8928,17.1722,17.4041,17.5905,17.7333,17.8344,
6.5512,7.12691,8.23333,9.26466,10.2355,11.1452,11.9937,12.7811,13.5078,14.1746,14.7824,15.3324,15.826,16.2648,16.6504,16.9847,17.2695,17.5067,17.6982,17.846,17.952,
6.5512,7.13037,8.24367,9.28172,10.2591,11.1753,12.0301,12.8237,13.5564,14.2291,14.8427,15.3983,15.8974,16.3414,16.7322,17.0715,17.3611,17.603,17.7991,17.9513,18.0615,
6.5512,7.13385,8.25396,9.29864,10.2825,11.2049,12.0657,12.8652,13.6036,14.2818,14.9006,15.4614,15.9654,16.4143,16.8097,17.1535,17.4475,17.6936,17.8937,18.0499,18.164,
6.5512,7.13733,8.26419,9.31534,10.3054,11.2339,12.1006,12.9057,13.6495,14.3329,14.9567,15.5223,16.0309,16.4842,16.8838,17.2317,17.5295,17.7794,17.9831,18.1428,18.2602,
6.5512,7.14079,8.27442,9.33204,10.3284,11.2629,12.1353,12.9458,13.6948,14.383,15.0116,15.5816,16.0946,16.552,16.9556,17.3073,17.6088,17.8621,18.0693,18.2321,18.3527,
6.5512,7.14422,8.28577,9.35297,10.3599,11.3057,12.1897,13.0117,13.7716,14.4698,15.1071,15.6844,16.2032,16.6647,17.0709,17.4236,17.7248,17.9767,18.1815,18.3414,18.4585,
6.5512,7.14763,8.29563,9.36904,10.3825,11.335,12.2262,13.0561,13.8248,14.533,15.1814,15.7711,16.3036,16.7804,17.2029,17.5732,17.8932,18.1646,18.3896,18.57,18.7079,
6.5512,7.15114,8.3063,9.38707,10.4078,11.3678,12.2665,13.1044,13.8819,14.5996,15.2585,15.8599,16.4051,16.8956,17.3333,17.7196,18.0565,18.3461,18.5901,18.7905,18.949,
6.5512,7.15469,8.31731,9.40596,10.4351,11.4038,12.3121,13.1601,13.9479,14.676,15.3453,15.9573,16.5134,17.0148,17.4632,17.8602,18.2075,18.5072,18.761,18.9706,19.1382,
6.5512,7.15829,8.32845,9.42552,10.4639,11.4426,12.3612,13.2195,14.0175,14.7559,15.4353,16.0569,16.6221,17.132,17.5881,17.9922,18.3461,18.6516,18.9106,19.1252,19.2973,
6.5512,7.16193,8.33978,9.44496,10.4915,11.4788,12.4062,13.2732,14.0802,14.8275,15.5158,16.1464,16.7202,17.2387,17.7033,18.1158,18.4779,18.7915,19.0586,19.2809,19.4605,
6.5512,7.16556,8.35056,9.46294,10.5167,11.511,12.4455,13.3198,14.1342,14.8892,15.5855,16.224,16.8057,17.3322,17.805,18.2258,18.5963,18.9184,19.1939,19.4247,19.6127,
6.5512,7.16921,8.36135,9.48033,10.5404,11.5409,12.4813,13.3616,14.182,14.9428,15.6448,16.289,16.8766,17.4089,17.8874,18.3138,18.6897,19.0171,19.2978,19.5337,19.7267,
6.5512,7.17286,8.37197,9.49744,10.5637,11.5701,12.5159,13.4011,14.2259,14.9908,15.6963,16.3436,16.9337,17.4681,17.9483,18.3759,18.7528,19.0808,19.3618,19.5976,19.7903,
6.5512,7.1765,8.38262,9.51442,10.5862,11.5973,12.5473,13.4359,14.2636,15.0308,15.7381,16.3868,16.9778,17.5128,17.9932,18.4207,18.7972,19.1245,19.4046,19.6395,19.831,
6.5512,7.18012,8.39303,9.53074,10.6078,11.6235,12.5772,13.4689,14.299,15.0678,15.7763,16.4254,17.0165,17.5511,18.0308,18.4573,18.8326,19.1586,19.4372,19.6705,19.8604,
6.5512,7.18369,8.40315,9.54673,10.6289,11.6489,12.6065,13.5014,14.3341,15.1049,15.815,16.4652,17.057,17.5919,18.0717,18.4981,18.873,19.1984,19.4763,19.7087,19.8976,
6.5512,7.18725,8.41351,9.56324,10.6509,11.6757,12.6375,13.5361,14.3721,15.1459,15.8586,16.5112,17.1051,17.6419,18.1234,18.5514,18.9278,19.2547,19.534,19.7678,19.9581,
6.5512,7.19075,8.42388,9.58006,10.6738,11.7044,12.6716,13.5754,14.416,15.1943,15.9111,16.5678,17.1655,17.7061,18.1913,18.6228,19.0027,19.333,19.6156,19.8526,20.0461,
6.5512,7.19421,8.43423,9.59722,10.6977,11.735,12.7086,13.6187,14.4657,15.2502,15.9732,16.636,17.2399,17.7866,18.2778,18.7155,19.1016,19.4381,19.7269,19.9702,20.1699,
6.5512,7.19758,8.44402,9.61265,10.718,11.7598,12.738,13.6526,14.5042,15.294,16.0228,16.6921,17.3035,17.8585,18.359,18.8068,19.2036,19.5516,19.8525,20.1082,20.3207,
6.55119,7.20085,8.4537,9.62867,10.7406,11.7889,12.7735,13.6945,14.5526,15.3485,16.0832,16.7581,17.3747,17.9345,18.4394,18.8911,19.2915,19.6426,19.9462,20.2044,20.419,
6.55119,7.2039,8.46308,9.64472,10.7635,11.8189,12.8105,13.7384,14.6032,15.4054,16.1461,16.8265,17.4479,18.0121,18.5207,18.9756,19.3787,19.732,20.0374,20.297,20.5126,
6.55118,7.20675,8.47175,9.65943,10.7844,11.846,12.8439,13.7781,14.6492,15.4578,16.2048,16.8915,17.5193,18.0898,18.6047,19.066,19.4756,19.8354,20.1474,20.4136,20.636,
6.55118,7.20939,8.47982,9.67314,10.8038,11.871,12.8747,13.815,14.6923,15.5073,16.2609,16.9544,17.5893,18.1671,18.6897,19.1588,19.5764,19.9443,20.2647,20.5394,20.7704,
6.55118,7.21184,8.48733,9.68587,10.8219,11.8948,12.9043,13.8504,14.7337,15.555,16.3151,17.0153,17.6571,18.2421,18.7719,19.2484,19.6734,20.0489,20.3767,20.659,20.8975,
6.55118,7.2141,8.49433,9.69813,10.8399,11.9189,12.9348,13.8876,14.7777,15.6058,16.3726,17.0795,17.7279,18.3192,18.8551,19.3376,19.7684,20.1496,20.4831,20.7709,21.0149,
6.55117,7.21857,8.50711,9.71814,10.8661,11.9506,12.9715,13.929,14.8236,15.6563,16.428,17.1401,17.7941,18.3915,18.934,19.4234,19.8614,20.25,20.591,20.8863,21.1377,
6.55117,7.22229,8.51913,9.73914,10.8961,11.9896,13.0191,13.9847,14.8866,15.7257,16.5028,17.2193,17.8769,18.4771,19.0216,19.5125,19.9518,20.3414,20.6835,20.98,21.2329,
6.55116,7.22601,8.53046,9.75924,10.9257,12.0283,13.0668,14.0418,14.9532,15.8017,16.5884,17.3144,17.9814,18.5909,19.1448,19.645,20.0938,20.4929,20.8444,21.1504,21.4127,
6.55116,7.22994,8.5424,9.77899,10.9539,12.0666,13.1162,14.1024,15.0261,15.8877,16.6878,17.4279,18.1095,18.734,19.3033,19.8191,20.2835,20.6983,21.0656,21.3872,21.6652,
6.55116,7.23335,8.55357,9.79957,10.9852,12.1094,13.1715,14.1717,15.1099,15.9866,16.8026,17.5589,18.257,18.8984,19.4847,20.0177,20.4993,20.9314,21.316,21.655,21.9502,
6.55116,7.23712,8.56575,9.82153,11.0178,12.1537,13.2285,14.2422,15.1948,16.0868,16.919,17.6923,18.4081,19.0677,19.6726,20.2246,20.7255,21.1771,21.5812,21.9398,22.2548,
6.55115,7.24009,8.57511,9.83847,11.0437,12.19,13.2767,14.3036,15.2706,16.1782,17.0269,17.8176,18.5513,19.2293,19.853,20.4242,20.9444,21.4154,21.839,22.2173,22.5519,
6.55114,7.24332,8.58498,9.85547,11.0685,12.2233,13.3193,14.3563,15.3345,16.254,17.1155,17.9198,18.6681,19.3615,20.0014,20.5891,21.1264,21.6149,22.0563,22.4524,22.805,
6.55113,7.24578,8.5927,9.86929,11.0891,12.2512,13.3552,14.4006,15.3874,16.3158,17.1863,17.9998,18.7571,19.4593,20.1078,20.7042,21.2499,21.7466,22.1962,22.6005,22.9612,
6.55112,7.24869,8.60153,9.88376,11.109,12.2764,13.3852,14.4353,15.4266,16.3594,17.2343,18.052,18.8136,19.5201,20.1731,20.774,21.3243,21.8258,22.2803,22.6895,23.0552,
6.55112,7.25051,8.60685,9.89272,11.1216,12.2927,13.4052,14.4587,15.4531,16.3888,17.2662,18.086,18.8492,19.557,20.2108,20.8121,21.3626,21.8639,22.3181,22.7268,23.0921,
6.55112,7.25271,8.61324,9.90278,11.1347,12.308,13.4221,14.4766,15.4715,16.4073,17.2844,18.1039,18.8666,19.574,20.2275,20.8288,21.3793,21.8809,22.3354,22.7446,23.1103,
6.55113,7.25403,8.61724,9.90917,11.1433,12.3186,13.4342,14.4898,15.4855,16.4216,17.2987,18.1174,18.8791,19.5849,20.2363,20.8349,21.3825,21.881,22.3321,22.7378,23.0999,
6.55112,7.25558,8.62167,9.91595,11.1517,12.3281,13.4444,14.5003,15.4959,16.4314,17.3077,18.1256,18.8863,19.5912,20.2417,20.8396,21.3865,21.8843,22.3349,22.7401,23.1017,
6.55112,7.25708,8.62582,9.92212,11.1594,12.3368,13.4538,14.51,15.5055,16.4409,17.3168,18.1342,18.8942,19.5984,20.2481,20.8451,21.3911,21.8879,22.3375,22.7416,23.1023,
6.55112,7.25766,8.62758,9.92512,11.1637,12.3424,13.4606,14.518,15.5147,16.4509,17.3276,18.1454,18.9058,19.6099,20.2594,20.8559,21.4014,21.8975,22.3462,22.7495,23.1092,
6.55112,7.25834,8.62953,9.92824,11.1678,12.3474,13.4664,14.5246,15.5221,16.4594,17.3371,18.1563,18.9182,19.6241,20.2756,20.8744,21.4223,21.921,22.3724,22.7785,23.141,
6.55113,7.25885,8.63114,9.93114,11.1721,12.3532,13.4737,14.5335,15.5327,16.4717,17.3511,18.1721,18.9357,19.6433,20.2966,20.8971,21.4466,21.9469,22.4,22.8076,23.1717,
6.55113,7.25893,8.63166,9.93256,11.175,12.3578,13.4806,14.5428,15.5445,16.4862,17.3684,18.1921,18.9584,19.6688,20.3247,20.9278,21.4798,21.9827,22.4382,22.8483,23.2149,
6.55113,7.25885,8.63159,9.93282,11.176,12.3601,13.4845,14.5489,15.5533,16.4981,17.3838,18.2114,18.982,19.6969,20.3576,20.9657,21.523,22.0312,22.4922,22.9079,23.28,
6.55113,7.25864,8.63128,9.93295,11.1769,12.3623,13.4883,14.5547,15.5614,16.5089,17.3976,18.2286,19.0028,19.7216,20.3864,20.9988,21.5604,22.0731,22.5387,22.959,23.3358,
6.55113,7.25829,8.63038,9.93185,11.1761,12.3621,13.4891,14.5568,15.5653,16.5147,17.4056,18.2389,19.0156,19.7369,20.4043,21.0193,21.5836,22.099,22.5672,22.9902,23.3696,
6.55113,7.25779,8.62889,9.92954,11.173,12.3583,13.4849,14.5523,15.5608,16.5104,17.4018,18.2358,19.0135,19.736,20.4047,21.0212,21.5872,22.1043,22.5743,22.9991,23.3804,
6.55113,7.25713,8.62689,9.92607,11.168,12.3518,13.4767,14.5425,15.5492,16.4971,17.3867,18.2189,18.9947,19.7152,20.3821,20.9966,21.5606,22.0757,22.5437,22.9664,23.3457,
6.55113,7.25633,8.62431,9.92137,11.1609,12.342,13.464,14.5266,15.5298,16.474,17.3597,18.1876,18.959,19.6751,20.3372,20.947,21.506,22.0161,22.4791,22.8967,23.2709,
6.55114,7.25537,8.62114,9.91547,11.1518,12.3293,13.4471,14.5052,15.5035,16.4424,17.3224,18.1445,18.9097,19.6194,20.2751,20.8782,21.4305,21.9339,22.39,22.8008,23.168,
6.55114,7.25425,8.61744,9.90865,11.1413,12.3145,13.4277,14.4806,15.4732,16.4059,17.2794,18.0946,18.8527,19.555,20.2029,20.7982,21.3425,21.8378,22.2857,22.6882,23.0472,
6.55114,7.25295,8.6133,9.9011,11.1299,12.2987,13.4069,14.4544,15.4412,16.3677,17.2347,18.043,18.7939,19.4887,20.129,20.7165,21.253,21.7401,22.18,22.5743,22.9251,
6.55114,7.25149,8.60865,9.89285,11.1176,12.2821,13.3857,14.4282,15.4096,16.3305,17.1916,17.9938,18.7384,19.4268,20.0605,20.6412,21.1707,21.651,22.0838,22.4711,22.8148,
6.55114,7.24985,8.60361,9.88418,11.1051,12.2655,13.3648,14.4028,15.3797,16.2959,17.1521,17.9494,18.6889,19.3722,20.0007,20.5763,21.1006,21.5755,22.0031,22.3851,22.7235,
6.55114,7.24802,8.59809,9.8749,11.0921,12.2487,13.3442,14.3785,15.3516,16.2641,17.1166,17.9102,18.6461,19.3256,19.9505,20.5223,21.0429,21.5141,21.9379,22.3161,22.6507,
6.55114,7.246,8.59204,9.86494,11.0784,12.2314,13.3235,14.3545,15.3245,16.234,17.0836,17.8744,18.6077,19.2847,19.9071,20.4765,20.9947,21.4637,21.8851,22.2611,22.5934,
6.55114,7.24379,8.5855,9.85426,11.0638,12.2132,13.3019,14.3297,15.2968,16.2036,17.0507,17.8392,18.5702,19.2452,19.8656,20.4331,20.9495,21.4167,21.8364,22.2106,22.5412,
6.55114,7.24138,8.57838,9.84267,11.048,12.1934,13.2784,14.3029,15.2668,16.1705,17.0149,17.8007,18.5293,19.2018,19.82,20.3853,20.8996,21.3647,21.7823,22.1544,22.483,
6.55114,7.23875,8.57064,9.83004,11.0306,12.1715,13.2522,14.2724,15.2322,16.1321,16.9727,17.755,18.4801,19.1493,19.7642,20.3263,20.8375,21.2994,21.7139,22.083,22.4084,
6.55114,7.23591,8.56205,9.81571,11.0107,12.1461,13.2213,14.2362,15.1908,16.0856,16.921,17.6982,18.4183,19.0825,19.6925,20.2497,20.7558,21.2128,21.6224,21.9865,22.307,
6.55114,7.23283,8.55271,9.79993,10.9883,12.1169,13.1853,14.1932,15.1409,16.0286,16.857,17.6271,18.34,18.9971,19.5998,20.1499,20.6489,21.0987,21.5011,21.858,22.1713,
6.55114,7.22955,8.54264,9.78266,10.9634,12.0841,13.1442,14.1436,15.0823,15.9609,16.78,17.5406,18.2438,18.8911,19.484,20.024,20.513,20.9527,21.3449,21.6917,21.9947,
6.55114,7.22603,8.53168,9.76357,10.9357,12.0472,13.0976,14.0868,15.015,15.8827,16.6905,17.4395,18.1309,18.7661,19.3466,19.8741,20.3503,20.7772,21.1565,21.4902,21.7802,
6.55114,7.22228,8.51998,9.74306,10.9056,12.0069,13.0464,14.0242,14.9403,15.7954,16.5903,17.326,18.0038,18.6252,19.1916,19.705,20.1669,20.5794,20.9443,21.2636,21.5391,
6.55114,7.21831,8.50758,9.7213,10.8737,11.964,12.992,13.9575,14.8608,15.7026,16.4836,17.2051,17.8682,18.4746,19.0259,19.5238,19.9703,20.3671,20.7162,21.0196,21.2793,
6.55114,7.21411,8.4945,9.69859,10.8407,11.92,12.9362,13.8892,14.7796,15.6078,16.3748,17.0818,17.7302,18.3215,18.8574,19.3398,19.7705,20.1515,20.4847,20.7722,21.0159,
6.55114,7.20968,8.48082,9.67496,10.8065,11.8749,12.8797,13.8209,14.6988,15.5142,16.268,16.9615,17.596,18.1732,18.6948,19.1627,19.5788,19.9451,20.2635,20.5362,20.765,
6.55114,7.20503,8.46667,9.65086,10.7721,11.8298,12.8236,13.7535,14.6199,15.4235,16.1655,16.8469,17.4693,18.0342,18.5436,18.9991,19.4029,19.7568,20.0629,20.3232,20.5397,
6.55114,7.20015,8.45186,9.62598,10.7372,11.7847,12.7682,13.6879,14.544,15.3374,16.0691,16.7403,17.3524,17.9071,18.4061,18.8514,19.2449,19.5885,19.8844,20.1344,20.3406,
6.55114,7.19508,8.43664,9.60067,10.7018,11.7395,12.7135,13.6236,14.4705,15.2549,15.9776,16.64,17.2435,17.7897,18.2804,18.7174,19.1027,19.4383,19.726,19.9681,20.1663,
6.55114,7.1898,8.42099,9.57495,10.6663,11.6945,12.6593,13.5606,14.3988,15.1748,15.8894,16.5439,17.1396,17.6782,18.1614,18.5911,18.9691,19.2974,19.578,19.8129,20.004,
6.55114,7.18432,8.4047,9.54823,10.6296,11.6481,12.6036,13.496,14.3257,15.0935,15.8002,16.4471,17.0354,17.5669,18.0431,18.4659,18.8372,19.1589,19.433,19.6615,19.8463,
6.55114,7.17866,8.38786,9.52049,10.5913,11.5997,12.5453,13.4283,14.2489,15.0079,15.7062,16.3448,16.9253,17.449,17.9177,18.3332,18.6972,19.0118,19.2789,19.5004,19.6783,
6.55114,7.17283,8.37047,9.49172,10.5513,11.5488,12.4837,13.3562,14.1666,14.9156,15.604,16.233,16.804,17.3184,17.7779,18.1843,18.5394,18.8452,19.1034,19.3162,19.4855,
6.55114,7.16684,8.35246,9.46167,10.5093,11.4948,12.4179,13.2785,14.0772,14.8144,15.4911,16.1085,16.6679,17.1707,17.6188,18.0137,18.3574,18.6517,18.8986,19.1001,19.2581,
6.55114,7.16071,8.33375,9.43006,10.4647,11.437,12.3468,13.194,13.9791,14.7028,15.3658,15.9695,16.515,17.004,17.4382,17.8192,18.1489,18.4292,18.6622,18.8497,18.9937,
6.55114,7.15446,8.31477,9.39783,10.4187,11.3767,12.2717,13.1038,13.8735,14.5814,15.2285,15.8161,16.3455,16.8182,17.2361,17.6007,17.9142,18.1782,18.395,18.5663,18.6942,
6.55114,7.14811,8.29535,9.36462,10.371,11.314,12.1934,13.0093,13.7623,14.4531,15.0827,15.6523,16.1635,16.6177,17.0167,17.3624,17.6567,17.9015,18.0989,18.2508,18.3592,
6.55114,7.14167,8.27554,9.33058,10.322,11.2493,12.1123,12.9112,13.6467,14.3194,14.9305,15.4812,15.973,16.4077,16.7869,17.1127,17.3869,17.6116,17.7887,17.9205,18.0087,
6.55114,7.13518,8.25556,9.29622,10.2725,11.1838,12.0301,12.8117,13.5293,14.1837,14.776,15.3076,15.7801,16.1951,16.5546,16.8604,17.1147,17.3193,17.4764,17.5881,17.6563,
6.55114,7.12865,8.23548,9.26175,10.2229,11.1186,11.9487,12.7135,13.4138,14.0504,14.6246,15.1377,15.5913,15.9873,16.3275,16.6139,16.8486,17.0337,17.1712,17.2632,17.3118,
6.55114,7.12211,8.21546,9.22759,10.1741,11.0547,11.8693,12.6183,13.3022,13.9222,14.4793,14.9752,15.4115,15.7899,16.1125,16.3812,16.5981,16.7653,16.885,16.9592,16.9899,
6.55114,7.11559,8.19565,9.19412,10.1267,10.993,11.793,12.5273,13.1963,13.8011,14.3429,14.8234,15.2442,15.6071,15.914,16.1672,16.3685,16.5201,16.6243,16.683,16.6983,
6.55114,7.10911,8.17616,9.16151,10.0809,10.9338,11.7205,12.4412,13.0967,13.6881,14.2165,14.6835,15.0909,15.4404,15.734,15.9737,16.1617,16.3001,16.3909,16.4364,16.4386,
6.55114,7.10268,8.15686,9.12933,10.036,10.8765,11.6508,12.3595,13.0032,13.5828,14.0996,14.5551,14.951,15.2892,15.5715,15.8,15.9768,16.104,16.1839,16.2184,16.2096,
6.55114,7.09637,8.13805,9.09826,9.99287,10.8216,11.5844,12.2818,12.9145,13.4834,13.9899,14.4353,14.8213,15.1499,15.4228,15.6421,15.81,15.9285,15.9997,16.0258,16.0087,
6.55114,7.09015,8.11946,9.06764,9.9507,10.7682,11.5203,12.2073,12.8299,13.389,13.8859,14.3221,14.6991,15.0187,15.2828,15.4936,15.6529,15.7629,15.8257,15.8434,15.818,
6.55114,7.08409,8.1015,9.0381,9.90982,10.7164,11.4578,12.1345,12.747,13.2964,13.7839,14.2109,14.5789,14.8898,15.1455,15.3478,15.499,15.6009,15.6558,15.6656,15.6325,
6.55114,7.07819,8.08392,9.00909,9.86966,10.6653,11.3961,12.0623,12.6647,13.2041,13.6818,14.0991,14.4577,14.7593,15.0058,15.1992,15.3414,15.4346,15.4808,15.4821,15.4405,
6.55114,7.07248,8.06681,8.98066,9.83005,10.6146,11.3345,11.9899,12.5815,13.1104,13.5775,13.9845,14.3328,14.6243,14.8607,15.044,15.1762,15.2595,15.2958,15.2873,15.2359,
6.55114,7.067,8.05029,8.95299,9.79114,10.5644,11.2729,11.9169,12.4972,13.0146,13.4704,13.866,14.203,14.4831,14.7083,14.8805,15.0016,15.0739,15.0993,15.0799,15.0178,
6.55114,7.06176,8.03438,8.92614,9.75312,10.515,11.2119,11.8441,12.4124,12.9178,13.3614,13.7446,14.0693,14.337,14.5497,14.7093,14.818,14.8778,14.8907,14.8589,14.7844,
6.55114,7.05678,8.01921,8.9003,9.71624,10.4668,11.152,11.7722,12.3282,12.8211,13.2519,13.6223,13.9338,14.1883,14.3878,14.5341,14.6293,14.6757,14.6752,14.63,14.5421,
6.55114,7.05209,8.00484,8.87571,9.68095,10.4204,11.094,11.7024,12.2462,12.7265,13.1445,13.5018,13.8001,14.0412,14.2271,14.3598,14.4415,14.4742,14.4601,14.4012,14.2997,
6.55114,7.04772,7.99139,8.85262,9.64776,10.3766,11.0391,11.636,12.168,12.6362,13.0419,13.3866,13.6721,13.9003,14.0732,14.1928,14.2612,14.2807,14.2533,14.1812,14.0665,
6.55114,7.04368,7.97896,8.83129,9.61706,10.3361,10.9885,11.5748,12.0959,12.5529,12.9472,13.2803,13.5541,13.7703,13.9311,14.0386,14.0948,14.102,14.0624,13.9781,13.8512,
6.55114,7.03998,7.96758,8.81188,9.58935,10.2997,10.9431,11.5202,12.0318,12.479,12.8632,13.1861,13.4494,13.6552,13.8054,13.9022,13.9478,13.9443,13.8939,13.7988,13.661,
6.55114,7.03664,7.95747,8.79461,9.56466,10.2675,10.9032,11.4725,11.9762,12.4153,12.7912,13.1057,13.3606,13.5579,13.6996,13.7878,13.8248,13.8127,13.7538,13.6502,13.504,
6.55115,7.03372,7.94875,8.7802,9.54437,10.241,10.8705,11.4333,11.9304,12.3629,12.7324,13.0404,13.2887,13.4795,13.6148,13.6966,13.7273,13.7089,13.6438,13.5339,13.3815,
6.55115,7.03116,7.94097,8.76725,9.52645,10.2183,10.8432,11.4015,11.8942,12.3223,12.6874,12.9909,13.2348,13.421,13.5517,13.6288,13.6547,13.6315,13.5615,13.4467,13.2894,
6.55115,7.02904,7.93458,8.75655,9.51165,10.1997,10.821,11.3759,11.8654,12.2906,12.6528,12.9538,13.1954,13.3794,13.5079,13.5831,13.6072,13.5822,13.5105,13.3942,13.2354,
6.55115,7.02731,7.92959,8.74855,9.50077,10.1862,10.8049,11.3575,11.8449,12.2683,12.629,12.9286,13.169,13.352,13.4798,13.5543,13.5779,13.5526,13.4807,13.3642,13.2053,
6.55115,7.02602,7.92592,8.74272,9.49301,10.1768,10.7941,11.3455,11.832,12.2546,12.6147,12.9139,13.1539,13.3367,13.4642,13.5385,13.5618,13.5363,13.4641,13.3473,13.1881,
6.55115,7.02514,7.92337,8.73884,9.48805,10.171,10.7878,11.3388,11.825,12.2474,12.6075,12.9067,13.1469,13.3299,13.4577,13.5324,13.5562,13.5312,13.4595,13.3433,13.1846,
6.55115,7.0247,7.92215,8.73701,9.48585,10.1685,10.7851,11.3362,11.8225,12.2452,12.6057,12.9053,13.1461,13.3297,13.4583,13.5338,13.5586,13.5346,13.464,13.349,13.1917,
6.55115,7.0247,7.92223,8.73727,9.48634,10.1693,10.7862,11.3377,11.8245,12.2477,12.6087,12.9091,13.1506,13.335,13.4644,13.5409,13.5665,13.5435,13.4739,13.36,13.2036,
6.55114,7.02513,7.92351,8.73943,9.48945,10.1733,10.7912,11.3435,11.8312,12.2553,12.6172,12.9184,13.1606,13.3458,13.4759,13.553,13.5793,13.5569,13.4879,13.3744,13.2186,
6.55113,7.02599,7.92609,8.74363,9.49515,10.1804,10.7997,11.3534,11.8424,12.2677,12.6306,12.9329,13.1761,13.3623,13.4934,13.5715,13.5988,13.5773,13.5093,13.3968,13.242,
6.55111,7.02727,7.92993,8.74986,9.50359,10.191,10.8123,11.3679,11.8586,12.2856,12.6502,12.954,13.1987,13.3863,13.5187,13.598,13.6265,13.6061,13.5392,13.4278,13.2741,
6.5511,7.02899,7.935,8.75824,9.51514,10.2055,10.8295,11.3877,11.8809,12.3102,12.677,12.9829,13.2296,13.4191,13.5535,13.6347,13.6651,13.6466,13.5815,13.4719,13.3199,
6.55108,7.03111,7.94136,8.76865,9.52949,10.2237,10.8515,11.4132,11.9099,12.3425,12.7126,13.0215,13.2712,13.4635,13.6005,13.6843,13.717,13.7009,13.638,13.5306,13.3807,
6.55107,7.03364,7.94898,8.78126,9.54691,10.2458,10.8782,11.4445,11.9456,12.3827,12.757,13.0702,13.324,13.5204,13.6614,13.7492,13.7858,13.7736,13.7146,13.6111,13.465,
6.55107,7.0366,7.9577,8.7957,9.56719,10.2719,10.91,11.482,11.9887,12.4314,12.8113,13.13,13.3892,13.591,13.7374,13.8305,13.8724,13.8654,13.8116,13.7131,13.572,
