23.1283,22.5245,21.3286,20.1526,18.9942,17.8551,16.737,15.6411,14.5686,13.5204,12.4971,11.4992,10.527,9.58049,8.65959,7.76401,6.89334,6.04707,5.22457,4.42516,3.64809,
23.1283,22.5416,21.3808,20.2419,19.1222,18.0233,16.9466,15.8933,14.8644,13.8607,12.8826,11.9306,11.0047,10.1048,9.23088,8.38242,7.55898,6.75996,5.9847,5.23248,4.50253,
23.1283,22.5591,21.4346,20.3337,19.2535,18.1954,17.1607,16.1505,15.1656,14.2067,13.2741,12.3681,11.4888,10.6358,9.80896,9.00778,8.23172,7.48012,6.75227,6.04741,5.36474,
23.1283,22.5772,21.4898,20.4277,19.3877,18.3709,17.3787,16.4118,15.4712,14.5572,13.6702,12.8103,11.9774,11.1712,10.3913,9.63717,8.90824,8.2038,7.52308,6.86527,6.22956,
23.1283,22.5957,21.5462,20.5237,19.5243,18.5493,17.5998,16.6765,15.7802,14.9112,14.0696,13.2556,12.4689,11.7091,10.9758,10.2684,9.58627,8.9286,8.29461,7.68349,7.09437,
23.1283,22.6146,21.6038,20.6215,19.6632,18.7303,17.8237,16.9441,16.0921,15.2679,14.4715,13.703,12.9621,12.2484,11.5612,10.9001,10.2642,9.65273,9.06493,8.49992,7.95681,
23.1283,22.6338,21.6623,20.7205,19.8038,18.9133,18.0498,17.2139,16.4061,15.6266,14.8753,14.1521,13.4566,12.7885,12.147,11.5315,10.9413,10.3755,9.83329,9.31378,8.81608,
23.1283,22.6534,21.7217,20.8209,19.946,19.098,18.2777,17.4855,16.7218,15.9868,15.2803,14.6021,13.9518,13.329,12.7329,12.1628,11.6179,11.0975,10.6006,10.1263,9.67376,
23.1283,22.6732,21.7817,20.9222,20.0893,19.284,18.5069,17.7584,17.0389,16.3483,15.6865,15.0531,14.4479,13.8701,13.319,12.7941,12.2943,11.8189,11.367,10.9376,10.5298,
23.1283,22.6931,21.8422,21.0242,20.2336,19.471,18.7373,18.0326,17.3571,16.7109,16.0937,15.5051,14.9447,14.4119,13.9059,13.4259,12.9712,12.5408,12.1338,11.7492,11.3862,
23.1283,22.7132,21.9031,21.1268,20.3785,19.6589,18.9685,18.3076,17.6763,17.0744,16.5018,15.9581,15.4426,14.9547,14.4938,14.0589,13.6492,13.2638,12.9018,12.5621,12.244,
23.1283,22.7334,21.9642,21.2297,20.5239,19.8474,19.2005,18.5834,17.9964,17.439,16.9111,16.4123,15.9418,15.499,15.0832,14.6934,14.3288,13.9885,13.6715,13.3768,13.1035,
23.1283,22.7535,22.0253,21.3327,20.6695,20.036,19.4328,18.8598,18.3171,17.8044,17.3215,16.8677,16.4424,16.0449,15.6744,15.33,15.0107,14.7157,14.4439,14.1944,13.9662,
23.1283,22.7736,22.0862,21.4355,20.8148,20.2245,19.665,19.1362,18.6381,18.1703,17.7325,17.324,16.9443,16.5924,16.2675,15.9688,15.6953,15.446,15.2198,15.0158,14.833,
23.1283,22.7936,22.1468,21.5378,20.9596,20.4125,19.8967,19.4122,18.9588,18.5361,18.1437,17.7809,17.447,17.1411,16.8623,16.6098,16.3824,16.1791,15.999,15.8411,15.7042,
23.1283,22.8134,22.2069,21.6394,21.1035,20.5994,20.1274,19.6873,19.2787,18.9013,18.5546,18.2377,17.9499,17.6903,17.458,17.2519,17.0711,16.9143,16.7807,16.6692,16.5786,
23.1283,22.8329,22.2663,21.7399,21.246,20.7849,20.3564,19.9606,19.5969,19.265,18.964,18.6933,18.4519,18.2389,18.0533,17.8941,17.7601,17.6502,17.5634,17.4986,17.4547,
23.1283,22.8522,22.3249,21.8391,21.3869,20.9684,20.5834,20.2317,19.9128,19.6262,19.371,19.1465,18.9516,18.7853,18.6466,18.5343,18.4473,18.3845,18.3447,18.3268,18.3298,
23.1283,22.8711,22.3824,21.9368,21.5259,21.1495,20.8076,20.4998,20.2255,19.984,19.7745,19.596,19.4474,19.3277,19.2358,19.1703,19.1303,19.1144,19.1216,19.1505,19.2003,
23.1283,22.8895,22.4387,22.0326,21.6622,21.3274,21.0281,20.7636,20.5334,20.3368,20.1726,20.0398,19.9374,19.8641,19.8187,19.8,19.8066,19.8374,19.8912,19.9667,20.0629,
23.1283,22.9075,22.4936,22.126,21.7953,21.5015,21.244,21.0223,20.8356,20.6831,20.5637,20.4761,20.4193,20.3919,20.3925,20.42,20.4729,20.55,20.65,20.7717,20.9139,
23.1283,22.9249,22.5469,22.2167,21.9248,21.6709,21.4544,21.2745,21.1307,21.0216,20.9461,20.903,20.891,20.9087,20.9546,21.0274,21.1257,21.2482,21.3936,21.5607,21.7482,
23.1283,22.9418,22.5984,22.3043,22.0498,21.8346,21.6579,21.5188,21.4165,21.3498,21.3174,21.3178,21.3496,21.4115,21.5018,21.6192,21.7621,21.9292,22.1191,22.3306,22.5625,
23.1283,22.958,22.648,22.389,22.1708,21.993,21.8547,21.7551,21.693,21.6671,21.6762,21.7186,21.7928,21.8974,22.0306,22.1911,22.3773,22.5877,22.821,23.0757,23.3507,
23.1283,22.9736,22.6954,22.4697,22.2863,22.1444,22.0432,21.9815,21.9581,21.9717,22.0207,22.1035,22.2185,22.364,22.5384,22.7402,22.9677,23.2194,23.4939,23.7898,24.1059,
23.1283,22.9884,22.741,22.5476,22.3974,22.2896,22.2235,22.1977,22.211,22.2621,22.349,22.4702,22.624,22.8085,23.0222,23.2632,23.5301,23.8211,24.1349,24.4702,24.8255,
23.1283,23.0024,22.7837,22.6205,22.5015,22.426,22.3933,22.402,22.4501,22.5365,22.6595,22.8172,23.0077,23.2292,23.4798,23.758,24.0618,24.3898,24.7404,25.1123,25.5041,
23.1283,23.0157,22.8241,22.6896,22.6006,22.5557,22.5541,22.5946,22.6753,22.7947,22.9511,23.1425,23.3671,23.623,23.9083,24.2211,24.5599,24.9229,25.3086,25.7155,26.1422,
23.1283,23.028,22.8623,22.7546,22.6931,22.6766,22.7042,22.7744,22.8855,23.0359,23.2234,23.4462,23.7024,23.9901,24.3071,24.6516,25.0219,25.4164,25.8334,26.2714,26.7292,
23.1283,23.0396,22.8973,22.8142,22.7783,22.7881,22.8426,22.9402,23.0791,23.2579,23.4742,23.726,24.0113,24.3282,24.6745,25.0485,25.4482,25.8721,26.3184,26.7858,27.2729,
23.1283,23.0502,22.9299,22.8694,22.8562,22.8897,22.9684,23.0908,23.2554,23.4599,23.7022,23.9805,24.2924,24.636,25.0093,25.4103,25.8371,26.288,26.7614,27.2559,27.7699,
23.1283,23.0599,22.959,22.9184,22.9262,22.9813,23.0821,23.2271,23.4143,23.6419,23.9078,24.2096,24.5454,24.913,25.3103,25.7353,26.1861,26.661,27.1582,27.6764,28.2141,
23.1283,23.0686,22.9857,22.9637,22.9905,23.0651,23.1855,23.3501,23.5572,23.8048,24.0908,24.4131,24.7694,25.1577,25.5758,26.0217,26.4936,26.9896,27.5081,28.0474,28.6062,
23.1283,23.0763,23.0093,23.0036,23.0471,23.1386,23.2763,23.4586,23.6833,23.9488,24.2527,24.5927,24.9666,25.3724,25.8078,26.2709,26.7597,27.2725,27.8076,28.3635,28.9388,
23.1283,23.0831,23.0299,23.0386,23.0967,23.203,23.3555,23.5526,23.7924,24.0728,24.3915,24.7464,25.1352,25.5558,26.006,26.4839,26.9875,27.5151,28.0649,28.6355,29.2255,
23.1283,23.0889,23.0473,23.068,23.1382,23.2565,23.4216,23.6312,23.8836,24.1765,24.5078,24.8752,25.2765,25.7095,26.1722,26.6623,27.1781,27.7178,28.2797,28.8623,29.4642,
23.1283,23.0936,23.0616,23.0919,23.1717,23.2998,23.4745,23.694,23.9564,24.2593,24.6006,24.9781,25.3896,25.8328,26.3056,26.8061,27.3322,27.8822,28.4545,29.0474,29.6597,
23.1283,23.0972,23.0725,23.1102,23.1972,23.3327,23.5147,23.7416,24.0114,24.3219,24.6708,25.0561,25.4753,25.9263,26.4069,26.9151,27.4491,28.007,28.5871,29.188,29.8081,
23.1283,23.0999,23.0806,23.1238,23.2163,23.3572,23.5446,23.7764,24.0513,24.3667,24.7204,25.1105,25.5346,25.9903,26.4757,26.9888,27.5275,28.0901,28.675,29.2805,29.9053,
23.1283,23.1014,23.0852,23.1315,23.2274,23.3716,23.5619,23.7968,24.0745,24.3928,24.7493,25.1419,25.5683,26.0264,26.514,27.029,27.5697,28.1343,28.721,29.3283,29.9548,
23.1283,23.102,23.0867,23.1336,23.2302,23.3747,23.5656,23.8013,24.0796,24.3986,24.7557,25.1488,25.5757,26.0342,26.5222,27.0376,27.5786,28.1433,28.7302,29.3377,29.9644,
23.1283,23.1014,23.0853,23.131,23.2259,23.3688,23.5582,23.792,24.0684,24.3855,24.7406,25.1317,25.5567,26.0134,26.4997,27.0135,27.5529,28.1162,28.7017,29.3079,29.9333,
23.1283,23.0999,23.0804,23.1229,23.2142,23.3534,23.539,23.7689,24.0413,24.3542,24.7052,25.0921,25.5129,25.9653,26.4473,26.9568,27.4919,28.0509,28.6321,29.2339,29.8551,
23.1283,23.0972,23.0724,23.1094,23.1954,23.329,23.5085,23.7324,23.9986,24.3051,24.6497,25.03,25.4441,25.8897,26.3649,26.8677,27.396,27.9482,28.5226,29.1177,29.7321,
23.1283,23.0935,23.0613,23.0909,23.1691,23.2946,23.4662,23.682,23.9399,24.2379,24.5738,24.9454,25.3507,25.7875,26.2537,26.7474,27.2666,27.8097,28.375,28.9611,29.5664,
23.1283,23.0888,23.0469,23.0664,23.1347,23.2504,23.4117,23.6171,23.8645,24.152,24.4773,24.8382,25.2327,25.6587,26.1139,26.5966,27.1049,27.637,28.1913,28.7663,29.3605,
23.1283,23.0831,23.0293,23.0366,23.0926,23.1956,23.344,23.5365,23.7712,24.0459,24.3586,24.7069,25.0888,25.5023,25.9451,26.4154,26.9114,27.4312,27.9732,28.536,29.1181,
23.1283,23.0763,23.0089,23.0021,23.0437,23.1322,23.266,23.4436,23.6632,23.9227,24.2201,24.553,24.9196,25.3179,25.7456,26.2009,26.6819,27.1869,27.7142,28.2624,28.83,
23.1283,23.0686,22.9847,22.9612,22.9863,23.0582,23.1754,23.3362,23.5388,23.7811,24.0611,24.3768,24.726,25.1067,25.5168,25.9543,26.4174,26.9045,27.4139,27.9441,28.4937,
23.1283,23.0599,22.9585,22.917,22.9233,22.9758,23.0734,23.2146,23.3975,23.62,23.8802,24.1762,24.5057,24.8668,25.2574,25.6756,26.1195,26.5875,27.0778,27.5891,28.1199,
23.1283,23.0502,22.9295,22.8683,22.8542,22.8861,22.9624,23.0819,23.2428,23.443,23.6808,23.9543,24.2613,24.5997,24.9677,25.3633,25.7847,26.2303,26.6983,27.1872,27.6958,
23.1283,23.0396,22.8973,22.8137,22.7769,22.7858,22.8389,22.9351,23.0723,23.2488,23.4625,23.7115,23.9937,24.3071,24.6499,25.0201,25.416,25.8359,26.2782,26.7415,27.2244,
23.1283,23.028,22.8622,22.7544,22.6931,22.677,22.7048,22.7752,22.8863,23.0365,23.2236,23.4458,23.7012,23.9877,24.3035,24.6466,25.0155,25.4083,25.8237,26.2602,26.7163,
23.1283,23.0157,22.8245,22.6905,22.6025,22.5593,22.5595,22.6018,22.6846,22.8062,22.9646,23.158,23.3844,23.6419,23.9287,24.2429,24.5829,24.9471,25.3338,25.7417,26.1695,
23.1283,23.0024,22.7841,22.6221,22.5053,22.4326,22.403,22.4151,22.4675,22.5584,22.6861,22.8486,23.0441,23.2707,23.5264,23.8097,24.1187,24.4519,24.8077,25.1847,25.5815,
23.1283,22.9884,22.7413,22.5496,22.4026,22.2992,22.238,22.218,22.2379,22.2961,22.3905,22.5196,22.6815,22.8744,23.0964,23.346,23.6213,23.9208,24.2431,24.5866,24.95,
23.1283,22.9736,22.6964,22.4735,22.2944,22.1582,22.0636,22.0097,21.9952,22.0183,22.0774,22.1711,22.2972,22.4542,22.6403,22.8538,23.0931,23.3567,23.643,23.9506,24.2784,
23.1283,22.958,22.6493,22.3936,22.1808,22.0102,21.8806,21.791,21.7403,21.7266,21.7487,21.8048,21.8931,22.012,22.1599,22.3351,22.536,22.7611,23.009,23.2782,23.5676,
23.1283,22.9418,22.5999,22.3101,22.0623,21.8557,21.6894,21.5624,21.4736,21.4214,21.4045,21.4213,21.4701,21.5492,21.6571,21.7922,21.9529,22.1379,22.3456,22.5747,22.8241,
23.1283,22.925,22.5486,22.223,21.9384,21.6942,21.4896,21.3238,21.1954,21.1032,21.0458,21.0216,21.0293,21.0671,21.1335,21.2271,21.3463,21.4898,21.656,21.8438,22.052,
23.1283,22.9075,22.4955,22.1329,21.8101,21.5269,21.2825,21.0762,20.9066,20.7728,20.6733,20.6068,20.5719,20.567,20.5906,20.6413,20.7176,20.8181,20.9415,21.0865,21.252,
23.1283,22.8895,22.4407,22.04,21.6782,21.3548,21.0693,20.8212,20.6091,20.4322,20.2893,20.1789,20.0998,20.0506,20.0297,20.036,20.0678,20.1238,20.2028,20.3036,20.4249,
23.1283,22.8711,22.3845,21.9446,21.5423,21.1777,20.8502,20.5591,20.3035,20.0825,19.8949,19.7395,19.615,19.5201,19.4535,19.4137,19.3994,19.4094,19.4423,19.497,19.5724,
23.1283,22.8522,22.3269,21.8469,21.4034,20.9965,20.6258,20.2907,19.9903,19.724,19.4906,19.2891,19.1182,18.9767,18.8633,18.7766,18.7155,18.6787,18.6649,18.673,18.7019,
23.1283,22.833,22.2683,21.7473,21.2618,20.8118,20.397,20.017,19.6711,19.3586,19.0786,18.8299,18.6116,18.4225,18.2612,18.1267,18.0176,17.9328,17.8712,17.8314,17.8125,
23.1283,22.8134,22.2086,21.646,21.1177,20.6238,20.1643,19.7387,19.3466,18.9872,18.6597,18.3633,18.0968,17.8593,17.6494,17.4662,17.3084,17.1748,17.0644,16.976,16.9085,
23.1283,22.7936,22.1484,21.5438,20.9723,20.4341,19.9292,19.4574,19.0183,18.6113,18.2357,17.8908,17.5755,17.2888,17.0298,16.7972,16.5901,16.4072,16.2476,16.11,15.9935,
23.1283,22.7736,22.0875,21.4404,20.8253,20.2424,19.6919,19.1736,18.6872,18.2323,17.8082,17.4143,17.0497,16.7135,16.4047,16.1222,15.8651,15.6323,15.4227,15.2353,15.069,
23.1283,22.7535,22.0262,21.3364,20.6774,20.0495,19.453,18.8879,18.354,17.8509,17.3781,16.9351,16.521,16.135,15.7763,15.4438,15.1366,14.8536,14.5939,14.3564,14.1402,
23.1283,22.7334,21.9648,21.2322,20.5291,19.8561,19.2135,18.6015,18.0198,17.4685,16.9469,16.4546,15.9909,15.5552,15.1464,14.7639,14.4065,14.0734,13.7636,13.4762,13.21,
23.1283,22.7132,21.9034,21.1279,20.3808,19.6627,18.9741,18.3151,17.6859,17.0862,16.5159,15.9744,15.4612,14.9757,14.517,14.0844,13.677,13.2939,12.9341,12.5967,12.2807,
23.1283,22.6931,21.8422,21.024,20.2331,19.4701,18.7356,18.0299,17.3532,16.7055,16.0866,15.4961,14.9336,14.3984,13.89,13.4076,12.9502,12.5171,12.1074,11.7202,11.3544,
23.1283,22.6732,21.7813,20.9208,20.0863,19.2787,18.4986,17.7465,17.0228,16.3273,15.6602,15.021,14.4095,13.8252,13.2673,12.7353,12.2284,11.7457,11.2864,10.8496,10.4344,
23.1283,22.6534,21.7211,20.8185,19.9408,19.089,18.2638,17.4658,16.6954,15.9527,15.2378,14.5505,13.8905,13.2574,12.6507,12.0697,11.5137,10.9819,10.4736,9.98781,9.52374,
23.1283,22.6338,21.6615,20.7174,19.7971,18.9017,18.032,17.1886,16.3721,15.5828,14.8207,14.0859,13.378,12.6968,12.0418,11.4124,10.808,10.2278,9.67107,9.13699,8.6247,
23.1283,22.6146,21.6029,20.618,19.6558,18.7174,17.8038,16.9158,16.054,15.2187,14.4102,13.6285,12.8735,12.1449,11.4423,10.7652,10.113,9.48502,8.88053,8.29873,7.73879,
23.1283,22.5957,21.5453,20.5203,19.5169,18.5364,17.5798,16.648,15.7416,14.8613,14.0072,13.1796,12.3783,11.6031,10.8538,10.1299,9.43084,8.75596,8.10459,7.47596,6.86929,
23.1283,22.5772,21.4889,20.4246,19.3808,18.359,17.3602,16.3856,15.4357,14.5112,13.6126,12.74,11.8935,11.0729,10.278,9.50831,8.76343,8.04275,7.3456,6.67124,6.01891,
23.1283,22.5591,21.434,20.3315,19.2485,18.1864,17.1466,16.13,15.1375,14.17,13.2278,12.3112,11.4204,10.5553,9.71573,8.90136,8.11175,7.34633,6.60447,5.88548,5.18859,
23.1283,22.5416,21.3804,20.2405,19.1193,18.0181,16.9383,15.881,14.8473,13.8379,12.8534,11.8942,10.9604,10.052,9.16903,8.31109,7.4778,6.66866,5.88307,5.12037,4.37984,
23.1283,22.5245,21.3285,20.1525,18.9942,17.8549,16.7363,15.6395,14.5657,13.5156,12.4901,11.4894,10.514,9.56376,8.63876,7.73876,6.86336,6.0121,5.18443,4.3797,3.5972,
23.1283,22.5081,21.2784,20.0675,18.8732,17.6972,16.541,15.4061,14.2935,13.2042,12.1389,11.0982,10.0825,9.09176,8.12609,7.18532,6.2691,5.37704,4.50861,3.66316,2.84002,
23.1283,22.4922,21.23,19.9854,18.7564,17.5449,16.3526,15.181,14.0311,12.904,11.8005,10.7212,9.66666,8.63697,7.63217,6.65214,5.69661,4.76519,3.85736,2.97254,2.11007,
23.1283,22.477,21.1836,19.9064,18.6443,17.3988,16.1719,14.965,13.7792,12.6157,11.4754,10.3592,9.26741,8.20028,7.15787,6.14011,5.14683,4.17765,3.23211,2.30963,1.40958,
23.1283,22.4624,21.139,19.8307,18.5366,17.2586,15.9984,14.7577,13.5376,12.3395,11.1642,10.0127,8.88528,7.78237,6.70407,5.65033,4.621,3.61573,2.6341,1.67555,0.739475,
23.1283,22.4485,21.0965,19.7585,18.434,17.1248,15.8329,14.56,13.3072,12.076,10.8673,9.68198,8.52056,7.3835,6.27097,5.18298,4.11939,3.07988,2.06405,1.07137,0.101222,
23.1283,22.4353,21.0566,19.6909,18.3376,16.9989,15.6767,14.3728,13.0887,11.8257,10.585,9.36752,8.17383,7.00434,5.8593,4.73871,3.64251,2.57044,1.52208,0.496914,-0.505637,
23.1283,22.4229,21.0188,19.6269,18.2467,16.8803,15.5297,14.1969,12.8834,11.5905,10.3196,9.07138,7.84673,6.64615,5.46985,4.31791,3.19029,2.08674,1.00687,-0.0498038,-1.08385,
23.1283,22.4112,20.9831,19.5664,18.1609,16.7684,15.3913,14.0313,12.6901,11.3694,10.0701,8.79313,7.53947,6.30962,5.10389,3.92246,2.76525,1.63206,0.522563,-0.563699,-1.62729,
23.1283,22.4002,20.9498,19.51,18.0806,16.6637,15.2617,13.8762,12.509,11.1619,9.83605,8.53238,7.25177,5.99486,4.76198,3.55327,2.36871,1.2082,0.0713652,-1.04224,-2.13314,
23.1283,22.3901,20.9189,19.4576,18.0061,16.5666,15.1413,13.7321,12.3411,10.9697,9.619,8.29037,6.98469,5.70259,4.44442,3.21039,2.00052,0.814669,-0.347458,-1.48629,-2.60236,
23.1283,22.3806,20.8902,19.4088,17.9367,16.4762,15.0294,13.5986,12.1854,10.7916,9.41845,8.06711,6.73847,5.43324,4.15191,2.89466,1.66151,0.452345,-0.733097,-1.89523,-3.03459,
23.1283,22.372,20.8638,19.364,17.8729,16.3931,14.9268,13.4759,12.0425,10.6282,9.23435,7.86222,6.51265,5.18639,3.88401,2.6057,1.35152,0.121338,-1.0851,-2.26818,-3.42843,
23.1283,22.3641,20.8398,19.323,17.8147,16.3174,14.8332,13.3641,11.9123,10.4794,9.0668,7.67583,6.30732,4.96208,3.64065,2.34324,1.06995,-0.179325,-1.40484,-2.60698,-3.78624,
23.1283,22.3571,20.8183,19.2864,17.7627,16.2496,14.7492,13.2638,11.7954,10.3457,8.91625,7.50817,6.12259,4.76017,3.42144,2.10675,0.816181,-0.450359,-1.69312,-2.91248,-4.10895,
23.1283,22.3507,20.7991,19.254,17.7165,16.1894,14.6746,13.1749,11.6918,10.2271,8.78253,7.35927,5.95837,4.58062,3.22656,1.89649,0.590546,-0.691356,-1.94947,-3.18413,-4.39586,
23.1283,22.3453,20.7825,19.2259,17.6767,16.1375,14.6102,13.0976,11.6016,10.1239,8.66606,7.22944,5.81509,4.42377,3.05604,1.7123,0.392613,-0.903056,-2.17492,-3.42333,-4.64879,
23.1283,22.3406,20.7683,19.2019,17.6425,16.0929,14.5552,13.0317,11.5246,10.0357,8.56654,7.11836,5.69242,4.28943,2.90998,1.5545,0.223064,-1.0844,-2.36807,-3.62831,-4.86559,
23.1283,22.3366,20.7565,19.1817,17.6137,16.0553,14.5087,12.9763,11.4601,9.96215,8.48368,7.02615,5.59063,4.178,2.7889,1.42361,0.0823292,-1.23496,-2.52847,-3.79855,-5.04566,
23.1283,22.3335,20.7468,19.1656,17.5909,16.0254,14.4717,12.9322,11.4087,9.90329,8.41734,6.9522,5.50914,4.089,2.69231,1.31946,-0.0293095,-1.35406,-2.65503,-3.9325,-5.18696,
23.1283,22.3311,20.7396,19.1533,17.5734,16.0027,14.4439,12.8991,11.3702,9.85901,8.36743,6.89675,5.44814,4.02242,2.62015,1.24177,-0.112537,-1.4428,-2.74922,-4.03215,-5.29205,
23.1283,22.3296,20.7348,19.1451,17.5619,15.9878,14.4252,12.8765,11.344,9.82915,8.33388,6.85955,5.40733,3.97795,2.57206,1.19012,-0.167759,-1.50163,-2.81164,-4.09815,-5.36164,
23.1283,22.3288,20.7323,19.141,17.5562,15.9803,14.4158,12.8653,11.3308,9.81423,8.31715,6.84105,5.38701,3.95579,2.54802,1.16413,-0.195687,-1.53152,-2.84356,-4.13211,-5.39762,
23.1283,22.3288,20.7322,19.1404,17.5554,15.9795,14.415,12.8646,11.3303,9.81378,8.31672,6.8407,5.38672,3.95559,2.5479,1.16406,-0.195728,-1.53152,-2.8435,-4.13198,-5.39746,
23.1283,22.3296,20.7346,19.1446,17.5612,15.9869,14.4241,12.8752,11.3425,9.82771,8.3324,6.85815,5.40598,3.97669,2.57096,1.18912,-0.168636,-1.50233,-2.81218,-4.09855,-5.36191,
23.1283,22.3311,20.7392,19.1525,17.5725,16.0016,14.4423,12.8969,11.3677,9.85651,8.36479,6.89405,5.44541,4.01973,2.61765,1.23945,-0.11469,-1.4448,-2.75106,-4.03383,-5.29357,
23.1283,22.3335,20.7464,19.1647,17.5897,16.0239,14.4698,12.9298,11.406,9.9002,8.41387,6.94846,5.50516,4.0847,2.68783,1.31494,-0.0338837,-1.35868,-2.65962,-3.93708,-5.19153,
23.1283,22.3366,20.756,19.181,17.6127,16.0536,14.5063,12.9733,11.4564,9.9576,8.47843,7.02038,5.58451,4.17151,2.78209,1.41665,0.0753099,-1.24201,-2.53552,-3.80555,-5.05257,
23.1283,22.3406,20.7679,19.2012,17.6414,16.091,14.5523,13.0279,11.5201,10.0303,8.56016,7.11111,5.68436,4.2806,2.90029,1.54388,0.211573,-1.0967,-2.38116,-3.64214,-4.88013,
